,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.581398187270936,7.914544122733515,8.398092095443173,9.019865914203407,9.621195507876456,10.24363300535925,10.496153203481187,11.124517171644255,11.786129258395105,12.298348213105958,12.516241715407679,13.082359436682903,13.807122632092081,14.531671156538545,14.844377296062882,14.894298516156631,15.006456369781503,14.988593638128796,14.927408568641589,14.973371769053694,14.9183053930991,14.867619789747312,14.846300117782103,14.862559292138503,14.868616649660837,14.828842519877348,14.757981248927484,14.844942912419514,14.913414818706764,14.965245682275677,14.863656313396039,14.841263000871962
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.280103056831653,21.048093792399833,21.839176588486456,22.67817183267868,23.5701202721875,24.518371004110822,25.520727885600838,26.568930717370772,27.66117391343695,28.800531387913573,29.99073949192646,31.230419772324936,32.51916448108965,33.84525895111279,35.214794628915335,36.62109313128458,38.06746274389,39.54656416938139,41.03589816102683,42.529881434872955,44.02245120308117,45.51145952436371,46.996635825441395,48.48062282857877,49.96852805670272,51.44982678515087,52.93019062832635,54.407874203153035,55.897052990647865,57.38877151343931,58.88203486003477,60.363735132662065
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.298629173538215,-4.194495704645598,-3.9992828580349404,-3.7598212773537756,-3.484826260814536,-3.184673219572638,-2.9098229885138105,-2.6519049027487496,-2.3015064457187355,-1.8904363799371944,-1.5421319110523615,-1.2302009661416013,-0.834066573669029,-0.3333868166692602,0.21944641839303472,0.6986569353079497,1.0737224748387004,1.3267533849877142,1.4518622651067776,1.5056954584047577,1.566131489753725,1.582573121187037,1.6182079260772997,1.5958399694477303,1.5591216576007483,1.4701489491947153,1.469412852537553,1.5389539759197206,1.534168194214778,1.4641909960481387,1.4735762616281982,1.5500774258260612
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9943471856000008,0.9928237745412023,0.9851317661651222,0.9761129654588716,0.9672008717872209,0.9608788909307852,0.9635150095825095,0.9671900458041411,0.9589134653472714,0.9499321879068694,0.9568526596953381,0.9644418586432844,0.9588030910906676,0.9440667054898136,0.9346506820674445,0.9438090985230276,0.9616702089434479,0.979530073399297,0.992607305702668,0.9976506300242565,0.9988872834158564,0.9996464112758188,0.9997619435106067,0.9999999759607194,0.9998094067490166,0.9990671789197587,0.9999235223689441,0.9997027629988887,0.9999951007647522,0.9996206762028548,0.9999974307370493,0.9995235909552671
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.10617756113867763,0.11958659082756695,0.17180047523911837,0.2172636155988566,0.2540127430150696,0.27696887363677597,0.26765430373752014,0.2540539613888815,0.2836987239585109,0.312456138327395,0.2905735494396515,0.26429510267253753,0.2840715271106571,0.32975453838515917,0.35556729673981663,0.3304911277858301,0.27420869648985474,0.20129787705380245,0.12137024621253023,0.06850708293457138,0.047161372224422154,0.026590457374341646,0.02181871462516811,-0.0002192682388153731,-0.019523067796311605,-0.04318300597821838,-0.012367271860995177,0.02438002568472388,0.003130247033881185,-0.02754094602128404,-0.002266830231924298,0.030864074972171637
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,2,3,3,3,0,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.23296950949344,41.457952328662685,40.64774801113108,39.784419650441926,38.864453389353535,37.886180844692134,36.85803543048665,35.78692709593124,34.66243638113552,33.486497335496594,32.26828526849222,31.005638904252248,29.688826577191232,28.33092744545256,26.933331360554874,25.50997389062331,24.055480315979995,22.573772279509864,21.08410192121597,19.590197737129202,18.097921399425143,16.60906958150607,15.12429958254986,13.64015685104006,12.151961896126007,10.670192238897922,9.189829875821665,7.712638790726836,6.2235161899140286,4.731249768973541,3.238050970528782,1.7591139176885326
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.277921656697599,-10.377317177332671,-10.255979079606202,-7.736816910783393,-8.275210360745762,-8.225996487422348,-7.695106748362557,-9.144332406294506,-9.333268156565257,-7.40904922101844,-8.859333916299766,-7.7888133856314195,-7.3741433349276555,-6.5163440785459805,-7.435210294120607,-6.9927910551969585,-7.595136899048665,-8.295447001711754,-9.506461944006887,-9.03171901332999,-9.09571976311423,-8.230984164530094,-9.342249557547051,-10.080547652805514,-8.988317803703445,-10.274227321013973,-7.576478690548793,-6.47872493035155,-6.389356796190757,-6.373927090204994,-10.674383274778938,-6.514816569015245,-8.768266465994929,-7.30398250494169,-4.079983647514132,-5.14477558264528,-5.331875021810486,-4.5676837132787345,-4.657935621022698,-5.322311093581803,-4.486982903974896,-5.063185009333984,300.4630610605729
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,7.047366469375157,6.562946700733578,5.402815309814455,6.736783947330153,6.156486332278501,6.874121682491469,7.653392297554102,8.982043279171622,8.273778992279917,8.141197121617473,6.960180895565494,8.202116037889198,9.026392174487048,7.6617254856519015,9.1845991191811,5.892017868564555,3.518789903418948,1.431638914815916,1.1963147991419427,9.89753998564204,4.028667888764913,7.596905434537797,5.723271161244522,5.0496652944621125,6.644417417920724,6.872201885666633,5.847723589795628,5.97430051402295,6.869449132200933,5.74497905866949,6.545888942232249,5.800001655182597
Num_Collision,0
