,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,8.371318016205331,8.50057161882722,8.787413044238274,9.151608739436663,9.584185921792402,10.072086566723685,10.601493601564751,11.16470402516932,11.726889396918619,12.288730698894906,12.496251833562765,12.273572892492021,11.957657309595277,12.302266097663423,11.88993319826687,12.100320308341075,11.670149768060776,11.675173731711975,11.915226670470604,11.554221779915064,11.76459278755349,11.993734590436848,12.120114236574333,12.45679138942177,12.103263680376378,12.258264815322539,12.274734633276529,12.262175101391875,12.332629010506569,12.24646061125896,12.215423272509447,12.18787728808476,12.104228753337313,12.005004670102377,12.193365911323722,12.421404050208018
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.16260767527766,15.984062945065665,16.830937847389436,17.715394191797323,18.64366179590668,19.621241039588796,20.65239338828713,21.740411070539054,22.88442461468656,24.081044474455695,25.31314753932942,26.54591567065148,27.75172648361007,28.95715845008855,30.16376673642619,31.359261116249904,32.551072979340525,33.71187071193669,34.87777712062898,36.04886185935378,37.211881948677,38.39260277686636,39.57343846173548,40.756897093665806,41.93969999404889,43.09905124560603,44.28673936664091,45.498788065220566,46.721339912331196,47.938067847685446,49.15479801029823,50.37227378682034,51.57594672574624,52.750782588163794,53.89636867952352,55.05459597910434
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.20939518179044,3.024014224935119,2.8473086301454043,2.694141046025288,2.562209433333262,2.451995732618742,2.3661181259244914,2.30872269315263,2.241550179831056,2.1327914604506812,1.9980673749749147,1.8843847787579922,1.773542875573499,1.6323273613201545,1.5156873306655472,1.496480998423788,1.4707824732731616,1.354752333080538,1.169993177640186,1.0575746997657454,1.0002876555556615,0.861497447100768,0.6164172517467095,0.28853427722004416,-0.050829577300576065,-0.4314280870094102,-0.7333941223278484,-0.929103040474077,-1.0448107794987194,-1.2124410560171541,-1.342383171243412,-1.4232834742188918,-1.589258098936096,-1.8577264618456608,-2.239983164171536,-2.658656283398377
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.988392308015534,0.9832423382738971,0.9815984589970674,0.9835275288894749,0.986931172919563,0.9906455577940614,0.9940772195413835,0.9969154636777564,0.9976235267573761,0.9966081636404538,0.9952660176216859,0.9956309645672988,0.9956778994527165,0.9942228551364297,0.9951681513668983,0.9987525572597523,0.9993234426802291,0.9972421811905007,0.9929294258115807,0.9946842581729565,0.9971821679328445,0.9948801433566847,0.9868373818844115,0.9759000037229848,0.9671129588548718,0.9584712460460559,0.9655980279871029,0.9799160970270147,0.9900677631710952,0.9902148003630542,0.9930725942301293,0.995889551485032,0.9928252632363016,0.9835189332776895,0.9651882848495158,0.9559466283425715
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.1519231564170705,-0.182303330264917,-0.19095671052514085,-0.18075840206353652,-0.16114235917230318,-0.13646017302822472,-0.10867603962636807,-0.0784828534150233,-0.06890064484585649,-0.08229318419652015,-0.09718824089091258,-0.09337549140320546,-0.0928736805635817,-0.10733552219263644,-0.09818528660135509,-0.04993324911424487,-0.03677848433166841,-0.07421611721460951,-0.11870617236472822,-0.10297196969522997,-0.07501815751371343,-0.1010618639971693,-0.161715743561102,-0.2182181998218255,-0.25434725242269696,-0.28518918370604607,-0.2600393207717211,-0.19941023741859992,-0.1405909823899958,-0.13955160028447056,-0.11750243652384817,-0.09057594185511875,-0.11957423083494348,-0.1808051655354895,-0.26155606433277334,-0.293540531716609
Operations,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,1,2,2,1,2,2,2,2,3,2,2,2,3,2,2,3,3,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.1107955763763,86.28075566360268,85.4259975788074,84.53505668561309,83.60150702501565,82.61980752793728,81.58576942917756,80.49626021031027,79.35036335228943,78.15001383254842,76.9130940763543,75.67651005094962,74.46702751082437,73.25669587115434,72.04630057013439,70.85102505158,69.65917139197862,68.49458623520468,67.32228044551553,66.14776602514056,64.98341653495712,63.798407354476105,62.60987182570982,61.41702824180739,60.22599179602922,59.05931445124675,57.867397084420034,56.6533830298372,55.429963063042095,54.21234549820708,52.99526103099564,51.77771959725468,50.574310604123916,49.40109860372017,48.260492260245904,47.111530184205094
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1595930116353657,-1.1699600872263716,-1.1452419152047213,-1.109059106805688,-1.0664503394025502,-1.0183005029216474,-0.9659619012402771,-0.9104907811327081,-0.8541031419791665,-0.7996504802589897,-0.7630802438058737,-0.7634159745953184,-0.7905174598747635,-0.7896683603299408,-0.7896046989800709,-0.8047244814456036,-0.808146340398622,-0.8354148432260615,-0.8276942103108524,-0.8254855796250382,-0.8356505098165457,-0.8149908195189894,-0.8114644712337196,-0.9702318185728864,-1.4229674996001398,-2.3700665272288424,-2.4674593833999974,-1.6821494395787835,-0.89229557084336,-0.8888759060473528,-0.8077304251471316,-0.7824585662590309,-1.0095818677018613,-2.7067482113714547,-5.859393656525732,-1005.8510379239592
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,8.036551843555761,1.947658627484227,5.053931838213817,4.181767242791051,4.4303963917904055,4.896962834116019,5.297182727668494,5.632810236030334,7.421823646980304,6.228960667270322,3.006082129404129,2.994676091955658,3.55556188236048,4.206566544114898,8.642820052725218,3.167872011399923,10.14952019615559,5.797722910397681,6.349698088171189,8.470579357622244,5.8836631976624245,6.978868725278444,4.014216746574686,7.255747201469048,5.159062641222759,8.158527491923842,6.621553828319128,3.913246658481845,6.874317443976649,4.375108373639919,6.901906632842847,6.918725572172691,6.462052803786683,3.772594860463808,2.931668070939306,14.469719662423412
Num_Collision,1
Num_Off_Road,0
