,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.790597141967812,13.122881605283709,12.445090859003587,11.760769264497245,11.051516918232817,11.03889561536006,10.34789615048339,9.674230483815972,8.93451168381656,8.290119271998467
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.902239433841227,6.964295160165388,7.992952229297575,8.945982284214827,9.857420731081096,10.723526624273886,11.611882911415721,12.49371641404035,13.350972105653927,14.158077286974764
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.516091616084944,3.694567253296699,2.9328157007188653,2.187916901829219,1.5019666143315415,0.815329669667451,0.22146760544059313,-0.24718624939906286,-0.6038714550846641,-0.8753897375174478
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7643130813607623,0.7840622852640469,0.7930287270563462,0.7917351282817974,0.7931353035831769,0.7898415694666908,0.81465069698847,0.8530516167474171,0.889114371336583,0.9136166663394049
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6448453408847867,-0.6206821512066546,-0.6091842398350364,-0.6108645403398415,-0.6090454746650876,-0.6133109286017938,-0.5799519306771899,-0.5218265412611913,-0.4576850824341479,-0.40657666803060977
Operations,3,0,1,3,1,1,1,1,1,2,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.82105602637482,30.626821429650562,29.4875222928085,28.437425499838337,27.44842029800426,26.516705179115064,25.58304211747239,24.673398103456275,23.799883186227692,22.983348171354397
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.8012479857755967,-1.40906462574039,-1.9928099169791014,-1.8626546651468865,-2.3629030178729935,-2.3446707360116497,-3.106420936192687,-3.5547727337691146,-4.25722628438931,-1009.7544586093475
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,11.116740473591914,8.781809136345862,10.303584217923886,8.210115893934795,9.156282642413638,5.72372467121088,8.609250681418452,7.910700943083755,8.345831976904307,23.44049803613575
Num_Collision,1
Num_Off_Road,0
