,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.558952223536643,12.98817664248682,12.371067194537162,11.594205408210394,10.804271009739521,10.073044813326126,10.062469039449049,9.396153167960403,8.720333610034736,8.038021062642716,5.921278644281554
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.5656378807217495,5.56889320589836,6.550802730238871,7.519609873056032,8.477915811946323,9.389396765794578,10.230427556028399,11.06694760042876,11.863532309707068,12.558525522465468,13.185060185399433
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.13312242325512,-8.265270254840358,-7.465171037835069,-6.76186173430064,-6.187604604888767,-5.676516314767222,-5.129121063407642,-4.632605677412441,-4.203904627849174,-3.740714188981489,-3.356349541471103
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.7904983212402489,0.7707852509224205,0.7747308716418504,0.7972752233855492,0.8338813084816609,0.8519947707664974,0.8440803124807612,0.853617143682699,0.8644648987644583,0.8483387823165738,0.8545264343384983
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.612464206396054,0.6370950454684619,0.632291132726894,0.6036159525522189,0.5519438045353106,0.5235502942283038,0.5362167715414918,0.5209009234115355,0.5026931855557174,0.5294537849686531,0.5194079061939009
Operations,2,3,0,3,3,3,0,3,1,2,2,2,2,1
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.42432667503166,32.25723623683139,31.1365948196977,30.056946285906317,29.017030246565753,28.038528011687262,27.130088336543682,26.23889093649863,25.40028954275031,24.664549767612574,24.00926709495042
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-0.8922529465812379,-1.2896348836082336,-1.2422330502098555,-1.8287281141783733,-1.9340198440154874,-2.925745925970368,-2.3500622962116138,-3.379055437513945,-3.928838539890645,-4.969606057739218,-1010.7844774931916
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,7.3984803658075755,8.817512309499307,7.1236748495725,9.36289456850794,8.641949947850994,11.324401764032398,2.1683153841741856,9.571084551117206,8.915925126975752,9.06167800336277,31.62355400877839
Num_Collision,1
Num_Off_Road,0
