,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.294015237276636,14.336573131592026,14.711735729277065,14.922113890441414,14.74601326131353,14.997544513993704,14.61654017101276,14.223981868939127,13.820833098332566,13.185875537783907,12.58211703484256,12.057198943722355,11.343717303068747,10.675707649442634,9.874691472625518,9.29030798317665,8.46978305781034,7.8863063387244905,7.056684850325651,6.469350673534833,5.639182967985566,4.99134615864482,4.220494871547899,3.5796712498177228,2.8455153598701854,2.214768882980005,1.5183996919159088,1.536437790994899,0.9929304313527922,1.1497381749505133,0.6871890481109816,0.2020854486615377,0.15596210759104098,0.03694410192721795,0.14201569370891992,0.11585445614777991,0.14143752844300914,0.4608927419355411,0.854558736535807,0.6028578159917188,0.9742361175357619,1.4124835817309593,1.173340321529922,1.575332574649816,1.304517469563029,0.9526556978106842,1.2726298117664752,1.6675842320347667,1.3898285581666252,1.7673797170218792,1.4740525416189605,1.1036929408697536,1.407298315217859,1.0561873578223733,0.6428207482705709,0.9155423077773799,0.542109364639858,0.14706430116795657,0.14024596748243812,0.3777799618334961,0.03332385070686415,0.19989243164734233,0.10343076171393276,0.045888010196076336,0.024565531863614758,0.054092228693617725,0.020428712395460614,0.20214714589657895,0.09722398552164134,0.05074984463464646,0.04082681632920009,0.02622506003810111,0.046173479950495956,0.027410179098025768,0.0352645935082429,0.021868225006733754,0.018826511341885677,0.01638806390643754,0.028470696069494095,0.029305517664742983,0.02847768198693567,0.028402686428540335,0.029012519789638168,0.015955069669262526,0.013481240536491954,0.016332688969034257,0.016896202387767095,0.018659549823520295,0.019315325521690654,0.020494807956525606,0.021817967421745205,0.020630135325123544,0.011403565744902982,0.007462433973863841,0.005393978921232063,0.12028035560352744,0.1707684746360012,0.01577471948051601,0.09626283170482443,0.02242791418550555,0.09840777246394772,0.3151644664883737,0.050075553164281,0.19971104318662,0.06407077994297791,0.1490230269782852
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.850027598130767,12.247643293178708,13.672513270777603,15.124510869327947,16.59071370568992,18.068648875362655,19.52475772131279,20.919419200853422,22.28204927044998,23.609585006011066,24.859837047035604,26.057450528608708,27.211460281477994,28.286179024046334,29.293007946572214,30.218359433460485,31.090757599087926,31.884650527419705,32.62451426544051,33.28540504346633,33.883927734007244,34.40573916671672,34.85951506123541,35.243980791326365,35.56023911500374,35.80928100527061,35.993937638419695,36.1354245545401,36.25759977729208,36.36144685718971,36.449990419117874,36.4922997888712,36.49187196620018,36.4869429050706,36.49309836617642,36.493260465183766,36.4956229811344,36.52251089088982,36.58160289000101,36.65147583705747,36.72655593609994,36.83979892432079,36.9643329910699,37.09624437348146,37.23490242885708,37.343573688067586,37.44989955683511,37.5911342890288,37.73783842644672,37.89012073483332,38.04568491331317,38.16892542156789,38.289526316680245,38.40709319222955,38.4879745915433,38.56304643828812,38.632110211704244,38.664067914956775,38.67778115634514,38.703244644269,38.71934912406267,38.72957988801442,38.73107972424591,38.73007523620755,38.73299652294128,38.736522495739386,38.739132400304044,38.75094658957138,38.753277860499004,38.75334892390237,38.757568993481044,38.76047595346034,38.76415340580243,38.76742051360556,38.77032082584958,38.77240153743205,38.77341381606573,38.77449998618069,38.77575948961677,38.77775129499788,38.780123696106486,38.78265303499805,38.78532159274615,38.78720939857787,38.78796067027795,38.788818933155085,38.789788207205,38.791304414535475,38.79302579863406,38.79489461491569,38.79691363988933,38.79903203140166,38.80013466373101,38.80048245575785,38.80061954614309,38.80696700873662,38.802257029850765,38.797387038231754,38.80285202123627,38.80651869967337,38.81197765520055,38.83219301389178,38.84291296359485,38.85119034428627,38.854467185645206,38.8596907729791
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1688919422269564,2.8540772384557487,2.5729215058198855,2.260077721049349,2.044085293411415,1.8585212897103975,1.5863356248071159,1.2293340384870053,0.8982216079527325,0.6484049343252773,0.3476998128848145,0.06470876037848808,-0.13649890306657692,-0.3483126128641522,-0.5590689026832574,-0.7917139431670666,-0.9645116871333361,-1.1413845019964304,-1.2579727939380811,-1.3795933703964902,-1.4645955821545775,-1.5522923319615567,-1.6239301630119145,-1.6888416028181306,-1.7416449056881882,-1.782154434745903,-1.811427102077811,-1.8674639087497005,-1.8988297629491588,-1.929083610817608,-1.9523825536220354,-1.9609746565933224,-1.9605235686410005,-1.95936156067273,-1.962213651059259,-1.9619983098436546,-1.963592831468346,-1.9786934440470472,-2.0100005665001897,-2.0329228883259343,-2.0584314168354614,-2.099427865914024,-2.1329296197336802,-2.1743120720311784,-2.212131907887006,-2.241005156041314,-2.2752690640431963,-2.318949164742275,-2.359656646415832,-2.4044742972854527,-2.4482566776378705,-2.4831918013902508,-2.5201261248507447,-2.5542494762612513,-2.5771749415954988,-2.5999977268314343,-2.6202247141973856,-2.628602781313778,-2.6324042012427817,-2.6408344408102877,-2.644519976659231,-2.6479581173553264,-2.647720019486127,-2.647781313218205,-2.648633903416903,-2.6499290939202416,-2.6506120255484067,-2.6540930955181326,-2.65401601733357,-2.654657680409261,-2.656015984886799,-2.6568519201341108,-2.6581529559443524,-2.6590776254020465,-2.659967560680617,-2.6604745288853002,-2.660770881176522,-2.6610604339730406,-2.66141218754929,-2.661973745438424,-2.6626168082491444,-2.663289790602968,-2.6639880638901676,-2.664425903883517,-2.6645928098301686,-2.6647882802069454,-2.6650374333436444,-2.6654235937828625,-2.665863882833478,-2.6663519090503836,-2.666888051051077,-2.667435913736077,-2.667718983565485,-2.6678148404022743,-2.6678594544093133,-2.669627545526292,-2.6681050984652166,-2.667190189336581,-2.668657100394954,-2.669361839854926,-2.671114357919813,-2.677199077994604,-2.6795985592819713,-2.6822800024897013,-2.6828255204039024,-2.684695555660521
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9767957200128817,0.9767018536517517,0.9790619842663478,0.9786410290353493,0.9865838154220339,0.9899823054697735,0.9850934281919509,0.9750738152220199,0.973777452408552,0.9787335041415297,0.973372787637848,0.972482966461908,0.9789330095196269,0.9785637201716274,0.9750343055671561,0.9724801329626236,0.9737514963000785,0.9742585095159977,0.977784645212301,0.9794445015770185,0.9803062157590323,0.9805512354652611,0.980183991942049,0.9806531170340623,0.9798141226596371,0.9802926480790958,0.9801351607449366,0.9765721749674867,0.9758765391036134,0.974883319385775,0.9743669901509109,0.9744633894641905,0.9744630996321313,0.974492782053004,0.974293393310101,0.9742791134274488,0.9741533490988132,0.9728942757961229,0.97040432497913,0.9695610334717747,0.9685839102243842,0.9667977549625879,0.9666995966409085,0.9657239886192229,0.9656427371437963,0.9655825938877161,0.9647025381661197,0.9639704515548186,0.9638841931203116,0.9635103622783365,0.963370924872008,0.9631470333477586,0.9626470482557226,0.9623770458817955,0.9622467203684113,0.9620359336652957,0.9618657400705266,0.961794892039504,0.9618006327801997,0.9616676654007001,0.9616563645407088,0.961590834591376,0.961642431153346,0.9616158900549289,0.9616103496022659,0.9615643428273994,0.9615400360055526,0.9615420927521036,0.9616207464070439,0.9615343459943204,0.961507596704898,0.9615177848312617,0.9614857466914236,0.9614635505229274,0.9614483809358277,0.9614240431416967,0.9614060448929177,0.9613901545385486,0.9613934930014726,0.9614004584574041,0.9614128154292967,0.9614282627265729,0.9614467269710676,0.961453924889623,0.9614481766625647,0.9614439848723384,0.961437262411765,0.9614277126148826,0.9614165931580045,0.961406481119081,0.9613974435907063,0.9613869153818263,0.9613876313862088,0.9613875943399437,0.9613864770915123,0.9613980741847137,0.9614123680586,0.9613684017185962,0.9614077513937431,0.9614502356329987,0.9614251306447187,0.9613888892820193,0.9614074331796364,0.9613702662718495,0.9613756772335156,0.9613348372384568
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.214173110741092,-0.21460076671165987,-0.20356235153987026,-0.2055765947004487,-0.16325555165844208,-0.14119148294692618,-0.1720201666463257,-0.22188072216480245,-0.22750268829336995,-0.2051358766058299,-0.2292278697849043,-0.2329739898388819,-0.20418169083648544,-0.20594427781287075,-0.22205427932641533,-0.23298581714988142,-0.22761375936739447,-0.22543370785148026,-0.20961199294662175,-0.20171382781194244,-0.19748347612953757,-0.1962632788566164,-0.19808922721982983,-0.19575357991969808,-0.1999106926523083,-0.19755081402533886,-0.19833070027481214,-0.21519011845173677,-0.21832311015362937,-0.2227162176029692,-0.22496437163305358,-0.22454643750004452,-0.2245476952795085,-0.22441884441061627,-0.2252828971588587,-0.22534464524151512,-0.22588769873449446,-0.23125035810380407,-0.24148591276055661,-0.24484975469284073,-0.24868696961128078,-0.2555427576733487,-0.2559138328701769,-0.259571142088983,-0.25987324641339477,-0.26009662508588977,-0.2633420073893382,-0.266009339176652,-0.2663217269634716,-0.2676710327664701,-0.26817244659221007,-0.26897544897892,-0.2707594143968857,-0.2717175400297676,-0.2721787080949508,-0.2729228138810361,-0.27352202485097643,-0.27377104603430763,-0.27375087722892777,-0.2742176167257806,-0.27425724518843125,-0.27448691558954336,-0.27430609655179394,-0.27439912535186234,-0.2744185408054782,-0.27457970537334214,-0.2746648123776334,-0.27465761206619604,-0.27438210597551704,-0.2746847310523004,-0.2747783497271411,-0.27474269681500824,-0.27485479604554025,-0.2749324299093255,-0.27498547379066296,-0.27507055325692886,-0.2751334527885641,-0.2751889728102229,-0.27517730941054613,-0.2751529728676273,-0.27510979322501966,-0.2750558045752971,-0.27499125658213475,-0.27496608938983563,-0.27498618800265195,-0.2750008435492496,-0.2750243451881505,-0.27505772742483503,-0.27509659103750445,-0.27513192846746476,-0.27516350676871115,-0.2752002887582372,-0.2751977874504357,-0.27519791686939765,-0.2752018198805583,-0.2751613035183613,-0.2751113566248312,-0.2752649563185113,-0.27512748964802947,-0.2749789890177999,-0.27506675219805404,-0.2751933930258596,-0.27512860161557706,-0.2752584442453913,-0.2752395451671131,-0.27538215394558474
Operations,0,3,0,0,0,2,0,0,0,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,3,1,3,0,3,1,3,3,1,0,1,1,0,0,1,3,1,1,3,1,1,3,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41550930533255,90.00416806102997,88.56779665035464,87.10350519135201,85.62961368141414,84.14546654864577,82.68012327888768,81.27395735134849,79.9017507248525,78.56779396095546,77.31050197308008,76.10714038003672,74.94962405163213,73.8716734402955,72.8621411797786,71.93442899565541,71.0607332432827,70.26591858937019,69.52568172045117,68.86460380880055,68.26607658537286,67.74437216482187,67.2907698159748,66.9065294287441,66.59050304090746,66.34166916409988,66.15717933516972,66.01604590793787,65.89409110223171,65.79047116148823,65.70211278085611,65.65987423447447,65.66029836812646,65.66521781446887,65.65908579335498,65.65892194098163,65.65657254408833,65.6298110032482,65.5709925370271,65.50133080361559,65.42649559434828,65.3136678421758,65.18949518402586,65.05805450662616,64.9198526938914,64.81154613896682,64.70566942384576,64.56503632680005,64.41892349096422,64.26732405774887,64.11246121920983,63.98980413613928,63.8698418568372,63.75288711240945,63.67242881387581,63.597786519967514,63.529111589626076,63.49731768141258,63.48367903625994,63.4583809973131,63.442350159443116,63.43218743117602,63.430683286378525,63.43168876875732,63.42878445477062,63.4252841207635,63.42268788687657,63.410943232763394,63.40861090623383,63.40855228789859,63.404359350173394,63.40146916248822,63.39781767924056,63.394569169853234,63.39168672568156,63.38961628057539,63.38860996676073,63.3875296445709,63.386277235941414,63.384296758110196,63.38193735304521,63.37942163176029,63.37676722050265,63.374888330484914,63.37414046450012,63.37328618673192,63.37232196942425,63.37081360440501,63.36910116380468,63.36724225732428,63.36523411766005,63.363126865427354,63.36202999224715,63.361684145873674,63.36154795633638,63.35523639977169,63.35991560298374,63.36476672843627,63.35933155125577,63.355679406723745,63.35025592774978,63.33016441337531,63.31949402226624,63.31127142202894,63.30800605495643,63.3028206576823
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5737042759599973,-0.5886587556974234,-0.5636285893246651,-0.5357085409973763,-0.5261084900621285,-0.5158528672316294,-0.5346567302419061,-0.5938340724608224,-0.6277933735040051,-0.6660432361029507,-0.7427080121246235,-0.7966384069566459,-0.8424836715954171,-0.9220493886633534,-0.9904677394831083,-1.0722878158768054,-1.1263042476272886,-1.2051853460874895,-1.2597631310809874,-1.3389220883493778,-1.4014727765723052,-1.4782955794490107,-1.5463976511529296,-1.6157596127692955,-1.6839736121633706,-1.7511661231924194,-1.8155101710698176,-1.8588665727681786,-1.8780451942938328,-1.896380059256515,-1.9116416193678845,-1.9577614536183603,-2.0004241336519897,-2.004919446342413,-1.9938679788860867,-1.9998361476266666,-1.997650603106706,-1.9732384591598588,-1.9411815337789022,-1.9303382665884783,-1.9251647907327083,-1.8871722478275217,-1.875827341850055,-1.868559322600305,-1.8617981872652365,-1.8916934450754326,-1.8941232848789298,-1.8593669029542923,-1.8538871641641634,-1.8484005667846475,-1.8451371614609684,-1.8773429169294502,-1.8800377206979135,-1.8830452555722488,-1.9195417014663647,-1.9253577060917095,-1.9313250696585555,-1.9682060917865059,-1.9863613548473609,-1.9747019610531567,-1.9839691621300162,-1.9898372717329025,-1.9984958552025063,-2.001005482378794,-1.997095686013303,-1.9964996659928786,-1.9974037661130666,-1.9882553458868273,-1.9976676734704384,-1.9999413816647547,-1.9958070622748139,-1.9971098123148252,-1.9963485167523345,-1.9967514906126738,-1.997117555828325,-1.9979295548938296,-1.9989936861853437,-1.9989196778101714,-1.9987475913705097,-1.998019522168775,-1.9976405949350138,-2.383134715811287,-2.2638693165270682,-2.0708331960927886,-1.9992521340152152,-1.9991457222317877,-1.9990357826923315,-1.998491634980752,-1.998287559399671,-1.9981410935196067,-1.9979918603357731,-1.9978927477673025,-1.9989031268197976,-1.9996541536265156,-1.9998638104627133,-1.9936884434353104,-2.0046792032120493,-2.0048511254525323,-1.9945648228194983,-1.9963478554679739,-1.9945765210260333,-1.9799084856255362,-1.9893296088909267,-1.9917773997626966,-1.9967346329274918,-1001.9948146027259
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,5.297383387885452,8.205154650208538,6.9779158091709315,5.79516863359483,5.567853394586088,10.11657356105899,6.823957526219052,3.997384359665917,10.106375440891075,6.834585901043729,7.462460427587269,9.59204830173394,7.1868848097908336,6.68069159907079,9.713346328420704,7.9634603134116,8.610598590730364,7.546579025486009,8.841801393848549,7.374961173089025,9.70033580238224,8.224172432011628,9.883196817848216,8.67310041801991,9.29744656261342,8.059435731850964,7.958613895591107,2.1097083313618366,6.506176551867743,2.7684551508630495,4.841488363349932,4.893596433102455,3.430432618454151,1.4292648358862559,1.4422484507158586,2.5156603450377704,2.5064968397784146,3.191244591298041,3.954887443561782,3.029048404447554,3.8441355237749137,4.3953187342822,2.775973709566431,4.257489731679339,3.088953669040653,3.5523900920909974,3.233063286915199,3.9776242449036117,2.8063664381318065,3.7919575852786465,2.958375745836569,3.7091305860650636,3.045196664818425,3.522332582720343,4.134723249243065,2.7336948120981543,3.739146585084758,3.966745907918325,0.1699510025924056,2.3760745164651826,3.7318683162209796,1.9363614448906314,2.9731451210082067,1.423065710595486,0.2199460710053328,0.32815944684938353,0.34757877625859,1.8067008716988424,2.950166735608767,1.4458516680728377,0.09817854215775691,0.13601568536209616,0.19851594542455384,0.2059101008770573,0.0800145127467068,0.23365512977501438,0.008366141354596388,0.006056995141661578,0.036417223458469525,0.08306459332918958,0.019549416924517664,0.014022314411746915,0.014135793932828728,0.21111400648846768,0.005813317627524097,0.008786972358536588,0.04775801192128719,0.03685695631949131,0.014853181668245629,0.016219326038545007,0.015265769814977152,0.02158234255075013,0.136183512118336,0.040952954401783655,0.008109914801143444,1.1888480488105566,2.9079488664312616,1.8477225528277064,0.8095354517048935,0.8059062878971586,0.7557067224497254,2.2531800711230887,3.5865562846389656,2.432328674374408,2.62939763325626,2.1201857251743563
Num_Collision,1
