,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,13.224503260573336,12.572369030415334,12.647637281156939,12.127798709797226,12.268064395166158,12.472010216237988,12.467561628807285,12.553513426550717,12.29534098383142,12.44428412804623,12.03272061973977,11.375561523489337,11.460114619545049,11.776719102149693,12.154675194405748,11.767074220331194,12.088627269442071,12.186351837296415,12.381714978786269,12.727932464278666,12.41745392554659,12.037781567518666,12.13358104093748,11.75777747868494
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.230443832265674,10.455122925556115,11.630683182534733,12.797647255914127,13.958812888486039,15.150084207258521,16.362062112689024,17.587998796014798,18.81286240077725,20.0424817788983,21.26201592208432,22.425684019891943,23.537616491918424,24.669304250455507,25.843521620139718,27.01255920791319,28.15437612710811,29.32541116815311,30.529161910058484,31.771089524943402,33.00700336561211,34.20394983888634,35.392932662983085,36.57202291049429
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.735518979434155,3.3401076894277018,2.8857894644155007,2.469841920394803,2.0987621533055765,1.7644471948134437,1.471366433222109,1.221520786954581,1.0169467279196054,0.8870405453581901,0.7850329395700049,0.6405726252495116,0.39417507274511254,0.1272031278404106,-0.10643308116096085,-0.3634032824359696,-0.7039280548140074,-1.0315651405910875,-1.2696038354235635,-1.4432731194464137,-1.687623316154258,-1.9360111077845663,-2.1309677758185117,-2.324216892530457
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9786063292685063,0.9630077255766801,0.9467141063015322,0.9442329737305406,0.9495261747275755,0.9578608195442622,0.9667189102049218,0.9750111439749093,0.9821194742878049,0.9904704640251316,0.9940991828561694,0.9915460845857214,0.9836398625724659,0.9786077368939218,0.9801477115947267,0.9776040312114116,0.9672132543468899,0.9655600919319332,0.9756134714664193,0.9847532780781738,0.9820025867490991,0.9809957558254139,0.9841202832734044,0.9861704476946983
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20574171262925706,-0.2694737844014321,-0.32207514795415554,-0.32927813671724415,-0.3136878121751269,-0.28723274601269677,-0.2558408658760523,-0.22215595676177294,-0.1882587002628188,-0.13772530593119237,-0.10847494938784845,-0.12975500816047744,-0.18014610947345056,-0.20573501717344247,-0.19826866483542105,-0.21045274566799385,-0.25396558943230585,-0.2601801469528313,-0.2194956817188945,-0.17395683750370602,-0.1888674657480163,-0.19402919123813528,-0.17750286772295917,-0.16573426952093634
Operations,0,0,1,0,0,3,3,2,3,2,3,3,3,0,3,1,2,3,3,1,3,3,2,3,3,1,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.06278712485242,91.81864491813904,90.62193825512676,89.43723004412344,88.2615836945918,87.0583835434998,85.8368392396599,84.60342463279792,83.37292496785201,82.14008088402768,80.91818624733726,79.7510850845798,78.63344238289496,77.49625239287687,76.31787778238652,75.14494517832456,73.99913868991538,72.82564947674841,71.62100182923633,70.37890595388177,69.14348550818202,67.94795872629668,66.76078449855886,65.58412366227006
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.686992852726533,-0.7558577932866228,-0.8032933369877071,-0.8152917889966886,-0.8243536504683675,-0.7967998489079946,-0.7784556961600941,-0.7665853931380298,-0.7695003350540901,-0.7671559161756818,-0.7781053633095638,-0.8328988372425528,-0.8823572983151422,-0.8628100099819136,-0.8540561167481955,-1.013021349458199,-1.7351777414469578,-2.0344647565965497,-1.5146369146940106,-0.8280197323254921,-1.1772610715674388,-1.6637224655448168,-1.9183845505131547,-1001.9581370123259
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,5.1277303432157435,7.056129335046551,5.832601612267478,7.703993975937259,2.4595215561895745,2.3235415721550687,0.4762979656394955,0.889881694732935,2.581815869658058,4.033560915960264,7.792041346377025,8.765154582515576,4.475996996554343,7.679463015623165,5.163581708217043,8.334035833041627,3.219984124591944,8.43508376756601,5.803756436792642,7.259786738334269,8.360053253059439,9.634809639707335,4.93388093663429,7.689449451593123
Num_Collision,1
Num_Off_Road,0
