,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281426698753465,8.589354269810107,8.954680490936617,9.385958869852988,9.872720344260813,9.530729652175276,9.142741402099157,9.426742353471525,8.996638483465855,8.561153981045333,7.960574119239475,7.47379646560889,6.787925310500472,6.8877901146484515,6.415555579470014,6.521393665940823,6.787720062972142,7.0506188673799155,7.285780383598659,7.05889739104149,7.336109472021554,7.585344670616381,7.473890313200104,7.660644457281054,8.116368997446449,8.4304156035831,8.371909915564718,8.581936808663093,8.418929764647817,8.603838918429988,8.405105587419005,8.560481450256802,8.337201145460673,8.479740940643007,8.733391359014659,9.014111357592386,9.267982457087262,9.498631917192288,10.086429500847647,10.626518445065475,10.501425042613855,10.197535241593242,9.827811083295565,9.288713917965143,9.377012444986041,9.566711171272061,9.274587943187589,8.641282045598595,8.209558540531404,8.314863470451204,8.652805244084343,9.06121985463136,9.507043964403742,9.201855774169708,9.548405317632287,10.03919552776905,10.562356386948304,11.119509076519376,11.677811403470896,12.229699818876519,12.096082815320733,12.457641424577712,12.321669801104408,12.604529434966395,12.230497082173477,12.448648604032757,12.024423758996743,12.288514345861348,12.228347578987892,12.351573783420593,12.1107480380937,12.288237538355556,12.268335973891034,12.34346349079642,12.098303324173981,12.259533641160466,12.339720495651589,12.180620002241529,12.251483815589724,12.284128357384665,12.28408836492959,12.259313054699772,12.2139619239325,12.161230420779928,12.245070907853684,12.29054524762771,12.2745559071541,12.258383155262608,12.224319750343186
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.855291337284541,16.64604721114145,17.479807811800686,18.360357278097965,19.2927145190299,20.225381570424872,21.111171726945155,22.013612945678126,22.913470603590767,23.760461164915185,24.564839958531234,25.310570799593684,26.008811845923407,26.66000221963652,27.30612577459683,27.945077462039023,28.60953368681407,29.3024288678948,30.01540777457735,30.722070879563578,31.432701563523242,32.168501459600996,32.91492962579378,33.66068602591782,34.43968986776718,35.25639243022382,36.088768873641826,36.92095963481478,37.76044151229896,38.59335105550781,39.43045572780837,40.25963491081287,41.09110515633282,41.91316691304651,42.766991120807766,43.65483322630242,44.56109159952436,45.46795073642084,46.391456764371654,47.384416668972335,48.415380952196266,49.43088057953861,50.4051188151459,51.343548277750166,52.25696828224035,53.19712913247525,54.13934508784854,55.02539027851944,55.849755313215184,56.668691785899206,57.516775244088386,58.40303041957107,59.332343722570066,60.27027402699581,61.198414466012686,62.17231308125613,63.20012159125217,64.284031424155,65.42518299008479,66.62149136627527,67.84032102239696,69.06211958981488,70.29722693592235,71.54203794586702,72.78259979521803,74.01678542647586,75.2380871437636,76.45017734189332,77.66734409993178,78.8822120613622,80.08334105558812,81.27345377860247,82.46072283249755,83.64715980851386,84.83120552694338,86.02129534467265,87.23164621587951,88.4444878814614,89.65879077022923,90.8820759525083,92.10941292413116,93.33648233759445,94.55945201477532,95.77776222524716,96.99819919339343,98.22504659398389,99.45278303816053,100.67918536017623,101.90289994689806
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.3403792809539823,2.0437814340142832,1.769043920975343,1.510012911373735,1.2654448064227766,0.9934580485366544,0.7008937497619809,0.49525201452916034,0.2872143524474071,0.0637965619009279,-0.12114890795241683,-0.3097393601176346,-0.4503171917370056,-0.6502758579948313,-0.807179057237198,-0.8813200894395776,-0.8946199813695768,-0.8957767297357048,-0.9806617733292698,-1.1026963007159756,-1.2159353553058598,-1.3578977591150552,-1.4865565145756436,-1.6244797569381484,-1.7456591710661395,-1.9044985435095365,-2.0541058301073307,-2.2285131584011824,-2.391759404646562,-2.57827207313778,-2.752238568091259,-2.941668933787548,-3.1142433510625915,-3.3006670676594028,-3.3974253144366204,-3.390249222074743,-3.2697481749535187,-3.0289122930275103,-2.7031994391027077,-2.4019955361725938,-2.160550519153531,-1.9511480720275196,-1.7270662804815335,-1.547056261335902,-1.3496018062890012,-1.2433285761330541,-1.1878680345724006,-1.0617316875385423,-0.9081926069559921,-0.837220164377255,-0.7959632367231485,-0.7732889573830005,-0.7729205697097759,-0.7443735921459144,-0.6293439198709916,-0.5164647799467009,-0.4343482600549977,-0.3825011859584458,-0.36471910337286984,-0.3862663293057753,-0.3919687518457138,-0.2992597642429246,-0.18409609591358822,-0.11278360264550401,-0.08457389132512397,-0.09971384227892882,-0.1574972519352036,-0.25773111704259116,-0.4015126826245161,-0.5888192660765842,-0.8165561927042911,-1.0863717727753845,-1.398967021290198,-1.7267239343665184,-2.0269723346671857,-2.2865641272656143,-2.505720189993969,-2.6821886165768194,-2.8163692924881913,-2.9086276386616157,-2.958136211798843,-2.9642619116942193,-2.92720370289887,-2.893037215283595,-2.8951382097492786,-2.8910612864526715,-2.858639644927431,-2.838686870105096,-2.8121905650642867
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.961115831195762,0.9513973262828219,0.950979464220333,0.9552635167281639,0.96157848482837,0.9600944001647413,0.9559697566993208,0.9661066997925121,0.969434693982099,0.9688268876348218,0.9707652123493443,0.9706423665202178,0.9731939138265975,0.9671673628658277,0.9692584194309212,0.9798739652615286,0.991069747474159,0.9962899438905091,0.9949651866519333,0.9920744947975717,0.9901931972773229,0.98755669012093,0.9863931544155357,0.9855270415864151,0.9863449017400779,0.9849129723144024,0.9842398650315297,0.9823559173543016,0.981577967465082,0.9795314901228191,0.9788396041511706,0.9775707019598032,0.9777573246833918,0.9771091488337749,0.9860571613167012,0.9963470690094101,0.9998470080833615,0.9910479280594018,0.9737368873990997,0.9673233108403693,0.9714558249376433,0.9751189377788391,0.9753873400080537,0.978314295293423,0.9783435133485521,0.9872139764111897,0.9935182804867527,0.9917447030409756,0.9886101034681567,0.9925671686004918,0.9959919028973292,0.9981882844431493,0.999497555052194,0.9994402678758194,0.9970349411842854,0.9955509602943389,0.9963026917539235,0.997880781113888,0.9993038678009809,0.9999859297723864,0.9999969140100126,0.9988893602762324,0.9974436113953632,0.9980820831992201,0.999268897105116,0.9999662504420257,0.999701963527758,0.9982960689660696,0.9956627929664942,0.9917716487419294,0.9867296954202012,0.9804358349991302,0.9729412022516392,0.9680529244491226,0.969113846915702,0.9740796124595912,0.9802906729029232,0.9861008600640986,0.9911006994894179,0.9950788767885836,0.9979161940370548,0.9995633613563328,0.9999846150632564,0.9998552859919295,0.9999861548491811,0.9999856970550437,0.9998379112876096,0.9998749752870661,0.9997945816055647
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761455395708564,-0.3079661142754146,-0.30925403575573335,-0.2957560035031257,-0.27453017596463986,-0.27967613908287836,-0.29346520113335633,-0.25814307005228904,-0.2453494937916806,-0.24773869660556516,-0.24003104485114493,-0.24052732966553111,-0.2299860997775064,-0.2541403002421308,-0.24604494784951889,-0.19961716409830263,-0.13334449985472502,-0.0860601400338527,-0.10022114223397877,-0.1256510914084828,-0.13970480330222285,-0.15726342167647736,-0.1644036037383887,-0.169518288989502,-0.1646928499096304,-0.17305038851967086,-0.1768385933067671,-0.18702099250883164,-0.19106201555285263,-0.2012909830513267,-0.2046290041640718,-0.21060750857891464,-0.20973939550779763,-0.2127385984379326,-0.16640695483076737,-0.0853962415821552,0.017491724521912087,0.13350657020973458,0.22767624847206402,0.253546075309452,0.23722053071925078,0.22168233394898346,0.2204983831052131,0.20712590283335705,0.20698784961637615,0.1594006423400074,0.11367245197780429,0.1282280936073183,0.15049937980164751,0.12169805181843658,0.08944344225798292,0.0601676723867754,0.03169601622738432,0.03345371352047836,0.07695015307098826,0.09422465418891071,0.08591243451262741,0.06506878424818416,0.037306565079080124,0.005304739131741668,0.002484345074984231,0.04711736332753646,0.0714579742686264,0.06190440369396329,0.038231809770465024,0.00821571524068393,-0.024412785968530616,-0.05835202384572806,-0.0930354916263683,-0.1280195170734333,-0.16237151282154436,-0.19683895307981653,-0.23105284452076102,-0.2507459580242546,-0.2466137703297389,-0.22620545658885577,-0.19756061505151803,-0.16614780702990023,-0.13311424969396238,-0.09908596756943308,-0.06452340411509011,-0.029548039427839696,0.00554703856043773,0.017011968551489277,0.005262139294026409,0.0053484283054257165,0.018004198177930565,0.015812456946627872,0.020268068288664183
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,3,1,1,3,1,1,1,1,1,3,1,3,3,3,3,1,0,2,1,3,3,2,1,2,1,2,1,2,1,2,2,2,2,2,2,2,1,1,1,1,2,3,1,1,1,3,3,2,3,1,3,3,3,3,3,3,1,2,2,3,3,3,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.3768489239992,85.5743133343527,84.7304409553812,83.84105417624882,82.90097518827969,81.96032597552421,81.06672325805377,80.15940412980152,79.25503833861117,78.4036847433536,77.59612266185468,76.84752789447485,76.14743048460824,75.49397500969512,74.84642446955633,74.20691372204584,73.542378275289,72.84949291711307,72.1359592668496,71.42865341623204,70.71760329095977,69.9815248464675,69.23509031426809,68.48959533968606,67.71105873698987,66.89531336380458,66.06421185539548,65.23397207736583,64.39679630381453,63.56708948770848,62.73356133507109,61.90891849004606,61.08222749234658,60.265995522350316,59.41572251689011,58.52813546834838,57.61841357735793,56.70470684791867,55.77316590627558,54.77427550731438,53.73963490490695,52.72172979270151,51.74575124894184,50.806589634230875,49.89308329220046,48.95320443243766,48.011238022141924,47.12600969571002,46.30313167345848,45.485110394597925,44.63766241594213,43.751829578619585,42.82262750502726,41.8852634033763,40.95932401125351,39.98802181075135,38.96248929453083,37.88033309102289,36.740137185141585,35.54370792933035,34.32524598235792,33.10704729539725,31.87696134866887,30.63610713640436,29.39800688204634,28.164445818430387,26.94177793253301,25.726348936831478,24.504068397166336,23.282831776760247,22.075062267602146,20.87929943298357,19.689288832880724,18.505279694479427,17.329217109577232,16.1516481240965,14.95737986429152,13.76296772263141,12.568361113307125,11.365060862981496,10.15682890384688,8.946770633975834,7.737596367662844,6.5389589657427125,5.3572201275146965,4.189518802395031,3.054152251519497,2.039460798587795,1.4081943272025166
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2172573063590875,-1.19746441035349,-1.156127621028503,-1.1106132208676058,-1.059921012030884,-1.0593507872445258,-1.1063972825295565,-1.0926808717477314,-1.0956342088096704,-1.148646404742422,-1.192437918501085,-1.2514052326201863,-1.299902590133371,-1.346544525086884,-1.3524494598612051,-1.3604892524895007,-1.3354645532431704,-1.3071146418240716,-1.2864663497365285,-1.2926941493824273,-1.2889498747277486,-1.2639215555077215,-1.2535654678005983,-1.25450502541797,-1.2214633973038076,-1.184254626814706,-1.1688984915909089,-1.169760221970364,-1.1628242264486772,-1.1702931838939534,-1.1664718473626081,-1.175357154974975,-1.1733090023005133,-1.1837680300037334,-1.1497269945398045,-1.1124129514582677,-1.090278109009546,-1.0862932705607449,-1.0684590583569076,-1.0011096010387988,-0.9653593975925716,-0.9820948877945597,-1.0240214562403338,-1.0608383852890313,-1.0864936579695836,-1.0601211402372002,-1.0580335897042659,-1.114771673568093,-1.1771219777484632,-1.1819787211394441,-1.1525520213442064,-1.114167162677461,-1.0707979264076712,-1.0626358983490363,-1.0740606078772075,-1.0286977994978415,-0.9744674837794918,-0.9178437964920434,-0.8598040941187008,-0.8035707441887681,-0.7815380530275675,-0.7818013130393311,-0.76991405327162,-0.7591457877354877,-0.7618997456419798,-0.7664389363840485,-0.7773321141026237,-0.784571004298467,-0.7777194603348576,-0.7787633795939115,-0.7922304908418987,-0.8042371653814193,-0.8099893998971588,-0.8159908615987028,-0.8239374150978023,-0.822431014519271,-0.8057317401950197,-0.8055878583398908,-0.8053933906757145,-0.7966997496743708,-0.7917680408653851,-0.7899417301289535,-0.7908257336870097,-0.8013625980798693,-0.818261161771983,-0.8322986748803336,-0.8646334491244669,-0.9853085470682981,300.6312664713853
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8579169095759935,7.356141118699199,4.998155782691054,4.587128979543548,4.921617781219962,8.571486777435199,7.445617450041799,5.471537130382452,9.878479054595543,7.249342725126669,8.565465231132894,8.236406705299864,8.768400686451857,1.8793760301800444,9.631582089689067,1.9467649294042653,5.344463601722259,10.343143302373567,8.15059035035707,6.6580940496750465,6.826352011580988,7.639250129919565,6.445709299581059,8.336939324399031,7.776408424855889,6.164527085594356,6.671307946741402,7.13134136182125,6.993525859998258,7.151693913621676,7.110094218310772,7.568114685181101,7.2282132831629875,7.389898064304793,6.599778421332106,4.553210408727673,3.291528714880317,2.575204955200098,10.613405252309294,9.871472421556911,7.755050180677928,8.329052212957203,7.114673425823372,8.030838143174181,5.738873194489691,6.122227567677911,8.168352408237212,9.530645372540913,7.504199990230938,4.258806069577867,3.502727675360178,4.117942141889247,4.46431143330544,8.746439882598851,3.997482847890954,7.556580990709994,5.8803397707009655,5.715747144310972,5.61655988237431,5.526978785937306,8.42793501996695,5.880657720603281,7.482113930244122,4.372697686210082,4.024984298089561,2.2832274044427563,4.254070332402611,2.6461814979593785,0.6026528013414887,1.232987385309845,2.410341801856317,1.7782680289557553,0.21840575521314431,3.299467959042159,4.355242865480884,2.423218267316681,1.1577582958046053,1.6159552521010196,0.7294535544354295,0.3326235608315504,0.09246517355256292,0.24812162918155325,0.45441141373522065,5.125403031059607,2.5962755831719115,3.7486155863384196,0.8932337469695998,3.5844227708556082,3.1785760949725557
Num_Collision,0
Num_Off_Road,0
