,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.973293685387468,5.1619529292075415,4.716813119977416,4.8259384494496285,4.475664372072677,4.702259016583705,4.96553400865503,4.680485443950072,4.957175650707043,5.239506907748002,5.618807125330733,6.1391460007069325,6.7581901587340925,7.07999807772037,7.59220718009682,8.275859693281301,8.9081691071662,9.585221724704988,10.262510550806137,10.911956867549497,11.553340529573433,11.498383436631846,11.414530786456034,11.656142446762127
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.525952866668758,12.959983034419004,13.374029718124108,13.814960987348922,14.25321571597052,14.674823970500082,15.144239427440992,15.616923198215227,16.079808624843167,16.58439215799156,17.127584048570863,17.703102271310215,18.334833520441403,19.02034326784858,19.752723594307263,20.54363549335579,21.39497985722366,22.30657992333117,23.281718832190183,24.31891689725858,25.417057887875366,26.550410950967667,27.686270269408947,28.832745619199343
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.7274169727798685,-3.4624831460352015,-3.192404283667081,-3.013184353509004,-2.8469363944255317,-2.6663325387349848,-2.552705905220127,-2.439773309228948,-2.3058579958273735,-2.249374302205419,-2.215460520586167,-2.1024414755052927,-1.9625409449481477,-1.872888920158367,-1.877549290839815,-1.959806922429513,-2.0806336827334344,-2.2391357923734665,-2.4322383305970665,-2.6517946261523013,-2.894487052965903,-3.108976399700344,-3.2541467310355934,-3.38675500944597
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.8374988108394059,0.8407715572347315,0.8409944467260818,0.8689029141020161,0.8877650934095423,0.8973125951887126,0.9232853478070604,0.9388101273000363,0.9457504708761124,0.9648897493981619,0.9790828175738,0.9797300527711835,0.978779362103349,0.9845940265781422,0.9947370933731468,0.9998622701992301,0.9985797210786648,0.994057049760354,0.9885261645771515,0.9836987635972236,0.9799879517357198,0.9819982338317572,0.9877147306240339,0.9914237303532387
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.5464391474286784,0.5413900521297789,0.5410437510736923,0.494982551071272,0.46029679438765003,0.4413956349078426,0.3841147830073656,0.34443510982315617,0.3248939008932173,0.2626552331600352,0.20346212505463784,0.2003222995499354,0.2049169595728016,0.17485594878825417,0.1024603097181713,0.016596404190116577,-0.05327795651539214,-0.10886037764834855,-0.1510497333542378,-0.17982419886459527,-0.1990568121236458,-0.18889009701757634,-0.15626775389789171,-0.13068659798337667
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,2,0,0,2,2,0,2,0,2,0,3,2,3,2,3,2,2,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.695850629513792,24.24166998343427,23.809281287682996,23.35782811347074,22.910742230442054,22.48048032402761,22.00639262795543,21.52946104040655,21.062022515442347,20.555867497674804,20.011882358898344,19.433394011270398,18.798662689965123,18.111712655602236,17.37949276845245,16.59026668166292,15.742359023683678,14.837192366835486,13.873266087754207,12.85418695215491,11.784256856173787,10.686660573877013,9.587503983427856,8.487456846635268
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-3.9956106284210584,-4.122179854348765,-3.873323604581268,-3.453735825910937,-3.6566343664209686,-2.9169208588834015,-2.681983932858688,-3.0119116529799244,-2.3398616853799887,-2.2274994895547975,-2.5454498459779074,-2.0848593156063524,-1.770803014567591,-1.7425213275175784,-1.5539049855997424,-1.483694967272005,-1.3343433464655288,-1.2189323744432894,-1.1607694563185502,-1.0597321858264999,-0.9910217784166924,-1.0790909197482836,-0.9008434095508431,-500.9442993788417
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,5.292001072456807,8.443632518474068,8.186268193681853,6.946640303508243,9.626202826416618,5.02068247297119,5.260914262343606,9.531932348264046,5.085812671422023,6.697591087635972,9.70375996261437,8.062673186688764,6.626208741127294,7.581027763290855,6.907652715941769,7.352272956683266,7.015179223221554,7.227994894890747,7.233344894097908,6.775514814647273,6.561433628404506,7.658474766064626,4.510394418715659,6.3318635911277275
Num_Collision,0
