,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.7345322787508906,2.1762552126177535,2.3283763500032344,2.5920269263728652,2.949167805161529,3.370639478269155,3.850773848619788,4.373628986136715,4.933988712834544,4.7849363480028515,4.527862871615349,4.919169853185557,4.6357507297551335,5.009369384269051,5.447436809088912,5.941166511679739,6.477049842123186,7.046783053468961,6.772209091611908,6.446010235562951,6.013743735031671,5.561223780038716,5.705224647242701,5.919493643690249,6.37268591970247,6.619528231133153,7.186436743668935,7.5360517616275935,8.197481811713121,8.505319751220759,8.619219464877856,8.322396623188835,7.877546861806859,7.455077762710457,6.863560348961372,6.361915152069746,6.382233438758556,6.646749589862799,6.779857485121114,7.293236472267843,7.544101511948824,7.451052987969661,7.100010373009753,7.200307485241062,7.5046167686794,7.802451805325799,7.573788035832606,7.225157897786549,7.4391400816637026,7.096756123570473,7.345914603989989,6.956209096006342,6.46184360403653,6.5880773954237455,6.839175670499034,7.095902322733438,6.718342300977429,6.947230476166314,7.292039609943701,7.620884143554586,8.026915821147268,8.424591065223737,8.247368382107926,8.530552425872944,8.328697572787002,8.584498399214253,8.374194507485349,8.778838026450671,8.50097105147977,8.137669024764476,8.452318391583036,8.769582126339168,8.420373390787157,7.955708511755874,8.124068515009508,8.473297182139307,8.731935857484899,8.520379211539781,8.771671048456222,9.2058170653005,8.902316700219297,8.496631311397513,8.691059330491004,9.09815112343505,9.583830870078096,9.978503022017463,10.352004193918608,10.810801254995868,11.408683658820653,12.011167202736564,12.679861929361278,12.77421140491898,12.559580587328584,12.802949220612168,12.414225647161217,12.610824560396104,12.751840202954385,12.27153917547571,12.554140053064733,12.218860749280628,12.370924559931739,12.032622556380783,12.121118502197012,12.536432467699122,12.261955985622054,12.629715073184496,12.327089396835856,12.68578719550668,12.370482733532707,11.863086958254229,12.03566859872989,11.646810422402535,11.696021558435417,11.936085756521715
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.10376555927019,20.341210953337523,20.563294843777268,20.80616074270419,21.078238370087945,21.388473960905056,21.74191220607657,22.144869408753074,22.59998817914617,23.072271246439623,23.52475172744671,23.983393811139738,24.44917445163134,24.920707934451137,25.42848614749658,25.9799216605535,26.583196118936577,27.244083507445737,27.910531906305263,28.54063961701535,29.138898862465627,29.69174561219823,30.23453738161091,30.792447603270666,31.386312915902835,32.01331269263958,32.68172903094036,33.39292838874067,34.15149871160595,34.96125076635892,35.793830144193755,36.612932371346965,37.40357695504635,38.14680386391642,38.84814957692226,39.49051813378216,40.11274150065413,40.73004953338071,41.377674986957416,42.06028310960058,42.78262851890038,43.51745423463352,44.22193213499537,44.93074848125972,45.66548520204549,46.42196058840937,47.17448944204225,47.908889186490775,48.64102622873951,49.36997874777473,50.085928115394864,50.80024020314614,51.46922583325625,52.118406761266804,52.78865239110299,53.48369136926112,54.1778037694987,54.85948312080971,55.5708649272128,56.31566993567506,57.09787524815482,57.92088041173634,58.75852075366857,59.596061086543166,60.44109096692554,61.28586921935619,62.13531487808642,62.99367081597553,63.856873830769736,64.68789099590245,65.5180553713615,66.37756639506229,67.23934569281597,68.05736607618601,68.86050799143376,69.68656682146012,70.54551881330258,71.40988990092592,72.27427159515749,73.16947571458064,74.07702851834775,74.94573469900243,75.80444207418536,76.69113361220136,77.62556028913815,78.6026615011955,79.61895098222747,80.67619944044776,81.78121365095983,82.94132485059473,84.1608477094714,85.41308330419282,86.66717365784643,87.9293869360843,89.18710323752742,90.43603178365758,91.70358184502363,92.95301913185159,94.18769029534818,95.42276572459684,96.64732120602729,97.853515939341,99.05577259124057,100.2889431558032,101.52909735198037,102.77408439707047,104.0208022626528,105.27183508395858,106.52371375221465,107.73704876698636,108.9209132443257,110.09905894520199,111.2611711776668,112.44351655818112
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.218583748987962,-8.162516435190218,-8.123055924283197,-8.080322147594314,-8.024246418620193,-7.959812572897953,-7.881252001547836,-7.7943977887387454,-7.691789527316977,-7.578722833929361,-7.471052390378458,-7.355028718452683,-7.25186608908919,-7.1472351308707,-7.019050724612176,-6.872810947394006,-6.721211966924379,-6.573014016849809,-6.388309577138193,-6.189923487723264,-6.01721903243191,-5.849078977696279,-5.700494816848323,-5.531298679414061,-5.3648197485432645,-5.183587764298136,-5.007940243861909,-4.797955319015529,-4.5949415558033975,-4.37337926344944,-4.166695978338016,-3.951947437224058,-3.7767962092257674,-3.596143025427354,-3.4567285734919877,-3.3128206444188693,-3.183035165186411,-2.9778569880913777,-2.791923124823362,-2.620437688413879,-2.434079172082027,-2.261581473643966,-2.0833788795588952,-2.002989814346654,-1.960942184183873,-1.8385564375174774,-1.6791524264919113,-1.5961915555436554,-1.5767665250483742,-1.5852304254741485,-1.509759463270326,-1.4411129567000263,-1.4014271696621385,-1.349459417170484,-1.390446544821669,-1.4596021027653012,-1.4465407062914062,-1.3956780320635152,-1.4274629308822682,-1.5004155794412064,-1.4937891900731783,-1.432125973588392,-1.4456125939027193,-1.5060899265941854,-1.4845057002073934,-1.4400911647732448,-1.4374849463074608,-1.4170592156281856,-1.4023941767770849,-1.407367630572682,-1.419109647472143,-1.3834378637804035,-1.3376354930352081,-1.3196885085518304,-1.2902778087785796,-1.3518189821419084,-1.4086764251844972,-1.4270732655484433,-1.4456295315960257,-1.3780477729008862,-1.3285785160318964,-1.3129241425250444,-1.2882647386965647,-1.3408366796928002,-1.3752378730108765,-1.3502376656994226,-1.2988594494533319,-1.3349090409571216,-1.4583688944309068,-1.6220722274208372,-1.8265930989932795,-2.0541860641124523,-2.230021009284163,-2.3564346782194003,-2.4370546422620465,-2.519343120720104,-2.570786761909113,-2.5153350917704937,-2.391447291543804,-2.29594355098989,-2.171163248231734,-2.0030722064826536,-1.9257883755761298,-1.9373221661154367,-1.9491344813896658,-1.9203009991207227,-1.8873175521283607,-1.8545279435900384,-1.8387326291208288,-1.7973258893628097,-1.6577689429398677,-1.5146213303614318,-1.4649052156453,-1.4425276377253715
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9707515511909899,0.9711172174430731,0.9732434100421706,0.975213029091793,0.975931725005464,0.9765911573065118,0.9765238079528975,0.9768603280633293,0.9765072654515196,0.9754060521184846,0.9747372324156769,0.9732817195529102,0.9742675824001444,0.9747455761433435,0.9731905364833119,0.971178840135331,0.970864706120253,0.9728918944227211,0.9690971585193725,0.9644828187558152,0.9627492046821139,0.9613220222806687,0.9618116580653315,0.9607138291707752,0.9609268240685778,0.9614211114036106,0.9632192571744607,0.9621737210995559,0.9634749875157911,0.964621811059821,0.966769449252255,0.9676482117815196,0.9710654234276741,0.9718122172430324,0.974933007610182,0.9754333015206763,0.9762747312489178,0.9675340618317545,0.9657599663079607,0.9669486842819424,0.968018171158973,0.9698070865966302,0.9702216379923984,0.9816088494716773,0.9901172888308256,0.9886911899710538,0.9851454810059294,0.989037967979646,0.9951513793469777,0.9983470417756519,0.9969915763989462,0.996585169537254,0.9970559445792252,0.9970986902974992,0.9997047012420387,0.9997920730840942,0.9999923981298975,0.9997193490251916,0.9999905884951606,0.9992043453053745,0.9998391282230985,0.9997862810039146,0.9999969705589442,0.9995956236915764,0.9999967685440304,0.999811151290648,0.9999075785565659,0.9998463194745724,0.9998489576863321,0.9999785912716932,0.9999978374041413,0.9998107685216308,0.9994828733996989,0.9995594039343783,0.9995348511574019,0.9998675580024187,0.9993458085834165,0.9995138413163556,0.9996975738836296,0.999753147701147,0.9993962898944305,0.9995753591510539,0.9996426577176217,0.9999189145356728,0.9997367922736613,0.9999950903577525,0.9996991224803111,0.9999662842182474,0.9979533773262791,0.994328318208085,0.9900288702051977,0.9866592150905501,0.9891404004194684,0.9929949536752077,0.9963268185095104,0.9971490867901405,0.9986478031038527,0.9999773030657518,0.9982303971518468,0.997677230029488,0.9959294072734596,0.9933584178409512,0.9965058754994103,0.9995751736409253,0.9999640969520353,0.9998331986776067,0.9997539445415883,0.9996884058710243,0.9998619172695808,0.9995701004290091,0.9967031461963001,0.9949440097985687,0.9978294848990192,0.999104062708183
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.24008628836376109,0.23860291277690446,0.22977655409002756,0.22126804534231717,0.21807628969665524,0.21510395503274188,0.21540949956112082,0.21387823511522755,0.21548447860668657,0.2204155926667441,0.22335471282833233,0.2296142294896602,0.2253944939082982,0.22331829703134795,0.23000039065037192,0.23835196763063074,0.23962830051985687,0.2312603765597752,0.24667934114894635,0.26414558925872184,0.2703959483497436,0.2754268859029664,0.2737121378558462,0.2775408770614277,0.27680252669633726,0.27508080003418267,0.2687166958123001,0.2724366539682832,0.2677983353784081,0.26363755731623467,0.2556498229854489,0.25230326639983736,0.2388136164946043,0.23575626061078692,0.2224986082477032,0.22029497108303092,0.21653556087823822,0.2527406560000719,0.2594372515211465,0.2549710610352098,0.25088009149001284,0.24387335809176924,0.2422188538725824,0.19090329132545128,0.14024177108941321,0.14996576567210806,0.1717218135636708,0.1476614299493696,0.09835513298149481,0.057473334493525506,0.0775099773548172,0.0825711805559468,0.07667752851539386,0.07611965453817907,0.024300417991592525,-0.02039143443236056,-0.0038991899692896264,0.023690149527750698,-0.004338539051593265,-0.039883283752191544,-0.017936490015450442,0.02067346890005188,0.0024614777947556386,-0.028435701092965,-0.0025422237306680145,0.019433521422246195,0.013595379551345491,0.017531041987037428,0.01737992559119289,0.006543469896015589,-0.0020797084028006878,0.01945320405964051,0.032155649280983425,0.029681610575414186,0.030497234657429897,-0.0162747182550094,-0.03616565866616551,-0.03117821382027968,-0.02459188425446665,0.022218093114588687,0.03474270779958701,0.029139344159430106,0.0267311965921816,-0.012734376851729621,-0.02294223560096478,0.00313356991152826,0.024528850606904146,-0.008211603177893037,-0.06394573232885192,-0.10635410480786048,-0.1408646022257537,-0.1627992422491564,-0.14697369920504091,-0.11815676864053139,-0.08563218272774037,-0.07545660152424703,-0.05198620351447758,0.006737458968007023,0.05946489890739085,0.06811860744824372,0.09013665030350074,0.11506108683878397,0.08352269209714082,0.029145707071780477,0.008473771704539263,0.01826403082853047,0.022182208490924806,0.02496179414726174,0.016617653083327643,0.02931918021263119,0.08113469271770835,0.10043115734644185,0.06585073322414858,0.04232105717019768
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,3,2,3,2,3,2,1,1,2,1,2,2,2,2,3,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,1,1,0,2,2,1,1,2,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,1,2,0,1,1,0,3,0,1,0,2,1,1,0,0,2,0,0,2,2,2,3,2,3,2,2,3,0,2,2,2,0,1,2,2,2,2,2,2,3,1,2,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.124851701873,81.88519354951583,81.6616180217125,81.41715124030252,81.14295156164305,80.83030591395112,80.47395347704555,80.06784363121926,79.6090656805026,79.13283528625362,78.6767044620813,78.21422969513326,77.74518148202951,77.27043375893251,76.7588242497543,76.20320646859463,75.59584251295348,74.93121375696205,74.26037917466441,73.62596890071404,73.0243509920111,72.46857225178984,71.9234848765872,71.36329013267775,70.7675388100995,70.13889824745256,69.4693151023797,68.75728034388484,67.9985016311827,67.18921687745542,66.35775168465129,65.54052559134131,64.75198309521483,64.01147198153372,63.31263896580394,62.673230822049646,62.05402735860071,61.442048768188435,60.79998307834966,60.12316465976155,59.40780956774357,58.68018727068322,57.983828804756826,57.279327382134824,56.5473373412871,55.797693550194275,55.054418708882075,54.32564931138511,53.59576880852964,52.86752567223301,52.15723219319801,51.44841745474674,50.78323599946375,50.13875099340692,49.46725964343679,48.7691914523627,48.07742652547867,47.400699664814084,46.688808561713905,45.940760817511766,45.160858181336714,44.34426981128114,43.50785865650912,42.66813817805281,41.82703125246227,40.988116097749646,40.14150129065455,39.28757937876545,38.42855228337788,37.60010242399703,36.77202774782764,35.91907191555194,35.06516269145116,34.2525604615186,33.45617785881368,32.62810600504382,31.767797809304447,30.906085064606163,30.044508886462353,29.161937223469458,28.26593911519545,27.40523903825331,26.556119961801627,25.669920380541697,24.73892191037243,23.77407062878122,22.775352833040564,21.724504093546795,20.613589821118037,19.442108700223944,18.20563557761348,16.933327572740378,15.667088870493771,14.400550882356299,13.146380460841844,11.901858756766577,10.646632048035665,9.43602581090401,8.269872985728554,7.119271617233263,6.025351374219963,5.033751189591458,4.106641401946286,3.269810188437589,2.7477785474858996,2.776590338898841,3.3165425562876227,4.174456853263702,5.18627241423601,6.262244376413423,7.392890340843031,8.53623759668634,9.643915048776735,10.774512761229474
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7396786890319476,-1.7603418476428345,-1.7764244721966662,-1.755533218590017,-1.725800321340543,-1.6873543523080627,-1.643647563094433,-1.593890154173721,-1.54122204928332,-1.5237696057510277,-1.5438691758276804,-1.5375252330519373,-1.5309517868962672,-1.5252522769030037,-1.4883904908217858,-1.444382218840346,-1.392636044358838,-1.33537124400857,-1.329165417702356,-1.3655897260496346,-1.3983820912970515,-1.444221259778729,-1.4549126247973732,-1.4398052560905512,-1.404248677421748,-1.371359437353064,-1.3304168549271367,-1.2879652415051481,-1.2412212872978472,-1.190715246272731,-1.1685348071958686,-1.1827739066900165,-1.2114575038735182,-1.2594888863188913,-1.3011669842702247,-1.3605918562456978,-1.380796536551074,-1.3880214095877221,-1.3579343101612338,-1.3231815814118804,-1.2846449079820204,-1.2723777029396501,-1.3036415340736056,-1.2954985773779981,-1.2680099591522804,-1.2503562089071778,-1.256725158687793,-1.2712306025030387,-1.2701194971445275,-1.2717568637033665,-1.2897065209650052,-1.2911852615487334,-1.3348185447169953,-1.3555149939431814,-1.3285086500298675,-1.3019318089259073,-1.3082350731159735,-1.323273139335413,-1.2881088968998213,-1.2519522557978675,-1.2200973638249408,-1.1834116299444233,-1.1635888452279843,-1.1602795215436856,-1.1588930744094625,-1.1610848452873768,-1.1533851929049064,-1.1460780881108974,-1.1409729046124255,-1.1715501406191535,-1.1719253238306138,-1.1470441677242889,-1.146090775899225,-1.1873977700674416,-1.2036173972950834,-1.1719281462301367,-1.1396918042606288,-1.1382872553017158,-1.1384238218561897,-1.1174283370071052,-1.1040018917259928,-1.1392999230578624,-1.1508809235483142,-1.1138004187400696,-1.0690015298307287,-1.035148718408795,-1.0012822042593434,-0.9491512605062304,-0.889085727571242,-0.828518879105907,-0.7635268773895376,-0.7276919951268965,-0.7337612977533947,-0.7334620118625264,-0.7458295784855427,-0.7554782959247355,-0.7447732912690874,-0.7893937628683432,-0.8338471748245464,-0.8493986315047088,-0.9060797569867001,-1.0083998153714946,-1.072890212354828,-1.1631687864913038,-1.47796835904831,-2.0288117914129415,-2.5399522173887816,-2.857914296976079,-3.011815560972308,-3.0759719621774124,-3.1306459644296094,-3.1433472558433078,-3.107677452090396,-503.13059771245275
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,0.9115055315636739,6.733864824523733,1.531182609860828,2.6451281317731636,3.810532341640797,4.2503358568950524,4.947060490937742,5.3389999413072475,5.754953322094361,1.4919926335345994,2.6176537811224803,4.019633334494858,3.929804094027494,4.131378570795811,4.510467608434898,4.944835021453754,5.583425715125694,5.846162586509448,8.164088083866826,8.168304238093343,7.825163934012538,9.304465208315623,7.2379082368436425,7.361790053864072,8.277964200963824,7.922649641726126,8.756313133878422,6.5457665741176925,8.400314795486993,6.885833263428792,6.752615067128882,7.704377091343057,7.796504753843296,7.826837421219903,8.520305546580666,8.082750683719489,7.9426281109299,3.1110984276455365,8.396767354126084,7.283100807698444,6.785930417059688,7.262823355939961,8.13768909865635,6.258397796898059,8.416561823568495,8.511122285894261,6.470054303302138,4.509913216774266,6.68194577524088,9.536826410323679,6.9704190546770155,9.374428068218267,7.8267479222231655,7.0630418697422295,6.756074579230745,9.326289631058419,8.551565753482821,6.266083336852982,7.955154223478296,7.379111784469004,8.44493277477771,6.3043799861668814,8.151992094103354,6.328925803335528,7.903804829098205,8.726501513523697,3.840858968321275,4.665278097781332,2.800191206490669,4.412149269617664,3.581962743182301,7.819748344910206,9.415713325544138,7.388816140229705,7.476243097557677,5.025583799268513,9.619701332690815,4.942691973211396,8.093878900041446,4.713015340084175,9.592304986535412,6.731020995308632,7.489233882450317,4.077420200675982,6.9054389941937355,7.746202802250188,9.076159567747693,7.666796459477995,6.029172191847625,6.371817627282215,6.778476639896151,3.547422787953422,5.213253402250671,2.60351630485396,3.908032700280288,5.394834350674214,6.755445997936697,6.216779612923346,5.998593680297125,6.346561461390158,6.897253678063337,7.973117114398047,6.339691429541179,4.161434333547327,6.95043023374235,4.9541861412557395,4.1518494514714925,3.766096235644555,4.316709726022117,8.761677717507592,3.7280091047405266,10.554345695160777,6.163150588138263,9.246483706733335
Num_Collision,0
