,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,12.99635878796003,12.408869346920097,12.226832824729017,11.820171560815053,11.064015233817884,10.459996576934232,9.740626660792195,9.049326810849465,5.84877277430511
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,6.973735767834812,7.989320403612694,9.01894858997639,10.05716890755844,11.0036173607064,11.865318528235566,12.716396575742472,13.524556572964006,14.142089882261697
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.815836945463069,-7.057272202150613,-6.383059482913245,-5.7718604181781865,-5.1309927722513455,-4.490070785213225,-3.9509784760360387,-3.4702579758641803,-3.2568497351690313
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8337016289939879,0.8153006118305659,0.8302425185918013,0.8474146325359143,0.8342128194142285,0.8184608259920317,0.8340556801615553,0.8438287022042575,0.8863859234508732
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5522151698502775,0.5790379196120967,0.5574023325411748,0.53093167221783,0.551442627954136,0.5745623345786262,0.551680271887844,0.5366126362063033,0.46294707549367115
Operations,1,1,3,1,0,0,1,0,3,0,3,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.790207881285067,29.647276893969014,28.515063903033365,27.392382202149413,26.363910555387513,25.42944433158656,24.526539339085396,23.67941773530929,23.04754135751023
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7843012254816455,-1.306945403885872,-1.445716639868814,-1.5186605938761462,-1.811625813871819,-2.7230507454044313,-3.01290872478594,-4.095744329470332,-5.258737335661844,-1011.2045273530014
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,8.712426646659855,7.978554657661897,6.721355072762741,6.851676396727749,9.643583387577515,8.036777411283449,9.765317721895203,9.867542147547999,35.339658743514214
Num_Collision,1
Num_Off_Road,0
