,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,11.805293200610123,11.286360337001236,10.52517218725856,9.985057540316161,9.194648625658516,8.617903193363471,7.804772971200274,7.211635309429651,6.407712941114764,5.801930742161954,4.998808668284789,5.037897438069514,4.442988673917714,3.838838960576708,3.9528590253527294,4.203598841621869,4.543804322384613,4.95733912616233,4.681149571149347,4.242820805134575,4.541056013846004,4.84238628329471,5.1899582279537135,5.525910266018558,5.80955750310175,6.272879770616819,6.705008159270154,7.197325490619998,7.630160267223594,8.151409349448729,8.82372055331413,8.976648402588808,8.629498860469951,8.882052655853558,8.642104777076218,8.899453316872247,9.212789268718966,9.824916994667081,9.559472926468098,9.834127258553307,9.579972734677488,9.823141468628899,10.223762460814518,10.010954471663842,9.65416166655303,9.663529817904557,9.938933193770094,10.22815509684395,10.584348733984545,10.526634169270269,10.2342102907545,10.491965096369439,10.907220545057957,11.4284745152604,11.967884101268256,12.2966262382438,12.680972615567763,13.102233384753596,13.40528835201107,13.936546483575405,14.416132521349414,14.871699694673081,15.22857588427684,15.201015296199305,14.8942699035499,14.952817823439965,14.94048997626174,14.809843281857917,14.752593154375486,14.673388326109162,14.790431900576946,14.887523517826649,14.955085885671416,14.688790591568457,14.764718630018947,14.874814252653549,14.959843039301044,14.683469788463258,14.769111069813482,14.88714947891561,14.976822548323454,14.643661323669026,14.729367622900655,14.251892417718079,13.75410752150776
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.211194147042095,16.335967857601283,17.413581008659413,18.4170876036474,19.37021105427275,20.247575405351096,21.063995747248228,21.804904748750182,22.481401351503894,23.08456666162579,23.62141649262487,24.109360861786243,24.580241955513728,24.99163750975802,25.37026520465884,25.77152581315945,26.201880067864607,26.67029809313077,27.14031586176865,27.581681152947148,28.020436172182254,28.48879621874779,28.97738523332977,29.50073176327776,30.06291556891817,30.66486919290299,31.308992527006144,32.00273253255536,32.744940451381595,33.53444857986027,34.37903623095091,35.266174740215654,36.14782632209465,37.022901416749065,37.89655655925588,38.753996236729115,39.63026727133579,40.556825339270155,41.50447368400819,42.458888688626104,43.41353453486227,44.370800162203714,45.35573604244132,46.351547931241264,47.31786306656169,48.27835030462369,49.25811335167539,50.2616863127642,51.291956662134396,52.34558194137975,53.38162441654999,54.41719077803188,55.47719793180522,56.58379964983628,57.74738479167349,58.957717747866205,60.20713610378112,61.49320544092979,62.81540109798676,64.18205785997786,65.59779010027648,67.05588548042235,68.5611499660325,70.0834833057402,71.58846874983529,73.08156883494983,74.57488542011615,76.06245394114393,77.53641541716945,79.00852068293209,80.47966354195667,81.9647798587957,83.45463364581975,84.93927328703442,86.40911554825742,87.89215894756853,89.38174708293532,90.86650999097236,92.33638478941009,93.8202537782423,95.31132453605801,96.79511718576232,98.26100598522895,99.71279258218402,101.11162026752265
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.837672781742047,-8.596535871939627,-8.416497845044189,-8.228343547887636,-8.101621476357966,-7.970065295096726,-7.876514656717675,-7.769714021465267,-7.694344985612322,-7.60857068807133,-7.547452235527468,-7.434091998971234,-7.371572823321752,-7.320812228898921,-7.233195942785422,-7.15742486306728,-7.0756431769690415,-6.991595333314808,-6.8891427596105554,-6.820815865230014,-6.8033554471738436,-6.830244712167532,-6.94272660406491,-7.075814864127818,-7.136714764334579,-7.181124441753657,-7.284282705353662,-7.311137071186458,-7.299793561936755,-7.333943865665463,-7.282458006204906,-7.158921628682656,-7.103566060578321,-7.095945760993624,-7.006622876905334,-6.816839428972051,-6.575538037487418,-6.354015288185627,-6.150300496838387,-5.986068752910508,-5.806691498480762,-5.656141185656208,-5.463977679447574,-5.277053999519093,-5.092278245829456,-5.0071096974172375,-4.9809506274822635,-4.881263281472146,-4.724791118515442,-4.636625090797068,-4.587781166966795,-4.619261349051049,-4.758004154502803,-4.917076638745717,-5.046466324754871,-5.1147540250918055,-5.075214216451885,-4.9494999524571455,-4.876559865937813,-4.857289951093384,-4.772905306360451,-4.636163564011134,-4.59891561150482,-4.629694904400051,-4.6234451564851256,-4.616517238133775,-4.562360232697997,-4.599170753191651,-4.691451150882892,-4.698340834100054,-4.635173161500946,-4.646016144148149,-4.722098836064107,-4.719290199844664,-4.651413409159112,-4.661103011305443,-4.7371263862143635,-4.734959668350311,-4.668057802551594,-4.678735012385964,-4.755840393942315,-4.754958553427044,-4.690057557362168,-4.703149943609803,-4.753860079242722
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.982543068550038,0.9803967459731525,0.9813089970753973,0.9815486943405304,0.9846736399279173,0.986048878221602,0.9872826218912923,0.9881489013034866,0.9882647204860309,0.9888108736592534,0.9880974246558502,0.9846147958009754,0.9868260911151505,0.9880403535248634,0.9853408884113346,0.9847803708948482,0.9841890476882609,0.984270400696055,0.9822693429368567,0.9841757319551191,0.9898082630970914,0.9961703377250285,0.9999966027433254,0.9971234776050334,0.9964365459278255,0.9966121400396882,0.9954405143029239,0.99841544855315,0.999555396061963,0.9995441780229801,0.9999131596062751,0.9975831402506313,0.9979430618730729,0.9991727094211628,0.9975121596829035,0.9903445547196831,0.9807245289930213,0.9768762661554349,0.9778208376034305,0.9813858336200696,0.982527818099615,0.9848620484727616,0.9835994655404747,0.9827316427935423,0.9829634768817641,0.9907979103604362,0.9964732878167418,0.9955921539184635,0.9937596809997367,0.9954958226094155,0.9976124830099793,0.9998740252079906,0.9981055861523623,0.994675741083678,0.9943726796530009,0.9971901659059962,0.9999462811821259,0.998623132589616,0.9987486893623676,0.9998248098859658,0.9988756206630818,0.9981887372740988,0.999630142680372,0.9999986779532689,0.9999999985340495,0.9999798330156815,0.9997292671420439,0.9999376387531451,0.9991265345305458,0.9998929416285204,0.9997819922906005,0.9999997659843574,0.9995014647963809,0.9999779603471844,0.9996727948809406,0.999998898897936,0.9995260402081261,0.9999778354849789,0.9996830991028006,0.9999995916154886,0.9995054368782723,0.9999719445451898,0.9997113176338787,0.999999966823871,0.999801430850705
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.18603526129278644,0.19703355167395686,0.19243869740485636,0.19121234436719856,0.17440706072606776,0.16645602950305013,0.1589749178690003,0.15349836758973073,0.15275091568520063,0.14917458273185827,0.15382938402163812,0.17473895927870073,0.16178462811525868,0.1541955245993311,0.17059699183972096,0.1738033978384925,0.17712119695415962,0.17666855496558365,0.1874751661591359,0.17719517101378804,0.14240646861964953,0.08743373626239873,-0.0026066265186805043,-0.07579426369353136,-0.08434577606154683,-0.08224501398572932,-0.0953843932953935,-0.056272480755804356,-0.02981627413699209,-0.030190001330986933,0.013178514567118441,0.06948293522649444,0.06410651495281987,0.0406681293886593,0.0704946188354091,0.13862778558814504,0.19539549184005361,0.21380542701768832,0.209443093819122,0.19204646721520552,0.18611578831579537,0.1733399708031465,0.1803665473098949,0.1850365322100084,0.18380098780070148,0.13534955051788303,0.08391058733969617,0.09378839510299058,0.11154235258098909,0.09480541739375,0.06906036303599834,0.015872419927995603,-0.06152429513167285,-0.10305420951924267,-0.10593853859531235,-0.07491176823685218,-0.010365073566394906,0.052457974197468386,0.05001055385569047,0.01871762635839272,0.04740774667650043,0.060160159400887245,0.02719518054397118,-0.0016260663314503177,-5.41470307739632e-05,0.006350870958352595,0.023267840888912206,-0.011167748420552322,-0.04178717502993012,-0.014632336842221762,0.020879844143039637,-0.0006841280805660316,-0.031572485963081126,-0.006639188194708315,0.02557935055721534,0.0014839821142752841,-0.03078465438921605,-0.006657968066646902,0.025173425834003883,0.0009037526520330592,-0.03144648868751633,-0.007490669029662335,0.024026680893004134,-0.0002575893183338665,-0.019927339734212957
Operations,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,2,3,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,0,1,3,3,3,1,3,1,3,3,1,1,3,3,3,0,1,1,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.04076229799219,85.90584007045759,84.82115671378148,83.81036631037391,82.85272101427435,81.97066472123741,81.1511297557583,80.40657420157616,79.72766297325289,79.12166801731526,78.58290635958551,78.09114271196425,77.61833129040853,77.20540605363584,76.82398669994411,76.42041088118889,75.98761360574214,75.51676085400518,75.0438154192661,74.60061045314784,74.1615317944017,73.69417439617274,73.20927890776889,72.69056032866979,72.13079265874781,71.5307795880462,70.8908646337691,70.19863954284435,69.45654302343395,68.66896521472754,67.82300658007034,66.93176875715623,66.04865747257332,65.17391733958443,64.29752905495195,63.43384669233865,62.55011951379881,61.61740758227476,60.66467686293079,59.70660083209951,58.74832755874679,57.788378363171404,56.80044126108521,55.802245313558316,54.83411409781711,53.87299216309271,52.89307201522901,51.88893565145547,50.858132911596336,49.8044125462028,48.768383758065305,47.732802996646924,46.67298250230976,45.56712435478343,44.404600742750844,43.195042562082726,41.94526439179002,40.65807611931199,39.33539123556922,37.9686408799387,36.552499055845146,35.09410935751236,33.58885414924067,32.066510246211685,30.561524665080192,29.06842598214999,27.575180977666978,26.087553015903143,24.613665340257477,23.141586194615304,21.67033178681046,20.18522354125285,18.69560746062961,17.210973715221208,15.740898539502178,14.257877969527165,12.768731170525218,11.284010910562175,9.81369932243256,8.329907459248185,6.839904220548948,5.356432481280345,3.889517430959178,2.4384264622066576,1.0462345111315856
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7964128962701409,-0.8650777724653977,-0.9153166433238908,-0.9892095965924312,-1.0423547039004433,-1.117943706963075,-1.1804650345208785,-1.255444445817858,-1.3210887716767274,-1.394005044062368,-1.4612383422702493,-1.508236352378745,-1.5271885784442816,-1.5870747632273066,-1.6185806463082741,-1.596424181244771,-1.5672027245532547,-1.529147248263044,-1.5270545652609115,-1.5567950338817411,-1.5609213412538594,-1.5326426017710446,-1.5151045115961495,-1.481281420900899,-1.4402323300780182,-1.399986929298393,-1.3600850457228972,-1.307774909075249,-1.2579034805896043,-1.2124221912935838,-1.154041365342792,-1.1087621770859215,-1.1168887154170761,-1.1252598670111098,-1.1236117153675167,-1.1363176373866963,-1.1162728214601643,-1.0672880684759463,-1.0472692806560246,-1.041923969168728,-1.0417267266472763,-1.0400508044246237,-1.0120628979138075,-1.0018040524730978,-1.0318687842587906,-1.038878065275597,-1.0200798521362984,-0.995863636226467,-0.9691972601408665,-0.9462796346064621,-0.963971211862507,-0.9644192385816197,-0.940179505662833,-0.8941418524736733,-0.8374763879674134,-0.7904418193318818,-0.7502218297072929,-0.7128117275219736,-0.6773151162572262,-0.633249644369478,-0.5838581759064425,-0.5416103016672196,-0.49474479172830144,-0.4776560969710246,-0.4950144188685073,-0.5069013170697971,-0.5067549955169923,-0.5123720382361618,-0.5261123243543331,-0.5279208543578271,-0.5287455921951576,-0.5148917544423881,-0.5103839193767605,-0.5153662545915978,-0.52992482428097,-0.5169794300249873,-0.5108532009980529,-0.5152797400369575,-0.5296884118703851,-0.5162081368156244,-0.509996761300763,-0.5165282607313983,-0.5330849496788317,-0.5489090312474798,301.39219195107506
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,10.051719416880832,8.026609129293972,7.8311462925338,6.946289420353847,8.311767616699864,6.878984549768623,9.656450252170446,7.695419518387371,9.967732531199513,8.386168590017249,10.211957133411756,0.403278025495995,9.755141820275615,9.507145543133449,1.2973607567396241,3.121150299583731,3.526986118038163,4.366526352554553,4.250834819344441,9.216238705526239,3.1664073663247914,6.5450708869509455,4.934091317249329,10.536515519869303,9.282622356122328,7.774503101778954,4.3954247135790645,10.982466710128651,8.774291417713876,5.940933782423156,8.906469863123991,5.036222146267563,9.157141948803845,5.408806900660064,7.4639923197285585,5.311649385601563,9.498765801323017,6.121648644778793,8.719226219427894,6.53013163108043,6.608206783384381,7.2659184505721655,6.07796083982912,7.1272345494688025,9.208845828668457,5.430624171523448,7.288481779062849,8.399271762503416,4.994576125594811,3.138675103570533,4.4276294824494835,5.7930892314079045,4.152873091481291,9.51601005359823,6.798728187931564,6.923714158674686,5.013776899108285,7.764256765766456,8.552170207149777,6.764344678301414,7.53080686119022,6.682186549701887,8.876595965960295,6.798119296056651,4.796306670077619,7.6355808576936,6.1812348415882035,5.694717615280488,7.491111654691133,6.29398951305357,5.712458905353599,6.878218383923013,5.7656942166424185,6.931112253950674,5.780161445989863,6.673156356802214,5.887945810569602,7.041049881928087,5.747053510206566,6.665562928184946,5.902270758751007,7.239493029853656,5.707298632391226,8.023700448867848,8.92490856730591
Num_Collision,0
