,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.50506734409675,12.431003822329538,12.602226337953134,13.111327562659108,12.905032959888654,13.225153607944739,13.485520451852517,13.698871430403264,14.154153360594664,14.567659377737971,14.962062205590406,15.106551495899218,14.726868851426769,14.666578042475914
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.34303183270328,36.5643767324865,37.78250797603845,39.03576253138582,40.29881266380466,41.57051170339559,42.86361479254209,44.19518144260583,45.57165008096742,46.99141992817211,48.46044910608889,49.962997752052246,51.451400667909944,52.91305201451788
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.504279074959631,-7.231511556081095,-6.932693697200399,-6.642730002927987,-6.3215260185300135,-6.016335838185136,-5.668160923863279,-5.401696529908227,-5.193725632905574,-4.95366314654379,-4.811365822912159,-4.741134808679411,-4.593593155214772,-4.483509198643342
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9731655142122999,0.9741875297961325,0.9731080159964065,0.9732214192601135,0.971496407709139,0.971355501183074,0.9685799694801651,0.9770850536291936,0.9845797750430334,0.987432715455278,0.9940490702255607,0.9975862418829636,0.9957877379136917,0.9877788362982224
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.23010624056706916,0.2257402418482565,0.2303492765422487,0.2298696784992102,0.23705427608089746,0.23763099612924884,0.24870231748377894,0.21284923766468097,0.17493617858010316,0.15803997104725154,0.10893321799937036,0.06943839000023823,0.09168849993719475,0.15586202411533592
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,0,3,0,0,3,0,0,0,0,0,0,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.08291491345108,65.84207527277567,64.60262038435587,63.329472010880785,62.0446311030721,60.75315799300581,59.43796707341352,58.09102875012035,56.70366702370756,55.27127395789355,53.79617936576633,52.29219500106689,50.797459878979765,49.331792022803945
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.9637690291605869,-0.9373188154070964,-0.9936267366266569,-1.1334316408788383,-1.247694983563151,-1.4581935032139266,-1.6808348716975856,-1.921626238906729,-1.9668784076182257,-2.2017072609814066,-2.3756431291134943,-2.510614482977135,-2.757529115024157,-3.4325892224927532,-2.931153892994523,-2.0514256924457115,-1.9530006570067622,-1.0232119006734006,-1.0050835422964735,-0.8410872484983218,-1001.0968255398403
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.295818661035332,6.576161649313965,6.490606283175153,8.187940821358966,6.6101769796924446,7.25834799466577,6.327790123745202,5.723085151314461,7.80927712814873,4.375416216155214,5.936924228579856,6.816839580816662,7.517757343376519,27.47566737453759
Num_Collision,1
Num_Off_Road,0
