,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.070963837282964,12.301571224976437,11.490143476172731,10.682418965965205,9.939147333622097,8.954140505437318,8.918409616234108,8.251692276399144,7.568714113074844,7.412414377829608,6.716730698899593,6.560366182221069,6.692302900862348,6.967678410028816,7.14150507200686
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.726238305121243,6.714923924465608,7.695904521066595,8.664735751202477,9.583796027812278,10.396180829346537,11.116860839012228,11.82285568572139,12.513325640180959,13.183467375107426,13.811262759556278,14.435659916533597,15.084896868640568,15.762967034543877,16.460872554344288
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.612449902981651,3.8185056847507286,3.1503882259479297,2.615267547343237,2.1522059015218917,1.6726618185134805,1.1508833217320455,0.6600327062060424,0.279356213277319,-0.051292421302166505,-0.37422143547904657,-0.5921469436617548,-0.7077901707180689,-0.8091096962531364,-0.9429219140927527
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.7613702942156272,0.7749442457661777,0.8077157944931872,0.8484403743464998,0.87033456544256,0.8622287450151679,0.8375444890494524,0.8317369272789434,0.8525000891290668,0.8700932548588274,0.8784471272208803,0.9063443081093581,0.9427053631736623,0.9635658626279312,0.9712304497993978
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6483172642202345,-0.6320296005361538,-0.5895720442204153,-0.5292909702411059,-0.49246090626151257,-0.5065190926999382,-0.5463691324213802,-0.5551699593823332,-0.5227270779622318,-0.49288713500067305,-0.47783955955674345,-0.4225399332107782,-0.33362643516905793,-0.26747117298522255,-0.2381415826403685
Operations,0,3,0,2,2,0,0,2,2,1,0,0,0,0,2,3,0,3,2
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,32.012353590228116,30.893964726726484,29.81496545294313,28.775679822543815,27.80058277095619,26.93338825375586,26.158187400099017,25.407859043548807,24.688309709531676,23.996560585203877,23.350932306400438,22.716708379675083,22.06315051056264,21.381665164795965,20.679569168039684
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.1723744395500884,-1.6708610351595294,-1.679804195611823,-1.7744786731412852,-2.666015925353694,-3.0340017074013286,-2.3707783139735166,-3.5070318743304227,-3.506648566680904,-3.5662933886096635,-4.162580686112138,-4.056419087595076,-4.155715693956773,-5.138073955843838,-1004.298231650861
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.202366660232055,9.823284091133601,9.027476156846967,8.506817967403638,11.207961304670532,11.384907260616963,2.600321599234441,10.67837678263646,9.27814919464704,7.608045742609714,8.937178302192565,6.085652507084498,3.9436537796140962,11.012433309900265,3.1486947585542047
Num_Collision,1
Num_Off_Road,0
