,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.450387254749122,11.817125092459749,11.171245571249804,10.393934408004032,9.626074306909393,9.60077285535824,8.962806713425131,9.005407888364047,6.961221499781266
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.709390424398574,7.669098529908718,8.601211327226771,9.512212107071138,10.38291134822602,11.210565826020419,12.0197520487153,12.788446968912863,13.54689146781956
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.8022588393599306,3.062188929950686,2.3922350834240067,1.8186429907537796,1.3282843384499274,0.8401196520863594,0.3825386879180536,-0.08344302068342688,-0.3734714968951917
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7685628610886065,0.7831066221822516,0.8000962771251374,0.8273730910962463,0.8482382683724283,0.8560692862185841,0.860988496177726,0.8595343284983846,0.8995740729552908
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6397742793792943,-0.6218874643328199,-0.5998716090385469,-0.5616527113170935,-0.529614803483196,-0.516861081136125,-0.5086244286795688,-0.5110780157009602,-0.4367682306059234
Operations,3,2,0,3,3,3,3,3,3,1,3,3,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.896567568560354,29.827516172973258,28.806765248758413,27.828570354889557,26.906906186194416,26.03404025148149,25.18839041749371,24.388750460750156,23.61498211325874
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.212338861021831,-1.226879153569366,-1.4307813092205781,-1.700875716419397,-2.3824982508304675,-2.983896462547234,-2.853513377560503,-4.051377551437119,-4.421146623047476,-1010.6110806325966
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,6.8439375374015325,6.474704236324056,6.492377831292758,9.178446070589203,10.09530463989037,3.7724321343667984,9.719964251889037,5.453550973621148,31.417244908793727
Num_Collision,1
Num_Off_Road,0
