,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.915040478361158,9.424006157065138,9.352813940629687,8.870634114220673,9.055080222049007,8.592299359168953,8.863968027034895,9.211405866868972,9.62902921562469,9.231158611234354,8.82087006363287,8.295493117240266,7.831483838626264,7.177756329622593,6.629259289568377,6.691405068525895,6.973389026617795,7.327110368408392,6.9659125248223415,7.202203525386699,6.87058203742518,7.057000607411915,7.252327033494778,7.613380618395723,7.799529277993402,8.292480570463159,8.865973948727616,8.724245304973573,8.905622095036563,9.202534764066185,9.05927005614956,9.360103772503933,9.696555157977016,10.030387302041749,10.284625989710332,10.380774653143272,10.079594977853207,9.62599731067287,9.785244519495214,9.428844140837183,9.710550921702037,9.292264472385467,9.296901404146583,9.385465623057222,9.09217716935026,9.21693888794494,9.372160326208041,9.121609569730145,8.537587158569243,8.099276787059354,8.270307665230177,8.635282855387013,9.078618237169128,8.808656825177025,9.216555750107773,8.885294662070944,8.427811551746844,8.660206838354862,9.056443852784271,9.506551354743465,9.995525761368388,10.49762293956819,11.024953598943673,11.568197845901542,12.15543456890367,12.544890577821583,12.35150096160419,11.950172788713491,11.514107641882081,10.93535729097058,11.07153968844472,11.408595450940492,11.811558229873322,12.273714562117112,12.049034317746397,12.433392323099662,12.166876095187915,12.406857813106496,11.993172828279905,12.263691901695884,12.028426202058466,12.323349641757899,11.95942671545558,12.270866599598156,11.9946824462946,12.315357542451206,11.97143746400254,12.299119945638184,11.960827370632327,12.293141358267953,11.956720194883586
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.397100162014189,14.33921347995982,15.258967101939614,16.147698819283505,17.027401797684345,17.882265715463504,18.72316715789284,19.60139941642106,20.52352838945341,21.44077257877714,22.308428938673458,23.138632565957913,23.917952650743498,24.652993225392684,25.323869109066948,25.98108965666565,26.658275718320628,27.362524901225182,28.071355207755012,28.775584538039524,29.469765393513214,30.158710067197724,30.849611430855152,31.556693614471563,32.30733691185548,33.098658270028544,33.92793935848583,34.77648382082561,35.641803743461104,36.545567048270414,37.45829458269647,38.376643986527085,39.32469560464166,40.30011288145665,41.30903149405561,42.34427555924253,43.36531396626706,44.350756205518806,45.31847443169956,46.28131802108138,47.22853768556586,48.1770720249018,49.10472720258124,50.03181065659252,50.937877772868625,51.847602721163845,52.77739980061419,53.69803346411025,54.58044965215711,55.40860760791951,56.223270052863946,57.068082945263995,57.95444236866146,58.84592887870205,59.74553918598263,60.65098249704832,61.51923724085326,62.36767469305419,63.25161571642925,64.17962352651783,65.15566382626615,66.18131634421997,67.25735715327224,68.3853070698681,69.56881553352268,70.79604175071576,72.03591355079693,73.24820654776205,74.41754707879917,75.53760384791168,76.62464682039304,77.74024883053018,78.89699362010056,80.09996683554598,81.31528965495384,82.53993767043674,83.76868719978059,84.99686320326191,86.21562568482457,87.42844264641447,88.64203405936718,89.85965419944627,91.07252464776028,92.2842546979472,93.49654707982403,94.71231322279289,95.92559490418748,97.13942142288005,98.35128579104469,99.56435369634717,100.7758583720984
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.8664642137499468,2.6475054357936347,2.477312234414604,2.286198386423186,2.120504526879327,1.9068063210231057,1.6704064017305669,1.4544658632038965,1.2581601435664886,1.0343212934953085,0.7900755004789461,0.5857911734935661,0.38550541853754045,0.23808703445278737,0.08985607383187193,0.006898048134284981,-0.09057867694271238,-0.21835204836162952,-0.3111581023155612,-0.3977721536781852,-0.5055807982424508,-0.5987695048544741,-0.7861397227889622,-1.0221547777561513,-1.1920377457292028,-1.3296651562203081,-1.5539952891224882,-1.801515623587015,-1.9595414710744121,-2.0180582949849994,-2.0170369745794465,-2.0181253994724577,-1.910822169976421,-1.7402532904288515,-1.6355305148417738,-1.5734542813686216,-1.511677574378465,-1.4675383260679709,-1.3967660807250302,-1.3479815101007313,-1.2237540890912373,-1.1320319466047821,-1.1362402273784227,-1.247341961323021,-1.417573175328489,-1.5142679100148568,-1.5161157816354136,-1.460954270276303,-1.4797885911413193,-1.5333668598724404,-1.5067585037559799,-1.4583260136338223,-1.4259324063966854,-1.3661029130456002,-1.2957184680204596,-1.2822092252189967,-1.2813473534737725,-1.2026319371845309,-1.1312148487892966,-1.0877524895258939,-1.0715386819643098,-1.0850642738354273,-1.132502245870669,-1.2060679542211943,-1.307089868418461,-1.4498702551548759,-1.583093389489405,-1.67210007510988,-1.7703423143568129,-1.836051284339579,-1.9829713173698518,-2.1256821378286888,-2.2336512600150313,-2.3051507472921395,-2.3355116129392415,-2.3233377664287023,-2.267691270352455,-2.214466198041491,-2.1893538296261017,-2.151686748236371,-2.1202830125611762,-2.0826740872972933,-2.0527005924725494,-2.0184161381442878,-1.992979777560436,-1.9605995190029728,-1.9350756757131475,-1.902474593664439,-1.876713965501238,-1.8475706412360704,-1.8281571932942593
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9737154922524802,0.9743581291852067,0.9784540538893131,0.9784474798461292,0.9803287083563019,0.9754479991567838,0.9703044154894965,0.9709020471878489,0.9746147103369787,0.972571367073358,0.968711093912405,0.9691786920086183,0.969378666729268,0.9733591295837389,0.9745005927092459,0.9820583357200624,0.9850796550965073,0.9845804324334075,0.98780835291389,0.9894865645678721,0.9892557552569073,0.989672014781961,0.9816087188852515,0.9708747365417345,0.9734249143724526,0.9785309759211661,0.9727402293780781,0.9678721505164154,0.9761794378392178,0.9894285011533132,0.9968524251070845,0.9992010651585952,0.9993720369290319,0.9949261873704885,0.9952339517900746,0.9974503123453092,0.9979966330412641,0.9983975664093678,0.9980540811723518,0.9982613545282387,0.9956056284586521,0.995711082851017,0.9990006521234659,0.9993947474676032,0.9946457913501204,0.9947777479159521,0.9986073190107841,0.9999983247060334,0.9999191975365879,0.999440907479983,0.9999921797130357,0.9997457614613199,0.9996060679275885,0.9988709886101307,0.9981578387996533,0.999308630384612,0.9997304643763475,0.9985082407157513,0.9978601077009107,0.9984343542117992,0.9993461425245679,0.9999437161940236,0.9998261550665303,0.9990383417633663,0.9977154824291281,0.9953658120930895,0.9950420539178,0.9962298498744028,0.9966037777320075,0.9972024538677485,0.9942003319584367,0.9931851012777766,0.9947376907303742,0.9970243869964399,0.9989170983560126,0.9999113715725361,0.9997753528363171,0.9994721630734318,0.9996858856641179,0.9995614042919687,0.9996524457871879,0.9995495153041111,0.9996649938172159,0.9996012229503789,0.9997353249722675,0.9996566734836394,0.9997547418675575,0.999663323632542,0.999754324830854,0.9997081554163636,0.9998301238796791
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.22776773289364372,-0.22500274685146393,-0.2064646808235471,-0.2064958333302602,-0.19737179021446966,-0.22022988203472108,-0.2418870424011721,-0.239476960825972,-0.22388873664114303,-0.23260467740150767,-0.24819108874218612,-0.24635880937458648,-0.24557076473022368,-0.22928585838639548,-0.22438492553941383,-0.1885773720326517,-0.17209902124923981,-0.1749324786002994,-0.15567484675935206,-0.14462481992960402,-0.14619524852431343,-0.1433502813300829,-0.19090396278876806,-0.23958765816506003,-0.22900641056307433,-0.2060998038882379,-0.23189749060626766,-0.25144283695251574,-0.21696475552473637,-0.14502151945662448,-0.07927952168198675,-0.03996537734000177,0.03543348422492097,0.10060756275958349,0.09751605613595925,0.07136437768414292,0.06326705650099829,0.056588862754537166,0.0623542384703126,0.05894292201313181,0.09364524857915835,0.09251723886744166,0.044695604447080976,-0.034787048368116004,-0.10334287469145026,-0.1020648433657074,-0.052758150252771654,-0.001830460359178028,-0.012712135846744016,-0.03343459967739874,-0.003954808816082694,0.02254800301857714,0.02806615332291251,0.04750524300559025,0.06067065882949834,0.03717877403614784,0.02321634333508414,0.05460121997478919,0.06538505531944512,0.055936037843840485,0.03615642987445019,0.010609639206220645,-0.018645633399767495,-0.04384508737251336,-0.06755602209434916,-0.09616080342979888,-0.09945506993133148,-0.08675301850209567,-0.08234628231007983,-0.07474801669703927,-0.10754394419833326,-0.11654764948231579,-0.10245451010278898,-0.07708678054227745,-0.0465255909366477,-0.013313489397210703,0.021195373575799294,0.0324868472049132,0.02506252189920815,0.029614169748068745,0.026362618073579015,0.030012771536739896,0.02588242910597365,0.02823818471691856,0.023006086207670473,0.026201815960433084,0.02214624377481339,0.025946856918318797,0.022165062192632083,0.024157897135548986,0.018431586549876512
Operations,3,3,3,1,1,1,1,1,0,1,0,1,3,1,3,3,0,1,1,1,1,1,1,2,3,3,1,0,1,3,3,3,3,3,3,1,2,2,1,2,2,2,2,1,1,1,2,1,2,1,2,3,1,2,2,1,1,1,2,2,2,1,2,1,1,3,3,3,2,3,3,2,3,3,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.85662584143394,87.90520595416778,86.97864719479578,86.08236706777775,85.19643289007278,84.33360229193035,83.48426253885181,82.5988289377249,81.67058011745452,80.74670722226519,79.87230873889963,79.03696480361913,78.25300745010432,77.51486109819459,76.8410743602419,76.18237746262831,75.50352548519882,74.79721565672776,74.0870241666246,73.38161075113466,72.68605379549079,71.99603403739691,71.30325153537372,70.59445395074653,69.84304775515388,69.05140203286008,68.22217432419717,67.37455685437627,66.51033087860249,65.60709918923438,64.69440002397738,63.77609961634999,62.82716957422575,61.850679571083326,60.84132316387018,59.80589992377826,58.78474201840537,57.79925215346222,56.83152632805215,55.86872955728395,54.92182744153263,53.973721002658436,53.046056668075614,52.11848834414497,51.21211621579617,50.3024683169577,49.3726760451118,48.45197257763232,47.56957425530621,46.741509383727426,45.92679454569919,45.08192207713588,44.195550952177626,43.304105650937004,42.404653791591244,41.499259395365364,40.63101301930489,39.782944827257054,38.89949339937082,37.97187496481898,36.9960260997897,35.970291275282655,34.89386920710699,33.76540151156498,32.58139420902994,31.353960775401852,30.114490327508197,28.90283585751958,27.73458587188,26.61555077904208,25.531425822730125,24.419774756505376,23.267027039503336,22.067551924232145,20.854552777931467,19.63058270238066,18.400573934857345,17.171249151335257,15.95264927362915,14.739433557673573,13.525797891932754,12.307878012171214,11.095190899004525,9.88351860552249,8.672010987102679,7.456879269906319,6.245194336552562,5.033190562254014,3.8253708844911714,2.6198063713161344,1.431817924169123
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0257845795755856,-1.0485801127338448,-1.073441240628,-1.1037198729819693,-1.1140658222950321,-1.1371694018575624,-1.1506602469214613,-1.1145663988730945,-1.0717511797296169,-1.0761271048106664,-1.1256015166344469,-1.1646560647194946,-1.2160426464851923,-1.2618536480902662,-1.3262132620473182,-1.341303102386405,-1.3211480225705117,-1.2936901715289366,-1.2898085098968437,-1.294586584510057,-1.304443044356134,-1.3099802419061177,-1.3072174979768079,-1.2912024153728083,-1.2485938044073492,-1.2083542777061922,-1.1707722913371015,-1.1523825301790964,-1.1357740242262224,-1.096768310631873,-1.0873008347430186,-1.0816995923726083,-1.051069957875761,-1.0235099968575767,-0.9906435927868529,-0.964576759908077,-0.9788420946271117,-1.0145101350568524,-1.0322741745899293,-1.0372032292318067,-1.0530978842486718,-1.0518935611258087,-1.072335665417178,-1.0724316760693497,-1.0936278716512078,-1.0903521011615283,-1.0702077281541023,-1.079296532520516,-1.117601677673889,-1.171935128421211,-1.1852851619717626,-1.1551275314366976,-1.1136288750417478,-1.1085546987593773,-1.1005481406542401,-1.09460560377412,-1.1317536239395238,-1.1519318079521668,-1.1165485721137642,-1.0723815654481683,-1.0241511349707224,-0.9742651754929526,-0.923577931824326,-0.8715323044579932,-0.8159926974649565,-0.7725665663719141,-0.7605295521063447,-0.7883455300113837,-0.83175001436042,-0.8809649071620811,-0.9158750436880432,-0.8883489337752515,-0.8472522829979603,-0.8005248847288087,-0.7870008536993254,-0.7760299244491904,-0.7699912324766842,-0.7706752164779118,-0.7814001222938938,-0.7867842840444226,-0.7863643342591811,-0.7820801202384597,-0.7873128868333108,-0.7883277065179648,-0.7884923815801894,-0.7848682828036404,-0.788315066646244,-0.787996225701451,-0.7921803222371571,-0.794435486824963,301.187988447147
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,6.647917744072414,9.906572078745024,5.734360739900877,6.880947052984407,3.7786117864661692,7.792867235595091,5.1248468834796155,4.556098372206752,4.409211598882888,8.626511655169933,7.816751172826276,7.470468195693514,8.923804690779212,8.329348636687692,8.185751594275104,0.6310398007363812,4.95773125642615,4.209430875139896,8.239550777010447,8.974075271087221,7.185872659652346,7.630711480457795,6.588607627095049,8.184885864971399,8.306514049609085,7.45431920519989,8.457760035016268,8.360056771517797,6.856937739524874,5.074299990473682,8.209876698622965,5.039435491517124,5.049195428452016,9.178581374783478,8.22528213032497,4.869642767151921,7.119948623546723,9.013690457017876,6.239348814198061,7.3406440598461025,2.9752749267549947,9.210104608932108,5.756217430862795,3.7214486620407143,8.836738237547646,8.828175543340475,5.75322420715307,7.42195572189084,9.427074330159318,7.243630015309326,4.5489328195471,4.392289947660368,5.70135949507265,5.6519348132494045,5.73831319686583,8.186619768433388,9.819524869313405,3.3266405384410893,5.990583715730493,5.007659832727048,4.999507058590472,5.047385001251029,5.279053556269388,5.662500545761422,5.885691141734496,3.972988641013554,8.169548981535081,6.824925245027778,7.657354200327906,8.676884248542327,2.6219669686799523,6.060912366591346,4.715809252741474,4.759375633768874,2.3084577409707756,3.8523577198676597,2.667450315069086,5.6251716750129805,4.399258294867142,4.242477132147607,4.032186790969214,4.272937561324495,4.829933596318137,4.277489133036524,4.12477998303655,4.611360316779075,4.682906172574708,4.6064520282111125,4.657752798037343,4.343122246724068,4.520017598569327
Num_Collision,0
Num_Off_Road,0
