,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,7.272644874910166,6.778083696023145,6.888992759882108,6.4440164501579575,6.541389961120122,6.513274256618403,6.530718231716698,6.396698737434623,6.410264688420637,6.66099876936553,7.028378450747642,7.286629420261091,7.788689550420452,8.381351666860342,8.986577788824764,9.568403295505798,10.030145452028185,10.579105053604522,11.275869769240211,11.982939826092492,12.65503413927412,13.08343946171445,13.541110841823038,14.058592083465669,14.515023279374306,15.043651534155828,15.192778440838524
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.412090440235847,12.016936047964318,12.608132798261765,13.168319651290696,13.75601174742603,14.354282293238347,14.93979859232023,15.553192286879456,16.185736169674403,16.836966457298505,17.509508376676745,18.220520065123583,18.97301204702922,19.782322505957612,20.650043552253184,21.579286700147733,22.557128648562458,23.572759416864397,24.647398831121127,25.800980946575013,27.029616528197195,28.315262371642156,29.648817199603304,31.03022984277578,32.45977235910221,33.93954874033156,35.45230402489294
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.464846159823659,-4.1089727967719325,-3.763007427464895,-3.4022091470078712,-3.1294117490900595,-2.8613733074505783,-2.5730173449986435,-2.3735597897014022,-2.277443080763505,-2.2164042109411373,-2.093907531407364,-2.0258248289312846,-2.044436478585719,-2.089039699457814,-2.118389204176232,-2.112084463481305,-2.0453575662349954,-1.87897509697933,-1.6741905076370407,-1.512970662253607,-1.4078749915485735,-1.3723845900961429,-1.404614654133613,-1.4186278241515713,-1.4604491720044852,-1.4627442509720747,-1.507169255673556
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284096394643164,0.8431860192300842,0.8491613683517802,0.8473239588745564,0.8717786761270111,0.8861290410262009,0.891039478514518,0.9160575081961109,0.9497211985827884,0.9713274498828981,0.9762619678271727,0.9857479731008202,0.995882951520312,0.9995561419120161,0.999996954898552,0.9999858631768491,0.9992628426439119,0.9947496359396178,0.990579898728547,0.9924432973072949,0.9949826191619705,0.9985242514664047,0.9999628324837883,0.9999873657436263,0.9998461035934973,0.9999587038704045,0.9997931713404473
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5601227269470516,0.5376219275428823,0.5281334779191074,0.5310763680650356,0.48989992840399144,0.4634385856291916,0.4539258174289888,0.40104693201361385,0.3130968619492568,0.23774563109337282,0.21659309816846978,0.16822881301258907,0.09064847969597657,0.029791259892212475,0.002467831765608677,0.005317278105571608,0.03838972924114933,0.10233846685385636,0.13693598590195927,0.12270412230167435,0.10004792634325388,0.05430763513039565,0.008621696526742549,-0.00502676368280566,-0.017543349990846772,-0.009087934518945347,-0.02033751560567158
Operations,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,0,0,0,2,3,3,3,3,3,3,0,2,3,2,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.876982351960294,25.23808482341668,24.61707887201391,24.029358770955174,23.423971207498536,22.810619888088198,22.21152406448196,21.590669879307146,20.955216928534984,20.302393073637248,19.62670721722008,18.91427392718071,18.162426470816712,17.354569261867333,16.488107589612525,15.559142477397042,14.579674989085033,13.560110594451414,12.48282164307091,11.329353327462908,10.10221056483875,8.817675897401383,7.483733795795426,6.102466045553645,4.672312131204413,3.1934023205604904,1.68026228071174
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-2.940547463028964,-3.2423057128930566,-3.8329939452201636,-4.241305014607099,-4.0513814155305585,-3.766307492776826,-3.9185364173237662,-3.1572405945748296,-2.917050397967814,-2.6335392996690357,-3.0764403553559667,-2.2423970484796554,-2.1461076680280478,-1.9009514893620647,-1.951723311467755,-1.798394272031143,-1.5125392554211694,-1.5093120882162738,-1.251833602004237,-1.2160530791161266,-1.427610339366911,-0.8677969510245238,-0.7594848043673763,-0.9305575456156738,-0.6308101614396033,-0.8274878776205319,-0.6103799520679458,301.51314003984874
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,3.5885175188002054,7.863498438280149,8.729862194344705,7.070774399077207,6.172744718936245,9.36921498536345,5.173430813030239,6.3356586623349225,4.724175530346896,10.09752631552677,4.8885044037959045,6.814021805135391,5.022337246120348,7.911095955797459,7.882664542530085,6.570708704806856,7.629890147359969,5.555614902875149,8.425446134427649,9.821114622055415,6.9487402458889385,6.326943432174002,8.252689024309767,5.695065800665936,8.210244800445995,6.889865209075703,4.655023133253057
Num_Collision,0
