,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.18862367448393,12.765711986237974,12.27698580905158,12.13676915093929,11.672123438685913,11.720781943642521,11.252874842374233,11.166768552283733,11.502005882326532,11.54471226835603,11.63006118212475,11.794418007386625,11.963184022543055,12.095843833923682,12.283572218584963,12.629825895592054,12.83761209388294,13.143354240685118,13.732318162011952,13.835799402281424,14.107408349011063,13.931831883846117,14.185240627398926,14.592082594210353,14.84313164182938,15.078860619286377,14.730179062092535,15.029814358148085,14.669511718303344,14.833127993226727,14.379272301610783,14.505545513807522,14.645791634721416,14.183991637244086,14.362202969401224,14.63980557492932,14.890409092239759,14.736343623498733,14.120011290904223,13.560164269789643,13.110025884354293,12.601613410788827,12.160943651713483,12.296471010689894,12.386107566236229,12.136070938220211,12.314205678749515,12.326099482597039,12.418166800983007,12.684138365112915,12.835433184862916,12.531621824379616,12.74244930988839,12.896277871651485
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.09633413404246,33.29978771812038,34.48634651640331,35.67017389317069,36.842664781613635,37.98425563155794,39.08075762040016,40.11435627857457,41.12680660770936,42.181979503825296,43.27284264648857,44.40848710418264,45.585041937962124,46.78728330438172,48.00275213886025,49.23952269813381,50.507481957122124,51.80510916095307,53.1500289731676,54.53025909998364,55.923874760057934,57.32706243707474,58.73276226337232,60.16834938747133,61.63926080515731,63.13387216537713,64.62589998662058,66.11443243298476,67.59856740518414,69.07455475845691,70.52783395713698,71.96357936529468,73.41981422170633,74.86046053769525,76.28485349050653,77.73441252811534,79.21134334637634,80.69431811331313,82.12463175806118,83.47755613810311,84.77275335733019,86.03173642551386,87.25086650468789,88.46245352714068,89.68591809033397,90.90175405139269,92.1141051418756,93.33646304936514,94.56175813059306,95.79084185767445,97.05289116848633,98.3207010805131,99.5845165129863,100.86120596979794
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.154635381578275,-7.677017051875256,-7.276995725197379,-6.984909344810916,-6.782688783771789,-6.527281214689181,-6.186017809381723,-5.755215864044448,-5.245734765758112,-4.776095720542974,-4.389895533141966,-4.107383716186572,-3.9415088178286894,-3.89678801649857,-3.9786814357627422,-4.147943340756277,-4.264155481112138,-4.2948603146174955,-4.2837659228180245,-4.354943639575132,-4.4635304750231635,-4.481006622782013,-4.466825501866455,-4.5404382831724215,-4.611051839683054,-4.584375080577516,-4.557675125075948,-4.5754262160669805,-4.581620473268655,-4.6127977445053565,-4.748724842359345,-4.9119891059955165,-4.985363770058491,-4.949310697997423,-4.859925993630974,-4.8508876300729735,-4.877699531467722,-4.810567938551346,-4.63914113266111,-4.360408566901799,-4.0482845832187415,-3.786309042354403,-3.5761820366679853,-3.4090149957648146,-3.244857554613006,-3.091369849344243,-2.930933842209791,-2.7778148617213816,-2.5958226597199836,-2.345702922743955,-2.1627691834314033,-2.0885966715023576,-2.053498503882761,-1.933768289299875
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9592352530491772,0.9428436630387027,0.9467680971420603,0.9622789239786792,0.9765459592456086,0.9755316308654232,0.9642516503775883,0.942807381805301,0.9179361966916427,0.9168981385263533,0.9331590605580103,0.9569209218812034,0.979356158968661,0.9943639004802708,0.99998880216373,0.997183684745697,0.9966644302572406,0.9995441172059673,0.9999991733234594,0.9993949928177916,0.9982805768087231,0.9996490448330922,0.9999783016255259,0.99930019193539,0.9991626831848118,0.9999999948525209,0.9999588388430701,0.9999846431644257,0.9999955488958989,0.9998380899724497,0.9975912735416188,0.9955655742123143,0.9980208211700471,0.9999923382637701,0.9993714302210848,0.9999077916669783,0.9999922258535487,0.9995146362334667,0.9959379676145753,0.9866900229841851,0.9788713936901191,0.9791353627877712,0.9830152564283824,0.9877917211335127,0.9896407259971615,0.9912056912278272,0.9911481799267718,0.9919417710252747,0.9899668557079129,0.9847760706166713,0.9882376055036366,0.9955106579429236,0.9982983776690318,0.9966425594892803
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2826087919858136,0.3332353928798097,0.32191640255507686,0.2720648313664141,0.21530905573401704,0.21985913031086007,0.26498821623630203,0.333338027853759,0.396728041362445,0.3991212892930022,0.35946372236776775,0.290348668441975,0.20214231098449142,0.10602091030387438,0.0047323933848057425,-0.07499799248642902,-0.08160890551900529,-0.030192014820870895,0.0012858275147215905,-0.03477999900411333,-0.058616464977368554,-0.026491265811325534,-0.006587585151541385,-0.037404898046815654,-0.04091372057057731,-0.00010146407302612448,0.009073071123881202,-0.005541970346031579,-0.0029836535304543312,-0.017994272428847463,-0.06936606485603107,-0.09407011982189156,-0.06288434233626736,-0.003914513221036248,0.03545059178438973,0.01357969674428639,-0.0039431247083054795,0.031152719866501574,0.09004201610220125,0.1626124181711479,0.2044768803927815,0.203209107420065,0.1835238557491687,0.15578034426747445,0.14356612918028833,0.13233018430261967,0.13276025545262943,0.12669460483872827,0.14129976857655652,0.17382776170908043,0.1529262406143518,0.0946495109445754,0.058312512751373176,0.08187556787379516
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,3,1,0,2,2,3,3,0,3,3,3,0,0,0,0,0,3,0,3,0,0,0,0,3,0,3,0,3,0,0,2,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.37607402838701,69.13340706941008,67.91616208638469,66.71183999817539,65.52665827252808,64.36821072847788,63.24861851628872,62.18652363552202,61.14262735791662,60.06152567257336,58.95171305040217,57.80373858246714,56.620864468814766,55.41782405953757,54.20738607743647,52.980446629024094,51.72045041019283,50.42656655265183,49.08323769270672,47.70973391812223,46.32581974275467,44.926931234799646,43.52359727450518,42.09702036228511,40.63576006906964,39.143761023561964,37.65456074938844,36.17293898908332,34.69524400290931,33.22862182992092,31.79626547729701,30.387049766367042,28.949842319683963,27.51605740989718,26.092113289569095,24.65464474805151,23.19691720007278,21.721011788353074,20.28152811364725,18.901628980528,17.574005294471533,16.29018107373486,15.053502333768103,13.830463182434354,12.596109747907967,11.370877811752482,10.148120330576884,8.91662158003297,7.677900937061399,6.425336358750609,5.150097933057215,3.886221795535728,2.6411401181629772,1.3852651998474914
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.6849203786804736,-0.7573330410230739,-0.7827550169746189,-0.7956779117907047,-0.8148182743526888,-0.8415524559497953,-1.3527874569374165,-2.0603812763796148,-3.0865309832057104,-3.3943625231525747,-2.7477139458391386,-1.5326190261983568,-0.8171258863476254,-0.7969595907228069,-0.7895620178988949,-0.7730605515876263,-0.7400037811687383,-0.7061161424589955,-0.6566711400548897,-0.6264962254155151,-0.6160858246324352,-0.6011114920449785,-0.5966660397055321,-0.5734230877799362,-0.5387397067845257,-0.5080009544923243,-0.5107997258264731,-0.5183782396948828,-0.5223050138259921,-0.5333778270116056,-0.5676436473760909,-0.590784289070033,-0.5627925533169211,-0.5662150902132126,-0.5760558796719195,-0.5625314584824146,-0.542272452021269,-0.5240945882802954,-0.5605163252941772,-0.6201008668807475,-0.6723763139435341,-0.7161757792633274,-0.7633212600332424,-0.7769608486662509,-0.7656465654736131,-0.7747680638445154,-0.7772425188244014,-0.7685012494560848,-0.7612793570284309,-0.7474354216892101,-0.7247615743066058,-0.7361238624785127,-0.7549183226272493,301.2558749183155
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,6.339141832695148,7.517986436065692,9.454672338172811,4.389354824564531,6.715622715375004,8.396480982342137,6.481506264322713,3.224250619315201,7.503927980656922,8.125309319849855,5.232125144216408,3.8236592886923995,2.2300242480209937,1.5085903175773143,1.9269336612531023,9.93037497354746,9.32425157075405,3.4158346621268225,8.73105085055283,6.282134650820805,9.471740659491978,6.443223090394426,9.194925589699247,5.381132712844578,8.986532983574094,3.4783621209782907,7.94821269868188,3.3067438785693613,5.617338435023968,7.243181051413953,5.99248278506035,10.233487100505963,5.917773096642502,5.531085783314617,9.148768379503423,7.281288149182325,8.294047450950627,5.60892394019025,6.736136757941318,6.029764232976738,9.577608456755337,6.778322085624716,4.770020931998424,1.5543929723852217,3.9253006935481416,3.012754178675694,3.7985611561702837,3.0368253350964616,7.419068457023614,5.296952069425828,7.181780541609258,5.293062022961922,10.074073010827055,6.850631144257752
Num_Collision,0
