,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.192602234983996,12.586793558269854,12.661155848697884,12.221106086601704,12.229658596415874,12.416858371846999,11.96945782516718,11.581566960404569,11.638647160114557,11.262447735343251,10.661029412446853,10.140844913898983,10.286366967461921,9.707772468168214,9.223667356053898,8.535687782850651,7.992639561737128,7.251625481035304,6.604571631812062,5.822240382176203,5.249692291149907,4.475946720266212,3.8403969338693855,3.076113994129942,2.444293822623521,1.7297654853615965,1.0653097171862178,0.39069129597037544,0.14496179875223564,0.044530883021369726,0.22916519764264223,0.5056300733481283,0.8791747754924446,1.2942205419188333,1.802329587521073,1.5886272621125266,2.029394458011798,2.525749183978952,3.059959142429151,3.5726686732273305,3.3792482991636676,3.851577777252916,4.281690584953048,4.80336174144645,5.287031249501696,5.122262398644049,4.80694917715768,5.1902251184266275,5.456840212163088,5.980395900404872,6.3979364220241575,6.975224471801684,7.408764984438504,7.785313683977245,8.17212303254409,8.853895863630699,9.234773706709936,8.834107294782644,8.648945209804404,9.06375903454747,9.366582821138483,9.182224581055818,9.458394155250282,9.515460139068143,9.697778595001576,10.070734973109715,10.439351172395654,10.931736967173523,10.928586129903003,10.4402048007811,10.650230939562121,11.154963918408939,11.682462437835227,11.372606828861782,11.670866945722613,11.978994213886827,11.804452401953272,11.45998546724365,11.44327238005584,11.608548476842204,12.026642471374563,12.486113322691732,12.104731978355623,12.294427964639091,12.473267197246056,12.203826381483024,12.421072040645617,12.112863060465553,12.292640242616471,11.99941770092183,11.522199603100326,11.65214074356588,11.944906369935113,12.284659027472115,12.013844850140584,12.166849784124414,12.382405757539047,12.202385475754427,12.549350597755728,12.166732570865532,12.378480403474946,12.621216313584025,12.904097577223908,12.73361229388679,13.020315979908926,13.325405038674521,13.686346668895398
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.563089048268283,13.82750108206394,15.057686285588717,16.275636487002807,17.48447121145085,18.710624839361323,19.906732200823743,21.06002870914753,22.201771323710684,23.325542782709093,24.407670706790505,25.425658197098493,26.431509836251585,27.409291147857715,28.324187971921788,29.192676639566315,29.99416581165277,30.745032242077375,31.418698892879984,32.020002500918956,32.549638658158145,33.0233555225132,33.42578445331588,33.76088584124778,34.0286729250274,34.230049212182955,34.36236867977922,34.43048122913102,34.43915844403673,34.43622736763509,34.44732248962959,34.47870248314904,34.53665379922743,34.6257314981495,34.7665965858111,34.925235626772576,35.096613250291604,35.31302446491504,35.580488093704155,35.88695911554452,36.21082372480742,36.55114003483762,36.93745748038297,37.37196380306992,37.85069930090375,38.347382330606926,38.81614971711333,39.29374116913753,39.805981359291756,40.35854700084787,40.953043035377924,41.59583164124809,42.2583639286328,42.91052066175285,43.534010955745536,44.16223151901686,44.86300068176285,45.609837187702766,46.362093074209696,47.09393076292516,47.87853969158631,48.69032944526449,49.5005960350926,50.36778106354858,51.2811403254362,52.25158471965423,53.27539550007931,54.34170339816981,55.430633593786105,56.50110153863108,57.55147541254184,58.638895287487685,59.78022173424302,60.9345502074148,62.07864365323322,63.23735734956569,64.37150349689652,65.48056266734926,66.59352111757337,67.73331694703266,68.91117800765818,70.13658952021532,71.36867173086156,72.5745405856425,73.7975254282884,75.02692728151472,76.25564673145175,77.48637535375056,78.7049373822877,79.91779599127973,81.09621392567378,82.2531253265442,83.43280954810415,84.64361083773935,85.84914203492964,87.04955466716355,88.27459619605456,89.50481219354953,90.73839243119416,91.9766892352728,93.19857782510987,94.44374850305783,95.71972326460565,97.001188244868,98.28572702123208,99.60181086691287,100.9525431529907
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.58982619035328,-12.333664747657558,-12.063568772476302,-11.80786606521626,-11.65781695579278,-11.512760293542119,-11.282143525913684,-11.044473759148858,-10.852544592758028,-10.641964174263148,-10.470350022479046,-10.273658522103418,-10.109356413403079,-9.898653253873096,-9.667074211908307,-9.48422829012258,-9.298011970141703,-9.16601472313207,-9.017270389351436,-8.864333425317488,-8.713753277333861,-8.60880045393191,-8.515517837472757,-8.438086805605074,-8.376872507054728,-8.327471000067709,-8.286351707019403,-8.266661086854413,-8.2654079531822,-8.266693516519387,-8.259478539087231,-8.237454419919356,-8.197324312873015,-8.133410716136575,-8.066022354665913,-8.006492856872063,-7.945388561622939,-7.870676011459804,-7.787116745468823,-7.659019990564247,-7.532719349406084,-7.407908651101183,-7.277757984164071,-7.140733024708722,-6.975275560067392,-6.811811391029978,-6.648413522769856,-6.500606260069165,-6.347534673932605,-6.195909253214944,-6.010843558120567,-5.820748627390194,-5.53586004806923,-5.145775943232159,-4.647762706654615,-4.067995327114869,-3.4924101719238543,-2.9836569061429987,-2.5369639103458193,-2.0391120357305126,-1.5527319017966255,-1.0991643537296019,-0.635937570718025,-0.24951932726377624,0.04223131881076035,0.22592581221048477,0.29150984303345534,0.23402724526467159,0.11559670345134104,0.06790051220322246,0.11342041217972249,0.20508866587166535,0.26260182617511746,0.2531571885360319,0.13398739771677315,-0.10712847136704219,-0.4619198970115335,-0.8140959489203722,-1.0766069535391318,-1.2379143923396676,-1.2856832113391654,-1.2876845816916944,-1.358745784887534,-1.529956413496921,-1.7398257352027378,-1.861674016037052,-1.872830445773304,-1.8556631107551236,-1.8701827072033215,-1.8023044409016225,-1.7563733831871773,-1.7503062696850948,-1.7038000464648237,-1.651812502576854,-1.5012036258212982,-1.3462772291065432,-1.2747360568427488,-1.2765633021894949,-1.223756905986668,-1.207360776706721,-1.2943901008380578,-1.420530581122892,-1.4635844755791088,-1.4427170887209035,-1.499623368037399,-1.5791485388998703,-1.5657150809059888
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9710900040068661,0.9769361758832865,0.9761300877739096,0.978233805389171,0.9875999048007578,0.9905641385496063,0.9854892407561662,0.982779948999016,0.9843406197615595,0.9840131078425677,0.9854984339443718,0.9834027047875183,0.9851069287406566,0.98108116974477,0.9762861196352598,0.9756208507555875,0.9743853704535488,0.9767990576562546,0.9747937123047059,0.9713619224914809,0.9687003887511649,0.969080789729797,0.9694489873201079,0.9684851063466228,0.9688617538247182,0.9681730597065533,0.9665651818198622,0.9661117780671484,0.966054534744675,0.9661944381721118,0.9655279187137807,0.9633201212231715,0.9593117018083102,0.9526908213644019,0.9488997195150289,0.9475067527837846,0.9471323584176213,0.9469654163043084,0.9485765121871956,0.943576900343387,0.9417018661268307,0.9408167390305477,0.9431729335285687,0.9457460690556212,0.9462092611933014,0.9467099131882757,0.9466694307724409,0.9487289022995625,0.9522124456550892,0.9559097884288347,0.9560505990464269,0.9567323717216736,0.9427682961091864,0.912109510608977,0.8620154743063442,0.8105522247043248,0.7955525724854131,0.8125594447300128,0.8342328947746828,0.8303025168573067,0.8420294197555996,0.8560434522921923,0.8635645604532665,0.8908516521715594,0.9257108890229394,0.9599679831258067,0.9856611369208129,0.9986910126098183,0.9995259607057425,0.9993717067133885,0.9999711817708624,0.9989285845603885,0.998887526727588,0.9999027280285734,0.9985821764702528,0.9901086534742856,0.9728246724052207,0.9633735697190444,0.9697273972874516,0.9829165056661542,0.9948703153903764,0.9989149783194602,0.9984330131216339,0.9942459422190488,0.9901216600075785,0.993561503034052,0.9987109789068567,0.9998628759410416,0.9999312076734502,0.9996081554516861,0.9995080180016517,0.9998183609912218,0.9995907248003865,0.9992161855464852,0.9959364795278796,0.994074291802328,0.9978055415386303,0.9997199182534574,0.9993677709066476,0.9998034162935994,0.9993863478383738,0.9975089123589709,0.9989430201195484,0.9999404035925205,0.999437190031342,0.9989076913095316,0.9999581780674419
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.23871364459943384,0.21353151582504243,0.21718667487325172,0.2075057155690453,0.1569918088230535,0.13704994498166082,0.16973790488230708,0.18477979284946583,0.17627689663546067,0.17809605159579292,0.16968452107717677,0.1814362703998105,0.17194283627749932,0.19359684494390336,0.21648420867935667,0.21946287971076936,0.22488474791790694,0.21415788792816612,0.22310808692472434,0.23760474644597138,0.24823286815678114,0.24674363816859168,0.2452930104671091,0.24907147324567472,0.2476023060791059,0.2502816942136416,0.2564210391008054,0.2581240637366709,0.2583382199738351,0.25781448300139614,0.26029951629658227,0.2683548845215498,0.2823491788081625,0.3039411108883124,0.31557775952100825,0.31973575563131507,0.3208431012789188,0.32133549496376496,0.31654794348846305,0.33115348879087164,0.3364485032412013,0.3389157174872923,0.3323022983054949,0.32490671409781635,0.3235553028958524,0.3220874730116767,0.32220643823639333,0.3160909203717612,0.3054365045955603,0.2936604780796023,0.293201725886749,0.2909693607578322,0.3334485565291615,0.4099466314737229,0.5068819606736942,0.5856663649441292,0.6058845636025411,0.5828783310263413,0.5514122570961342,0.5573129556186738,0.539431604808291,0.5169038670658841,0.5042382868537025,0.45429432510565537,0.378231873252849,0.28010974880102096,0.1687368458990818,0.05114940207251376,-0.03078723558980961,-0.03544279645808284,0.007591813207985768,0.046278320498683086,0.04715621855113435,0.013947561830544278,-0.053231915576398225,-0.14030272383434747,-0.2315429911694043,-0.2681629451784594,-0.24419003859720625,-0.1840520113691702,-0.1011585663948088,-0.04657108640597172,-0.05595997059376598,-0.10712145621189004,-0.14021090679343434,-0.11329404083496845,-0.050758059566023576,-0.016559870618737045,-0.01172944673526054,0.02799170510129363,0.03136434202099627,0.019058988032602933,0.02860739227958543,0.039585534503553586,0.0900584740355597,0.10870281678825104,0.06621254620387719,0.0236661160163756,0.03555360000166393,0.01982747506990083,-0.035027528520821936,-0.07054055404108286,-0.0459656671270584,-0.010917383533950328,-0.033545538932251255,-0.04672712534129938,-0.00914560637913947
Operations,1,1,0,0,3,1,1,3,1,3,0,1,1,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,2,0,1,3,0,3,2,1,0,3,0,3,1,1,0,0,2,0,2,2,2,2,0,3,1,1,2,3,1,2,2,0,0,0,3,1,1,3,2,3,1,2,0,2,1,0,2,2,2,1,3,0,1,2,1,0,3,1,0,0,0,2,0,0,1,3,1,3,0,0,1,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.27983113670793,88.9935007932539,87.73956421076824,86.49966207303846,85.28155662075096,84.04685650282296,82.83176102930987,81.6584373748439,80.50205512900284,79.36139407313874,78.26667113291676,77.23281308940915,76.214776289281,75.21941939320327,74.28436852273752,73.40100551618765,72.58398217419871,71.82324627671407,71.13751304617328,70.52337721437928,69.9808758681081,69.49882670400135,69.08893077871947,68.74766590667178,68.47503987877546,68.26969503095897,68.13390211300336,68.06415424460482,68.05539502098591,68.05844046370369,68.0466765931662,68.01324603961119,67.95157557852862,67.85659424620145,67.70977862102077,67.54608044296813,67.36957946291777,67.14697507984995,66.87275090826272,66.5555571082849,66.22135615178354,65.87104558926244,65.47457311948094,65.02963218405517,64.53832504338712,64.0295385840881,63.54880782126118,63.06077738252461,62.53797937381249,61.97528828910521,61.368468637894374,60.713439049892706,60.032487048013024,59.35615395878355,58.70446445721317,58.04792400363513,57.32425507900346,56.56161274085436,55.79896415557978,55.05947803746603,54.2716019618071,53.46066199954267,52.65532249537819,51.79557168865659,50.89003292306762,49.92574010701959,48.90476068017758,47.837096051866276,46.74478167117219,45.67332475664659,44.62507294430063,43.54165355392354,42.403400741186495,41.24962783870972,40.1016974568462,38.934974630907845,37.79078516667453,36.67453313156976,35.55818727408545,34.41718945878101,33.239110826440445,32.01370192570471,30.781394721863006,29.575635983540938,28.35420638937494,27.126567400996553,25.89820422255602,24.667362961658103,23.44926618530807,22.23538442163732,21.05637376971228,19.899513350491123,18.7192475224923,17.507840794807848,16.30102547937443,15.100648278808654,13.876219912196131,12.646062254263011,11.413390125369094,10.17564990750819,8.9523806647622,7.7062466496483175,6.43038080677964,5.148832722316782,3.8649705552634,2.5527898514231913,1.2055914547951112
Step_Reward,-5.430638843522871,-4.936093901471571,-2.963689936345988,-3.6659161110623435,-5.612171190289715,-5.673910607369706,-5.71366965654596,-5.74606341751435,-5.760097862270229,-4.073699213750893,-2.805251925444402,-3.4468913077112546,-4.136466167565133,-3.947234115344088,-3.842011608747729,-2.835067223638367,-2.5448434920880243,-2.006233217542672,-1.9117708623081247,-1.738736999236746,-1.1990318806042417,-1.1829766580110572,-1.2392641025153637,-1.3142667694592092,-1.3858641682059982,-1.4574986537288197,-1.5179508358932452,-1.590104074718127,-1.658735127952312,-1.7273739721036776,-1.794655152183509,-1.8642070820443877,-1.9302521316014634,-1.9912407763810762,-2.0030454427177915,-1.988236129462507,-1.9665694464449786,-1.9383295389174435,-1.9050186676728345,-1.8531843748193353,-1.8363018219473446,-1.8234990199496366,-1.7773956169321963,-1.7257758284127647,-1.6828062000221706,-1.6657990434986374,-1.649689437478898,-1.6035275302185,-1.5550590645742375,-1.5086928593319442,-1.4912135407009828,-1.5192692371730772,-1.5119695612634345,-1.4772019912878704,-1.437308915292725,-1.3931803487891656,-1.3449704119983323,-1.3190479981203183,-1.3236669107705268,-1.348310498429612,-1.3434595464219612,-1.2763310753683328,-1.2373576618509006,-1.237351414725424,-1.2605138818862471,-1.2121239243410713,-1.1890600377355725,-1.194660495835521,-1.1402491932783931,-1.0944612344110354,-1.0357071839519634,-0.979020573157996,-0.9323353716886942,-0.9076856193059157,-0.9285430854744021,-0.9517481876540401,-0.9165806096229048,-0.8617471872629565,-0.8462270975232258,-0.8520696181364826,-0.8332771740616423,-0.8558105357666861,-0.8837479648952282,-0.8836541425156881,-0.8590021846955622,-0.821921367659435,-0.7745910992642635,-0.7676927961582933,-0.7942412616779357,-0.778570405834003,-0.7723610116216122,-0.7716368215594684,-0.7691587391020782,-0.7819032236499694,-0.7861182363292514,-0.8209893480749599,-0.8431395807788427,-0.8197341720011764,-0.7885932723155484,-0.7931846845665831,-0.7996227994342213,-0.7755716333874769,-0.7698423420668838,-0.7673278711060796,-0.7622597821390968,-0.7767307572540112,-0.7538659848861169,-0.7241341571313225,-0.718451915537142,-0.7161378329466177,-0.6878192961597915,301.3471983966281
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,10.362861787859176,7.063519010351019,7.100338915917829,9.100179844639886,3.0746001676351193,9.847793402459843,7.522935410841151,10.392278608485675,4.804217690900265,7.207931513771657,8.506160481872772,7.194741838975376,2.7178474951219256,8.81809375594614,8.703036401346179,7.819284339348023,8.43657992146143,8.281955063947713,6.858924597830335,10.607465491521857,9.420764086472538,8.954807743815683,9.161882396688195,10.239101085886173,8.369694615455584,8.34785976027382,6.707252616266797,6.763159573897899,5.240420062018127,1.6638038734457679,1.993015714794275,2.768668016497198,3.7551903113562277,4.165778465523806,7.3636918575270185,2.5899957702324823,4.786954324623505,5.091489285836674,5.680602350516231,8.207451407111831,8.54185686928422,7.573719117289808,8.444885368546545,8.934062129404472,7.916003037535244,7.759053223566689,8.39050178901257,7.287220541305873,7.8577694385802,9.045454868676948,6.882887814525117,8.961128274766935,7.371402841058161,5.47798788908815,4.372619681808912,11.424682943106292,9.97329664013837,7.45912693617876,5.400198397333361,4.6732815540706385,7.349978003911759,6.661684373278568,6.337178818701693,4.518624664890162,3.639047731924384,4.269274018528458,3.7258769330046517,4.926909556480509,11.80083944954249,9.906522377761041,6.130436438992624,8.21063721726019,6.6512123161760375,6.965633312515682,4.756551344895471,3.6043799715445566,2.510742970013657,11.584196034658193,6.917859441599862,4.305075839321878,4.49996699238529,10.865775854959686,8.681334928875625,5.1423631795954865,9.63231754880854,7.573653747585797,4.369780838081319,11.033185576081896,4.33558224887438,3.231976097556531,9.673912776590798,5.443046363696358,5.18416649478225,7.922625332793252,3.960654148993693,9.634776194160803,4.081849284660459,4.6891670543137405,4.3006033073257575,8.0662174000203,4.9328580967169575,9.975447770374064,7.2545663980044806,5.889071116574141,7.419885809446126,9.073362431122302,6.425551822127567
Num_Collision,0
