,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.702472939935739,8.224667150620443,8.701157898769159,9.216490116354429,9.923903397047726,10.725733550497592,11.436452304394729,11.710737478328939,12.34028283458585,12.962530827912149,13.68471613640368,13.883875312084271,14.517457536453172,15.199519841587499,15.266353318526596,14.925001665614147,14.874304913511493,14.73249993741394,14.662411462447611,14.81398138635162,14.969831472965518,14.737787362504925,14.636380114591867,14.802258252787748,14.937840595894203,15.0420228562891,14.626612784696732,14.7020581686739,14.862002006600843,14.994261795691735,14.76103420874071,14.862018273284702
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57742724574537,20.373538927841903,21.211257419353256,22.074712499044576,22.97682490336458,23.95079778150424,25.005912737256242,26.12466920706421,27.29070912835779,28.500868198365346,29.753619290155235,31.06528472733268,32.4248606583456,33.830771723079295,35.2555095348156,36.68652763776507,38.13028062674178,39.58987582292247,41.052993455818736,42.52535428483015,44.010007870306254,45.494585736170535,46.962528938201054,48.43196293280675,49.91986407997783,51.418070976767446,52.90385550433252,54.365934873351485,55.844748033579236,57.336886318502216,58.826977611180794,60.30422255191331
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.495828381054056,-4.449612190831504,-4.315508507409807,-4.077229557838541,-3.7559935292666946,-3.4083751022884816,-3.062387409990906,-2.755860939664861,-2.4690386676453264,-2.091406301372582,-1.6294985803778312,-1.2028653319154958,-0.801767813003057,-0.31002033510455457,0.24650959476715262,0.7234202845433074,1.0880116566898141,1.33439707334424,1.456133565514434,1.4960980724538653,1.6028046946535457,1.7059288654194005,1.7058536700419693,1.6251830716591549,1.6099021873285089,1.6569727126658982,1.6243713998034006,1.5284181687426177,1.5095036606402317,1.5568302701711094,1.5263928854476283,1.4308567888639696
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9972022014838631,0.9979669018307322,0.9942508167355673,0.9833213140811452,0.9669254636814582,0.9596276888096114,0.9586081997511429,0.9628013220977801,0.9672003244634482,0.959619302716599,0.9477937194095847,0.9511297018592534,0.9558504154805292,0.9476338482682416,0.9377641744278542,0.94642553401053,0.9633455668662304,0.9800895627095279,0.9926922838938419,0.9980497085951698,0.997436173871584,0.9977748714452584,0.9997878745239738,0.9996438845024971,0.9999195928173839,0.9998988861261933,0.999923750696412,0.9989988662154204,0.9997836120038368,0.9999333793484847,0.9999220281379929,0.999014569576822
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07475138363760848,0.06373431454381354,0.10707620380204697,0.18187686294229355,0.25505910625656375,0.28127335257703273,0.28472850115482456,0.2702103146935116,0.2540148270432273,0.28130196205093955,0.31888409406514057,0.3087916615472766,0.2938536765563769,0.31935887276905767,0.3472727359866378,0.3229221401094745,0.2682635249138078,0.19855590917383073,0.12067323438786283,0.06242418740437588,0.07156171499073592,0.0666731273632644,0.020596260700306193,-0.026685280151391,-0.012681005477375632,0.014220320798000887,-0.012348797237771813,-0.04473550380072187,-0.02080214336460568,0.011542827414436643,-0.012487499525645528,-0.04438344030420719
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9560632703696,42.161267011931926,41.31302830680214,40.42493435516279,39.48785288253371,38.47715954473456,37.38739244029199,36.24021392233592,35.0490851050346,33.8051413499054,32.51255006549256,31.167820506665457,29.780392186872678,28.34392541769244,26.891434270218294,25.443848657062105,23.992450295215225,22.53042075663889,21.067007437061438,19.594699939915078,18.11063676992826,16.627384010363716,15.159630275496376,13.68915804063392,12.2011837612802,10.703930237165016,9.217793919918766,7.754461644595037,6.275534075096495,4.784306553384313,3.2939083663956934,1.815878355923874
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-14.40034713722161,-11.747658705209888,-12.300494577246848,-12.30566247968345,-12.22461361162559,-12.016743387614378,-12.057563133555316,-13.018208136696856,-12.171054497283269,-13.4365417740695,-12.200697912294807,-11.51549730073313,-13.454064586013859,-14.496631110691673,-14.304515800523625,-14.354204584152512,-16.828033796048754,-17.027843098427844,-18.46577623199014,-18.621318898089434,-20.257354969247817,-20.448425262210485,-18.879966822622862,-20.045288807417702,-17.688170401879084,-17.39844784862048,-17.254220137799766,-20.735105635838746,-19.241039030088185,-20.274509641999018,-17.197885142250932,-4.931124699598232,-5.9277692343268065,-4.320043546767364,-5.688840058684297,-4.517657604681952,-5.281666352977849,-4.640006906462949,-5.346675800374109,300.4949783215126
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.308953598590822,8.823290821292112,7.237105477703022,6.182339328280635,8.249420901322493,9.217620300611562,8.247404524312834,7.290804291342533,9.127191457323828,7.865026003487422,8.198074889933727,7.305428212105866,8.485359083452344,8.125375857714117,5.765993456899649,7.257977189322697,3.0759586023215286,2.080817133431076,1.345197512649172,8.86775871037267,7.154772618315795,8.514696758094678,4.287941331353792,6.342370108545677,7.600446819033908,5.491531717957323,7.3133195922407195,5.747611100116075,6.80592959163935,5.968718846053855,6.901324605599336,5.750726661637087
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
