,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.84767364960134,4.248931505230776,4.306906207630659,4.4868202546644165,4.7485328787223775,5.11885784512722,5.507649458785802,5.687339299157696,6.0684001640930365,6.397172279627771,6.66153114745075,7.094382315639339,7.623143890917344,8.300913471984074,8.938864605402875,9.567470659056262,9.917967139915719,9.932043178105664,10.227822442341465,10.65706543126927,11.281877744980228,11.87992047292675,12.178428723844016,12.300100270500524,12.044285314288716,12.34090595236157,12.596489685817875,12.899431318430102,13.271927803456082
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.10301735480284,12.494411956030097,12.856417751984628,13.222114138086337,13.646014474569403,14.101053975251439,14.580267240056088,15.116875090566475,15.688749275480067,16.28870366346415,16.93234279598895,17.619591788551713,18.343423596294347,19.115546981838925,19.957772885401543,20.86885193329458,21.835853421088263,22.82792049400445,23.832128023052245,24.875493314972204,25.96803037267537,27.117266446276464,28.313122090203482,29.53671172786663,30.757462891489176,31.969405055977525,33.211563092663866,34.48674630896817,35.795852948639286
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976063581520056,-3.747504339937046,-3.5180948685185665,-3.271825241844853,-3.090970524600813,-2.893491761179627,-2.66097417310055,-2.499955711509928,-2.357146681409846,-2.1777271258469595,-2.0796830882871205,-2.0241124914809134,-1.8927121726460205,-1.697752458152027,-1.5050773118098406,-1.3365835754926674,-1.2186621871644645,-1.1443743398759203,-1.0516087700228065,-1.0546475056763531,-1.1572284161510387,-1.308433590398359,-1.4517875243874694,-1.5046989839047094,-1.5189269718960536,-1.6237272751382485,-1.7430274902019152,-1.7708292411580724,-1.7213510286179772
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256363413684256,0.836787082628917,0.8371667646410456,0.8364319259337947,0.8627042013070149,0.8787947755718045,0.8863713099950821,0.9136901127027658,0.93478728885319,0.9438355248995138,0.9641917063617954,0.9800930212694762,0.9813714225804435,0.9770007009611474,0.9764307768844317,0.979995083457256,0.9873581062442915,0.9928539950766546,0.994656251856433,0.9989160520262631,0.9995885147037434,0.9963722512895213,0.994863064512985,0.9982049071898778,0.9993793419729143,0.9977556383217261,0.9967360875036377,0.9990645259063988,0.9999909940036217
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642026513689569,0.547528426974697,0.5469477197872245,0.5480708287061838,0.5057088698522357,0.47719989776581223,0.4629750542065976,0.4064115868786311,0.3552080018784808,0.3304156502613929,0.26520624687802763,0.19853883665134672,0.19212009510313208,0.21323609056964654,0.2158308086276496,0.19902169831354025,0.15850542588090274,0.11933542835355454,0.10324214567177546,0.0465480504883301,-0.028684512761491043,-0.08510192042633877,-0.10122985166358886,-0.05989126198409442,-0.03522684825221641,-0.06696033301294735,-0.08072900264428279,-0.043244341542247176,0.004244044256201513
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,2,2,3,3,3,0,1,0,3,3,3,0,3,1,3,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13952144465812,24.7290107598796,24.34924810083063,23.96626808715868,23.53126790599822,23.06524389524251,22.574678596624004,22.03151353314161,21.454614975079284,20.849302185426776,20.20335250387737,19.515017293940037,18.78885662801984,18.0147182350046,17.172489464025986,16.26328148498997,15.298899898513476,14.309335167574394,13.30917473235693,12.266635375540265,11.170748078655324,10.01697779717361,8.818123554032622,7.593886295394927,6.373052803424225,5.160649490118058,3.921046373065153,2.6487681485528327,1.3396545923487577
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.046207162466574,-4.198630642893006,-4.108498900932334,-3.718273055122454,-3.2940349005998923,-3.518873496155474,-2.8310012073780055,-2.614631012157072,-2.8490491159849833,-2.2353259208403315,-2.1076725131416296,-2.317604003358672,-2.4214670407037473,-1.7579519666243937,-1.7813477726102929,-1.4951137758697635,-1.406435374269135,-1.4886377777404016,-1.2680246218916267,-0.9968416858261846,-0.9516712018269695,-0.921562288003944,-1.2948104405438654,-0.823129312751564,-1.2828289957018715,-0.833992405715354,-1.2485631621803566,-0.7666330699311672,301.26171075995563
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4905183149297803,7.836657652667509,8.409124280956686,7.462709209517562,5.703822323808659,9.43626051595503,6.076347577954703,6.1566247504192,9.241359697462977,4.212497954432094,6.130711793575648,8.933071237764308,9.977760727041334,6.781557021425123,8.013501721202436,6.447666483973638,6.460054244396717,7.750290533560704,5.445995418046498,6.255086333968293,6.379253402561118,6.735886741531924,9.443713238654594,6.376467527975281,9.488485212953575,6.3622880608963985,9.418897053488624,6.247578365370088,6.376993772657656
Num_Collision,0
Num_Off_Road,0
