,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.38081207197827,13.465720004767128,13.036981273017412,12.445830476292846,11.787528982899826,11.86321769748602,11.130305385255964
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.387691533242734,9.471258238687323,10.5624180562257,11.604564321589113,12.643570966555435,13.678811842682356,14.745497478937159
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.1512144452163184,2.356135694318768,1.602183040115867,0.8682631521475617,0.24908289274986137,-0.32620713222016773,-0.6894660270956908
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8247731503426916,0.8152056006092703,0.8180042969470689,0.8198129248541367,0.8452336387976209,0.8603976120873521,0.9275171552323497
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.56546374815172,-0.579171674665879,-0.5752121088573601,-0.5726314418909476,-0.5343969459539725,-0.5096233404332874,-0.37378058637346223
Operations,0,0,1,0,0,1,1,0,0,3,1,3,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.132358893550972,27.940239896086158,26.75986521942081,25.644496282066854,24.55614616250231,23.48575683813323,22.403013753316344
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.7555295716939869,-0.9372257131760233,-1.485532131718864,-1.5666833021641473,-1.7623740172283933,-2.5539005446498564,-3.0644431513447934,-3.9874013541003794,-1009.5952843806086
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.702420128096081,7.460507062722394,6.175978533942796,8.704451259363243,8.139085481719363,8.612064401824664,21.87170149335256
Num_Collision,1
Num_Off_Road,0
