,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631376456,14.523907526020436,14.519722450446215,13.997420920490487,14.097552477885829,14.21625988162367,14.49176234201535,14.602834826833538,14.364285993321635,14.596165516725014,14.227648695360354,14.601229917582069,15.037745717144107,14.650764305053025,14.829595356772254,14.945986631167242,14.834995857902404,15.109788061101492,15.219071830395313,14.992504457570814,14.576897886665753,14.112497447397669,13.498709110095398,12.997048600416496,12.51775909396031
Xpos,3.6805596293872607,5.160646804130891,6.584011546252354,7.982216165192225,9.366692793008088,10.763579754645006,12.156168104774013,13.573356720648015,15.00164747273835,16.438202902157737,17.8528010646113,19.25814160994171,20.711795409291728,22.164831262347334,23.595748786543844,25.05695219998522,26.529400362153883,27.983080459922228,29.455537477493092,30.939861014393717,32.4027077493742,33.80412175040922,35.15298559451048,36.434862036934604,37.681879803954885
Ypos,4.533742522173395,4.332207191978034,4.053203784130909,3.7769162448220936,3.5496736832468536,3.305498483406518,2.96490099389136,2.630302959443574,2.3959702571826913,2.2044894974960965,1.9290881638151607,1.6064981146133313,1.3142326560914146,1.0007505169209816,0.6400536985205708,0.35827628886439905,0.10244078356247878,-0.24796877494803518,-0.6194133220074104,-0.8948322762140541,-1.1321248986812527,-1.4190896624133578,-1.7149656577727932,-2.0362866713024617,-2.210283160916122
Xheading,0.980228619893586,0.9773114511436519,0.9776936941014082,0.9799693891027415,0.9846760984745945,0.984371087433732,0.9761469163819754,0.9750739481098925,0.983660487799129,0.988336019912652,0.9836146812065174,0.9784882176734334,0.9800813312833435,0.9777350284814296,0.973167131578473,0.9796890331440216,0.9827509608186403,0.9754512262626226,0.9725391524855133,0.9805781144333198,0.9843592701028017,0.9816004663485768,0.9777340425541201,0.9737403420579427,0.9860225364169033
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21003580769559785,-0.19914817704814614,-0.17439317960531223,-0.1761066785347222,-0.2171110260626134,-0.22188013817686947,-0.18003345450993186,-0.1522889087990917,-0.18028355142663752,-0.206302709323624,-0.19859653589594434,-0.20984330840038287,-0.2300994002932797,-0.20052281251102624,-0.18493390443625882,-0.22021558796494356,-0.23273933247897635,-0.1961289409913671,-0.17617272025679664,-0.19094639159789484,-0.2098479021357564,-0.2276614729129212,-0.1666119974010773
Operations,0,2,0,1,2,0,0,0,3,0,1,3,0,0,0,0,1,2,0,0,1,1,1,1,3
GDistance,98.64961249744663,97.16011781608837,95.72291700421243,94.31139364414649,92.9166111922131,91.50880934893459,90.10087247485137,88.66945856102689,87.23210676184667,85.78863759158463,84.36392708803623,82.94729760645552,81.48428130917593,80.02196268295747,78.58140536183005,77.11368280218748,75.63603462985675,74.17626543525515,72.69892874847571,71.21211214952572,69.74790402318757,68.34587190411735,66.99763156607158,65.7179664902138,64.47288581126335
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5627991881240604,-0.5884766399340577,-0.6052175480666051,-0.5921981567214942,-0.5920631259167806,-0.5685860861755145,-0.5626482008197797,-0.5565308297379659,-0.5752894964516031,-0.5833705184192866,-0.5369837027204056,-0.5784994820965181,-0.9630863514205439,-0.7881236170304686,-0.8169067998629025,-1.822001022052361,-2.851146453041461,-2.448496705422892,-2.093528761047187,-2.7179250237993635,-3.9707684374345833,-5.938594042050814,-1003.8539486108992
Acceleration,11.906263600920775,8.44451299265446,9.150646965280762,5.8496055407948635,1.9144827914829452,8.304483164325244,3.045587481983537,8.550970326280563,5.911957703527683,9.345115852588274,7.199473672246011,6.592923877946562,5.681125485709957,8.055787584502282,6.08483960413883,5.784177465570378,8.941368729456398,5.3415282351755025,8.937567358536016,6.175317898366671,10.052952002711756,5.257879659464809,8.876980762197517,8.752749345089423,5.731988559547973
Num_Collision,1
Num_Off_Road,0
