,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,14.31764121424277,14.496616354600866,14.978829518003458,14.95464417294859,14.613783803511941,14.879907047957262,14.964783869132338,14.683282580917506,14.337298096543488,14.504463843194582,14.056283412624843,13.644748273326325,13.145496022981305,12.545159222177762,12.52271481202209,12.750625901322227,12.871816504577819,12.519301961484976,12.217318562795818
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.423462264188185,14.82468960966439,16.258359438833,17.707719102876315,19.146134842768866,20.55007740576301,21.97302792787493,23.40854089776192,24.84010995824529,26.270145711657037,27.66851991781916,29.016829269927573,30.33501369043025,31.60882442657457,32.84918046474657,34.106672717136234,35.3694326657581,36.60488838810323,37.837476102968076
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.221874760080091,-8.87446435021257,-8.527444436540355,-8.142321457977369,-7.787025493640706,-7.341800869126236,-6.882522819258945,-6.518418252181659,-6.280797225723358,-6.077363227023886,-5.792963141226202,-5.480749768986145,-5.241987958173392,-5.08048115952001,-4.916190918835616,-4.784552561583475,-4.561238874479879,-4.278406498999565,-4.147941864328992
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9779136657677419,0.9739807775110373,0.9719771590690928,0.9691518884714956,0.9695457031941316,0.9584832019722856,0.955065213860522,0.9656608747940154,0.9808572184955324,0.9865568729609818,0.9819233009213864,0.9776691317881185,0.9822167581275516,0.9881476137223485,0.9904267446404104,0.9926782367926933,0.9878755640220089,0.9811168939369792,0.9940214559022811
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.20900923975914876,0.2266306357026679,0.23507531186403977,0.24646423081683436,0.24491045183453652,0.28514899883561695,0.29639574435803806,0.2598058407581647,0.1947283156739344,0.16341828665559194,0.1892792410901113,0.2101501100372456,0.18775047284468482,0.15350665619063,0.13803935489924357,0.12078873373849734,0.15524776973662988,0.19341571919431533,0.10918491290425328
Operations,0,2,0,0,2,0,0,0,0,0,1,2,0,2,2,0,3,3,2,1,3,0,0,1,1
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.84548840461915,87.42859624321059,85.98020269215654,84.51546182266291,83.06403306569754,81.64510210498933,80.20871759236648,78.7641934261139,77.32759491218475,75.8937295205838,74.49061717288184,73.13816067925775,71.81762271464096,70.54263394347855,69.30142107991567,68.04350569376231,66.7805919054983,65.54602576523625,64.31429282492444
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.5969731001541021,-0.5831078385914452,-0.632529950546175,-0.7749229842462593,-0.8441470077653777,-1.5014993461960264,-2.0133894133759904,-1.6817882452996535,-1.183351762495695,-1.019135280834146,-1.5787149405267025,-2.5232254782382992,-2.7425767302877526,-2.3706391618994616,-2.2429490916841575,-2.1072158634705653,-3.863561201209505,-5.7654338597379535,-1003.6971072114477
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,7.040743389795125,6.738506902043025,7.504502492002004,6.631754567238436,6.658497591399133,4.000275348840538,8.78578316015561,6.248176728781679,4.572558879243029,10.879837227436592,7.786406881250559,7.057563752029899,8.55877784793777,7.779931157380983,4.328815734832242,7.546923627829719,5.878337527448014,7.318868273615557,9.853350951037127
Num_Collision,1
Num_Off_Road,0
