,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.913925613637717,14.986451640245164,14.632423590007168,14.141069269962934,13.543345840612384,13.51594186619338,13.131880210736307,12.527475839984186,11.977376215534193,11.930210987928673,11.403943267256604,11.6463922195647,11.971650111689287,12.232954054113964,12.489624570688099,12.183374388100754,12.433385862759419,12.681565758353775,13.128532391449202,13.322065720970242,13.959278448494814,13.059395124002588
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.880917481646991,12.325010751524468,13.772758670053662,15.194247947592379,16.55742117500308,17.87732751598521,19.19461987840131,20.464835807746486,21.669991064083643,22.848798136910688,23.983225122344674,25.106893750861303,26.266577857190562,27.451836389401805,28.652365224797848,29.86704227138312,31.085871130352857,32.320753789120054,33.56455442636979,34.84543893285018,36.16706181363599,37.474288667024
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.155682758724908,2.7600431555893405,2.45319164322215,2.236352011060445,1.9842397908572829,1.6934859315721498,1.491517351786319,1.3037405084210096,1.1002496963027284,0.9174338314518296,0.6564832078155852,0.3971395626829294,0.17141231070565643,-0.08294468243450978,-0.3892078455371996,-0.6106126928884117,-0.7666716290740883,-0.9986283498329186,-1.3342118366271072,-1.67988960666828,-2.013401851265549,-2.2559024681327697
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9759767938013352,0.9693355861209281,0.9761120867795924,0.9844310583935101,0.9830255155844302,0.9793683720900008,0.9856745527009578,0.9872912275626552,0.9851720114049949,0.986462189896751,0.9799294826515711,0.9773189676450418,0.9800443685779934,0.9781681408651675,0.9735507887451559,0.980385440027352,0.9873539423924178,0.9843162425349802,0.9736221890128606,0.9699287115748343,0.9696301603395839,0.9844322403321464
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.21787450048426088,-0.24574076072071738,-0.21726756325505553,-0.1757711332108705,-0.18346889575610675,-0.20208313078973625,-0.1686584600835864,-0.15892146481147637,-0.17156954258911056,-0.16398886518329947,-0.19934444820517136,-0.21177260323571076,-0.1987788610958475,-0.20781503361494771,-0.2284707021341793,-0.19708979928544143,-0.1585313610682445,-0.1764129663086533,-0.2281662399694696,-0.24338918312608268,-0.24457586176855778,-0.17576451346796682
Operations,3,3,0,0,0,0,0,3,3,1,0,3,1,1,0,2,3,3,0,0,2,0,0,0,0,0,0
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.38399528463155,89.92246185946145,88.46232262326417,87.03282906350218,85.66047559776636,84.33037663009026,83.00665624892989,81.73075058283476,80.51963682119914,79.33580849600382,78.19449941134754,77.06466415477146,75.90022378695714,74.71022706542455,73.50493827457662,72.28754813163765,71.06717928288242,69.83054637466573,68.58550010630974,67.30503384146895,65.98554746470607,64.68103098370563
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5421937962858152,-0.5384665748298971,-0.5398607638027215,-0.570506440238006,-0.627646534264187,-0.6699010323238923,-0.6762796188396294,-0.7240943339048727,-0.788886238364384,-0.8161716748046786,-0.8586909153437148,-0.8701647434239277,-0.8355596321856922,-0.8100032784673914,-0.8878856532733312,-0.7826098570610327,-0.7796311512447858,-0.7633670917832944,-2.004586768796372,-3.7765755380622235,-6.126940773338937,-1001.2270951234784
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.0201542556460135,7.584230672926586,7.49378762887792,6.005447558509139,9.211714984020414,5.174702221993787,6.390599274105047,10.47944514074914,8.5036736452954,7.064057083319817,5.911776193837721,5.899045498313357,4.260485750734922,8.02488674791936,6.364820638462376,7.144419683330553,6.512772615898304,7.473835214311907,4.740134557304049,9.276640070763115,8.16795801326246,16.684165156189948
Num_Collision,1
Num_Off_Road,0
