,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.224479309806247,8.498101486746123,8.21246629085343,8.530527183342407,8.833883724720717,9.120407920477609,9.495157055666441,10.143409577481533,10.616567494003432,10.99611276290539,11.33759056152056,11.87398185891685,12.49659679766946,12.791648884182749,12.885886866389443,12.889627483575037,12.972345542392418,13.171373607737491,13.453301537885542,14.09389076756912,14.72552791551492,15.051139061046564,15.390537316870471,15.157902034847952,14.995874794515109,15.047108617283893,14.923624730103214,14.997900188258896,15.131640371963456,14.558083684149352,14.615620872949592,14.710680059042257,14.913275157510215,15.093770511711606,15.166506017882172,14.822946948377602
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.65089685558369,19.485002880980762,20.32107574866,21.15583601362608,22.024104768534485,22.91584215027878,23.817476668819715,24.751400428104386,25.716088890521142,26.669299055795292,27.591003227040606,28.473138718848418,29.354057278974416,30.30190047406363,31.319955934236116,32.396551016523816,33.53036003275597,34.72861587690779,35.99463309886289,37.324564396631416,38.71185697781275,40.15928709717655,41.663101269528816,43.19112322872782,44.69744887944672,46.19249782953373,47.69110423352458,49.185387371506536,50.68958674145657,52.17662963538025,53.63321258004679,55.099435055076746,56.576236042280414,58.07621110902487,59.58896536433549,61.08831182445921
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.07249360329447,10.042243048287132,9.988451761171245,10.007959261051965,9.991567584270813,9.878197711313923,9.653564152743611,9.348188546272203,8.960200593802988,8.449815721479913,7.818736106348343,7.063823291850642,6.215960720517284,5.3758443685096,4.5903745578680475,3.882737151687436,3.2633772914492596,2.7435184012567753,2.333025647911757,1.978385897279707,1.5704163898387093,1.223674406458872,0.994138490008881,0.8922236057291297,0.9163002550491561,1.0434195930867003,1.1222903364767622,1.1434113080432127,1.2184198751187458,1.2354018992743228,1.2033046570213282,1.2581587537484034,1.3826440495756316,1.4335786681361435,1.4173037644310897,1.4316184732612025
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.999926743676393,0.999940393793,0.9994893497791372,0.9999725005428306,0.9998908430977129,0.9976783832408744,0.9883490100405025,0.9733550101306512,0.9520395776983599,0.917151969514638,0.8680239861471634,0.805058318195903,0.7574095083619318,0.7551344053661985,0.7813576806260503,0.8186772183140479,0.8598087034431682,0.9003182285924178,0.9361750639351245,0.9558505600392998,0.9590996189032325,0.9706819887159353,0.984076139855754,0.9948632730891062,0.99976651603452,0.9988829914241908,0.9988805262985412,0.9996189234383002,0.9991318752823418,0.9998206626304493,0.9999881391462974,0.9996740738417342,0.9980969364175429,0.9991902411955743,0.9999634965623174,0.999973589631659
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.012104019197149556,-0.010918281050609062,-0.031953711491431454,-0.007416074306448513,-0.014775042786564713,-0.06810171520508851,-0.15220458058796607,-0.2293033454914252,-0.3059749050100816,-0.398537657963988,-0.4965222648312855,-0.5931956711773816,-0.652940147825922,-0.6555700037617934,-0.6240834679164953,-0.5742539614261034,-0.5106162879142988,-0.43523222222649227,-0.35153413726986105,-0.2938532063336335,-0.2830687566999831,-0.24036737878189057,-0.17774743589317543,-0.10122780180578185,-0.0216081793818384,0.047252189827138774,0.0473042723392867,0.02760449065014201,0.04165928221646441,0.018937860945979844,-0.004870479106354492,0.025529318217900502,0.061664459082321044,0.040235082944240566,0.008544328110750246,0.007267739619333213
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,2,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.316027846804566,43.49217883642548,42.662105281468556,41.84855311496873,40.995599656662236,40.09988166275375,39.171185306852664,38.19415683422194,37.170524034858545,36.13515763865039,35.11142859154758,34.11196690349564,33.11074423789116,32.05937790176458,30.9597265300697,29.822837382155836,28.64709148688189,27.421909379785678,26.140285576364697,24.801064864582777,23.40845274370169,21.961879119841452,20.46197730878042,18.93709297458333,17.430723535357128,15.932690702373328,14.432616764238523,12.938245649052204,11.43275892404477,9.94568582616771,8.490372153429048,7.023185545722723,5.544173125270194,4.043822233347313,2.5312458139725837,1.031851913830626
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-6.6641112338033235,-3.064673552851123,-3.6683137869375386,-2.510781955819444,-5.956090954240286,-5.81490698168799,-2.9696297965204717,-3.696286628783553,-3.5146533793567283,-5.739307417980772,-2.7506803160806985,-5.863065466164846,-4.084013823606018,-3.62109558962549,-6.234277191430544,-4.2685563762644385,-3.6842632665006487,-3.560022526230968,-4.203470851158908,-8.738814285886226,-5.748543741776971,-2.936921512563309,-2.326447257842157,-2.024863353876401,-1.762234072545147,-1.5698717959459683,-6.568398460970675,-2.95720607234417,-2.755030559865517,-1.4497579199536759,-1.1449227393089463,-1.1757133642983693,-1.110851536240248,-2.948983720675237,0.025103621649337216,0.5054867250074331,-2.568856829170545,-1.2091415231074198,-0.6475120712488209,-0.8932349236735355,-1.4824023892184375,-0.4326810728180268,301.2763542719591
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.182751657479985,5.837743418192895,8.467336241501517,3.5964398260656987,8.402673611069769,6.020487055436875,4.987456906077997,8.211046631538714,5.475035620584745,3.954467775565575,3.418441766708887,5.457585132827891,11.82517708549658,8.080229520530786,4.523693733888986,1.902510960573061,1.5686035066299682,2.270167436659857,2.902469207092036,11.163191322001735,6.694715149188432,6.565107088856216,4.524395300819522,2.533392347837089,1.691039662582196,6.613570284089241,8.825363218592518,4.862673300522301,1.5786367806547563,8.355823678469056,6.684556626302946,5.944929609658725,6.303028607343881,7.080617773027338,5.693216464586825,4.272428197788223
Num_Collision,0
