,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.563628249516036,13.89136629766821,13.160055583218059,12.467011913138586,11.694475334004235,10.88131997702279,10.125252285324116,9.35228565370283,8.571384111829968,8.514070448257621,7.889477361881461,7.927218107554662,5.511329171195358
Xpos,1.0864682443111637,2.3539845209860686,3.5980702974719403,4.765478465355545,5.885622253367915,6.89376375560009,7.850302030685166,8.788866385610394,9.678667066157715,10.488119784179624,11.243706397113895,11.952340348716724,12.645182816168276,13.301596919904886,13.929319507528762
Ypos,-11.628455452366097,-10.814225988840043,-10.005366963372023,-9.194058948996329,-8.436820652674578,-7.651193951199102,-6.910745479930121,-6.288771459616696,-5.7285770308850825,-5.189786627676837,-4.708503813697143,-4.23036258950182,-3.789682412959721,-3.3474139113041637,-3.086375189505275
Xheading,0.8297603915606112,0.8391421380499826,0.836209694830364,0.8279080650885404,0.825601247422629,0.8011446564297653,0.797266766425543,0.8196534719931696,0.8308924127379441,0.8322757528593543,0.8348464490417201,0.8337057534819501,0.8359158170286206,0.8345182240351009,0.8742382591516367
Yheading,0.5581197833773509,0.543912191579582,0.5484098342222808,0.5608638299635208,0.5642540033125144,0.598470750725575,0.6036271226124276,0.5728596563291417,0.5564331033057954,0.5543618594405599,0.5504828848587671,0.5522089428930809,0.5488576744852655,0.5509803388082928,0.48549713308681414
Operations,1,0,0,0,0,2,0,3,0,0,1,0,1,3,3
GDistance,37.412646260100885,35.97600885548634,34.569357867397954,33.243525467183765,31.98364046526092,30.83580598042138,29.7574315209982,28.726371722673232,27.760058143754055,26.88264029938965,26.07226481252811,25.314686505428195,24.58253407595088,23.892388928797082,23.24824480509684
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9846683837386583,-1.0041790880014325,-1.20153325758988,-1.199281664758519,-2.2246875230859056,-2.093817892300943,-2.692045468757035,-2.683780444022233,-3.4152162987638395,-3.492995778890977,-4.6452174336884315,-5.362911096307728,-1011.2689239526358
Acceleration,9.507936507025514,2.7425292316258822,8.95635878973101,8.633243664912191,8.94742780355083,7.33444486006608,11.084012115919965,9.65517080864402,10.692121585267865,8.858347599026054,9.927164686759204,5.895901534445111,8.795843031321017,6.2301257819695675,32.409659228153785
Num_Collision,1
Num_Off_Road,0
