,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.18630070465087,14.054293036061388,13.430213466852836,12.946281487478165,12.787684621676016,12.245333832464576,12.144084638877453,12.33447868363946,11.948584160782517,11.425191702274306,11.391222080975343,11.615981198977124,11.76616674490631,11.708259338689457,11.851068996125903,11.639517123914693,11.851662771472272,12.02925363563483,11.87117421425343,12.024432457941442,11.812470067349514,11.950562058570913,12.132889515275922,11.983293870457308
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.813843643247175,12.196737865848846,13.520676473119396,14.783648181138693,16.037620523621793,17.270933436225754,18.45552284093565,19.63009818169056,20.813874090077864,21.96515943452374,23.073733468637784,24.161480750562614,25.262312243433595,26.388471951270454,27.544465934242563,28.711237197363136,29.86023539658103,31.0268543504731,32.19955745867817,33.36253884543158,34.528596937902286,35.68041836201332,36.86381119948087,38.06209825673093
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.83328553721751,-9.562563764749102,-9.2015534271972,-8.82824260269839,-8.55416679874399,-8.34380769895251,-8.06103682957195,-7.7154987007344795,-7.446422271207689,-7.250775639988254,-6.98531973816567,-6.6167577643876925,-6.211515497666266,-5.886682279470137,-5.666984705794677,-5.508161764987857,-5.272839569564098,-5.003841643852045,-4.748435997398686,-4.464288017401727,-4.1929656605511,-3.8921443880903572,-3.6773904092832517,-3.526315618302396
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9839986187403228,0.9817840184546317,0.9711700752160967,0.9648065245589199,0.9730210048092586,0.9804762334097008,0.9755137928750561,0.9671061568076423,0.9725618209697053,0.9801563697034469,0.975492043933299,0.9603600766140038,0.9495957578189907,0.9570949697736079,0.9734304850901797,0.9838958377921306,0.9810581462415489,0.9780451840822009,0.9768879635091099,0.974428950475384,0.9734957250275983,0.970802105389069,0.979290884171176,0.9870228061417001
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.1781760879499181,0.19000037133404593,0.23838767796335686,0.2629607768632774,0.23071654513705953,0.1966376253892572,0.2199382638617531,0.25437311466574447,0.23264458814270947,0.19822585837816384,0.22003470685970117,0.27876248536333725,0.31347710718994554,0.28977442750190463,0.22898273012849124,0.17874277712769648,0.1937134835087525,0.20839294108393858,0.21375197484707378,0.22469583991574385,0.2287052105943168,0.23988178791261108,0.2024583023223207,0.16058013624406936
Operations,2,0,0,0,1,0,2,1,0,1,0,0,1,1,0,3,0,2,0,1,2,0,1,0,1,2,3,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.48447782414038,90.0886195175741,88.74735443621041,87.46735628242553,86.2019284405078,84.96044997025885,83.76493859014721,82.57771526529768,81.38501060960635,80.22778726978936,79.11145300660615,78.01392074216304,76.90403015953503,75.77201219959304,74.6127917322804,73.44405615951516,72.29265317920724,71.1241434326022,69.95054328618544,68.78764419289148,67.62278190545368,66.4736241728307,65.29307115341007,64.09732644136545
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5731508469403224,-0.6041416934337178,-0.6587349186363127,-0.7200018462151121,-0.7345721580822726,-0.7585215297510501,-0.8044886198883603,-0.8127766751504737,-0.8072953443086703,-0.8427766601830058,-0.9691575200633147,-1.597991967384142,-2.502237317889428,-2.675753402246448,-1.9251334455624889,-1.409238659806122,-1.9101178075830436,-2.4385863831373285,-3.1409540114493844,-4.730636645164318,-6.818886942431662,-7.38778202547752,-6.995071960802617,-1006.0894699188565
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.16310148124686,5.437471252339375,7.451680853760905,11.090889874133325,6.1936028538449115,8.45438569105491,7.0388217828181014,5.6725246696493805,8.377978366682342,7.390146781633982,7.197597124088392,4.777709156741635,10.212391894359257,7.2397509021684705,4.186683045017587,8.65116803935485,7.925032062055708,7.546820729716856,6.4062138196382765,6.901164494896123,6.893054401432499,6.648963613811092,6.035699908296995,6.760185402157325
Num_Collision,1
Num_Off_Road,0
