,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.216125728327196,6.112175903781727,6.1479192440284995,6.134066440283685,5.9737120159362975,6.014484446199916,5.9303850898511845,5.868676245833349,5.891547719296054,6.000561018512441,6.25888251934196,6.469663451681356,6.8728659738989775,7.4072644049013405,7.962224644216139,8.547447037609855,9.155349873469712,9.78440281335423,10.406787145045662,11.05289384616203,11.742623204436537,12.395722879303213,12.620643360946433,13.00501556619529,13.369390250113435,14.037915715811318,14.46778665837726,14.853894610840818
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.851617012912191,12.355281969582819,12.865049089670286,13.3657342941545,13.904498191163167,14.469555046533221,15.050203270727849,15.631519541167787,16.202577438311263,16.794866320504763,17.40827726661147,18.037609453271486,18.675650129463374,19.364874178209124,20.11393382350018,20.923886978840226,21.79693342934417,22.73520564808188,23.738390977980103,24.80422588446117,25.941973839488707,27.150025365376507,28.401780151237823,29.68099605053191,30.993906893683956,32.35470343140105,33.77681035192967,35.2338903232016
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186123347431746,-3.829816239511438,-3.487219631677181,-3.129657169964744,-2.8547361419647395,-2.657307500687303,-2.5250914347159448,-2.4087841636688125,-2.2687132908484426,-2.2218899641310177,-2.1993241819522487,-2.0952115473943875,-1.9065026077349492,-1.7145508446351851,-1.5380712593402337,-1.37301091842895,-1.2202235240049073,-1.0826287166662938,-0.959575173456485,-0.8469471927354943,-0.7645642998031983,-0.7214022646549918,-0.7205525060489283,-0.797768914245083,-0.9466571605675411,-1.0391925744208832,-1.1583200317861757,-1.3463790114033802
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.834959216333584,0.8300987337236821,0.8284108287851388,0.8248549696527863,0.8504251274838386,0.8869876815730248,0.9239662770836615,0.9460485601734225,0.955582875708486,0.9748751683490843,0.9867905086777663,0.9864263379144661,0.9780134326317116,0.9731366353294809,0.9734357528323256,0.9764972271420843,0.9807647845173951,0.9853432637322654,0.9893047964090629,0.9922529440218621,0.9954835176074773,0.9981665012843374,0.9996906081219216,0.999600035191443,0.9970360726285841,0.9975700906939702,0.9966779960203578,0.9948332896828138
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503118271122357,0.5576164383071391,0.5601209679627424,0.5653443897653013,0.5260960963018989,0.46179308433291893,0.38247394527230016,0.32402487835626764,0.2947225265443755,0.22275189367622575,0.16200151846039998,0.16420438443797875,0.20854190368349587,0.23022834095657493,0.22896033522809867,0.21552996400459157,0.19519333351973758,0.17058327179840096,0.14586301725256684,0.12423403350107973,0.09493453624389502,0.060527974638054816,0.024873440309345015,-0.02828019881941861,-0.0769354916626184,-0.06967003769788056,-0.08144306139164695,-0.10152204558060607
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,0,0,0,0,0,0,3,2,3,2,2,3,2,2,2,2,2,3,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.41032625548168,24.874861486019714,24.338230022310544,23.813445269335745,23.2593700916047,22.68509785387992,22.0991678071497,21.51368852294259,20.93810384301396,20.344640790400508,19.73082707459894,19.098811776272388,18.4568949986915,17.765495134109475,17.016178868710234,16.20770259159998,15.337769089143391,14.404088915264028,13.406913744672853,12.348756863661047,11.21917475474236,10.018574134490477,8.772414127419133,7.492078119863851,6.170777542191655,4.808114213146101,3.3821534575248604,1.9129964747236845
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7370086347241616,-3.1941267598752474,-3.602920412303556,-3.354002181819211,-3.9985803316771076,-3.951898031371403,-3.893272340780312,-3.7053172107025603,-3.363379970236579,-2.9888310957148443,-2.7446505469531286,-3.2051661987042,-2.3663589696991654,-2.2105756106489127,-2.69831992452127,-2.2446519754083587,-1.7869559675908455,-1.8008624687314088,-1.5427281617484079,-1.4071318655821092,-1.2934550213098723,-1.193152547670476,-1.041238914441088,-0.9953195183789356,-0.9658952105282261,-0.8580012192075865,-0.7538399929286559,-0.7315521151673643,-0.9401097732863097,-0.8741087847038491,-0.826874070148703,301.46915698280117
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.472727563357257,6.693762121689231,6.768342294501189,7.116708719246118,6.848144852499033,0.7755262686839651,4.390071586166935,10.15520473836281,3.589827859400537,5.8807646940753,10.141590732939548,8.699060680516693,4.513822360999245,7.4882734669821165,6.1430422573899754,5.994078410360601,6.113509071064733,6.297415477219281,6.239581946178008,6.4625511873536805,6.954249927178347,6.53103676584816,2.2492150879015105,5.689583141401994,8.23363789536494,8.077480227389959,8.180156133084937,4.315869708545598
Num_Collision,0
Num_Off_Road,0
