,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.82241030070228,11.398493614815436,11.632002794191278,11.957677347641896,12.087944209474866,11.831355013913106,11.389649344282985,10.70301675911587,10.212030718118799,10.254736908076334,9.747913590566393,9.887508494057691,9.489415976006605,8.909167698740482,8.955080879462242,8.516013170774261,8.097849718231235,7.392653149465845,6.921178261697104,6.178178677466022,6.193295321971565,5.650685243148183,5.161476211997701,4.499002174724152,4.534077099025044,4.741402274595999,4.330183365993401,3.804718634218438,3.9305603208910656,3.497720128346604,3.027611021615271,3.16921803629385,3.5368011901826697,3.169958534801803,2.755364868181625,2.954336013291786,3.2233234261904906,3.5938113746306017,3.9565003897706013,3.742270045214919,4.069129389841188,3.7847277348398625,3.3933356059195177,3.68452823849667,3.9998874106697757,3.685575569429959,3.2741096069067894,2.810904236538021,2.311052238542329,2.538650165712401,2.830745268192281,2.4625950398770384,2.760675053632251,3.095043627170802,2.7956108232721686,2.417842728761784,2.738361160444107,3.1034926832580667,2.778554467606162,3.1075377672789206,3.4487380813658848,3.1737567640397613,2.7970918351471874,2.38023951602495,2.6319818253954517,2.2368761034283486,2.513067774643432,2.146336293659693,2.4412192551984604,2.0827144017774204,2.388388559337739,2.760600996299821,2.4547672413281894,2.8044610275066555,3.17049217167436,3.566950749108623,3.3493044011377195,3.6985392364084966,4.201997327019682,4.722355636382002,5.310121308951087,5.757299449780706,6.409420529554328,7.054752847751576,7.513664403821609,8.157989634959526,8.048270396325155,8.431722588292471,9.020518394722856,8.922977612353987,8.567326611122082,8.134230170303924,7.638452889690681,7.788705191219586,7.413950352972362,7.542710456704314,7.923367178522458,3.733908894618715
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.10753628741593,16.23545805675192,17.344682646165907,18.48905252707552,19.66902672711104,20.86083943748756,22.02158640033006,23.115748646674493,24.14184463345316,25.15681896729083,26.155721836888,27.118847987275025,28.076848994852046,28.991080044889063,29.87510582040739,30.746305464524585,31.566201667499545,32.335524238483,33.03977116582113,33.68992135730135,34.30086162013621,34.889272968640945,35.42244632701422,35.89982399316903,36.34395411304258,36.803355712585244,37.250461405833214,37.65069349626985,38.031800781750064,38.400142429235444,38.72242525037083,39.03051189753114,39.36614879558874,39.69726576576003,39.99258487572304,40.275140972722355,40.58373371726907,40.924553699205816,41.30218590479718,41.689539578900174,42.079463722973436,42.47429270872779,42.8339159710517,43.18721877688801,43.57087520957237,43.95660812377158,44.304651086147636,44.609469076980076,44.86508691658842,45.10798458014296,45.37484552660745,45.63928223093733,45.899051562049806,46.19049739825303,46.48538761396714,46.746516719786555,47.00493691408398,47.29517931213154,47.58888785862963,47.88175821756645,48.208673259234864,48.541397040105934,48.839674887543936,49.09838999601227,49.348658010764,49.59137618876682,49.82837978576608,50.06081307122544,50.29009089027182,50.515471064378396,50.738921144713736,50.99503910150474,51.25542957020846,51.51715620248438,51.81495560017695,52.151116121542074,52.49874439500076,52.85024436828054,53.24458560938075,53.689941333095135,54.18955780480588,54.74130356532608,55.345321024620986,56.017926123338356,56.74487417711901,57.52218381189766,58.33066036343942,59.151496338391375,60.02441237703048,60.921070006469684,61.7973127734906,62.63238276911566,63.4215915476805,64.18722730214937,64.94513689291371,65.68858080087426,66.4611991906632,67.00997235023853
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.570434863308927,-8.289893840379484,-7.97936605422041,-7.691558618522967,-7.463716977173029,-7.34982186717644,-7.273796811097555,-7.12921030455047,-6.954738054827531,-6.863259586640283,-6.775157634906276,-6.604410806634282,-6.449883399792317,-6.349236863377355,-6.23027022864654,-6.134278601186983,-6.020868301598343,-5.933319411432241,-5.826497994714909,-5.748892452049998,-5.652473650622011,-5.571541869210738,-5.488172060299699,-5.415977399751014,-5.335388671532558,-5.260114193785583,-5.182089770149719,-5.1166703119760895,-5.052356658915285,-4.9935800442603595,-4.94353648768207,-4.960974224450284,-4.9737470968755355,-4.930036062921849,-4.906514797091926,-4.940085627316306,-4.95830728796873,-4.961423631892034,-4.975020601139213,-4.976231721534445,-4.979449244309995,-4.977589268879821,-4.974789929595195,-4.970493062824609,-4.96214544914248,-4.9515821380668035,-4.94205599285617,-4.9378230963817415,-4.928342971017019,-4.916135703019747,-4.885437718966543,-4.875777290058399,-4.857230281081559,-4.84821844100491,-4.834064828992505,-4.828312837793621,-4.841017254099852,-4.815310523071804,-4.806582424452379,-4.790918405483086,-4.778768696351356,-4.7686436607036224,-4.761375344925054,-4.747947537149811,-4.746246566448458,-4.732624328503725,-4.731322243809948,-4.719207174261345,-4.721235733710252,-4.7099361215243825,-4.7119142882548,-4.699409517432228,-4.697455323387834,-4.683788758968017,-4.678524469263766,-4.678916050143978,-4.6728479564526575,-4.666571012349957,-4.623458080051765,-4.581378591295723,-4.537270250776489,-4.549827277652274,-4.624792087951466,-4.670936057317015,-4.661204949078854,-4.564489428504676,-4.476110206561559,-4.474004684560456,-4.476652506074336,-4.423411813784252,-4.3872896401557595,-4.378680188716298,-4.35716451117884,-4.429931484719987,-4.510149521910713,-4.501989740203847,-4.4525372141545825,-4.444557284744302
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9681985079173574,0.9688203888833751,0.9659078516968197,0.9684131808102611,0.9771351875275417,0.9896493985936037,0.9946688797852156,0.9923307770539695,0.9884444960203241,0.9929820333053075,0.9944118343861911,0.9899883850836453,0.989064591969607,0.9904067650984681,0.9909212892963603,0.9921081840581771,0.991708304949744,0.9911765585125241,0.9904537692613099,0.9898693124667717,0.989410807625408,0.9895974048094105,0.9892970760391725,0.9875809828441126,0.9867215152637118,0.9865338133200058,0.986365195676202,0.9861803414701238,0.9863423287736922,0.9863391033780307,0.9867245932985037,0.992598812823278,0.9959202509207231,0.9950701948613045,0.9954840618362469,0.998328654442262,0.9993176774319472,0.9996495933256709,0.9999075724628568,0.9999628150263076,0.999982532625834,0.9999901921704296,0.9999806805636209,0.9999788077885191,0.9999381027980044,0.9999069980944033,0.99984576959361,0.9998724444733189,0.9998004977213354,0.9997067811092017,0.9992213084872407,0.999265782149636,0.9990233953616658,0.9991591295840979,0.9990702772549402,0.9992344583561362,0.9996816809653327,0.9993155452940494,0.9993913309266127,0.9992388716314068,0.9992910417119619,0.9993064935219924,0.9994198104521348,0.9992929330991159,0.9994794399631579,0.9993364664856451,0.9995083172945303,0.9993936913920165,0.9996038706580717,0.9994979168091639,0.9996718458594719,0.99955258395636,0.9996699707911846,0.9995311972282731,0.9996244807488848,0.9997439167037883,0.9997898534251,0.9997790566535749,0.9991553341205062,0.9984907552750472,0.9979464482117625,0.9993661807627049,0.9998470429115234,0.9993786955363778,0.9998960993672283,0.9990580222835713,0.9976214975838547,0.9992423165772042,0.9997656952179854,0.9991851252026508,0.9992600741337779,0.9996007855439706,0.9996658838979525,0.9996838087726572,0.9984579531894702,0.9996257632385296,0.999951236450721,0.9977573504457912
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.25018323138572424,0.24776410975737756,0.25888611787895177,0.24935098001201556,0.21261896739358876,0.14350633387874764,0.10312041304622675,0.12361079609591177,0.15158323880669494,0.11826530147451121,0.1055703728926375,0.14114884838168593,0.14748299194142564,0.13818263149610255,0.1344432907185743,0.12538481217749706,0.12850929107930445,0.13254821709577616,0.1378453153214276,0.14198149258463452,0.14514218461232356,0.14386443756008557,0.1459153704732431,0.1571107963338505,0.1624212157191435,0.16355743693359834,0.16457126346555134,0.16567538772512372,0.16470825865538613,0.16472757251723974,0.1624025153127332,0.1214396837191994,0.09023776263850955,0.0991731178227519,0.09492882928808957,0.057791848209782316,0.03693480163773448,0.026470560323135234,0.013595827721654144,0.00862372104503612,0.005910536627301762,0.004428946031199426,0.006215987412925388,0.006510297524065709,0.011126121189681627,0.013638004320243135,0.017562375288145728,0.015971686916222756,0.0199741021367649,0.02421470223394532,0.03945600923872954,0.03831313906320109,0.044184335686403675,0.041000411811929885,0.04311126425583989,0.039121569929121754,0.025229679790413195,0.03699244427794247,0.034885063691122715,0.039008683915161914,0.037648558461408306,0.037236165280278385,0.034059396292637587,0.03759832254457488,0.03226219290333718,0.03642288774912253,0.03135480280685254,0.034817375056698505,0.028144302538899893,0.03168460658019375,0.025616412627773328,0.029910397960638702,0.025689482251541575,0.030616756317660455,0.027402508781540824,0.02262964899791635,0.020499975322354924,0.02101993998297304,0.041092801054925306,0.0549200476171132,0.06405377819869776,0.03559826888718832,-0.017489733590951035,-0.03524518276315055,-0.014414939132781517,0.04339433270415714,0.06893001928439564,0.03892033866017143,0.02164612356285079,0.04036193223525307,0.03846172437835554,0.0282536641849676,0.025848028368238754,-0.025145227733974613,-0.05551320304840815,-0.02735568441452771,0.009875460529723842,0.06693481628715138
Operations,2,3,2,2,2,2,2,1,0,1,3,3,0,3,1,1,1,3,1,3,1,1,3,1,1,1,1,1,3,1,1,1,3,2,1,1,3,1,1,3,3,1,1,3,0,3,0,1,3,1,1,0,3,1,1,1,1,3,0,1,3,0,1,1,3,0,1,3,3,1,1,1,3,1,3,1,0,1,3,3,1,2,3,0,1,2,3,2,3,0,2,2,0,3,1,2,2,1,1,1,1,0,1,3,2,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.13179168116854,85.99263124878269,84.87159022404765,83.71709275364236,82.52977263922885,81.33478095599655,80.17214758513911,79.07388110397432,78.04290491781751,77.0256770463411,76.02465946273269,75.05722813763055,74.09559925646745,73.17920930040778,72.29269358610391,71.41961924909519,70.5975759943412,69.82671111084876,69.12065086309546,68.46928282465835,67.85689825264822,67.26736836153978,66.73311874225394,66.25488092465675,65.80986437840536,65.34971572290758,64.90191562552799,64.50116733888933,64.11961109762197,63.750911509646876,63.42836368444138,63.120371095561715,62.78480843130979,62.45346837223635,62.15804212298362,61.87565030558205,61.567157261321995,61.226359277507946,60.84880928546489,60.46146903653921,60.07157033618499,59.67673724408745,59.31710373280621,58.963781804767265,58.58008345150619,58.1942968499581,57.84620651442798,57.54136999632224,57.28570508612776,57.0427473943535,56.77574126174134,56.511263783470376,56.251417655379505,55.95993776072766,55.66499514330906,55.40384655424167,55.145476201767316,54.85514121203183,54.56140481640278,54.2684861654903,53.941536832646044,53.608786470645086,53.310490713646985,53.051743840708546,52.801472585880155,52.55872560111606,52.32171985431309,52.089263919782155,51.85999016231633,51.6345907322608,51.411144223238296,51.155007115852904,50.89461413062335,50.632870274279256,50.33506528790822,49.998905366001964,49.65127117442222,49.29976577476265,48.90540776958245,48.46007238789896,47.96051730570728,47.40875069968622,46.8046723079562,46.1320892349179,45.40513291277807,44.62785168447659,43.81958878292998,42.998765075210876,42.12584513122555,41.229420279005296,40.35338567762649,39.51838349148301,38.72933374967971,37.96327153435976,37.20503631343785,36.46162287779062,35.68921492251777,35.14048859604687
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8466963508027732,-0.8608395676141498,-0.8861995832863556,-0.9352344770108467,-0.8243512503082178,-0.8050083167676974,-0.837366629142565,-0.9017335188352007,-0.9690238138431937,-0.9827721285235924,-0.9989824163915841,-1.2007298585738684,-1.2578494233383033,-1.11455963942386,-1.1134842856961313,-1.1269256629912832,-1.1779567452460071,-1.229135116507564,-1.2939397522467004,-1.3486319615628872,-1.3876154279898856,-1.4104701088915306,-1.4657503807141694,-1.52176218240281,-1.5549834537486191,-1.5398513445022104,-1.5521999026204156,-1.5992517133613404,-1.6184437587326386,-1.6313004120249062,-1.677452174794503,-1.6920074111203363,-1.664437335748076,-1.6686599409265597,-1.7045737507472651,-1.7176081825984255,-1.6915069557399534,-1.659202016185958,-1.6224500079569353,-1.6126597510743181,-1.610101299645784,-1.6051669079024578,-1.6403664887187617,-1.6466780719610483,-1.6163016467389326,-1.6142133984519091,-1.6519096644698834,-1.6951634818942551,-1.7443350898055243,-1.757042308225735,-1.7329938673878402,-1.7355225217290382,-1.7401538719091292,-1.708520105348157,-1.7050573825814084,-1.8303090846969607,-2.018032246452823,-1.8553917871619898,-1.7989155397431604,-1.7070813490875238,-1.6730506671557421,-1.6672496379990491,-1.7017042430018847,-1.7412531270615688,-1.749728745171609,-1.7572530152359036,-1.7629942531970357,-1.7675440654690604,-1.7707262425341739,-1.774600569944468,-1.7765534909774985,-1.743862892614608,-1.7396070147704492,-1.738256143655903,-1.702195013628966,-1.6638400780937417,-1.6523658084202566,-1.6484946003404275,-1.6056419948198055,-1.554664618316508,-1.5004449178083163,-1.4482333939789456,-1.3959216082699797,-1.3274169269616962,-1.3596319519548308,-1.8339709748985271,-1.7974286550805116,-2.4150184682699605,-3.4020930351548326,-4.318138185139378,-5.311258209825753,-6.197777855821651,-6.2109502581967035,-6.343675400487856,-6.355458457786049,-6.4820978500764745,-6.6337438172353265,-1001.4512736735292
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,5.591706713230621,6.462572342865895,3.71676380865674,4.262274473301233,5.655042529023384,4.7244108882488725,11.437520641287374,8.54696095068038,7.318899671107455,5.333252628489685,10.072432082486625,3.968228672079805,9.79849942863218,7.016995900495023,5.263597250849117,8.25240462283714,7.562191164758984,9.696467869869252,8.012423815668413,9.675319270773704,6.420933345404906,8.98638564242154,8.515841405859188,9.377422324386634,6.673707703047516,7.892251680783572,8.986987865233871,9.158818003949698,7.9777233250308095,8.799701398511004,8.33216126878293,4.382414453283444,6.953090672419174,6.885749398326246,7.685862774426343,4.006179428809152,8.705131726295734,7.124842659776404,8.406386385247858,6.843355364045953,8.588339865468933,8.203136547917287,8.771269034997824,7.356066970688869,8.107438280818936,8.760838194299174,8.511604870722396,8.314671548442078,7.624137743376959,3.9972620741352443,5.0627787503733455,7.320269052498601,6.532863686568431,7.744039023970006,7.495283640452577,6.951809555021732,3.446154560127819,6.571289561464811,7.609647547532478,7.423506104492446,8.505503318830678,8.207836856553431,7.747996872470168,7.154612897954177,6.153017880308045,6.815250007163652,6.077487748549177,6.189252229420689,5.871885563236338,6.22016534389386,5.807814491627331,7.029163326673285,6.70671835642746,6.951173293586427,7.9949164678598095,8.256882309349585,7.346116687695026,8.524068062635717,5.692534152306135,5.203668182634279,6.38136327483653,8.365037693216596,7.188335680748801,8.057957690991534,8.621120993191058,6.5776553451962085,9.392763729202104,6.117769366365473,8.22857604939218,4.605342912314744,8.949289570099838,7.812459634971971,8.254464394117472,5.873718804631302,10.46243035183782,6.415851558751982,4.223004800610656,42.839084045325514
Num_Collision,1
