,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.222182687880377,9.50086932643173,9.436756850622668,9.678404809872793,10.002218061512886,10.400168823017177,10.86074547211596,11.367223108409805,11.915587932512253,12.499556607618004,12.367571725948581,12.703378220402413,12.362120708805234,12.561287999935491,12.1168489185198,12.218377011977893,12.369766862193618,12.203726358366902,12.128284494717121,12.284487148079522,12.584387701820434,12.043622519899246,12.119897651744816,12.54121484287214,12.194479618610428,12.356373439924555,12.541105055137518,12.078611161085425,12.151720400961407,12.518577010592326,12.724568189913333,12.970401901837148,12.865567258050023,12.309359449224925,12.296322769399426,12.393403227871651,12.576810121573212,12.133100619210815,12.102460849152722,11.75047763151036,11.941677287898628,11.4922926959767,11.645769593711766,11.760510171514374,11.566216631708318,11.717862143291917,11.989553132244858,12.40527794667862,12.260782392440666,12.44085109744156,12.696023730103727,12.516694261581598,11.962127827935879,11.5525597839024,11.00229537575796,10.44059188868135,10.439585278933828,10.7618670144155,11.148900597432997,11.5961188313663,12.067114496629879,11.783802935216036,11.402089802618981,11.634077178594177,12.074109896152468,12.360350062627198,12.095122743434116,12.400980020449683,12.600577618324927,12.92209989909988,12.789113321094936,13.031167963254923,12.672002312968612,12.307440370982716,11.710167402381279,11.120715930488249,11.196064306540748,10.723007145486829,10.121190452602244,9.536590688699983,8.840360820964897,8.86677992957811,9.105423442223396,9.467766602504447,9.09837070083352,8.624646414234226,8.066120168698498
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.585098168913172,14.56202723720443,15.4810903169507,16.403986301638188,17.362373935887387,18.363177957188093,19.412260087124146,20.513911350586355,21.671212580800844,22.889455622639364,24.131486035024253,25.384637888607536,26.63352353178599,27.877006879694513,29.106169912163047,30.32182481412096,31.549188154200802,32.780430318826554,33.992986189039094,35.20287491153222,36.439210062258084,37.65368459808356,38.836605492952266,40.04992935247684,41.266454818700645,42.47901428802649,43.70584775353691,44.92159120625102,46.10979035740957,47.32286766428367,48.55955344895178,49.82998788694088,51.1182621147314,52.36376348022083,53.56148131544544,54.730587191181755,55.89446048657008,57.0585067731491,58.22094881936031,59.390511889255514,60.56460103805015,61.731495484396426,62.86309778473168,64.01097804750674,65.16846808961525,66.33176740714971,67.51742725895913,68.7355818865971,69.96207843795547,71.19123742405806,72.44668484754732,73.70685377205425,74.93060205286524,76.10043142108675,77.22415607651756,78.29702899281052,79.3362041708266,80.39397686052168,81.48937688817631,82.62741132351158,83.81121659652136,85.00665952957873,86.1651200798512,87.31261901075057,88.49478405462897,89.71532798371194,90.93833108262015,92.15760631543644,93.40616969572729,94.68276522244781,95.97011036948804,97.26089381958,98.54079133131303,99.78470532920176,100.98260477027081,102.12518132596756,103.23159202317926,104.32675559503744,105.36709725823557,106.34898267919512,107.26779507874117,108.15014030816815,109.04782599993744,109.97715483808655,110.90563740057907,111.79409239225353,112.6281649446396
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.1894068938595987,3.042979020697562,2.8319752835396326,2.5812281055211477,2.355478551389129,2.1542204445039728,1.9770347392284426,1.822814425348667,1.691830189628389,1.597892316916097,1.5467133948829936,1.4928436146878539,1.3996392888217868,1.310967259219245,1.2162695391737466,1.151850201141815,1.1798382498045445,1.1815503161696097,1.0869997955942208,0.922054213581436,0.7840250323297056,0.576942656843893,0.32521028783283673,0.09611910354140557,-0.1307361339412225,-0.3093041796166318,-0.5232078163196038,-0.7336722504298316,-0.9761226627514736,-1.2078116301472264,-1.476490548439154,-1.659013162286783,-1.774937550734867,-1.9594602194259836,-2.2372821315442772,-2.6271035884706766,-3.0800482902958075,-3.493339216245304,-3.8358379984882207,-4.064743092268966,-4.1959805027697685,-4.333920997254364,-4.557066072371613,-4.7921695316112585,-4.931798621366746,-4.95644048359167,-4.912628361764208,-4.864388399197292,-4.718995083949414,-4.5877140587864575,-4.5415919831797815,-4.574807928143397,-4.53809650994338,-4.458624362167979,-4.403520850913391,-4.346873887763054,-4.38561259943339,-4.464816985550033,-4.509474558635458,-4.517345082693586,-4.485859932165582,-4.474886979837794,-4.498924097115865,-4.430535454537233,-4.322015833792234,-4.269787103262021,-4.3216342236624055,-4.435723324076626,-4.505534479208854,-4.514740059744353,-4.564110040681668,-4.560628805066556,-4.449408444146257,-4.314744577741758,-4.267726388532848,-4.2460133965511195,-4.1389130546519874,-4.044520576695186,-3.990893884452167,-3.9285341573238366,-3.8881952340076174,-3.825466278722879,-3.8337785779127986,-3.8236146431644347,-3.846580319145875,-3.880202156303885,-3.8897451194300436
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9802551559453572,0.9836556706932191,0.9784587696501338,0.9726759104309202,0.9732894921886358,0.9771957729249573,0.9822103345951497,0.9869583649076693,0.9910648708478953,0.9949708929161033,0.997871950894649,0.9985587705836463,0.9977552862918202,0.9976772112518664,0.99724044886278,0.9982506686807388,0.9999379566211867,0.9999762275355663,0.9987477370208108,0.9952671709735611,0.9943720706956979,0.9894947881796716,0.9839446014206242,0.9828733643381992,0.9835541687204036,0.9866902244837191,0.9861664002124951,0.9851775074792224,0.9826775558072903,0.9819513014883622,0.9797312190316546,0.9865924744962332,0.9925935618052227,0.9902895770427173,0.9814517724570453,0.9636709290140761,0.9469353077365325,0.9448008064353592,0.9542662834761952,0.9718426248290596,0.9861864364475067,0.9899117083480073,0.9849695345746923,0.9826424664362274,0.9892445880695494,0.9972191073158218,0.9998993825427008,0.9998157363377106,0.9970304485967263,0.9958709774398982,0.998962197447306,0.999994039696873,0.9997734248099006,0.9989854297463755,0.9987533050968453,0.9987666874852607,0.9999963426732792,0.9993580473710229,0.9993066815835366,0.9998042140766297,0.9999750856586244,0.9999852746259748,0.9999782844671267,0.9994765815586549,0.9979592458943772,0.9988015707368603,0.9999810875546264,0.998511868455881,0.9986308704064711,0.9996324457254973,0.9994408236530383,0.9999594788511282,0.9987259374845814,0.9967384343972131,0.9984985468962249,0.9992152559070862,0.9973990575209764,0.9970432146306252,0.997433729829851,0.9975837498585869,0.9979634043901229,0.9978896364640769,0.9995266975532157,0.9997478997379923,0.9999977301885484,0.9998701197484439,0.9998714863961278
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.1977367675535924,-0.180059772056596,-0.2064423311599303,-0.23216712357132002,-0.2295812805853024,-0.21234034326428727,-0.1877840744431858,-0.16097573089997114,-0.1333807398811564,-0.10016447598690874,-0.06520406135899265,-0.05366918753322934,-0.06696557829756991,-0.06811888246807102,-0.07423939083775638,-0.05912362030912749,-0.011139250793738209,-0.0068952421086873,-0.050029569214709906,-0.0971764291496878,-0.10594425430550734,-0.1445685448680546,-0.1784741475262143,-0.18428225545209095,-0.18061339150992042,-0.1626111955194598,-0.1657583514997931,-0.17153798050876898,-0.18532355843931383,-0.18913392478693938,-0.2003165955550063,-0.16320321463561763,-0.12148259571980433,-0.1390199755450853,-0.19170920254626303,-0.26709238209493635,-0.32142421029212875,-0.32764529015246785,-0.29895795727916286,-0.23563088202814947,-0.1656391033752832,-0.1416856015109852,-0.17272815624475948,-0.1855095230874352,-0.14627079330853293,-0.0745255124385973,-0.014185372421113616,0.019196181169223846,0.07700834091844092,0.09077993331624466,0.045546987510149246,0.003452617952938864,0.02128612327038305,0.04503455511548229,0.04991828881409954,0.04964981339058299,0.0027045591258965593,-0.03582587270083447,-0.03723111793245194,-0.01978720583136461,0.007058899491202608,0.00542683436396275,-0.006590189237219268,0.032350624658969145,0.06385408001001902,0.0489430515352359,-0.006150165287744778,-0.054534837973037514,-0.05231046426112008,-0.027110393816042057,-0.033437105373167256,-0.009002258371103257,0.05046287541890622,0.08070002103712615,0.0547782059411171,0.0396089934552288,0.07207718124530192,0.07684287968985164,0.07159577220556929,0.06947418238511643,0.0637890546886856,0.0649328378988042,0.030763304087218096,0.022452994666044883,-0.0021306378742387863,-0.01611656397103926,-0.016031553012671354
Operations,1,1,1,1,1,1,0,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0,3,3,3,3,3,3,0,3,3,1,3,0,3,0,0,0,3,0,0,1,1,1,1,1,3,3,3,3,3,1,1,3,3,0,3,3,0,0,3,0,3,1,1,1,3,1,1,1,1,0,2,2,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68506749336183,87.7018938450295,86.77342781631569,85.83958497406195,84.87189642643517,83.86326544993709,82.80768132244135,81.70069560643732,80.5391460300516,79.31819349286073,78.07511497267866,76.82082096298835,75.5693096870022,74.32339236112692,73.09159256287361,71.87440642995618,70.64887310787593,69.41854779134619,68.20331374873948,66.9882772614374,65.74793197244928,64.52739723723103,63.33759760362998,62.1187114908915,60.897311644619876,59.68142424938048,58.45111550345729,57.23258783809004,56.04200743791452,54.827559183040975,53.59046380375253,52.32052500060921,51.032925215214995,49.78908944483306,48.59528712065085,47.43461923214708,46.285102450008104,45.138860137818476,43.995102235498805,42.84083378545429,41.677553985448064,40.52297962591682,39.411479431883244,38.28729073686136,37.14734074643936,35.99181042153434,34.80764708398078,33.59086895887985,32.35593773900888,31.11980056828762,29.86627560044305,28.616920863082964,27.396740228980384,26.225511061223692,25.10306595445891,24.031153143826543,23.00498215838249,21.967239415876776,20.889467377228613,19.765843905272472,18.592321742209887,17.41236787726908,16.27759172372251,15.138554940891517,13.958959488131558,12.755740395715225,11.579592814966913,10.435859818593435,9.270325967479668,8.080889359817656,6.931065251109861,5.807767918042753,4.708320240350642,3.733675459037598,3.0723102322467266,2.820278301153165,2.920718770413431,3.4052547254493666,4.114515453046347,4.888247993413561,5.679354474096562,6.462193883677292,7.30604157096172,8.186193273778535,9.084121664108563,9.951508411942962,10.763962472713095
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9693657486437104,-1.0168263516676745,-1.0715339712861862,-1.066157157746261,-1.0323114523732215,-0.9913690235019033,-0.9444158725042797,-0.8930142839959672,-0.838450423614276,-0.7790474628091317,-0.7569214798179331,-0.7457059903096876,-0.7484887240138534,-0.7540826741247173,-0.7682002017466942,-0.7828138670825666,-0.7744666779197473,-0.7696746834702566,-0.7847659573932901,-0.784963512697928,-0.7596547110118763,-0.7794652647817486,-0.8102003663989521,-0.7811138872615189,-0.7786001537283767,-0.7841126047606011,-0.769691254076811,-0.7814723346327597,-0.8094195998244729,-0.7855517451264546,-0.7629046207115593,-0.7300611968566741,-0.7124002146057862,-0.7561642296180722,-0.8061976758177849,-0.8393321114962262,-0.8504832178610258,-0.8537576878103721,-0.8562420976803296,-0.845731549955488,-0.8367201999937706,-0.845425640468747,-0.8884998059664326,-0.8758113049781144,-0.8600500095780035,-0.8444696750949774,-0.8158366624464435,-0.7832218748990698,-0.7650687801290346,-0.7638628292787324,-0.7464750321554305,-0.7506452626399174,-0.7798193658974171,-0.8287708322433076,-0.8775548932352137,-0.9280871893676377,-0.9738290145559461,-0.9622572574942865,-0.9222279613518367,-0.8763765280438598,-0.8264778369374142,-0.8200461350591937,-0.865223846453425,-0.8609632171690116,-0.8204045472400416,-0.7967809075836669,-0.8238524192516898,-0.8562670036265203,-0.8344661488862322,-0.810563392337988,-0.8501758912922055,-0.8767026669328919,-0.9005523223078891,-1.0253552186869563,-1.3386347732091282,-1.7479680689064385,-2.100440469260266,-2.4845359550359354,-2.7092607275969804,-2.773732540367214,-2.791106480683002,-2.7828394095807294,-2.843847687284428,-2.880151702816815,-2.897928390330028,-2.8673867478343986,-502.8124540607701
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,10.600692039060366,7.2167976417803565,9.293427997894623,5.475350843152116,4.675064729579431,4.270349020265324,4.656456289874679,5.084251321538559,5.514623450805008,5.854401794915299,1.3220010068167067,6.18545269074441,4.396180763643233,4.372509311731763,5.330315810763935,7.466145135283364,1.5178809330549423,9.011623884840017,5.24142524323771,6.3543002286888255,3.014812713459556,7.564112748345378,7.527995597664889,5.446900679794787,8.8984374837865,5.9479868973406465,4.7831741850882326,8.66534108241729,6.312482831810088,7.0434142281851635,6.63688094649138,6.130869482499023,6.6354967002944445,8.736973036837615,4.338261086347241,2.778334216980029,8.097491423940596,6.9910964910759,6.110442162980402,5.703808316967806,3.061114806210826,10.75531202192668,5.902339978951871,9.045507118541634,6.5763735257591955,3.67916056999342,8.920018516872883,5.597395212231738,1.5440562032057343,9.3300212964217,4.817220350589641,5.282967741450982,8.723263573708914,7.423428812420888,7.497352035871165,9.4999406455395,5.818311028592223,7.33352960409259,5.7108394893822565,4.883140428917752,4.80054770264374,8.672582140292382,7.277650738909017,6.269373549462875,7.916913556349396,7.791636060776082,5.3287652124025024,6.688348766027583,8.439399735547147,5.152458225228016,1.3463182692454567,6.997176840297038,5.3485826218613886,11.159765520632224,8.504797729407453,9.761838682844834,3.9573840520242127,9.656602778763489,7.646092973700362,8.45296272554159,9.585233100595454,6.137190514363825,2.387453956481993,5.531335486226162,8.022516632195568,9.931986293178749,8.007663474135267
Num_Collision,0
