,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.490609073807772,12.38324963314194,12.345982620960715,11.736844552414908,11.943783839324995,12.233831515361391,12.332899812943,12.062890721257071,12.409110651666998,12.676956182310864,12.880027796179826,12.426879916938933,12.621965555140752,12.183520587341368,11.547575636682469,10.888240306699352,10.331224375412265,10.228056377544831,10.376203705589973,10.431222044586592,10.725899712791266,10.870946214667562,11.347709938368247,11.25305298790973,10.911905092615896,11.029733199525928
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.147830038732263,10.371260652034188,11.5839539319452,12.736732414406708,13.868694668631457,15.035717231773502,16.23706042491211,17.449842912249633,18.669085485246672,19.918240399884258,21.183741883535472,22.413664437740604,23.61540305488652,24.81804742494679,25.98298284768453,27.069135326821314,28.093356505970142,29.103158890381824,30.124332846718218,31.137527509791333,32.15260867598155,33.20572948969956,34.2979714835647,35.39721619211913,36.47193217463514,37.55218557196108
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.668351162083896,3.458011540476718,3.207330371021255,2.8701681450697305,2.5205418607435766,2.203446953173203,1.9493562604024444,1.8100089741463758,1.7313220728100593,1.6136405078876104,1.4270983823340666,1.1370844871560046,0.7847849470804699,0.48121788223869155,0.25747161501380544,-0.016000144250173806,-0.284574109488952,-0.46002091838649384,-0.6112134417699011,-0.8494752604141435,-1.1500614675274732,-1.3859597961214525,-1.582311046412703,-1.8592903587194702,-2.130262526418383,-2.30948948311728
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9802615033381681,0.9823845993965551,0.9800445411344438,0.9687181201196299,0.9620810545135993,0.964195396320956,0.9734425141624218,0.9870713764133622,0.9942247226310575,0.9948841500357246,0.9914574858490818,0.9814527743175158,0.9700926020266505,0.9705105313701651,0.9768570145784344,0.9715558656271629,0.9671262283463488,0.9777460000209652,0.9836587349491901,0.978230232917008,0.9692978678608708,0.9734194816008427,0.9792022934409879,0.9736391039293789,0.9722566175415102,0.9824067232001359
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.19770529854608015,-0.18687027283243848,-0.19877801033458767,-0.24816366323837658,-0.2727637155964861,-0.2651928311879389,-0.22893158720705895,-0.16028130853418515,-0.10731822263342221,-0.10102241339274107,-0.13043026394904603,-0.19170407346859214,-0.24273513032349223,-0.24105872417234733,-0.21389336845472393,-0.23681047266844887,-0.25429679204537003,-0.2097921815583282,-0.18004303140682512,-0.2075225563815569,-0.24588949420495765,-0.22902950211696907,-0.2028863438477552,-0.2280940492419655,-0.23391680069362628,-0.18675392957357423
Operations,0,2,2,3,3,3,0,3,3,3,0,3,3,3,0,3,2,1,1,1,1,0,0,0,3,0,0,1,1,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14157611909532,91.908584025535,90.68447385064617,89.5164060289229,88.3694610992726,87.1898437496319,85.9792068886173,84.76193854117867,83.54058697530624,82.28790710658927,81.01649926657888,79.77750777888352,78.56569702890947,77.35545709241798,76.18560911798477,75.09409362582602,74.06543022106536,73.05321919662421,72.03026718027071,71.01480480685383,69.99792792109253,68.94427536768127,67.85220224322083,66.75418436263757,65.68183859357565,64.60385123862181
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7266132895178288,-0.7670079064396731,-0.7758898251111788,-0.8319321782767304,-0.8530550703496971,-0.8203826503593064,-0.7893631389853937,-0.7827316525613668,-0.7786484341275752,-0.7473201312830327,-0.7285921599896028,-0.7610085123046417,-0.9388986215475437,-0.9503998627750829,-0.8301520255667896,-1.0576611097889717,-1.276519888853505,-1.007149682458984,-0.9770479836465,-1.1236062724116578,-1.7207016115852176,-1.6682600091584594,-1.4386019727913193,-1.7248845188481505,-1.328157261177179,-1000.9220126450462
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.469286485344307,2.7439396956228306,7.6067082559972885,6.800821077312917,7.020152054424012,4.542805784492103,5.738681337725798,4.714796798833196,8.143981717906486,5.947972254249811,6.5487642908591095,5.773821429558828,6.272580575446662,9.756312174999465,7.131942626714612,8.64767225765582,9.825117509469177,5.818564213197891,9.61396861923459,6.732289747179528,6.2256610546745135,7.546919053431114,7.599178315831068,5.822649347000063,9.62891501726112,3.8034051488528267
Num_Collision,1
Num_Off_Road,0
