,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,7.925616439992594,7.911004587355936,7.98444752377321,8.054775566179897,8.338154100749623,8.527172393387525,8.424119299911089,8.679999777121937,9.108885371424368,9.697462003704446,10.105658014428442,10.516412361836325,11.023696733880227,11.73121822169834,12.15677274014522,12.336849109643554,12.331097517767859,12.619398828994356,12.684826155950923,12.585881117022227,13.256615543451746,13.71709392108794,13.765316562535565,13.878242205485103,14.146403221106887,14.488715472846739,14.781656851057107,15.178396762618178,15.254006487294495,14.919202382940776,14.933116296530043,15.049446476725558,14.966490120799468,14.977091892002228,14.858100923256368,14.894128183905067,14.960252788925134,15.02598726690794,14.972289136385706,14.927393843091393
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,13.994464193827529,14.779712177648847,15.575308660476622,16.36932429894444,17.174219472689078,18.010201842544223,18.86014882728303,19.714042652492996,20.60046275142852,21.535708767607055,22.511668355152317,23.49861546089167,24.516172441868008,25.59478717766592,26.68950548274689,27.759627852262284,28.772631804426634,29.741767921549066,30.75542695595452,31.817217838253438,32.92752484020789,34.08844193214267,35.313913988115466,36.589884223143294,37.92626622702028,39.32682139258992,40.77975293604112,42.27394963343938,43.79196945600097,45.30051630171414,46.79204248947967,48.28887174211397,49.79121364688689,51.28681880263768,52.779103401426475,54.26144493523509,55.75462981457798,57.25300174483027,58.75327511872815,60.243013442313305
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.741711893992639,9.658585588902277,9.665035702423767,9.77474528651734,9.940526007460049,10.03915751843438,10.087879774897562,10.128687362351428,10.071892206057484,9.960953607089774,9.782994237707133,9.485796172592657,9.12217601590879,8.752924035372644,8.271787092770921,7.675058367792525,6.971585334159519,6.184341736625305,5.422983181489426,4.737300101496424,4.073345783327018,3.377378586448671,2.7533245497345114,2.225617960063327,1.8077204852581508,1.5086613804379285,1.3302312517608883,1.26237357669163,1.167022640358486,1.0597193318257525,1.056746830650644,1.1335862829268193,1.14138549789761,1.097427139488959,1.1412290690906257,1.2547604507459553,1.2932973320141774,1.2664298509148717,1.3187515939315126,1.4288729916916472
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9973671410661958,0.9963598472441852,0.999023016340862,0.9994230611980085,0.9945361441172617,0.9942584568377119,0.996407508245254,0.9978098485788207,0.9999864938166513,0.9985945616104036,0.9930342036203244,0.9783071572394048,0.9636913495617864,0.9542515281478146,0.9326817756869791,0.898620273548839,0.8527778995358474,0.8088301327643096,0.8057522638564916,0.8291586954119815,0.8464587208959227,0.855423896433523,0.8808544414947245,0.9118504320362483,0.942658540227555,0.969261636670202,0.9887107575431103,0.9977396173042835,0.9976991703400675,0.9977921910379685,0.9997725354694008,0.9996987586835473,0.9999639203660339,0.999906317544423,0.9998464398276968,0.9985410859585491,0.9994772501668339,0.9999990097643864,0.9996468401163321,0.9984903178729945
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.07251748700446653,-0.08524702223270846,-0.04419290464775775,0.03396387412533817,0.10439280647807744,0.10700523822080774,0.08468811907513422,0.06614760826447913,0.005197324723389681,-0.05299907095530793,-0.11782644202448,-0.20715961501739344,-0.26701869368975417,-0.2990050518428757,-0.3607002984492577,-0.4387272546434856,-0.5222737348012325,-0.5880423593011557,-0.5922527241728305,-0.5590132894866641,-0.5324543490471634,-0.5179285253879047,-0.4733872124371517,-0.410522581102803,-0.33375871005271923,-0.2460322736540903,-0.14983670417667638,-0.06719863139604734,-0.06779650066737178,-0.06641342863947175,-0.021327853175734365,0.024543673045708786,0.008494584521466978,-0.01368780971344332,0.0175241765535478,0.053997218935066274,0.03232996131986979,0.0014072918129229563,0.026574330573552445,0.05492799936176848
Operations,3,3,3,3,3,1,1,1,1,1,3,1,0,0,0,0,0,1,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.83461562011282,48.04668280405404,47.26409952049864,46.50188932923638,45.7407063685352,44.93826788348619,44.11380385424959,43.28492616248781,42.40529446364439,41.467107761908366,40.47540893745118,39.44851535666622,38.37851132913851,37.2481391640337,36.08125165340302,34.919715431450086,33.8014033758,32.72252900075392,31.615202634107252,30.480566738490346,29.31011001436158,28.097740761975118,26.83775143633483,25.541894894460754,24.196378196403543,22.79325409385091,21.340583152853632,19.846937265653466,18.330214941670242,16.82401114112964,15.33300132066517,13.8347470712856,12.332648371360303,10.838917034319127,9.345998542318366,7.860979976283816,6.36729874621989,4.870458912203273,3.3692822040117787,1.8771054547405157
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-13.953268053032732,-17.238139079599037,-13.929323947819702,-14.377208753273266,-12.714371234345116,-15.79423762688721,-16.325013053775013,-13.49490671193874,-15.688153446929618,-15.150855466291489,-17.649066133154047,-18.68199426872747,-20.4522348473178,-27.598372388756236,-27.499054176522474,-28.624509259685066,-29.769324589493724,-30.41156979844679,-32.726785224032966,-32.24849032549008,-27.950501152083273,-29.86038705338215,-25.710607940882895,-23.118189971315623,-21.84003810778381,-21.077994411646966,-20.614217793604105,-20.343557110485335,-21.574245010398897,-23.95244817560083,-23.7822295308007,-20.731944063055657,-0.9650262225469848,-1.8354627640622594,-1.0752764847263783,-0.5476331443985432,-0.6343871745319514,-1.3202002724621735,-0.5219505879307924,-1.0457340188371318,299.86204338506076
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,9.426996293570289,5.577695663491731,6.6305918932555725,4.475168503291033,8.899765718904382,8.867877855854344,4.153056309172918,7.402174523063442,5.5336996600563815,6.935908044406102,5.930487475225737,4.673595284643984,10.902287148892784,7.281879092054562,5.3112692619921305,2.323878917002348,0.47780034494160106,8.029091191997326,8.503343748313728,4.434876397127507,9.216840531952295,5.90560264356734,3.2820130087643986,2.223006911647591,3.000711311588281,3.4233620922057613,3.6846140671609504,6.366989732367507,9.126818845242855,8.660206151570977,4.3368980403985615,6.424236897682654,7.507613264228353,6.562220587016311,5.836654972890633,5.951714143696394,6.872496692744029,5.804347793778009,6.533609074978657,6.640790270610502
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
