,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.691589982289068,13.694466576166176,13.315193694222666,13.391178219857911,12.872359069411457,12.416342916527208,12.62674528398833,12.681950982142643,12.339935297210326,12.511289508106861,12.592584671895397,12.168932858784958,12.282096418194865,11.99385114999278,12.327925810853191,12.446904027675236,12.671993735076924,12.87392221966285,12.631909324764646,12.739073045172908,13.014429963646458,12.68261696898736,12.876436003026836,12.62933709369323,12.80091245675033,12.535690675829763,12.674184966308344,12.094043301051467,12.033086323318726,12.295529645272564,12.498728397256281,12.279481674089968,11.751851561482937,11.761631239889597,12.170429009727876
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.631532927248301,11.955515276327791,13.278896872938438,14.595329622519726,15.871676573417055,17.083886016465446,18.294362088644792,19.532382896356417,20.77677397342106,22.016206937317467,23.256324264600686,24.457498438550203,25.63907150090837,26.82787285022314,28.03428339780259,29.271932015676832,30.52824155162144,31.804529861073643,33.07342803316212,34.34069722977496,35.6286065140204,36.91617798024266,38.189778196394556,39.464913987587835,40.72917038576899,41.99406561578914,43.23462952596194,44.44232503538786,45.587668218229176,46.71666594741401,47.88877180812903,49.088336023706404,50.26737467293582,51.41970319158502,52.62100878584586
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.806584101632172,-9.450579456126704,-9.18874023974357,-8.967564586901466,-8.665002273866763,-8.312007956487363,-7.989997298638999,-7.730460205932042,-7.5855880432897145,-7.473734120378192,-7.276586044390937,-6.982132908188463,-6.657472306772925,-6.4203089169568015,-6.280645569425282,-6.229056084625083,-6.241032245523067,-6.17889878685396,-6.059659261739709,-6.02332384659188,-6.049350782494933,-5.999263664081621,-5.892823845005838,-5.789205417504072,-5.647694642896103,-5.522755925888997,-5.3114039568975855,-5.035691421642853,-4.658692017684021,-4.204885720847579,-3.8019494911439553,-3.4953049336707003,-3.266924531118156,-3.0401068127034314,-2.974031545010757
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9777243149975634,0.9713176702947451,0.9781467358447536,0.9827034571684884,0.9765452473870179,0.9676358081237137,0.9673363026445194,0.9750035856368043,0.9875587836329754,0.9926420043262889,0.9894554930682995,0.979458655999862,0.9719380775736046,0.9777899758432747,0.9880243573689406,0.996249827192891,0.9994571559592762,0.9989820550465008,0.9974124318911431,0.9990458792115603,0.9999710645720452,0.9995774182087984,0.9982486577340776,0.9971882381971572,0.9955973086454389,0.9950654296596069,0.9900777486317488,0.9816313382282401,0.9646732592815229,0.9456104678420068,0.9466803136656958,0.9612055128428267,0.9733160727366862,0.9783971514393287,0.9801978734157474
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.20989322014430445,0.2377855827698324,0.20791575975922005,0.18518616381657935,0.2153122843820765,0.25235083284341947,0.25349650409035385,0.2221891266362393,0.15725027462411026,0.12108613152251492,0.14483724395668499,0.20164508718772206,0.23523684524862534,0.2095871254166351,0.15429798846936396,0.08652330216846058,0.03294530925329281,0.045109352634125396,0.07189186817016022,0.0436730034506495,0.007607234625708386,0.02906862581947793,0.05915756360865884,0.07493742457043583,0.09373366000513682,0.0992209186429047,0.1405206449753477,0.19078761964088334,0.2634492414624945,0.32530115755653427,0.3221744616164041,0.2758332142446924,0.2294685654995772,0.20673416276805168,0.19802052659067032
Operations,0,1,0,0,3,0,3,0,2,2,3,0,2,0,0,3,0,2,3,3,0,0,1,3,0,1,3,3,0,3,3,2,2,3,3,3,1,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66498054487009,90.32342962705418,88.98815541252446,87.66224769457284,86.37281249537118,85.14593598543047,83.9230863059993,82.67592268926431,81.42702813144163,80.18437626436803,78.93818752191419,77.72821789607504,76.53789042243123,75.34349298809272,74.13418121768291,72.89569334191724,71.63996202376084,70.36260518042548,69.0914444590767,67.82369486838077,66.53661603629855,65.2482715846849,63.9727626108852,62.69587370975774,61.4293225443066,60.16261371161911,58.91935236571421,57.70912366033876,56.56233464046336,55.43492572157026,54.26747610311504,53.07369964715541,51.90041214224579,50.75506772514161,49.556521208055734
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6247424535929156,-0.6584490821840916,-0.6647257854702815,-0.6740922820483775,-0.7105648007983376,-0.7731234900592909,-0.7771503205688362,-0.7528363832650058,-0.7511054421773196,-0.7573481329263814,-0.7538112575461753,-0.8155380483082215,-1.0517594532865853,-1.0422277125164632,-0.790688229590188,-0.7615121242343292,-0.7442686818436073,-0.7226431566646312,-0.7288392786512219,-0.7322504093040862,-0.71292116791777,-0.7116555483863465,-0.7244910262002975,-0.7231110988725362,-0.7334488345488666,-0.7332911673125082,-0.7567386540950949,-1.0251108598277328,-2.1244776158091927,-3.6673191499827817,-3.216442966572558,-2.0043137007607603,-1.905154507329124,-1.7348315711623807,-1000.8014534829141
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.302988069041535,9.481080062478261,7.867334157131234,8.531892490927898,7.900320733166398,5.910663549238715,4.840533982968201,5.998102182204693,5.175511631658471,10.781864840075396,6.739134330244455,5.796083871803672,9.761978093639708,7.90533005673372,3.4375173905140053,3.649566420287485,9.271405151167242,7.863020044215382,5.838900446332195,6.560096344448781,6.538944378431262,7.7153594662565235,6.012578757528221,5.8341638360026264,7.21883541481409,6.414927511480336,1.645503978411239,7.167193595946226,2.847575183116516,8.210842923277303,8.592146115895968,5.544486425041821,8.432911607201103,4.157267943418742,16.87408622689287
Num_Collision,1
Num_Off_Road,0
