,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161608730571785,3.392004727044559,3.3865666309094946,3.4933675487216136,3.632176996132093,3.844913333876079,4.004070912423079,4.191839664450991,4.404576783905047,4.651289871822628,5.1234403863258615,5.672063454986817,6.063285115771469,6.430474811358763,6.908096856474276,7.500432378499874,7.855331853181653,8.310186995754119,9.018148347865614,9.497404351149513,10.075595302591907,10.654300038307671,11.121842784928901,11.72298151981668,12.323222986300644,12.834221520343815,13.223015876132367,13.86385114036083,14.417686990879032,14.602983401510258,15.003165629284336
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238702771292646,12.550747896054563,12.829396574857688,13.133575949757065,13.464049602156635,13.816280032333387,14.192343995399067,14.584926044633796,14.990413354073732,15.435531405108136,15.924731314780828,16.46184213455099,17.047834730573786,17.67446707551144,18.336092029131944,19.04567313172263,19.803525180300692,20.608946943889983,21.472050928449953,22.393498611679604,23.37103986338261,24.406475273948864,25.495493738407266,26.639803214538695,27.841120133734243,29.09858622136644,30.398895966732226,31.751070475810977,33.164836844715175,34.61914088498445,36.0992713176318
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15550190370887207,-0.05638906851704023,-0.24928900490627764,-0.409769069449243,-0.5410428884114855,-0.6703346590916269,-0.7794300571108282,-0.904319701018238,-1.047917513944792,-1.1128710196243974,-1.1334227635975447,-1.1766245223200373,-1.197605267605928,-1.1900452636244938,-1.263352042577583,-1.3935920047405825,-1.5254649897685009,-1.5821040733603435,-1.5096843233707415,-1.4012263374769747,-1.3910847596149545,-1.4793407004413799,-1.5174174650134085,-1.4893413696283806,-1.525936054379183,-1.6392606039154314,-1.6960785958036948,-1.673856440046294,-1.6735762224559723,-1.7389432735114478,-1.7278755986983207
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.810507289940438,0.8120033455502635,0.8153192420533484,0.8309487927201742,0.8560295794471553,0.8767508014151121,0.9006286231832201,0.9141584455892383,0.9224791041082855,0.9463042193802161,0.9690622016452742,0.9802736995428485,0.9896267247704034,0.9957811701687679,0.9950027829965895,0.9913721387265474,0.9932509332120758,0.9994347926847346,0.9990960640182642,0.999013113991165,0.9999986424552576,0.9991379865359676,0.9995945029979239,0.9999888865064859,0.9998398868578448,0.9982424219054011,0.9990063717621828,0.9999587665449592,0.9999999747233476,0.999627560941678,0.9999986405407624
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857285488632142,-0.583652779326184,-0.5790116868747586,-0.5563489048042468,-0.5169268411598749,-0.4809449367837848,-0.43458955705711244,-0.40535704799333105,-0.38604702107848843,-0.3232774727431525,-0.24681663100855625,-0.1976448177529002,-0.14366261037654926,-0.09175980131473359,-0.09984719239438686,-0.1310773914782836,-0.11598527351927242,-0.033616888184685126,0.0425094679243621,0.044416191571042325,0.0016477522998794504,-0.041512454286063726,-0.028475069382417655,0.004714537466021473,-0.017894151225813903,-0.05926269575744231,-0.04456757990467495,0.009081035727483009,0.00022484061972968336,-0.027289913993849668,-0.0016489137719122087
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,2,0,2,0,2,2,2,2,2,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953125348576673,24.6276748536499,24.338113053774425,24.025923850439487,23.689630609137115,23.332248420948698,22.952328814666675,22.555804812316556,22.146469062220405,21.69993691830165,21.210401088377974,20.672493713778756,20.08619634050227,19.459851599170403,18.796922850953408,18.085504763185508,17.326635136269946,16.52106274871542,15.658209541601487,14.737841909074803,13.760546123562518,12.724096829284367,11.634799346190945,10.490780425219961,9.289175132268644,8.031509738439265,6.731789702838706,5.379436550413864,3.96584572424838,2.5147005246571026,1.0386307261962373
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.743509163025523,-3.074432571512721,-3.5378506434701222,-4.066681929037773,-4.583700504559609,-5.367369221491064,-5.635781598525745,-5.184128049113708,-5.023610881722512,-4.746183099190649,-4.437287438618529,-4.1479164477629435,-4.260928204400241,-3.6024485319460986,-3.343650223583772,-3.0423942830405295,-3.088733999826344,-2.6613078153464595,-2.8215801555445035,-2.6069383169206146,-2.0332523932488034,-1.8595257820411413,-1.8341495224055047,-1.8227429774887853,-1.6399257279815265,-1.7179362895770685,-1.2615657137419887,-1.4926546018283342,-0.9492729015096764,-1.1924171565416386,-0.7904440973931162,-0.877796750544487,-0.7039586421039248,-1.0967186224487944,-0.5488548004087219,301.327225840505
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.604282991685533,10.155328377548154,6.25820147158794,1.1187077043497096,4.199811875003811,4.476584912865627,4.500033060990279,8.98483823474735,5.9684719635598045,6.490234604553119,5.953525697109103,8.551001664019214,7.1021944580957355,9.319454515492891,9.132599764428903,5.9407106800040586,4.599450832155903,7.134858909568725,8.091102526384109,7.668949286691532,8.828592552635335,5.78742358732047,9.824736614248515,6.931753840225614,8.969999745556445,6.387220115518734,7.664708510475737,6.500823700889179,9.518005969957443,4.884198162925437,7.440032442045765
Num_Collision,0
