,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.753234771896523,9.12598377785361,9.217969017026153,8.599922203630747,8.052663131157102,7.394060278954347,7.255204272124759,7.29967773361178,7.608578859186778,8.031415843606595,8.541030939849671,9.079943487474102,9.634835076248686,10.229377092615257,10.843411171712141,11.466819986673777,12.063554609342859,12.581616729995641,13.024364383829056,13.382763990601587,13.945772789375917,14.108265876095505,14.006545038630021,14.263446265338578,14.609792167348239
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.71458202094456,12.453531275498646,13.205211602854622,13.962034042808456,14.693510260081878,15.383365327711882,16.0740782445866,16.789515449336186,17.530271138329404,18.298800448680932,19.112539183377347,19.982678780031872,20.91078071887172,21.899326957864897,22.950977890501917,24.066611004585237,25.244548696628524,26.475355076795584,27.753652966551453,29.071434707548594,30.438746869527108,31.84028437197698,33.243838186049366,34.65645512370793,36.10086799428295
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.780099734944799,-4.196222152851926,-3.674100385158792,-3.2049528897807944,-2.8123748239862496,-2.467623492960765,-2.2324222119400052,-2.103515344845048,-2.023772308419199,-1.8819961906721832,-1.7202767698054064,-1.5702429843083603,-1.4420755927301236,-1.3351751253115065,-1.2517328130823957,-1.1979034670004673,-1.1796699790379725,-1.235045399879966,-1.362619699200926,-1.426347524196771,-1.4266824771500215,-1.4873398257175698,-1.6009358382776349,-1.657457170421138,-1.6593268367347838
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8275365186470646,0.8082298520762271,0.8149879883174971,0.8334004662142324,0.8540471694598734,0.8727464931623721,0.9067163196621623,0.9452720760244057,0.9702035961063332,0.9759225098382608,0.9781269637454815,0.9817990767814849,0.9864212976989932,0.9907595862958019,0.9943812756335925,0.9972405771829802,0.9991705542142583,0.9999361553047139,0.9981009843343783,0.9988747311230268,0.9999636810982722,0.9994348449777682,0.9981046969240379,0.9989958832066136,0.9998144737781478
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.561411890064235,0.5888671379970529,0.5794778502222491,0.5526695784226776,0.5201955712398736,0.488173697235709,0.4217410528491429,0.32628316274136826,0.2422911102420787,0.21811752518078353,0.20800875653213652,0.1899225442937827,0.16423465969713658,0.13562979821179294,0.10585782290085798,0.07423766712226634,0.04072104604712393,-0.011299792671863186,-0.06159890478527328,-0.04742648546857398,-0.008522704054055412,-0.033615333469481375,-0.061538719341358114,-0.04480206843705063,-0.01926182815117753
Operations,0,0,0,0,3,3,3,2,1,0,0,2,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,2,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.613600008087307,24.812667695720513,24.014524610241565,23.223490701701195,22.469221716901693,21.763935537845654,21.06541712913006,20.346715692177142,19.604309587955047,18.833310871781226,18.017862269977737,17.1473470397246,16.219988107509042,15.232975202851037,14.183298559048907,13.069575879399212,11.892881484793184,10.660893503816382,9.379351422079607,8.060436077226525,6.6934973982059685,5.2909152081866,3.886161926631638,2.474212113272332,1.0308406078284578
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-2.4374767501271175,-1.9149679421207733,-2.7020888743907867,-3.0014195083825905,-3.0475191455558583,-3.798949485175431,-3.8620756863040313,-4.3794917239758995,-3.924173378751073,-3.711656203008335,-4.0700454831679025,-3.3511313935578944,-2.9630865236634643,-2.7077037831694764,-2.443177158084203,-2.2045719964833452,-1.9783856519488698,-1.766620551600571,-1.554601516481203,-1.4335469439201858,-1.4882858467595845,-1.2223641384404957,-1.0148841180554955,-0.9659608124455992,-0.783910549951099,-0.876471119559723,301.2520572866689
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,9.263485096510125,8.586081723305156,1.9215151410048794,8.897179704163358,7.208254642374413,9.107781920831261,5.140585891175485,3.7000507635939095,9.938721720027194,7.301782183024556,5.128314138304703,5.678898263826955,5.559889007499135,5.945533438801978,6.140413952919402,6.23409294615764,5.967352259299437,6.725815865936971,8.35756214137662,7.40155410835338,6.615412770861967,7.212389141762261,5.2430194703709105,7.455887250894582,6.971864928271325
Num_Collision,0
Num_Off_Road,0
