,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.175917582526207,12.510498788263957,12.336858911671998,12.400157579544121,12.456361823739043,11.825019299975967,11.358441055572058,10.650399167708569,10.02296006404136,9.193184314799849,8.575736200640462,7.746251613525953,7.1555031154270825,6.319580848490178,5.591117240468868,4.957940631467595,4.189562485042309,3.607708284450571,2.819123102030316,2.1469546632701038,1.4341947530462271,0.7492264994173581,0.05831192498594551,0.07504855999126044,0.010645462072307177,0.032580849453518045,0.26320660929932677,0.08178252690934235,0.012216919421800589,0.03310587266547585,0.19463903828390688,0.5221817641762252,0.14687214812463298,0.08199638330494523,0.20212797463760848,0.03754075417346761,0.2965343179859164,0.0359420422049731,0.12374164799680161,0.45848748617880364,0.08088028749365848,0.373648964890083,0.7166444492833622,0.4207872827451755,0.0831599095767602,0.2257325998298144,0.4650304896865963,0.7721037274157142,1.2173868750364711,1.7005413092278474,1.4642612975255256,1.1639696135909718,0.7612354880205295,1.0453136164823966,0.7087862333668646,0.2796017212349903,0.13803645370873205,0.372428600557567,0.6999154985078279,1.1025575529607843,1.562701521526856,1.3224498669177869,1.7172118369728762,2.1996306833866983,2.722482580747041,3.286761022984033,3.872119884441177,4.365213904635101,4.239748462590597,4.659036101271212,5.148055122307132,5.616113632007374,5.931326351689388,6.44837236164307,7.000893580515203,6.928201520944791,7.1273212563867565,6.736294577693417,6.432837572239422,5.933512128858779,6.097640660092484,6.431308380449979,6.72189666462763,7.097614536317062,7.458699754018466,7.22190255638162,7.3771728513555095,7.7389047912753615,7.973570917950689,8.489657190167142,8.473627617155104,8.194513965923274,8.28731573524783,8.58243360672532,8.905766660406936,8.759737236287197,8.960473658283929,9.27957998432408,9.637728324287716,10.025880104969069,10.470021225568038,10.444275914432437,10.77411267300813,10.583144661764866,10.850787275083531,11.195101116253088,11.5915356210921,12.01361192721518,12.454535587424717,12.905914352048315,13.372515931571948,13.847019905782496,14.329612614461832,14.817544976309101,15.308085443743527,15.720135611831195,15.831189948473616,16.115557829970225,15.783622526959405,15.42106059914902,15.566255819977634,15.165787511825595,15.25114378858281,14.847082216131334,14.96813320522561,15.084627816329636,15.193762551016777,14.75622449273175,14.395177969002557,14.067493924819136,13.635977312241527,13.11834054656855,12.831441414711394,12.832483952805475,12.813193921901545,12.819773842179728
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.177201799058103,10.458200381076741,11.692181031029374,12.92354617243846,14.160201648345279,15.35985295492788,16.498821563953964,17.593246076325983,18.6105897209597,19.56599974598349,20.436888625984423,21.244996483794562,21.971119330031495,22.63818482426135,23.209668439230107,23.72069701907267,24.154757235117156,24.527740019512006,24.83946207514717,25.073816114637726,25.240759234264022,25.340244557152314,25.376039797538876,25.37377593187111,25.37211045485405,25.372914463956043,25.386049057408577,25.3940556920067,25.392702164073775,25.394698832031786,25.40419799481093,25.436478950092127,25.46508547053668,25.46683798292657,25.47243656969086,25.478598894768567,25.49149425772556,25.501215356547775,25.50541157633924,25.532499470121845,25.555315553828443,25.57460037750922,25.61783186963001,25.662680845614492,25.681874971185312,25.69414708603342,25.72096141059063,25.766878347048166,25.84861825118176,25.977368529584506,26.115310856648986,26.227759603995402,26.309407100597138,26.384436587477257,26.456685552258925,26.497022648593102,26.51249925924155,26.53326091412105,26.580370428593913,26.661662110476936,26.7827992178484,26.908824976280844,27.047367590800395,27.232304081230627,27.462886661169474,27.74369702182314,28.078173473442767,28.475499763788026,28.89259507020544,29.317103232337693,29.788746405112587,30.300643536412373,30.868116442970617,31.487270248581197,32.15269873636607,32.83789124437443,33.536792814171825,34.232947612925706,34.88577030364105,35.50073687188812,36.0994352798697,36.725038966370086,37.380936304898164,38.07194831115414,38.79990912103366,39.537696511856154,40.259017266662084,40.99967700090046,41.77775501821817,42.59449703277559,43.43843725141944,44.2592594859382,45.080141048237,45.92437573903301,46.79547428501609,47.67150631498152,48.55591599950127,49.469404853199855,50.41365468275687,51.39041129700473,52.413745711810904,53.46005235045181,54.52048607956235,55.590790271528356,56.661410996095945,57.76393038504656,58.90431716203303,60.08562155743928,61.31014168887667,62.579135128801255,63.89404436510445,65.25594283052486,66.66557266737676,68.12372835607178,69.63074206870968,71.18293868441762,72.75750742333595,74.35271035056351,75.95375759720345,77.50878901140281,79.05542982115364,80.59453402309671,82.11206380922947,83.6082165783519,85.08810296143047,86.58644098883316,88.10114998966554,89.59174938106078,91.02942239275126,92.43744965951235,93.81427469578729,95.14888327742193,96.44497972098574,97.72779421846707,99.00893422535162,100.29140607547407
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.35325718081723,-10.279794440589807,-10.164821404061755,-10.046888597987992,-9.921875890902934,-9.736423645006528,-9.533539734236856,-9.401834754346904,-9.260457345853345,-9.148621109048618,-9.002896530570387,-8.882141757822783,-8.740500923966447,-8.641367734957864,-8.491302633883567,-8.362419596753982,-8.227619180874722,-8.121649568551344,-8.0541152163652,-7.976800689342951,-7.917998985534362,-7.877254063417124,-7.863131101860086,-7.8657113766233255,-7.866964355253171,-7.86651459773649,-7.858478734897619,-7.855191703712475,-7.8568394067131395,-7.855878574660589,-7.8489937791563165,-7.827863486116228,-7.812472264931952,-7.812182717443134,-7.808878345632312,-7.804417591393481,-7.797845469820338,-7.793583759880805,-7.79093250356005,-7.77441588215087,-7.763520346794937,-7.749881453110181,-7.715251078661153,-7.681990618423574,-7.669485573977674,-7.660273623461678,-7.63722360407354,-7.594963196926681,-7.534379664583001,-7.464088945955085,-7.388246063201291,-7.321539891893608,-7.272559076278461,-7.221911258321605,-7.174209690380237,-7.147989872560659,-7.135803883156964,-7.121593287228591,-7.0947194314512325,-7.053557889726638,-6.995374057156148,-6.926531560785754,-6.861840982957873,-6.793232012829225,-6.703766074638375,-6.593438934040501,-6.462972894544319,-6.353604745133742,-6.237638110964241,-6.1019780807702695,-5.960897320269265,-5.7885884394617175,-5.6905619108131615,-5.685131951506883,-5.782138740380191,-5.917326004790433,-5.9800035575571275,-5.958183222973309,-5.899063625885266,-5.848592641033904,-5.783714844235368,-5.737097454737411,-5.667693364272915,-5.68627076902988,-5.75053276428166,-5.737237942095403,-5.62881487995762,-5.465586325882302,-5.371229962001879,-5.305254979998459,-5.174496093934992,-5.029266795468868,-4.975680281409153,-4.971240338791112,-4.888400671613653,-4.764734908655439,-4.728456571956119,-4.741578271167964,-4.676160707549153,-4.547060656272837,-4.49258543324911,-4.500059660243321,-4.503828465554752,-4.540175709305012,-4.5461257041764425,-4.573902721774965,-4.563579427700721,-4.582377160601142,-4.565661463848043,-4.581914607826182,-4.564504691399426,-4.5807086256505425,-4.563319729528208,-4.57955718548499,-4.562001486652092,-4.577758015271162,-4.497855031832398,-4.377607651936367,-4.351662909105234,-4.398704130050949,-4.441370684114888,-4.502286154180053,-4.4649002047444855,-4.31104092164846,-4.1229787534361035,-4.019503396586104,-4.02801258766966,-4.154122987150548,-4.376908365855751,-4.577909715806475,-4.72511913374713,-4.818006787896698,-4.861505164508336,-4.857324557368972,-4.805841869962619,-4.770062225646447
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9951050969639875,0.9948692908558854,0.9945269151523475,0.9951835762083515,0.9949169910592682,0.9910889207489793,0.9880220868170874,0.9895315572836874,0.9888662180566238,0.9885082555371904,0.9867962767566267,0.9848662920165322,0.9831555016256647,0.982904688023706,0.9771488236508268,0.9744191920156916,0.967196478563989,0.9658927341888043,0.9671128245278807,0.9639470971046442,0.9613101266622367,0.9588417779401861,0.9578669056488761,0.958176298199801,0.9584151593200919,0.9583839858792697,0.9576510639496807,0.9574152251789432,0.957726546432416,0.9576888649986106,0.9569868900673497,0.9549358053629193,0.9534861202146127,0.9534246945088545,0.95317053413109,0.9525769743285836,0.9521398887706742,0.9518565515464983,0.951621677657788,0.950182979283256,0.9492466571414534,0.9479247163251908,0.9440345454706148,0.9403728159379504,0.9390218916298697,0.9380450850083901,0.9353480692852529,0.9300591479649694,0.9241108754157895,0.9204962015864468,0.9163356125850987,0.9121839802699527,0.9089602079742493,0.9049869324429176,0.9012681307382743,0.8990227571966719,0.8976617160067116,0.8966814960952939,0.8958864866315942,0.8959299091198856,0.896902378382573,0.8949013427889775,0.8967824774688598,0.9027394131533465,0.9079089575030248,0.9127091020758843,0.9173982125602714,0.9313955471714237,0.9398389240603051,0.9439033842440392,0.947715548796467,0.9484104228824655,0.9634361975988843,0.9839580416620473,0.9981931446358312,0.9994338628017322,0.9986198365735419,0.9998259508447803,0.9998219784068265,0.9991161100113286,0.9980538720211692,0.9976817378886133,0.9968482321261494,0.9992817587516967,0.9999521014816388,0.9999950616646965,0.99807989928929,0.9926575729114653,0.9931081298183396,0.996981814846111,0.9936025153163268,0.9905286832044726,0.9945507532050573,0.9980391910251483,0.9968603107310078,0.9944951302258195,0.9972804027820761,0.9994043186169546,0.9985772197597987,0.9966358556851909,0.9983539451142629,0.9996647540014032,0.9999668263261761,0.9999357287749385,0.9999453020807142,0.999874472057799,0.9999906507069865,0.9999632421937779,0.9999980226770078,0.9999898575866395,0.9999924401937161,0.9999937921439835,0.999991691840516,0.9999945937502691,0.9999918632101298,0.9999958880515638,0.9993236107323841,0.9982283681286843,0.9996422603114726,0.9999522483261862,0.9996961327930473,0.9995132605597747,0.9999611947795507,0.9973114098940763,0.9945302423203681,0.997221816257653,0.9998322930199373,0.9986658483883798,0.9931340539912173,0.9914695140975759,0.993459060658928,0.9962946372450353,0.9985529461625867,0.9998178438656224,0.9998574328996565,0.9997926993647798
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09882229503655994,0.10116864193962316,0.1044806921759013,0.09802882048232703,0.10069846523940681,0.13320191878731905,0.15431252691083702,0.14431665579454314,0.14880726724992221,0.15116689033919037,0.16196637978067852,0.17331585862120844,0.1827710579473341,0.1841151114412423,0.21255629004526153,0.22473815481908446,0.2540294704427405,0.25894251493579795,0.2543477631781035,0.2660939570593997,0.27546840177529336,0.2839409179327679,0.287212449351777,0.28617858334984814,0.28537761367255654,0.28548228598314784,0.2879313107601264,0.2887145417112783,0.2876801387976541,0.28780555564073634,0.29013116385390647,0.2968124115259884,0.30143692301721303,0.3016311520726888,0.3024333527642952,0.3042977291716141,0.30566261173353887,0.30654380645840573,0.3072721637437681,0.311692646497147,0.3145326436250713,0.3184944774714414,0.32984659609898914,0.34014550863553916,0.3438573643821827,0.3465132298940434,0.3537286944599628,0.36740982742256,0.38212444300026555,0.39075151038086015,0.4004110951363509,0.4097809001635708,0.4168828856158639,0.4254393636084442,0.4332617644283153,0.43790190915602767,0.44068519786337934,0.44267628642192414,0.44428302136239495,0.444195450161788,0.44222858755589717,0.44626403246787105,0.44247168056816255,0.4301878100778212,0.4191674186834788,0.40860995458729726,0.3979705009058071,0.36400870141968356,0.34161791056847135,0.33022174551753825,0.3191163401792696,0.3170452172291879,0.2679378531603988,0.17840003432900153,0.060086986960826656,-0.03364452236558571,-0.05252068165811002,-0.01865658107293158,0.018868266869515034,0.04203568383921794,0.062357586094648025,0.06805255236621514,0.07933222615665413,0.0378941502888759,-0.009787478860991813,0.0031427131940115834,0.061939604734618715,0.12095843476797746,0.11720171708946896,0.07763543563447556,0.11293379280387458,0.13730596399724768,0.10425353374947717,0.06259211753781398,0.07918030619591279,0.10478280372814262,0.07370073423528509,0.03451098274145315,0.053324817644233184,0.08195713002934826,0.057353293495556484,0.025891689927734555,0.008145320567985125,-0.011337474116068731,-0.010459103532767597,-0.015844245868384264,-0.00432417606231381,-0.008574045795772825,0.001988628189152323,-0.004503856553281599,0.0038883872514126282,-0.0035235881563383665,0.004076303465459932,-0.0032882320834058663,0.004034044314711398,-0.002867730804000646,0.036773917833031376,0.059498950101190405,0.02674605390277415,-0.009772464755897443,-0.024650397129176382,-0.031196826203444408,0.00880959335346806,0.07327995425141613,0.10444901679857864,0.0744892554653875,0.018313542379732102,-0.05163838942799916,-0.11698183962893446,-0.1303387993466136,-0.1141888558252531,-0.08600578932132172,-0.05377744610910994,-0.019086096717186266,0.016885315374874883,0.020360704724717772
Operations,0,0,2,2,3,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,1,0,2,1,1,3,1,2,1,1,3,1,0,0,1,1,1,0,0,3,2,1,1,1,0,1,1,1,3,3,3,2,1,0,3,3,3,3,3,1,3,2,0,3,3,3,1,0,1,1,1,3,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,2,2,0,0,0,3,3,2,3,2,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.14903768858336,91.86594605914338,90.62723692271291,89.39097601336142,88.14902943186993,86.9404766869541,85.79165867587547,84.6915201772446,83.66786475363301,82.70774755334182,81.83025153081041,81.01687837563259,80.28438350034837,79.61314036831988,79.03490786342627,78.51825592662519,78.0783557380971,77.70093218516497,77.38650582208697,77.14898574719494,76.97966335744874,76.87853517695729,76.842175696671,76.84454629702263,76.84626312943672,76.8454408676127,76.83197943975485,76.82384165281537,76.82526326323925,76.82322795770087,76.81344799675804,76.78031137171604,76.75108917893664,76.74932615629723,76.74359527294524,76.73725335039515,76.72409706465011,76.71420818244528,76.70990610397047,76.68216133707395,76.65891776928487,76.63909193687617,76.59449177965428,76.5483442038034,76.52866702407384,76.51603874442607,76.48833456408425,76.44080010344642,76.35679024037177,76.22548393139905,76.08484606831506,75.97007534272362,75.88675521875446,75.81002012304653,75.73619351006964,75.69500109059176,75.67912793700559,75.65790760491055,75.6099414678021,75.52735890038738,75.4044336792607,75.27633476717781,75.13590402037566,74.94903422152258,74.71600672093443,74.43230721801136,74.09459856952118,73.69474986205972,73.27512728010389,72.84784725536633,72.3735616223776,71.85875756302246,71.28982813090215,70.67066238847569,70.00684442324487,69.32413302299535,68.62656214038591,67.93011279866501,67.27627208529981,66.6604717867636,66.060706035007,65.43439107973649,64.77743585784029,64.08681889960987,63.360067016881246,62.62215987685195,61.89910231197736,61.156081895306336,60.376839578844866,59.559371530080135,58.71411955345177,57.892139481020116,57.07092450329792,56.22667846235773,55.35514170839364,54.47866405350927,53.59417555300567,52.68071559549121,51.73636310576861,50.759643163430574,49.73642612942647,48.69010344466538,47.62966352902498,46.559281863837136,45.48865217779254,44.38609332723304,43.245720982911216,42.064394221589176,40.839895975385325,39.57088257620946,38.25599813150222,36.894078099326734,35.4844757382756,34.02629644757357,32.51931392097315,30.967091970910943,29.392764559796753,27.798391355063664,26.19767053550616,24.64225116432052,23.095300252009324,21.55581341851606,20.038575849890282,18.544448924015413,17.069299233798784,15.575359078012955,14.061557581867774,12.5671003732344,11.123356815056152,9.71266194666845,8.336309765041214,7.003746731777991,5.7098788291832365,4.42825338442752,3.146212228522074,1.8641741804734313
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6502007701898691,-0.7169083705600201,-0.7612908635695277,-0.7637390906485138,-0.7580534185085099,-0.7914472550841509,-0.8511819889213825,-0.8998615013691307,-0.9763445763884278,-1.039882799708792,-1.1225039774685968,-1.1866268448221717,-1.2675051247157825,-1.3287568679715065,-1.421767495106394,-1.4833480631989175,-1.5600998114719147,-1.622576447067857,-1.6855736369220153,-1.762479925107968,-1.830677610253801,-1.8988718195085426,-1.9636405197137208,-2.0023706003516253,-2.0017168324140897,-1.9991777381759732,-1.9865385721421518,-1.9918622130605286,-2.0014216104238756,-1.997964694461615,-1.9902200390571778,-1.9668633749579953,-1.970777807220614,-1.9982369773605768,-1.994269116648013,-1.9936580774499078,-1.9868437142549595,-1.9901111177951663,-1.995697921525192,-1.972255233103482,-1.9767564322109195,-1.9801741675913007,-1.9553998427781067,-1.9538524241491189,-1.9803228202704446,-1.987371720352229,-1.9722958196581857,-1.9524655393621657,-1.9159901369253447,-1.868693691027289,-1.8593621369160047,-1.8852292744085588,-1.916679876030841,-1.9232649042920684,-1.9261733870231126,-1.9588075805221337,-1.9841268464138153,-1.9787796679049592,-1.952033862891554,-1.9174174325852817,-1.8770747788733217,-1.8719010879171094,-1.8595692531978472,-1.8131302011469188,-1.7669724994118354,-1.7163004970769435,-1.6622913515098219,-1.6001512925385413,-1.5803774180441508,-1.5727199752624728,-1.5257143670112328,-1.4851959406448714,-1.4310705678797007,-1.3808342575735395,-1.3361820347691804,-1.3172885997504835,-1.3024291173905596,-1.303550658279093,-1.3461592866348013,-1.3841997014637855,-1.4002342482434074,-1.3736850447294842,-1.3430447781038026,-1.3093830417695784,-1.273248117271379,-1.262092859970707,-1.276942435125406,-1.2569795833289774,-1.2207576835385296,-1.1825319512352692,-1.1547480233716385,-1.178019927568343,-1.1787850222778005,-1.1557539590598083,-1.1284632460359134,-1.1235223451156315,-1.1155114994963995,-1.086540042485531,-1.05564751027741,-1.0232800576619638,-0.9767829659958949,-0.9536773152389131,-0.9395600843595986,-0.9296183348121545,-0.9293703139554026,-0.8974411494405032,-0.8596276556781746,-0.8186732386779596,-0.7755017537961493,-0.7309866008241386,-0.6851155552927537,-0.6380799678245168,-0.5903976389488648,-0.5418207092979799,-0.4930174733995685,-0.4477780499377957,-0.42567258888580994,-0.4056267952669117,-0.3992791804424911,-0.44458062881436433,-0.4530490876888038,-0.4605131665067361,-0.4827624313742227,-0.5058730741251303,-0.5248503097833712,-0.506059844214171,-0.4861985038548191,-0.5055427913666257,-0.5562564418217519,-0.5893051316122975,-0.6236478183727652,-0.6674369667367754,-0.7061320974052467,-0.7183745552442833,-0.7179588440945541,301.28203804804866
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,7.931252516604368,6.8429859042900585,7.3496493314507685,2.9926404508187585,3.482616666056479,8.689456127549914,10.011706356509844,7.087942256061405,6.808343370682549,9.324858124554323,6.935597549448566,9.527098839873526,7.7690402108696555,9.363856187467578,7.629774011707655,6.975897243213322,9.412116668384561,10.279133581349086,9.738424578279572,6.899408109491083,7.248281786600726,6.8556582043066685,6.960159885133759,1.2593078998281357,0.8211476778132681,0.01892244769581429,2.4819670786697796,3.20533921868052,0.747747150632253,0.2224377492080183,1.6170978650663048,3.3056450836927462,3.748014524904545,2.2715887585665224,2.792182345901919,2.169163296572223,3.146583912809622,3.310957995176667,1.5898487736411075,3.359372832484621,3.784007245853378,2.9413437509202103,3.446046039000033,3.0378696515464902,3.470758626600148,1.5198703953405317,2.391922841398437,3.0793519868867705,4.889725193050493,5.074709687823358,2.5849482730773303,3.0225688244927884,4.031672515940899,2.869468070873315,3.3926327054198175,4.304422283682443,1.4754465819974614,2.411770332258776,3.304420669180119,4.043354149518097,4.606138399161168,2.9179025879503335,5.052544266907974,4.859641502617604,5.270919271292211,5.6553041586660395,5.85911444455622,7.832544763740196,8.909129364541387,7.056714356927241,8.893535666295852,7.5179399514831475,7.038418173252398,6.645081671791629,5.852408781839002,10.952811883260003,9.759433641421467,7.559386987371534,7.114309477745122,7.909075392200196,8.370108091027346,6.744486927051492,7.590808964542736,7.496815294584986,7.629044590575487,8.49784899226162,5.973821068677831,8.219490122909614,8.2246154543506,7.877646307245291,6.07024286843144,9.822649375592759,6.850307468402166,6.9227612651170025,8.215622117086049,6.53893478092833,7.192423836982959,7.093106705612925,8.20506452984176,4.595923067419821,10.410343418384054,5.41231622033585,6.375274142971629,7.674844354520357,5.698252558640214,7.419713075110082,6.5496100837428735,6.607846475517749,6.823732904541423,6.601665934345134,6.876218534998275,6.838960905131838,6.944742703262927,6.97778238738472,7.0041479636584665,6.581198867171182,5.484153276240827,9.919073501194353,6.288827914325645,6.824183239717103,4.591394443858331,8.985954370538682,5.000753901150557,4.858050192499417,10.7184525174139,5.477968347067236,3.698236180657105,4.721547003796295,5.414047967603651,7.53609947361625,5.266649666984599,5.335998800265786,2.907568341632093,0.28415555459116293,0.23604001569537325,8.726178571078957
Num_Collision,0
