,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2733497099854363,3.2735911123394574,3.396075506075343,3.661061020142601,4.039198860353229,4.378748748641185,4.906856014754599,5.3074342831727614,5.531325589546351,5.963628530088567,6.358588244182723,6.713586918010157,7.2478115115372495,7.941383243140511,8.603767217766412,9.256618689324997,9.918818748977307,10.587997625593935,11.253754903838955,11.874093358256731,12.435796253708219,12.590949058160268,12.927730812476954,12.771463213038652,12.54173711225472,12.074109123467654,12.219915345824333,12.47409550554393,12.005946151707368
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359390556391187,12.626577269199686,12.900130804806373,13.215297567310877,13.550949537574708,13.925806931750724,14.347422367627637,14.818862317449637,15.346360937421794,15.920273917216349,16.539095853179106,17.18983365517314,17.87078137746331,18.609552313717856,19.4254120986203,20.3119953000887,21.266963414881285,22.29086292644249,23.383535302015293,24.54141879031361,25.755974299151212,27.005403197947768,28.28014541323175,29.564515145360723,30.827399831447085,32.0603211000892,33.26999046354734,34.496585020454035,35.720227162538976
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765681721192825,-3.5873430824741215,-3.3966256068846032,-3.2377329944424913,-3.0467493574661937,-2.854761483260359,-2.655919221235805,-2.4582556906530635,-2.338932908883818,-2.3151997439371823,-2.3237731315738532,-2.261191457173314,-2.113554888857262,-1.9320507178424626,-1.7860033928972658,-1.6692413332300295,-1.5707074168220414,-1.494947116907274,-1.4475109314244416,-1.4345273078308436,-1.4920210170252586,-1.6091861735363981,-1.649754424880932,-1.5850019736830931,-1.498572100157517,-1.475215833286739,-1.5553390955914168,-1.6990599448034012,-1.7946509965827404
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192305537277241,0.8173781895687915,0.8192677174895056,0.8367738459148075,0.8437039371939151,0.8574131066544444,0.8706399724949434,0.8884599283579677,0.9224927519238768,0.9608232417842475,0.9834249100254485,0.9883348678732219,0.9844453344470941,0.9838660928937096,0.9861270842359233,0.9888082708875391,0.9920063566279588,0.9950784910167293,0.9976179866185868,0.9993364616984443,0.999903419499057,0.9983176594727883,0.9992104711912135,0.999865394412731,0.9989986559447446,0.9996330186592206,0.9995868142983817,0.9969715924408987,0.9971800406840816
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734642969173988,0.57610146260641,0.5734112024363804,0.5475486560963709,0.536808780073022,0.5146287638066632,0.49192076424359665,0.45895419782605207,0.3860144073061427,0.27716186254102415,0.18131587448824887,0.15229638520339572,0.175691159383018,0.17890643156149075,0.16599208937884993,0.1491918343087019,0.12618790912652053,0.09908984163812636,0.0689808145434455,0.03642301909553647,-0.01389790178742181,-0.05798146932230985,-0.03972951373768621,0.016407103823457166,0.04474019915684135,0.027089259979822013,-0.028743706803623224,-0.0777665986517247,-0.07504642870445785
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,0,3,0,3,2,1,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.866051982887925,24.583882078544043,24.296387072721455,23.97071467030452,23.62339316044431,23.23809377570504,22.807034199493113,22.32763909418676,21.796168302078108,21.22178105580304,20.603620583032342,19.95112548209761,19.266064480701115,18.523424094360447,17.705564944950208,16.818147235901638,15.863063630845206,14.839508927052638,13.747310450010747,12.589668704327483,11.374538236971771,10.124600969416544,8.84999444687612,7.565499720875655,6.303416256563549,5.071214374926688,3.8602678945752014,2.635277466826123,1.4231473794774556
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.459844590632474,-2.7694412079152686,-3.2177574213000693,-3.649471735941904,-4.1395636504838835,-4.4859620264838656,-4.691891173461881,-4.724896236773405,-3.990810102702838,-3.7375330994336053,-3.386841379221078,-3.2141507188802203,-3.0708209569772436,-2.8911195047112024,-2.6669503461760735,-2.3513182602671834,-2.1911589388803474,-3.0856863095234663,-2.58099313909116,-1.9737366691875042,-1.7793208667028493,-1.9457727809483614,-1.4788103028128448,-1.3692201341893613,-1.2705748240601098,-1.1697289391275598,-0.8785834271203714,-0.8784954300079155,-0.9815451305027394,-0.9342450514751865,-0.7155052739995345,-0.9855063309572891,-1.051439179182597,-0.7890535196485131,-0.8357688906799061,300.7616631122908
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.218668954289265,6.907644359760758,6.837013003875613,2.9233434893800103,6.437676251550889,7.361013561125727,7.6771749688045245,7.4796875372016505,5.8070020522803825,5.618473887029287,11.471797743867796,10.168125099011869,7.664048232615341,7.115546196492454,9.062008076225895,6.6303152043052975,6.642361846925297,6.6968496171719645,6.658628986280439,6.203747029963285,6.93520952213062,8.042909121600369,7.890339592612675,3.9566151909148792,8.146997268949528,8.368329323682339,4.733444273802386,6.558965277727307,9.2448414578538
Num_Collision,0
Num_Off_Road,0
