,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.402548916008003,12.79664866650955,12.248348921889866,11.471745555992818,11.453425262150882,11.67949647275273,11.984698621020023,11.591053663491348,11.90560947434277,11.483034760048268,10.925481671585924,10.428475197774745,9.76662657153056,9.230486725415101,8.495285637999729,7.919555727915823,7.12282140162321,7.1599065536912665,7.188989399346549,6.74955551292629,6.842587507993725,7.055179208783259,7.3334683374991325,7.648017181512697,8.005194496237596,8.532238483182073,8.909894191405755,9.427849742432826,9.885283671829319,10.048078154998388,9.817135779978274,10.083606494453893,9.805797781298095,10.03428905738223,10.417125878751325,10.594215867744355,10.824971923620945,11.323177188097103,11.758015512302011,11.79969195650768,12.165728649954433,12.592940500787705,12.993201251231614,13.457143632084858,13.933188835813215,14.39458959359673,14.916506060836998,15.041115150353448,14.985835796038812,14.593581444854284,14.768485830555584,15.015618203701731,14.782699889240268,14.265250806225142,14.37907176657804,14.504945398279544,14.738758988896018,14.983668562570164,14.636039282364385,14.824996989322601,14.952839597213764,15.086445803933122,14.633951547762802,14.138618578770485,14.188328569685249,14.360764906470534,13.975940031051932,13.597754344459242,12.997504107976802,13.06795963316477,12.618939248620244,12.110002039943499,11.471800167136916,11.545236195965899,11.838387472477079,11.398017684364856,11.35124805453236,11.430116193044338,11.616503162168138,11.482679795098926,11.790487422109114,12.038304538697647,12.281070636292034,11.923178411589182,12.098346874559546,12.294966096137845,12.179412633214895,12.54049419596487,12.29448292589927
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.3172260377893,10.604190301728433,11.834432234867638,12.990610369240226,14.079474034191211,15.177167361118478,16.312022583352743,17.434943071022527,18.5370740757717,19.649556934184,20.732526561918906,21.76144766286873,22.747176714177048,23.668432299656818,24.541180791918933,25.34238873219741,26.087405749235387,26.777073357317388,27.479622985085,28.169187690974816,28.8372760896992,29.530750613491158,30.2515513874178,30.99690380724948,31.771359744327874,32.59190868581391,33.4544369759494,34.36309838214327,35.31531103315369,36.29924687440254,37.27539408405278,38.25630350492539,39.234007655149625,40.213147198714516,41.20488031844168,42.22252381607244,43.27399570530734,44.372475322879026,45.5167469246976,46.69169416525048,47.89124152145427,49.122763445054396,50.396370464410865,51.72049386024541,53.09012733298367,54.50791162871563,55.97155198975097,57.467489297043876,58.97095764843149,60.45076332386787,61.917518439156446,63.407496775037494,64.89918329286901,66.34797960000036,67.78008359092065,69.223580746489,70.68247524498983,72.16740133498868,73.64729832912256,75.11680709877459,76.60634728130604,78.10719776819666,79.59608267875346,81.03328086405871,82.44568075309664,83.87193741372435,85.28966216864103,86.66681469816,87.99805391590534,89.29855300896648,90.58475447061734,91.81928198673567,92.99673037478884,94.13680752912828,95.29516414476903,96.4512611533302,97.58642483575109,98.72153548034507,99.86957753889793,101.0244641188327,102.18550408872981,103.37719217836796,104.59281463627616,105.7904817940227,106.97806279406255,108.19205394386691,109.41739418525756,110.64560567868755,111.88417497852726
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4840675667650576,3.2473477968514315,3.015208349085362,2.7484026387033733,2.399547304123517,2.032650260651184,1.696178807100036,1.3377914110395186,0.9305689856884607,0.5739909128365129,0.2903985797792248,0.014529079197010556,-0.20085552332256187,-0.4169976380006522,-0.5722912217308102,-0.7301708653241307,-0.8399191487675092,-1.0168209928370169,-1.1647348556666408,-1.2823897008780003,-1.4122020023312496,-1.4501036986921982,-1.4487187388015956,-1.527249711868995,-1.6549811635034133,-1.7655659897036993,-1.9144833681736428,-2.036787504374727,-2.2185748665504224,-2.39287256265604,-2.5814495718273984,-2.7426529186553332,-2.9246727000999084,-3.0771394574006328,-3.3241227830149187,-3.598944646346904,-3.7960592041110544,-3.9407777920356093,-4.112323360839232,-4.183411080138189,-4.219502782869867,-4.336574360638221,-4.454395474579159,-4.494355679509058,-4.526740444505107,-4.503039935117439,-4.556934216810218,-4.623113060988902,-4.634738539547876,-4.659783369076421,-4.641719055244558,-4.639728295902459,-4.60089835962548,-4.652485765446172,-4.704186305430905,-4.6577489034079775,-4.542986954310458,-4.501767838034325,-4.56959500814868,-4.676438675356288,-4.696408768765204,-4.640793423177112,-4.655387037198098,-4.706403204763004,-4.664823800418088,-4.591787371393837,-4.611402784183825,-4.661389133460041,-4.647318084692396,-4.585992823225428,-4.53900910958461,-4.470136574205828,-4.4272150667197865,-4.302045296924281,-4.138955108621411,-3.9993059965212066,-3.9570122769951763,-4.026165677066645,-4.139906735410946,-4.172140456138136,-4.114038129237879,-4.073832287649667,-4.128004124900135,-4.29016657635691,-4.4844594925708385,-4.5995836346332934,-4.648204653281587,-4.752879867717252,-4.839530309332624
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9805594226853104,0.9790217641083666,0.9777267918467162,0.9751918302448642,0.9628869744021124,0.9557291096759594,0.9578828718965517,0.9540210156427298,0.9456080628398631,0.9504323413422238,0.9594797232122989,0.963514599330103,0.9699459785902246,0.971953626253454,0.9759632755955949,0.977100978410783,0.9804866474615495,0.9760259247425052,0.9774609027727673,0.9804001616140707,0.9812202067373854,0.9902386299274175,0.9962403446934913,0.9954064582904487,0.9938926333911137,0.9927293717546378,0.9913786602763995,0.9911082918187455,0.9892467462132792,0.9876403931779453,0.9853434850361109,0.9857056494006288,0.984870209220901,0.9861624609632192,0.9784630417941469,0.9728192628522219,0.9801025211328834,0.9883685411091329,0.9904640326594726,0.996085280469385,0.9983044119378444,0.9967246275016558,0.9976386537865463,0.9989984769813689,0.9996073205501149,0.9999982647978748,0.9996284475790461,0.9993969518696242,0.999812938111326,0.9998922705189083,0.999999981306353,0.9999919924453823,0.9998811467329514,0.9998016385225577,0.9996367810681949,0.999903659312466,0.998576561307007,0.9994770875419925,0.9997697663592917,0.9986793407052423,0.9997234015447601,0.9998908743071356,0.9999900874283764,0.9997732000331598,0.9999053639511318,0.9994102571007195,0.9999996200272957,0.9997980920244414,0.9999991127128804,0.9996522393460077,0.9993830313280386,0.9990208671475969,0.999039628067833,0.9967009189591133,0.9934654212156849,0.9934141723966292,0.9975492224278717,0.9999927848917091,0.9985747446560559,0.9993344209997166,0.9999253472700518,0.9997694516876031,0.9998220634182691,0.9961971325035449,0.9919606200558132,0.9948362192190723,0.9980293626878416,0.9971108512554295,0.9974684979892665
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.19622237024113928,-0.20375570029361595,-0.20988168215718128,-0.22136145604795748,-0.2699049360918504,-0.2942479718162862,-0.2871591957907916,-0.2997397232800725,-0.32530814851804973,-0.3109314466739229,-0.28177767964203654,-0.2676557805797423,-0.2433203621085823,-0.23517259281804262,-0.2179350469491239,-0.212776121754041,-0.19658569161973946,-0.21765429982092607,-0.21111651652735902,-0.19701655541376203,-0.1928909170755392,-0.13938240850075398,-0.08663241659444569,-0.09573913929874883,-0.11035140819616862,-0.12036774674156749,-0.1310280578676609,-0.1330577088639678,-0.1462561968138097,-0.15673689343391245,-0.1705819934720292,-0.16847662371879582,-0.17329359765778674,-0.16578178605313412,-0.20642208177165944,-0.23156571815288107,-0.19849193451867428,-0.15207770035677307,-0.13777155006725872,-0.08839747752185313,-0.05820911531224872,-0.08087037116079916,-0.06868126724928415,-0.04474419503025368,-0.028021504289025088,-0.0018629012962244815,-0.027257417168658902,-0.03472366043066295,-0.01934137495623921,-0.014678125103105443,0.00019335794182802408,0.004001880197429349,0.015417276283383416,-0.019916917623188573,-0.026950063740514993,0.013880637360721131,0.05333714660790634,0.03233498845795812,-0.021457266225857342,-0.051376789005761904,-0.023518511937925483,0.01477293055936837,-0.004452532424148375,-0.021296678038028805,0.013757294129097795,0.03433857891459244,0.0008717483950077174,-0.020094157964109093,0.0013321311691851568,0.026370445019231515,0.035122025761345294,0.0442414624946274,0.04381576828136157,0.08116204868076633,0.11413350449689091,0.11457871565661873,0.06996819873019834,-0.0037987056379802722,-0.05337114702807888,-0.0364789666131197,0.012218833285804262,0.021471922882438012,-0.018863761608830285,-0.08712791281624162,-0.12654694092899554,-0.10149333441119118,-0.06274863514771231,-0.07596018897206994,-0.07110974278561745
Operations,0,3,0,3,3,3,3,1,3,3,3,1,3,1,1,1,1,1,1,1,1,2,0,1,3,3,3,3,3,0,0,3,0,1,1,0,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,0,1,3,0,3,3,1,0,1,1,1,3,2,1,0,3,0,3,3,0,0,3,0,0,1,3,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.96251887390626,91.66500299584742,90.4246842536584,89.25704400950306,88.15355913339337,87.04156271361803,85.89472770917273,84.76011692320994,83.64611735141439,82.52467112700369,81.43555355524087,80.40144867036639,79.41226531473505,78.4880448971558,77.61350613709999,76.81075500265892,76.06484428623556,75.374029770422,74.6708268614799,73.98094471440659,73.31271850034537,72.61924675936247,71.89844557209506,71.15316177363955,70.37900658444461,69.55891423065074,68.69729419502316,67.7896480082898,66.83938343766614,65.85784654325137,64.88489076665532,63.90725767369576,62.93383620137342,61.95885476212092,60.97466900512003,59.96685723465941,58.923688056509626,57.832226973859974,56.69692908273456,55.52681442409947,54.33062372972779,53.10705657550738,51.842160461590495,50.52276890947202,49.15776650741022,47.74135608971501,46.28447005412978,44.796748695973044,43.298107628451376,41.824444343126444,40.36079639840226,38.87557188398949,37.385877231701784,35.94711952274241,34.52590652716076,33.08464678293594,31.621531786710243,30.139958993900283,28.675543424077006,27.227918052669928,25.752173603656786,24.256791136095405,22.78395996998561,21.37001666090785,19.96874864242509,18.55021626934883,17.158629018227543,15.81763481069127,14.513968535113033,13.23427584507157,11.97691718072966,10.769926298323423,9.63277994070415,8.513734729248652,7.3722217551455405,6.252859643276738,5.21852171972058,4.303021581360215,3.5449162693682625,2.9679890297529563,2.6884284239284946,2.918536915406807,3.6426699017207476,4.6322239539681895,5.715363688409022,6.824889618625404,7.949762383008439,9.123847619935782,10.315403293793132
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.643144006888491,-0.7024841219411684,-0.7596812578109677,-0.8323597558446636,-0.8965151238903104,-0.8880035802246624,-0.8531649955546925,-0.8653892140372079,-0.8860004282044684,-0.8785537755892676,-0.9108824282372012,-0.9658951151255195,-1.01081664436866,-1.0757795824207506,-1.1254612399441868,-1.197248865558933,-1.2540892835766329,-1.3091854841864432,-1.2967970910579112,-1.3101178529266804,-1.331773785938779,-1.3065282590170995,-1.279198812732588,-1.2547162015444968,-1.2258448108050573,-1.1799076462061322,-1.1383799643724188,-1.0923538132666408,-1.0497354293763408,-1.0184631055852265,-1.0270442234039336,-1.0223669070404569,-1.026578527677657,-1.0250185607475046,-1.0158142429990988,-0.9921882295393871,-0.9568308218502182,-0.9085389173503486,-0.8647021088745888,-0.8298853413649141,-0.8038093056283131,-0.7764328457795884,-0.7351038860831096,-0.6806084478815322,-0.6349975979382094,-0.5835895823047821,-0.543113964414772,-0.5122786418432597,-0.5013589324783325,-0.5263367146750682,-0.5363520552758132,-0.5147754855872293,-0.510305347712297,-0.5612422910406281,-0.578787004418345,-0.5587402557751844,-0.536885003774298,-0.5184272071900438,-0.5355844301767227,-0.5523746285929221,-0.524255550986858,-0.5046175324386191,-0.5271688338902045,-0.5860566909222413,-0.5987319815172398,-0.5814676269237395,-0.6084127488787097,-0.6590057924637307,-0.6963337244217627,-0.7203073099585371,-0.7426413356580905,-0.7930091175937619,-0.8628536423807276,-0.8809547885445017,-0.8584870258968884,-0.8806378881311971,-0.9656620764438424,-1.0844998616396362,-1.2418946880080464,-1.4230727603846938,-1.7204393941755383,-2.2301084914783122,-2.7241329863139407,-2.989554052247442,-3.0831397344408336,-3.109525930216381,-3.124872764383035,-3.1740852369273433,-503.19155567385735
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,6.271733877346694,6.2772479463002355,5.520266498086313,10.30905665258809,3.440033178707145,7.11220520216546,4.588322786056152,8.432039152900176,4.551710794338754,8.688661488486241,7.4646233173825385,7.335525768115006,8.680108157662291,7.593764603408542,8.35099316266271,7.536140837019928,9.315584941063607,3.5870202413300563,7.973535307604534,7.974147736440886,6.442672956421135,6.558248796756093,8.429033455516445,8.663957345963832,5.512356117129482,6.665351175627716,7.120265170277152,6.9312828461900295,4.780069604343541,3.4575903676786024,8.421119611478693,6.350878697951058,7.341695572051162,6.5809513551758005,6.834886515902548,9.37104871169512,5.633671604422191,6.877574041277717,4.420380948105114,7.294385746587062,10.37046950344291,5.5570161325153205,7.265524443874943,5.129530779707178,7.192051502707299,7.43054486289089,7.7139954258577275,9.467423291861492,5.1722573929548945,7.1667350964287415,6.225477770281606,6.439781986897611,6.948243911369944,6.359791184072284,9.126023477453845,5.06070013358302,7.297149986427503,7.280547077160616,5.062831320373536,9.864944606571141,6.225729603480093,5.330325295194404,8.299705453680165,8.766584379769292,5.7108742755587105,9.242732238113962,6.913069176605141,7.581570725868369,8.716999945966215,6.488596659284039,6.988703385133992,8.720384835239964,8.62146584177534,1.9657838658046054,2.961098620256146,9.411429757683155,5.271506609760006,3.4781765742536557,10.496121290877264,8.006571677380416,3.078671501585182,9.172923924381513,5.856731053490466,4.9608418568981545,10.700504513327264,6.160564524305741,4.446376670004064,4.552906023080441,4.695900147752492
Num_Collision,0
