,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.141432023556037,13.740902178229563,13.894634848906952,13.41831390722878,13.001442938061231,12.514522241176566,12.515564972336056,12.085057798875301,12.198217351660457,11.659240950478052,11.7277230565066,12.087221959697644,11.723521615171203,11.327954079950779,11.422762343200546,11.553790906843359,11.659093080809006,11.78386192782389,12.134066133636217,12.490815270837492,12.252670764359747,12.093968251285222,12.058246079911495,12.400148809101887,13.100929279067572,13.61194316829004,13.785420646478432,14.105461417813196,14.486743599209625,14.962155960039185,15.299898417414111,15.312500200766268,15.00929686310258,15.148995233186048,14.839199761116117,14.979234503969211,15.084945047652194,15.16920135178932,14.743794906773163,14.821993534546365,14.91841446851202,15.01920463281097,15.021584934563265,15.021210613603442,14.427105690011857,14.467482613781101,13.938255567581512,14.03089465101122,14.225732700829601,13.919007215594585,14.082905231767247,14.326852873952177,14.611418477315999,14.91554706181521,15.170263950438898,14.796135949938943,14.95610432633217,15.109358834669539,15.104513463436144,14.859158468782597,14.185823194680601,14.242568937733898,14.319953206877276,14.593780887550142,14.831840519328518,15.183026406661757
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.051337623653469,15.418743844585023,16.77709692217191,18.093769640553337,19.35984997075377,20.59355941193462,21.81985392651238,23.04414396501996,24.25367938237925,25.42714015063853,26.57574725571201,27.74859300402977,28.90084518251256,30.01104575502611,31.11371128416718,32.205837575322434,33.26901402237735,34.29018441254808,35.26555723073683,36.23144084052927,37.23861102175917,38.27679574532045,39.35540991371699,40.488754883946335,41.69380847675608,42.945286718931314,44.250829381272936,45.608418814074376,47.02452047412832,48.49271004618224,50.00071269879954,51.53160719470709,53.052839036546715,54.55847222676251,56.06024924053139,57.546819697991445,59.050669809718386,60.56262924555091,62.059323549751305,63.53439726664829,65.02229370863871,66.51678800609102,68.02035741733958,69.52028986735516,70.9942343431596,72.43699601258419,73.85711499506692,75.25505221618252,76.66617056084075,78.0690029198992,79.46833051178967,80.88752838122825,82.33319037027593,83.80889428526427,85.31281217639678,86.81532075021582,88.3004104078526,89.80479367559306,91.313136546057,92.81319460367239,94.2594040855717,95.67310667886457,97.1006204888941,98.54283852370563,100.01381832931172,101.51403511706079
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.143559482421503,-11.879023946573577,-11.611318085320654,-11.256059461332214,-10.881864042681277,-10.56147620716781,-10.316119783408443,-10.184402294000027,-10.06063066707942,-9.854534971819442,-9.627999138490615,-9.42187838450756,-9.12368361819837,-8.81500030508665,-8.547734674210298,-8.188608799485822,-7.722988861905817,-7.147943498780869,-6.457096006215908,-5.6886886203723535,-4.967069805731519,-4.33308240916263,-3.7934524454969947,-3.35410075558557,-2.930539851100308,-2.462318927478313,-2.046459948238717,-1.7327166446604714,-1.5351552845190495,-1.4105421033220824,-1.269077736688477,-1.2418460923647292,-1.233940590569709,-1.1815429666848614,-1.2196454684551776,-1.3268522376726288,-1.359970319583136,-1.3275185736098363,-1.373946801329392,-1.4601345181623313,-1.455182683751218,-1.3753330423679597,-1.3668259622590269,-1.4225595776511928,-1.3990691119844654,-1.3418052092888406,-1.3764065002786212,-1.4294642379151052,-1.3871356387473317,-1.2771675811506942,-1.216205580371963,-1.2594425012355595,-1.353022840338641,-1.364814540403424,-1.30057735423294,-1.3060658211121563,-1.3747753463407884,-1.365777054136934,-1.2905392232418234,-1.294411314230058,-1.3998370500706754,-1.5456261729450833,-1.6048551112625296,-1.5563794974089402,-1.4988994516313936,-1.5125090358417141
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9670797206445567,0.977108941282148,0.9789925141822072,0.9703256962662887,0.9642213593583308,0.9667556341368682,0.9759252982895034,0.9883413525155446,0.9919877399297556,0.9878728177729105,0.984787691832204,0.9844301110050336,0.9753228567269429,0.9698054472471683,0.9704032698882671,0.958945594674848,0.9358171108349239,0.9003946298274708,0.8517323326884731,0.8134110486671815,0.815350144174236,0.8402050521030161,0.8750962218677363,0.9120811500694455,0.9308370563620908,0.9349155062971632,0.9476999840248872,0.9668294630927576,0.984566625944347,0.9933532095642382,0.9958320423986968,0.999305017227138,0.9998076809632728,0.999626400858246,0.9999473195640526,0.9988210719754007,0.9996122702660948,0.9999965522056105,0.9997457285767176,0.9990832415801459,0.9999534679883226,0.9995523805850938,0.9999426453664968,0.9998261603283467,0.9999769872431379,0.999693479220272,0.9999571734056618,0.999711469393572,0.9999150908028415,0.9986073589083693,0.999040725109688,0.9999812988533961,0.999170470979816,0.9998824669139209,0.9997700032548269,0.9999984556005826,0.9996183117075776,0.9999972418805895,0.9995523901387621,0.9999849883283379,0.998877028649264,0.9968475184258224,0.9986377533806898,0.9999871831333421,0.9997167495913558,0.999997354538901
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.25447360161330335,0.2127395517210652,0.20389619215473517,0.24180166079938736,0.2650984159838998,0.2557020607359705,0.2181050484480904,0.15225429684493003,0.12633417522212848,0.15526524371349182,0.1737619118673591,0.17577643911121085,0.22078343494473324,0.24387987717259474,0.2414901525738869,0.28359010288390213,0.35248593598692085,0.4350741437707509,0.5239771306584402,0.5816893207771276,0.5789681704507188,0.5422688174886768,0.4839489668062261,0.41000972633341004,0.3654345009754249,0.3548703933623076,0.3191625608984058,0.25542276581340584,0.17501016849476028,0.11510604262342845,0.09120604876892754,0.037275763502164015,0.019611248987315706,0.02733237470820026,-0.010264409221499715,-0.04854344629207288,-0.0278443734615078,0.002625943048069593,-0.022549461026998792,-0.04280976983946201,-0.009646857422320817,0.029917193495912296,0.010710087649151575,-0.01864535124569259,0.006784171588137614,0.024757778665860097,-0.00925480170285042,-0.0240203655872472,0.013031162064273535,0.05275739506506586,0.04379074756508292,-0.006115712834567994,-0.040723088315752366,-0.015331417355607255,0.021446225585014165,0.0017574972118277591,-0.027626633868282027,-0.0023486658369863064,0.029916874300098446,0.005479335541272527,-0.047378071265274074,-0.07934119364037538,-0.05217889921001188,0.005062960501887618,0.02379959214974771,0.002300198947776162
Operations,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,2,1,2,2,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.74819747810523,87.35890682486394,85.97834213857371,84.62908407064259,83.32841139962987,82.06650768326907,80.82059325630969,79.58924388033675,78.37343466885913,77.18444808368693,76.01803742038348,74.82983984413467,73.65252496717936,72.51639389280619,71.39239937774187,70.27033447623675,69.16822492639466,68.10063204525699,67.0734022202183,66.05624424142563,65.00790590735757,63.93932594476752,62.83920172844918,61.69138107339698,60.474907149723336,59.213778494379355,57.90249000470994,56.542407256550895,55.12558122566863,53.65728545652284,52.14951625014572,50.61872054215041,49.09752932499115,47.59214812500729,46.09020532948753,44.60328347374156,43.09937385255501,41.58748031151081,40.09070336164855,38.6156112788169,37.1277112037818,35.633241115256425,34.129686931713444,32.62970361872111,31.15577048280716,29.71311615421948,28.29292151832802,26.89494134819012,25.48385215807227,24.081449363262458,22.68263159661664,21.26311606617749,19.8169367495203,18.341200572863322,16.83764712425543,15.335140355262944,13.849677068197106,12.34534577668267,10.83770142619308,9.337723753555704,7.890632094601573,6.477994155821287,5.052544991036462,3.609515920837649,2.1374238367064207,0.6418361343448902
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.460711226644686,-0.6107093467587106,-0.6194353137097721,-0.6507419320688825,-0.6993273289872803,-0.7380962836392087,-0.7540855730406122,-0.7686506240270603,-0.7841907885223804,-0.8110134148277979,-0.8335893366965479,-0.8118024237511889,-0.8226851230446925,-0.8638689256268179,-0.8760054849356891,-0.8779350984948877,-0.8978904501579024,-0.9324071188623293,-1.0862545069506115,-1.4004643085696689,-1.3678884639284994,-0.9314200374099428,-0.8998757836816651,-0.8521793449478068,-0.7835260763263534,-0.7388713446560189,-0.6887115103305845,-0.6399172518409557,-0.5831739691177376,-0.5317042308542099,-0.49223079362288047,-0.46920429200469016,-0.47880878284074413,-0.49461880001613423,-0.49805720448024005,-0.5130781442540311,-0.49609037881344165,-0.48810645895580507,-0.5032230501377413,-0.5249079171683491,-0.5120999249649003,-0.5055299114746248,-0.4964458164570189,-0.5000166870076654,-0.5260668640860509,-0.557345671412321,-0.5798053641085374,-0.6020198298621011,-0.5889108098821509,-0.597597205190187,-0.6011822333541836,-0.5804844695608473,-0.5538206833428099,-0.5242638233430235,-0.4964465513921077,-0.49749323100751397,-0.5145367129341629,-0.49566870848556377,-0.4923556495104098,-0.5000223273626236,-0.5529083410458693,-0.5873620612197143,-0.5745508352151747,-0.5569709298011869,-0.5279079158687718,301.49558770236155
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,8.855069229836811,4.270687584967999,9.109943288416654,7.079224040337115,7.95762278645414,5.940233027818382,5.630983171785782,4.559309684178729,10.285667829481078,8.204799058424985,8.579341417412069,6.492565148216397,6.437454392489422,10.89681903185792,4.613174001589372,5.545603273809965,3.141254942354038,1.8379573979647612,3.520621655964091,10.613555452341084,8.124309682765965,4.4042279376274776,2.725146572774722,3.593164120904611,12.019061050338038,5.117506966185789,5.401992068751389,4.21087099807218,3.9307308048225185,10.075056736982656,3.52507528945188,4.35394919720444,10.634315529075527,4.595993894356164,5.889376004100078,6.491987802949814,6.989364702760074,5.758785523536639,7.711546874414227,7.734500990372306,5.633672929394002,5.847778795627159,7.043723089659064,5.689782447224882,8.575617245888186,7.900569761183995,7.615459499008819,9.431033490780573,5.701876471014016,5.482846765397015,7.908439138385106,4.827906679137448,9.277492062582677,7.04973216176774,5.490668386089289,7.842149130203113,5.588777784528335,6.622345155707496,6.005022507689645,6.86169991550585,7.4270758040515785,9.062146081037803,6.396792113085387,3.0767337762442684,10.15139628931601,3.7084088224715814
Num_Collision,0
