,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.14007694781557,12.488705288960208,12.513599959203729,12.432543205535147,12.472373511814679,11.979901964585673,11.965247753098367,11.405745621103774,10.863492041289833,10.108528911655897,9.577696442668024,8.780989139484873,8.241645172011907,7.4453606716727485,6.77274458720015,6.817930241603624,6.151763274867391,5.650981153871683,4.929163393370291,4.928925180339191,5.039673635524152,4.643583316158538,3.9561712915553735,4.0890462887770616,4.306466921082949,3.95977083882721,3.3716318769698312,3.55575234440273,3.1749646908198343,2.7481153756344523,2.9148182217204757,3.2340906209596203,2.891164861576101,3.187044359552468,2.8212276786121984,2.4081617503643606,1.9435293095226136,2.164396430376327,2.4838280275961906,2.8534276889549615,2.550433587996142,2.9402365589473796,2.6205059717925034,2.98225343428641,2.636246481885138,2.245896354202595,1.786290952502018,1.3023310868537308,0.7824846792056306,0.24539942778768548,0.14552716396503895,0.078960397565982,0.34708100648604534,0.7004925462369157,1.1293371777449006,1.6146496616918227,2.1331441061666228,2.693916256480117,3.2800879012078266,3.149492624530111,3.584792113524591,3.9017418587009365,3.820879442056289,3.4994499429405646,3.806231379798004,3.4749138418676244,3.76910222972111,4.038069640879736,4.471819478888176,4.816408585611433,5.348078083304768,5.261590445684231,5.683916347365829,6.060290965300281,6.456926458119472,6.430201303154449,6.92031919883767,6.602596213750721,6.199662098200843,5.763605852884902,5.959364992208351,6.197029749273603,6.594146051385583,6.861881293992238,7.26238510128276,7.640036291494642,8.046698920156473,8.633109330032456,8.971922480344787,9.060558167361615,9.400225705903518,9.712605008966896,10.055152914179889,10.570930147469946,11.094267059594781,11.729014104223099,12.365957319134155,12.984209172138813,13.127159622330312,12.898852619657102,12.95260230641867,12.547595727233377,12.059324098169734
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.040690367493582,13.291534049115363,14.509297722411523,15.727670342266462,16.943123562161105,18.141194554846408,19.326212011310353,20.48639850628807,21.58183397501785,22.619680958567827,23.583755352538553,24.493959084576314,25.32851778678644,26.10862885835083,26.801748366339194,27.471280020403565,28.105729896766526,28.67701159734096,29.19748003491095,29.679741999883436,30.17821012685401,30.664348011483337,31.087106004387458,31.481619363369422,31.90110194209676,32.31603716564819,32.67431730660229,33.01513832834941,33.34734838275944,33.64061094416061,33.921875152408106,34.22522141909486,34.53149384764476,34.834423863906025,35.134883338106974,35.395957107461065,35.613463843215364,35.8190956791949,36.05119697442542,36.316518309055944,36.58641498461295,36.861827113303164,37.13804916304086,37.418770806667915,37.69758394511733,37.94141843243768,38.142143907384934,38.295789513860505,38.39854639322042,38.447683184904456,38.44909430924322,38.44798983246279,38.469003080408214,38.520464301998025,38.61106619284229,38.74742978402537,38.93371137159653,39.173804229963864,39.470491831993954,39.79026356169447,40.121908281844405,40.49385654332675,40.880160959089416,41.24343853904199,41.60528677665184,41.967213326983774,42.32612099696427,42.71429784396324,43.13749190815716,43.59888219438908,44.1025562344947,44.63127278011157,45.17614742491368,45.76275478007728,46.38950041357452,47.03202039617071,47.692361720666376,48.36653625824521,49.00527640477508,49.601993606117425,50.18442814657742,50.79206490338843,51.42723504803756,52.098645948142426,52.802712307724036,53.54711580938044,54.330632308477426,55.15908760260859,56.03390988867338,56.93888333520798,57.856675448670444,58.80952387982318,59.796224447329266,60.829987430669966,61.91090463462898,63.03665315857605,64.21747605995131,65.45359986235594,66.72535127606452,68.00182920899564,69.28029569278176,70.54651606269799,71.77106469265654
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.492460110901934,-9.221642723982221,-8.947663356551722,-8.681779500497257,-8.41078314827586,-8.17558194533582,-8.035440665394143,-7.876281409834975,-7.698502285277061,-7.549805653258156,-7.3771888687290605,-7.2492004828643,-7.1052350554823684,-7.0117094250291805,-6.876343333896275,-6.767428848872521,-6.63424334704901,-6.498405836520515,-6.407028165106304,-6.3082487710462765,-6.300138747475808,-6.307188020716925,-6.239599293897652,-6.159002760430117,-6.164196916511173,-6.176651177102075,-6.109964700770068,-6.040999106134261,-5.980833970010878,-5.941184195496013,-5.96216135352937,-6.0156059888814815,-6.0387358102680695,-6.053080961712277,-6.053544874327134,-6.057726013505851,-6.051767193516387,-6.058106842635733,-6.051805557371482,-6.05988444393034,-6.056252171975821,-6.050961236725649,-6.029243376338665,-6.0190466064511945,-5.99202865053029,-5.982374595215968,-5.96803496859341,-5.9569318603771055,-5.949191679496854,-5.94395879432534,-5.944330545370155,-5.943372872347084,-5.937213887207479,-5.922931112694118,-5.902423736990404,-5.879434742959938,-5.851430803019823,-5.817590857470043,-5.77371080326756,-5.746491593314005,-5.689322831437905,-5.625984434227062,-5.567969375738358,-5.518769037518299,-5.472300215952225,-5.426291017106891,-5.380564277786366,-5.32534248278972,-5.279181545352352,-5.200058819123759,-5.133534089518648,-5.0513200159861125,-5.004837099031647,-4.975578951831528,-4.969371383502479,-4.886832694299727,-4.781762430955411,-4.712392257471723,-4.668501031867665,-4.617541241830457,-4.651850514956284,-4.676495144374168,-4.614847763676722,-4.552400744103158,-4.574915890274807,-4.650699604393162,-4.653930356354787,-4.563043757620424,-4.441819979745198,-4.405101907606562,-4.474198724011599,-4.575965863357037,-4.602228075073293,-4.598992737166994,-4.683237806332112,-4.869269807077377,-5.111439407076513,-5.3961926688411905,-5.7044090284770865,-5.966620036442229,-6.157264213073125,-6.299335037844505,-6.414818142226901
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.9753524067768958,0.976167657859078,0.9753724260048959,0.9766060484045629,0.9760007023279185,0.9795315168415667,0.9881765782199027,0.9892055151385403,0.9863558511662361,0.9865233953398433,0.9854862024990921,0.9853331617638048,0.9849301994850908,0.9865783626227962,0.984151277175964,0.9853232462644383,0.9827577945620305,0.9799881802110896,0.9801748987941225,0.9801923852565216,0.989401918321243,0.9947493723628772,0.9930846016188295,0.9907198007246474,0.9951435971576819,0.9976479606021155,0.9955263627421661,0.9933475390698919,0.9916605431506434,0.991614407519053,0.9955693959225496,0.9990132270693036,0.9997324067744437,0.9999553473045194,0.999965295912644,0.9999926679626856,0.9999722145957426,0.9999976504825948,0.999980742396775,0.9999999127265262,0.9999966538526005,0.9999875685683313,0.999839282106708,0.9997885218572106,0.9994142982379969,0.9994062886968036,0.9992217988943904,0.9990950224641486,0.9989992684971132,0.9989079256107828,0.9989181903261742,0.9988890973940042,0.9987248099840589,0.9983144402674708,0.9977068858800177,0.9970855284149649,0.9964006064280689,0.995674667308769,0.9947201831205061,0.9951020408288189,0.9934669827259819,0.9922323268537103,0.9914206818963771,0.9914623875761001,0.9914166387876474,0.9916861663846397,0.991614482533984,0.991464001278234,0.9921200358283132,0.991612685188263,0.9919863478815032,0.9911076848859977,0.9929012376366447,0.9954975649477142,0.9977434925241708,0.9959879789676765,0.9934644992498074,0.9941514263378813,0.9953988414532489,0.9958859288998777,0.9991521402642901,0.9998817159942521,0.9989714119105333,0.9981509944187237,0.9998246971723634,0.9996170512111591,0.9998727343650821,0.9991928613549871,0.9966671091505647,0.9982626695212343,0.9999830280769695,0.9986532346011558,0.9994646276653076,0.9998830178702629,0.9987209394931695,0.9935430999001464,0.9866385386827266,0.9802730075863766,0.9755595443681466,0.9786564736831911,0.9854256292513239,0.9908642492565222,0.9937236988939092
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.22065285539624616,0.21701774984991917,0.22056434568924257,0.21503633697499708,0.21776737371656468,0.2012908530312778,0.15332009084788778,0.14653480412344053,0.16462726041008469,0.16362026294792184,0.16975554389744815,0.1706416137070432,0.17295231175748776,0.16328850052750976,0.17733094381105313,0.17069885872761142,0.18489758578081528,0.19905568730020515,0.19813421656526636,0.1980476909361244,0.14520276864524412,0.10234102883820256,0.11740091152785281,0.1359201105507014,0.09843384090885296,0.06854594595189395,0.09448418431331877,0.11515496786413282,0.1288773337642071,0.1292318335420398,0.09402966501274934,0.04441364813405958,0.023132549469915296,0.009450047465387391,0.008331084583552873,0.003829362984894888,0.007454531272063268,0.0021677244497549336,0.006206032194129395,-0.0004177881520205403,0.0025869448394360015,0.004986251978899978,0.017927909982558606,0.02056481370141797,0.03422076091281653,0.034453883863523826,0.03944358774577211,0.04253394041659417,0.04472651945135934,0.04672211630440942,0.0465021401172157,0.04712293610749909,0.05048518517650031,0.05803687063795296,0.06768286243649387,0.07629186736114255,0.08476928399943263,0.09290832513597579,0.10262435038871948,0.09885306438507374,0.11411991164268205,0.12439859141675096,0.13070972231675315,0.1303929983622556,0.13074038524879592,0.12868001943323149,0.1292312579404034,0.13038072775281684,0.125290999309713,0.12924504854625188,0.1263451052345017,0.13306222965183587,0.11894171807914598,0.09478712034433481,0.06714106884515532,0.08948712617959681,0.11414152938492363,0.10799509947380104,0.09581829905362457,0.09061576363540604,0.041170385051495804,0.015380312753314841,0.04534443941075462,0.06078315836572635,0.01872364612440007,-0.027672204970094004,-0.015953528553085995,0.040169961628480175,0.08157618241531277,0.05892064697827806,-0.005826110024265998,-0.05188175999952907,-0.032717855153539685,-0.015295442937536246,-0.050561695164232714,-0.11345531561283302,-0.1629245039458888,-0.19764824966986078,-0.2197352393045187,-0.2055030571986256,-0.1701068170727802,-0.1348630399527933,-0.11186246133805273
Operations,2,0,0,2,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,1,3,1,1,1,3,3,1,1,3,3,1,1,3,1,1,3,3,1,3,1,1,1,3,3,3,1,3,1,3,1,1,1,1,1,1,1,3,3,3,3,3,0,3,3,1,3,3,1,1,3,1,3,3,0,3,3,1,3,3,3,1,2,1,1,1,3,0,3,3,0,0,3,3,0,1,0,0,3,0,3,2,2,2,3,3,3,3,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2406251570678,88.97722825429496,87.74719166685983,86.51744633205196,85.29089292874332,84.08376126133692,82.89393281878479,81.72825741323207,80.62672961128357,79.5840444735098,78.61439846321674,77.70033237546019,76.86147592924584,76.07878457215052,75.38184638142768,74.70941443234815,74.07149662971587,73.49684027394804,72.97425443873335,72.489777289694,71.99125528979718,71.50541519483,71.08120819953798,70.6850030262665,70.26573324801699,69.85117346489696,69.49152589459688,69.14933722104786,68.81598613423087,68.52200809094427,68.24120347866256,67.93898789064657,67.63325907849234,67.33069802069286,67.0303162388612,66.76939146175523,66.55180697155373,66.34635904171449,66.11417581809727,65.84909189515486,65.57918016478527,65.30371815739366,65.02708983412833,64.74621364216104,64.46688711394934,64.22290295360091,64.02192017169588,63.868076047897375,63.76518041842564,63.71594574843038,63.71454261788891,63.71562704795396,63.69449119301682,63.64274819253757,63.551749903311155,63.41495527218251,63.228161177546674,62.98746424800993,62.69001120211921,62.369798349111406,62.037201099858315,61.664248010664835,61.277075300588145,60.913099823174136,60.55062326869244,60.188102834515,59.82863279522046,59.43981152896164,59.016117905225656,58.55392673862533,58.04965720195323,57.520294177503395,56.97510642156271,56.38832312287882,55.76155109166455,55.118590822762066,54.4578548050897,53.78352669873388,53.144734035282966,52.5480003706036,51.965571681619515,51.357953394161605,50.722759464708425,50.05140125671722,49.34730729305972,48.602883866848366,47.81936926029022,46.99094768263552,46.11645060109698,45.21164886733317,44.293577463107205,43.340498142184025,42.353775457526524,41.3200146147076,40.23912961671567,39.114097645833574,37.93562531981416,36.70447833101906,35.44105763084721,34.174475737524176,32.90535320099539,31.647754205384132,30.43155816265301
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6835470455599051,-0.7366030972271602,-0.7699634125648629,-0.7702546651921267,-0.7734465966913717,-0.7928683325935992,-0.8101715574478732,-0.8343245944472812,-0.8984721980514934,-0.9573148622262408,-1.0303539897069385,-1.0859339122434477,-1.1611435537856494,-1.2173086429046833,-1.3030618092771675,-1.327568050920462,-1.3620821973677124,-1.4253436442321714,-1.4774141647853156,-1.5155228509606502,-1.5014780001031767,-1.5141599050328125,-1.5757930047079896,-1.6037948267285032,-1.5807302217504997,-1.585440216879988,-1.6403524296999024,-1.6578113264509824,-1.6666489131830104,-1.7060219567133998,-1.719195387718301,-1.6977844119840029,-1.6942711878457857,-1.697438942200506,-1.6996182181683395,-1.73907522289403,-1.782415509798497,-1.794552070160762,-1.767816776382773,-1.7349160770575907,-1.7300882696304143,-1.72453799260839,-1.723371676734672,-1.7191238080327054,-1.7206734717883023,-1.7560158396515675,-1.79901721809496,-1.8461558762015073,-1.926549194567892,-2.1356644639925983,-2.4530351220630315,-2.455999074255438,-2.2383036283568365,-1.9704177276438872,-1.9090017107735875,-1.8632053688713484,-1.8132059053641711,-1.759303070463254,-1.7025469541092804,-1.6797871469921972,-1.6674027507469091,-1.62704691080652,-1.6128272899233096,-1.6360245225859913,-1.6375234455183048,-1.6374795658225594,-1.6405299607054573,-1.611178733741184,-1.5763063762640144,-1.537808833399673,-1.4957304633278952,-1.5659464152192921,-1.570238115556879,-1.4948984901158515,-1.3933077461552963,-1.3570397310975153,-1.3392639823276298,-1.3256718936441843,-1.3612073365490858,-1.4032663353206374,-1.4175713110159194,-1.3923817125420825,-1.3648060705468268,-1.3286417920087885,-1.295906036342501,-1.2555765737886517,-1.2164853934418502,-1.1715784223452985,-1.1255029184614571,-1.0951982662361885,-1.0819285957740377,-1.0469206790768126,-1.0132773153424992,-0.9662391571810858,-0.9191150020080627,-0.8749680291179089,-0.821527673980583,-0.7688530112049108,-0.7365792998281506,-0.7334181066769574,-0.7308774634712094,-0.7424010043887463,-500.7838039572689
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,8.679324208603868,7.051381125026537,3.350714547110568,3.2511076868255118,3.4172891540862858,9.182635383924916,0.3976061848150118,9.944375105275475,8.200981236029257,9.212498526528606,7.419878268894744,8.783905362275688,7.233409525655929,8.789786284175316,6.744726781855545,1.853751459203179,9.819545695036764,9.122066613986076,8.532440002436335,6.288488263824986,7.016304793398427,9.782805479317704,10.128232316127775,7.0183638854457415,7.801916816863999,9.536571559237222,9.438940845579182,8.368667348472481,6.641286779876234,7.801474066140025,4.4729637517093535,3.196427970200834,9.182032458789028,6.076661546639936,8.144906826078168,6.977206692347414,6.665923028602726,5.112712348173849,5.9082503777118065,6.978697308935095,7.017267084196028,5.626338973745181,5.566282298901448,6.083638884333589,6.436772119535768,7.046277531669359,6.247504526297219,5.2607213479476895,5.2593538783087626,5.4275131848736,3.701753115052888,2.0817286870996683,2.6888920390790587,3.5301198299466545,4.347557764674978,4.907706253485282,5.190399355957651,5.62793972058788,5.86384275302726,3.4736360668945547,8.055356246198565,8.463458928755953,6.748232190483719,8.782988595108357,8.347889224520145,8.42804464582365,8.3178257509851,8.199786058034638,8.227067963484556,6.360754407684172,7.874449388272445,7.047206085542944,5.100862964083566,7.477859334182557,8.520713950446584,3.7785557589920304,4.951755920854577,8.831310808949207,8.031110252473907,8.143506992989858,4.174048085307592,9.446270603207864,6.96577667915388,9.015814352207611,7.530525701918716,7.293905957145643,8.816148110835858,7.626319144276766,10.199871172096728,7.92398508071828,5.801407423572369,10.501058716905696,7.216605073208725,8.223746848284101,7.746129063332708,6.369032384133026,6.958782943924294,6.439700027916268,3.1173006616739594,7.587070564336899,0.5404065212334984,4.050978433373477,5.708811452487662
Num_Collision,0
