,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.350142404902135,12.82231309788773,12.752946115069387,12.295724438188513,11.730195477541335,11.262809073601538,10.554883802746623,10.602160561397692,10.156063052166301,10.168260281314442,9.73847743145324,9.961440693075906,9.474357581853015,9.031260172094893,8.38866798621699,7.870431513411443,7.147829719668691,6.578890087955491,5.821376141600713,5.232055669937171,4.469617336729527,4.454621501687431,4.547283624487999,4.163437306939229,3.4812348531914594,3.0158574292640297,3.1284586363911275,3.332810196854709,3.652002509539698,3.338870726629991,3.6335290291853304,3.9713733520447794,3.726755485540901,3.18993443376938,2.7755569921066123,2.976159799888497,3.225970348501501,3.6213790915375843,3.908756248042904,4.400780399776762,4.81079922425194,5.314695322962594,5.73482110340236,6.325200937105542,6.72573603351412,7.140029507706192,7.696487082644108,8.226983721615387,8.609438560855457,9.198845175558006,9.8716729748429,10.388607911403476,10.885229190929842,11.639852499314566,11.752400410251495,12.308024705783478,12.670527701927748,12.735797802753039,12.89181557072524,12.779868136350212,12.466928956867513,12.468397885266858,12.101383770073882,12.219097862883826,11.800230316820246,11.882644494183005,11.47534609557078,10.940726360210073,11.101776872067804,10.698227004202403,10.794693494934831,10.40405389231381,9.851334228506788,9.301496930092904,9.34405151763702,8.893102691578077,9.003983517082354,9.20145968067354,9.51452593351458,9.862296502875575,10.248557581940105,10.663650027269885,11.153206413050407,11.524424844580514,12.021917655706222,12.567400865850852,12.976751024137643,13.52627993232096,14.078971462943452,14.56484735736023,14.636384853406952,14.96923444147451,14.887095056797884,14.623223675633467,14.824364974649887,15.069515747764472,14.6174341027694,14.731224527958847,14.975328387536676,14.657749723705686,14.279303393655427,13.908275325959174,13.382377342789628,12.851681519255429,12.82968296241028,12.946200328315626,12.581314256445626,12.718042333510153,12.273076859261241
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.314760347193122,10.568628465166984,11.813087266750147,13.045844837928838,14.210460372309834,15.325235761250216,16.400023703043555,17.42299271148435,18.434398270152013,19.43052428970016,20.402902725547733,21.372432476136158,22.32045994718978,23.21606419597422,24.069356247363096,24.860723826249114,25.60212753939482,26.274579172286376,26.887042480860895,27.4306845443,27.909496559583154,28.347552447633138,28.79705724124289,29.234259612492593,29.61049359869647,29.929318150712188,30.23022528512313,30.549575445241732,30.898558151315076,31.24933260609165,31.596630408818367,31.969835643885578,32.34936098574881,32.69191477082343,32.990180794291184,33.27189861736958,33.58020343227565,33.920172840749046,34.29603060012959,34.709238240973036,35.167318085167445,35.67126719771755,36.222311173306586,36.82427758030524,37.47575832419513,38.16730226725312,38.90729991584525,39.69261436717536,40.52407158369881,41.41106248402158,42.35125160881508,43.328856285526335,44.32351536444445,45.34459211373864,46.40342583373281,47.442236043218,48.52922219764156,49.671684525715996,50.86276717556236,52.09643486665597,53.339957291887565,54.5801890091818,55.81014568913326,57.01658417558589,58.21665012828682,59.39712064328726,60.56856871965991,61.68861139083455,62.78445823862674,63.872012944332546,64.9413722665251,65.99919332738678,67.00941509271534,67.96487320894467,68.89340366230105,69.80315016649888,70.6938570446842,71.60255831218083,72.53843688842818,73.50745709129434,74.51400305347894,75.56059208089675,76.64944543994467,77.78219106437436,78.9580338377796,80.18853055861157,81.46394701550624,82.7926937500422,84.17206785057193,85.60480927724149,87.06560221240758,88.5461489356352,90.03962616292414,91.5100379713324,92.98175796703184,94.4733961938864,95.96120336980215,97.42644567174763,98.91204380747986,100.39342816998204,101.8301556057796,103.23498249235143,104.59747000934716,105.90829941087591,107.18961512350454,108.47228267955195,109.74978084015397,111.01461743451922,112.25667941170954
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.710498494722351,3.3502729167790393,3.063732065971584,2.840310542769446,2.5542490498287886,2.2770944046075465,2.0819890193524335,1.8260480428984363,1.592075824503553,1.4077364906648464,1.204026737032428,1.0386376399470894,0.8247474230043619,0.5993079503986257,0.42763713275739645,0.25547587980667535,0.1366327291387138,0.01636144656862632,-0.07505996362069453,-0.16686796372439336,-0.23869546818076695,-0.3189068476395771,-0.3096421901162247,-0.2971567440693703,-0.3569072898113839,-0.4148256706470987,-0.4719108243862287,-0.5213592888591193,-0.49473948079404245,-0.4810505905924516,-0.4791995051812829,-0.40739634924703655,-0.34385126912830927,-0.3656136239403987,-0.38505211496710967,-0.3305249172954574,-0.2858081443877639,-0.2486513483446072,-0.20331030856908974,-0.17092322017011038,-0.10904228411941824,-0.13338170651029446,-0.17337607743190997,-0.12923187155063426,-0.03918872825747487,-0.02075163802431549,-0.08856423141128933,-0.24296304811519875,-0.37348620911909647,-0.45563086234146183,-0.6164103217295499,-0.8858343834815866,-1.2665432235344218,-1.7417190699044547,-2.2522377852749575,-2.858102793524237,-3.480015773745915,-4.037059690430859,-4.505836750000067,-4.858974755157561,-5.080872533473571,-5.175373574513881,-5.214079469046911,-5.326937136717794,-5.4339304988917885,-5.44133443995881,-5.419003275442679,-5.420538249006493,-5.325612445208904,-5.218414395741539,-5.146547735153946,-5.059008851578702,-4.999494189128799,-4.926518815802975,-4.873581871868492,-4.800479491615299,-4.753972329501941,-4.6930049641427525,-4.669538057184265,-4.629128170376352,-4.625944641254783,-4.592955459847346,-4.649920981055167,-4.736608174448292,-4.7428335152518555,-4.663837748629208,-4.636336488028528,-4.676645219310092,-4.651663403765866,-4.547494187653539,-4.505892883251912,-4.536234004361884,-4.491093507143297,-4.386328178750968,-4.3371254890877164,-4.390254464839451,-4.433943732167562,-4.431780851990466,-4.451414644528045,-4.371329904451773,-4.216355505595918,-4.101340169120274,-4.041466130876398,-4.0321740806513455,-4.10250448652555,-4.233625478267333,-4.2833131699942335,-4.316510011462261,-4.441745190113516
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9806829260005078,0.9700012924578205,0.9734363012165393,0.9794682243043027,0.9732408528121578,0.9722378277393702,0.977411930867977,0.9729177699226293,0.9741926066337669,0.978629897013469,0.9791110553394566,0.9824033156844466,0.9786482303163856,0.9751495013198611,0.976742420615362,0.9768372634990666,0.9794130192187253,0.9801085491752529,0.9810054239293157,0.9812027066433981,0.9811435968321783,0.981741954061532,0.9909108384713665,0.9955170718243718,0.9934659593465052,0.9917844932498551,0.990210253829583,0.9899872710865265,0.9954319853587793,0.9976538993471636,0.9986365855253881,0.9999961936483512,0.9992549012271819,0.9998611014502566,0.9999961232824752,0.9993473949439257,0.9984607807178549,0.997728952469842,0.9970234084517628,0.997277459824809,0.9965392439786328,0.9990290715174412,0.9999554299754928,0.9994771137739533,0.9976444349978723,0.9989251347752965,0.999641967923233,0.995816473220299,0.9978719657708351,0.9983016832112095,0.9935694616599912,0.981453056501142,0.9598585492503207,0.9350470998401761,0.917081422934425,0.8876544630381451,0.8781315069250111,0.8926980247636144,0.9185356772406429,0.9476050522516253,0.9726147056593891,0.9902683231639319,0.9967791057438237,0.995917536434981,0.9962408249095123,0.9992389624761289,0.9999546053031069,0.9999959919406913,0.9988882592649562,0.997443962837672,0.9974672768857855,0.9972194373732373,0.9975443144822148,0.997210132960791,0.9976517694035353,0.9974241938161724,0.9978957432671643,0.9979811321759355,0.9988863942675974,0.9991111899493788,0.999695300628364,0.9996575288853851,0.9998434050363127,0.9988984701297153,0.9999063874234081,0.9994626869527927,0.9997662097995869,0.9999410735835808,0.9999488638655472,0.9987900526704907,0.9994779683690233,0.9999999509264563,0.9997347246394109,0.9986089287303168,0.9993155960193864,0.9999227381946895,0.9997960734040616,0.9999644842142098,0.9999623347149926,0.9993782133253497,0.9967412812301969,0.9968478389440758,0.9984153303694433,0.9996696041405417,0.9996892174739334,0.9976745220881934,0.9988541543094646,0.9992726618629756,0.9970390229730705
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.19560418873603524,-0.2430997585974898,-0.22895800373400996,-0.20159860509977767,-0.22978738524441225,-0.23399488522749973,-0.21134312715802503,-0.23115149354650005,-0.225718331510993,-0.20562958121682562,-0.20332619435787308,-0.18677185369376573,-0.20554231023953867,-0.22154785053262444,-0.21441605296815636,-0.21398355226431576,-0.20186663365910898,-0.19846216726011237,-0.1939803036941216,-0.19297991728589156,-0.19328021728882622,-0.19021760075094235,-0.13452029660974393,-0.09458202633814035,-0.1141288202853608,-0.12791997087682674,-0.13958385727136446,-0.1411566615029285,-0.09547336028798295,-0.06845945601156533,-0.05220124567665185,0.0027591101480853946,0.038595885447221395,0.01666666753372287,0.002784496367492066,0.03612179700387946,0.055462323863065724,0.06735679181368409,0.07709943579060276,0.07374054600677006,0.08312361403653626,0.04405580850466065,0.009441295595800843,0.032334177615765396,0.06859723986995568,0.046352724991695404,-0.02675697977287226,-0.09137588118910546,-0.06520383369595067,-0.05825589496064758,-0.11322422380690134,-0.19170262878887756,-0.280484519057772,-0.35452351273290145,-0.3986999670285544,-0.46051010222194083,-0.4784193312833515,-0.45065534123445306,-0.39533809535140124,-0.31944430648736655,-0.23242339455205407,-0.1391712906388903,-0.08019609935990188,-0.0902677163845319,-0.08662689411270909,-0.03900635678488168,-0.009528238720124657,-0.0028312722498400255,0.047140699004424004,0.07145306850430436,0.07112686933962148,0.07452109583872359,0.07003813706979971,0.07464550033539602,0.06849048843449247,0.0717284991489334,0.06483892017356258,0.06351109998132437,0.047180200795228396,0.0421524627742731,0.024684122458877657,0.026169160146352743,-0.01769648002829706,-0.046923835867438216,-0.013682704040841227,0.03277708634250373,0.02162234360490019,-0.010855844532597317,0.01011284598920352,0.049177542501413964,0.03230775053961134,-0.0003132843516909995,0.02303215904254609,0.05272767262158478,0.03699107395600464,-0.012430512508923467,-0.020194345887405065,-0.008427948161293875,-0.008679236794853912,0.03525885322343466,0.08066485164918842,0.07933716652695548,0.056274577593043565,0.0257037459817178,-0.024929269270375434,-0.06815825684460307,-0.04785789818540154,-0.03813328274989185,-0.07689724747287809
Operations,1,1,0,1,0,1,0,1,1,1,1,3,1,0,1,3,1,1,1,1,1,1,1,1,1,2,2,1,1,1,3,2,2,1,2,2,1,1,1,2,3,2,2,2,0,2,2,0,2,2,3,0,0,0,0,3,3,0,3,2,0,0,0,3,3,3,1,3,1,2,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,3,3,3,3,3,0,0,3,0,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.97721493980556,91.70582142876762,90.44839905069391,89.20621813245737,88.02955525163594,86.9036839258606,85.82168830561709,84.7893828004108,83.76997490869311,82.76798738973264,81.78938220909976,80.81514713809169,79.86125194036634,78.95990380235568,78.10263298373704,77.3075547171517,76.56381057631312,75.88911930869199,75.27507148647666,74.72991452758158,74.24998775458437,73.81074169268916,73.3614281383945,72.92446885429761,72.5473751843132,72.22775145723209,71.92609417494866,71.60613055442836,71.25751868947233,70.90695540508564,70.5597133953961,70.1875470981837,69.80901792146408,69.46616993048616,69.16764356942173,68.88680319474003,68.57926631025808,68.23997498418315,67.86497510579102,67.45242970050364,66.99561738734619,66.4912888004638,65.93957802289513,65.33858232805846,64.68909866355578,63.99811746975711,63.25683035794134,62.46857925124576,61.6349064035182,60.74667919475833,59.80421969729191,58.82361577431194,57.82669737799035,56.80627943455396,55.752692427121666,54.726502454443356,53.660103582821826,52.54323305722377,51.379625529169786,50.171158039640794,48.94669395323035,47.71734750022434,46.49443197478374,45.30169033092385,44.11579535166938,42.94103263437175,41.77272065503316,40.65809892123621,39.55822979281986,38.46540484733432,37.39418558067202,36.332908295941394,35.321823454432014,34.363893253399524,33.434826909611196,32.52239882164979,31.631707920787484,30.721655632270565,29.78868617297496,28.821101810690873,27.820650614583812,26.777357071989872,25.7035525373691,24.59168446086956,23.427961979210963,22.198883949480255,20.93369943906753,19.62836604674285,18.265040746639677,16.83709634757303,15.395634275423507,13.954895432388792,12.492267438518777,11.044143922369143,9.619360581735199,8.229086912779689,6.881117903389069,5.598888934093541,4.4315226854636585,3.429490766457941,2.80878074558275,2.8871231284940917,3.5821250686340096,4.573600320913192,5.706338403912757,6.91772926672668,8.119230198431369,9.324028596574692,10.547073635403962
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6716129097732448,-0.7286064889620434,-0.7425776219263014,-0.7578190817634578,-0.823337119178575,-0.8741286742246643,-0.9180043797564821,-0.9676944947937187,-0.980592108282309,-0.9980124810395381,-1.021394819367103,-1.0257649289919328,-1.0461048022746553,-1.0986518619893388,-1.1427291813813554,-1.2049217334146647,-1.2562558591614135,-1.325308732378872,-1.3859521777846737,-1.4548430411049225,-1.5200732270027828,-1.5607539381047957,-1.5506864457053382,-1.5630407159031137,-1.6229063300155815,-1.6803762729188776,-1.698342717716585,-1.6800363794797022,-1.6513881350439732,-1.6494367156133052,-1.6527579903104623,-1.6278337027875978,-1.6214708232803758,-1.6571520090220844,-1.7014736389355676,-1.7191596253182837,-1.692463115518052,-1.660708673925086,-1.6250001216078687,-1.587454594712625,-1.5431876868425434,-1.4956714131176199,-1.4482892224313275,-1.3990043051633307,-1.3505163354973178,-1.3090188062013368,-1.2587128881842204,-1.2117488933044172,-1.1663271522724443,-1.1117727912401278,-1.057540502533577,-1.0193960770200405,-1.0030816036784032,-0.9795820565636078,-0.9464129925677085,-0.9738100273216901,-0.93360112837847,-0.8831294744019473,-0.8363924719460201,-0.7915325104710007,-0.7755359135895574,-0.7706535469939908,-0.7770844745593877,-0.8072583561401174,-0.8141050207455294,-0.8252372827023748,-0.8316880206614101,-0.8853782662030483,-0.9001308715836558,-0.9071750545144539,-0.9287807333377032,-0.9387227152693711,-0.9889151584906202,-1.0420697989675105,-1.0709336562116647,-1.087571912038598,-1.1093090991376968,-1.089947711483081,-1.0670305407043976,-1.0324156377159106,-0.9995488038929388,-0.9567064574060602,-0.9261954653792266,-0.8881319235004632,-0.8362775183414008,-0.770921970269292,-0.7348154895872767,-0.6946666076753196,-0.6366746998968296,-0.57205560093335,-0.5585379278504767,-0.5592611569652846,-0.5373720061299849,-0.5518764838503643,-0.5752166593660579,-0.6097263310444898,-0.6520309906093802,-0.7177710307044718,-0.8326337513701176,-0.9979680809942826,-1.3792899791248088,-2.078342382911342,-2.695001940139918,-2.9914752522791823,-3.1327380829995652,-3.211390862813923,-3.2015009317046887,-3.204798398143323,-503.22304503882924
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,5.0393971340830985,8.023990634696814,7.725675499110765,7.045011795871013,7.375077758632168,9.59690065170858,7.15316132829386,6.224867661015443,9.52531316643861,5.795464682824351,6.806794378503629,3.7824893682423273,8.715522868044202,9.210557004836005,7.671250008231298,8.319358217524636,8.272737818144503,7.867900680687366,9.500431195619008,8.286241170331335,9.613701546901465,5.892919430876098,6.195184671277569,9.774744405425228,9.57189342194267,8.135337072149875,6.220263504041726,8.286158397468721,5.495671379448674,9.374677360150175,6.1266128387281436,5.554279586814652,9.478536483495992,9.36967531337223,8.927553713042057,5.1598449613377175,8.662707472202147,7.434668072301028,8.34605775402041,8.012365063484863,7.2290647720828325,8.354578052781402,9.770522552952379,9.29965593096935,6.851846332162041,7.625377725557816,7.660374067541148,6.654099465220695,5.849876243123595,6.147196515960585,7.983467345023155,5.527862507285952,5.008330563535632,10.406308583113931,2.2531768954482274,5.93510078249058,9.761982560736502,5.197225247866365,3.509099966752382,3.2289747057138145,3.2645475333944614,1.1333440821283278,11.53491668440328,7.206443043718637,9.117405634677505,5.268272009467172,10.310003753199338,7.178699896347463,4.971271187034658,10.692516229875972,4.550244290205592,7.873694131691058,8.360948140155756,8.476899039292555,6.60350303098421,7.81958714372029,6.337093468768242,7.267260862847414,6.492411229586124,6.862380212377553,7.041199912466441,6.310943917274419,7.1081838821992,10.033040393989415,7.002866175486941,6.077130948880771,8.216926863154859,6.431977579979899,8.666110158762935,6.219552391125881,7.936928161584625,6.137271209462378,7.063783401878715,5.222735933220919,7.349919747675237,2.591773084910124,10.06491095400084,4.89979796150301,6.109801404095545,5.78721344305333,5.9243257662871995,6.638487343586177,5.654571748444733,5.374751422794078,4.824518886797159,8.229201591773053,8.199672664897324,8.81170302857147,6.397156507485911
Num_Collision,0
Num_Off_Road,1
