,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.446298132559127,12.74921237987568,12.570988570607467,12.470115638896738,12.604883556101747,12.298406148025595,12.384766209964647,12.386028711873294,12.566369642744881,12.335507591003287,12.574768964824036,12.22430418814123,11.618663555814013,11.535806595009536,11.562824787211195,11.663742608273006,11.195447338789142,10.650429648447293,9.919119036890306,10.001374665732763,9.571591687353036,8.95619088655562,9.023435017266934,9.079351988156684,8.772239363771677,8.174479704680703,7.703882591054841,7.081970028452052,7.078475662701624,7.414844912572229,7.652934522610373,7.949959571238784,8.435838258202805,8.762992615888813,8.545453614379266,8.104988207062709,8.103953621601125,8.475544111923298,8.765500409644718,9.14608731499478,9.562047916061678,10.0250477888813,10.515168833515888,10.616070169213579,10.967501046095766,10.778327588196747,10.977565145656472,11.389366224933779,11.683641612113357,11.926465456998331,12.491862236890144,12.665583105716754,12.502484143360444,12.743569569401412,12.384045749266123,12.534881401981135,12.082828099593062,12.213929142404108,11.785188643926931,12.058481911787295,12.391182967497546,11.992718264436691,11.453060115686554,10.919232209002532,10.81348469583463,10.976050890217575,11.206459283874684,11.51654522099393,12.038539016835461,12.505798523157653,12.308470301195012,12.500133023965315,12.221025340811181,12.488629745484698,12.707982113304231,12.326673103819086,12.454941479651797,12.135965058268187,11.622956320089756,11.130620531492719,10.451025954245582,10.495885342776132,10.05624962185315,10.255692962321746,10.59642871707973,10.145528314774685,9.670597215146191,9.883243350754416,10.250406322921732,10.516969385359399,10.763083130196438,11.113442506848134,11.342860071987069,11.72673845682372,12.24750519928335
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.704800460830343,14.011287704328867,15.257787248304608,16.46880092960092,17.645026459038746,18.773883072409806,19.903940651235736,21.06626510546618,22.27013708230529,23.49926707662201,24.73830946213185,25.97249214462957,27.152199223795698,28.277582222095187,29.36638514057149,30.451452180476657,31.542457406798466,32.60399464415227,33.59035156995931,34.530084786210956,35.47451325237577,36.364971346234675,37.21870351905675,38.10001036890849,38.98189674503601,39.799387867133355,40.55913403438738,41.278776947482626,41.969347636998585,42.68348790528789,43.4124854270254,44.15839181096853,44.94486674916361,45.7338872915747,46.508121668026796,47.282203463527885,48.06485950670387,48.878410678287445,49.725961503534975,50.61681921462518,51.55486177760424,52.53299151201607,53.562754431619055,54.62049593751266,55.697189882838224,56.774876413203074,57.85859023580835,58.97885326558679,60.124696688977046,61.27673718415878,62.45696343079701,63.688250644030234,64.93510593446008,66.1947408566324,67.45096594737296,68.69823070175285,69.9236655239573,71.13336316488636,72.33417148809286,73.5225028110737,74.7392622819246,75.95641055209668,77.12543089657777,78.24201880342277,79.32623421492292,80.4133621706323,81.52308807144871,82.65379786348535,83.81872059360778,85.03586332042524,86.26634994035686,87.49867280773769,88.73621853908571,89.97068826737703,91.228752989926,92.46336889474466,93.68747005842711,94.9131432360546,96.09905518249529,97.23110876581786,98.30837265596325,99.35017976341729,100.37674715107147,101.38226734405748,102.41986492415151,103.45744624482249,104.44831179453774,105.42073896815508,106.42591413985011,107.46356556878177,108.52393291715067,109.60623757630427,110.72232908359496,111.87373496449706,113.07340935858134
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.188185269373749,-13.066843104540173,-12.857618614349423,-12.541559830433973,-12.112558378403806,-11.591593748210332,-11.088005318921716,-10.6646745487864,-10.341276989126706,-10.139648141988491,-10.035589582448582,-9.914749882796665,-9.738787968025973,-9.469548577855381,-9.090654239969803,-8.66781490045584,-8.32686420051708,-8.074053541491379,-7.781512287118077,-7.453075795236916,-7.1990759845253995,-6.93915772404994,-6.6554749449748005,-6.4556946645216735,-6.305068138507662,-6.087797566181241,-5.863897070383163,-5.700567186536665,-5.544463040911332,-5.4216920142168705,-5.225793679971719,-4.9897557209744345,-4.74731081718599,-4.403186404106942,-4.0152815752779,-3.713426411008438,-3.511679153568265,-3.3581490241404945,-3.187519728289661,-3.1109058467609274,-3.0934026716591476,-3.058681534980408,-3.079183522283376,-3.0716650605719975,-3.1605665636727354,-3.3028655216977723,-3.3663457028316577,-3.4149184456367156,-3.5565265792874006,-3.8089134608147606,-4.121825483023815,-4.385542783500964,-4.5487999395618015,-4.604316628133169,-4.6058931541438835,-4.619259408488806,-4.724667994682911,-4.844091234934198,-4.869531281491702,-4.796715321442556,-4.670729661384628,-4.55892276077922,-4.488173375403887,-4.407379742609174,-4.421333385166555,-4.496440685350039,-4.497087493087492,-4.395587078069806,-4.220520245649415,-4.0604388382016054,-3.8978170796995175,-3.7625897395658634,-3.733317519466065,-3.766400480265263,-3.847587797705926,-4.0393397459279665,-4.240730026832215,-4.350738947932395,-4.432537410436838,-4.534693478421043,-4.606906392847783,-4.706977178298657,-4.777463593991889,-4.906707854656014,-5.0158825436554375,-5.061785990617614,-5.070541099748471,-5.150170184270261,-5.219149868291987,-5.228070882080377,-5.129882274791368,-4.958663403127295,-4.849194622179123,-4.818144447889568,-4.838001406451085
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.9939072124557831,0.9936247559919367,0.9884742285517722,0.9769928776433459,0.9562330681647371,0.9300290625998112,0.921778157609588,0.9337015091744235,0.9549226766133643,0.9765572493568536,0.9902007979608864,0.993127257416395,0.9905884651726476,0.9812851907542465,0.9625508587663076,0.9473629074726447,0.9523397368930835,0.9637221769170027,0.959975817815536,0.9528148952818325,0.9598018320536429,0.9590702099130601,0.9551143406747361,0.9657881814799045,0.975547443742114,0.9709472998669845,0.9667806248611428,0.969158157042048,0.9720894748174558,0.9775599073068618,0.97260894673729,0.9657175914250314,0.9609950705047736,0.9424963187377987,0.9233872765176164,0.9282249720502697,0.947992969682757,0.9648166316891436,0.9727106115377434,0.9865587590627831,0.9953096943657378,0.9985871542017795,0.9998755545342052,0.9999555721116837,0.9991483842575156,0.9962578916598882,0.9978186776517339,0.9984814316345387,0.9954973262054263,0.9864106023305266,0.9777992940032078,0.9784526399978314,0.9873073815342439,0.9958952364497319,0.9992798880578919,0.9996849605290246,0.9980330481039115,0.9967911165637334,0.9990289332835955,0.9998655405239895,0.9977780724675501,0.9969562363993721,0.9974540222180668,0.9974533554984021,0.99970105925177,0.9997340699146219,0.999965004582416,0.9988758330577929,0.9947626518410334,0.9930782682507909,0.9919911973139208,0.9935507936476858,0.9982726571855968,0.9999393067542871,0.9993495065129171,0.9943009592151756,0.9907180837417819,0.9943326386904362,0.9961175933460228,0.996126620567623,0.996275709948934,0.9960585991437814,0.9967270344682968,0.9945651864639306,0.9946443318519372,0.9974998712443289,0.9990991796991519,0.9980544455452751,0.9979274903033933,0.9994434588887875,0.9994100300200791,0.995275013267937,0.9956097957697055,0.9995934718593079,0.9999957890042388
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.11022002099607327,0.1127379451647239,0.15138923174710542,0.21327193212932236,0.2926060822133629,0.3674859762218367,0.38771771710082265,0.358052358971986,0.2968546474110993,0.21525784243222368,0.13965092093367548,0.11703952570217256,0.1368740028891468,0.19256005402575585,0.27110116983931254,0.3201617115536729,0.3050393835792559,0.26690741038486254,0.28008289703120565,0.3035519318486881,0.2806785406590086,0.2831683818107502,0.29623739844500424,0.25933219721765954,0.21978895561021014,0.23929342005373264,0.2556075573865107,0.24643958009796435,0.2346104280485482,0.21065760756782478,0.23244749240759563,0.2595949414226633,0.2765654976050431,0.33421653035973214,0.3838696882607157,0.3720193560317474,0.3182912650891749,0.262923690861085,0.23202169338634976,0.16340689984361556,0.09673992093020195,0.05313845559659822,0.015775786665507528,0.0094262295110653,-0.04126143763365439,-0.08643039572624031,-0.06601429034190344,-0.055089297336614704,-0.09478962769125722,-0.1642988849929534,-0.2095436485480496,-0.2064713812645089,-0.15882107658618547,-0.09051341346304782,-0.03794344901306497,-0.02509939624936543,-0.06268999036860216,-0.0800466735075585,-0.04405894304498424,0.016398197238430647,0.06662520621311628,0.07796321378957596,0.07131250634356079,0.07132183119479187,0.02444978795182161,-0.023060560529744506,-0.008365979350240317,0.04740327133331788,0.10221187065206744,0.11745447257559041,0.12630702455403578,0.11338792017694681,0.058751186503831355,0.01101738661188501,-0.03606333085544238,-0.10660957979366492,-0.13593262502803213,-0.10631370389048897,-0.08803260888175266,-0.08793040314093126,-0.0862247630657665,-0.08869761593035057,-0.0808406998982235,-0.10411575228545897,-0.10335692098168021,-0.07066828756625684,-0.04243617707195056,-0.06234840597251412,-0.06434845838690227,-0.03335824462432826,0.03434518736685694,0.09709607594804162,0.09360093251354464,0.028511243681310902,-0.0029020637122447596
Operations,3,0,3,2,0,1,1,0,0,0,3,0,0,0,3,3,3,1,0,3,0,1,1,1,0,1,1,0,0,1,1,1,1,3,3,2,3,2,2,1,1,0,2,3,0,2,0,2,1,0,1,3,0,0,3,2,0,2,3,3,0,2,0,2,2,2,1,1,1,0,0,0,3,3,3,2,0,3,2,0,3,0,2,1,1,1,0,1,2,2,1,1,2,2,0,0,0,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.21527139124021,88.90412972555572,87.64097752443891,86.39922373849532,85.17802112830842,83.99356060537444,82.81165700790622,81.60837559178422,80.37584446676239,79.1319601497285,77.88900123031488,76.64902611526206,75.45710140737674,74.30904588926684,73.18608427858736,72.06335365956183,70.94397933799182,69.86304186633105,68.85360552141029,67.88799268219068,66.92495683302627,66.01564770370824,65.14154920327125,64.24717668042173,63.356256603686305,62.52464961301687,61.75054866591154,61.02112944722274,60.32141523310749,59.6006045753471,58.8602960347417,58.10100954974992,57.30147158914963,56.49461554737903,55.70209212158699,54.9154568040443,54.12533978611269,53.30661609035342,52.45362344482844,51.56071630674348,50.622604506139496,49.64386191780117,48.61536088157387,47.55798405809968,46.485182679807195,45.41392345149762,44.33389147314699,43.21693822855345,42.07927475862051,40.94266828272976,39.78448110378352,38.57545158760265,37.34569179254699,36.09546878028588,34.84444305398983,33.60384386858205,32.39472860541298,31.20441889750742,30.01403358403373,28.825266429238756,27.602127770671988,26.380294904792894,25.21123924449736,24.09316914528345,23.019490327292893,21.952441692779235,20.854298244527243,19.721080341120246,18.54307886417106,17.315730835137746,16.07484919824704,14.836494609439626,13.610796700411967,12.402164129220168,11.186524581555732,10.032998132168807,8.918401311199982,7.8055754553892065,6.756778534386903,5.818966303408695,4.987705458459403,4.313326941257668,3.791800925632803,3.5645216601852066,3.6001674531088557,3.8638718338943594,4.308837777474466,4.95665016064846,5.716000912041051,6.533833289759679,7.372042032414616,8.250841752478012,9.230615811370226,10.29848786190987,11.443943133865748
Step_Reward,-5.430638843522871,-3.6595930694877206,-0.9888981629205693,-0.5826441678566994,-0.6112858212750325,-0.7296953732499727,-0.6888583343155261,-0.9299885635268099,-1.4557230425302778,-2.81431013457182,-5.224029385136382,-4.997905861572386,-3.397758298869322,-1.4987526232171104,-0.7561156829661115,-0.7570410805863759,-0.7600248849471853,-0.8080752921146797,-0.8519444818901007,-1.524413553484174,-3.0326425119325116,-4.074196934820929,-3.5835806914950776,-4.491037505319133,-6.322638870945383,-7.354283002120221,-7.345025445980422,-7.423330912526069,-6.691742244913768,-6.109079923264574,-6.168393009330565,-6.225899052894668,-1.2705807813112031,-1.3002857858847463,-1.2791893422396114,-1.2596914593946025,-1.240713515008217,-1.20046203939971,-1.193143958229399,-1.2074765742079663,-1.2133646824573034,-1.2098829820683932,-1.1812763042407397,-1.147007354475008,-1.1070928619150422,-1.0618881993960159,-1.0212574116616722,-0.9714989637727101,-0.9426231765257995,-0.9271986217075181,-0.9287407716904283,-0.9199680216493675,-0.8830467554064612,-0.8623365300670542,-0.8633935241092558,-0.8418128210537574,-0.7909704838191303,-0.7702402049443435,-0.7497769877388833,-0.7489742737039506,-0.7594008145922189,-0.7908847368309253,-0.809690292094448,-0.8096146865263094,-0.8112328452050264,-0.7768613414332322,-0.7781671341209062,-0.830944339704466,-0.8819299007860906,-0.9263211820094419,-0.9329513654863426,-0.9018565517480077,-0.8667820965930026,-0.8219985230508158,-0.7726519709666846,-0.7591183631092946,-0.7616454111925854,-0.7743020909723413,-0.7913674288081989,-0.7843604523355658,-0.8464735506130747,-0.8854031790311758,-0.8871741441892249,-0.951203078997696,-1.0621877690217918,-1.1687391550507078,-1.3256214827982653,-1.4784739843751349,-1.7727207345524034,-2.035645792923649,-2.2637043807855037,-2.4449659435801063,-2.647812383173994,-2.7593507513925912,-2.817832377718628,-2.8382087426549374,-2.8787997200633955,-2.9797740588922146,-3.067872050539643,-503.1454552719559
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,7.987582837618458,7.04054925782713,7.877448442937296,3.441016070392555,2.459432142999021,5.106801675541378,9.414452651033363,5.876254940648288,4.0014146413141205,3.4032584058968784,5.900307516099653,7.663838983282372,8.950951019898625,4.491819183657135,2.823473894715579,10.757013093201229,9.13217188174995,6.269752447695731,9.959149651498837,4.9602238681575015,5.655909224795732,9.921475462778897,5.832970986242211,6.445650078175218,7.640352256324067,9.522153626818053,9.17467348428927,7.211084225227938,7.097098594746245,6.02488538017333,7.64839215831989,7.647816615083343,7.646092805757544,5.959031014326327,8.52456474388492,9.188118120683761,5.492772497866042,7.994755507696608,4.417944576068951,5.917846206141738,8.90173556810976,4.782583592384154,7.6684045181469935,3.7738929336641514,6.125289581671105,8.170455519438406,6.6852760386650525,8.62642692037203,6.083096314185685,4.143449653214507,9.802603102415798,8.25124455814624,5.747216255376101,2.440126865103718,4.173904601419527,9.39332930523479,7.03307533853539,9.62383864739747,7.327093146117668,2.7891922080391645,3.800550934639495,9.960891628330094,7.324333584753688,8.308894763291375,5.5190984202229,7.136008787859501,8.061492134479607,5.450105744248929,8.010521078110548,5.965202908030485,2.39283013003105,7.623907282074592,5.509232211529791,6.60144036086617,5.506823171711854,3.9269974740028335,10.389113448189345,7.482154428301179,10.034364075170826,7.310984045225396,9.198960879812926,5.989101022515298,7.636055715154533,2.0509508039211437,4.983686420697972,7.796928695767136,9.032616689752093,3.216732932469877,5.293205653073663,7.041324469603046,4.5646810343851785,8.319136803445954,8.29594987825382,4.035792893725673,8.136124398202876
Num_Collision,0
