,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.75247020226585,13.660207281690022,13.779351604582265,13.451670977212391,12.860207616905958,12.95213467817917,12.57300612855426,12.658034947741534,12.13692102365942,12.169882869935297,12.421501428382038,12.532524041695906,12.1799483837339,12.253115545318682,11.923815012883324,12.011463229248204,12.26342685164027,11.975816325488475,12.191894937961393,12.394871778723457,12.117007188130327,12.49904021664063,12.174430731654567,12.186181835476829,12.250306566727756,12.541653224054597,12.23647026298486,12.281692147008656,12.267946784379516
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.965726759982029,9.29614274740976,10.64585975218601,11.997556309180167,13.295034540099241,14.540691746819027,15.767714612510773,16.991154430628757,18.20282438839815,19.403991271007204,20.62736614506779,21.85604580733902,23.05737614869444,24.261296068226674,25.463279784442687,26.63972415479058,27.82284027255061,29.01822925559982,30.215974218077857,31.422867057482744,32.6117303399271,33.81209298376092,35.01854302818377,36.22520252742375,37.44612033701747,38.68545921449754,39.92835244339246,41.1484387650938,42.36822364596784
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.584155025460313,3.254444899392683,3.028643659211123,2.847889159645146,2.618501793828525,2.293336785683365,1.9441037152583924,1.638780019190391,1.3823791483124581,1.2030056228685972,1.0653469243629068,0.8417648996779056,0.5627705707327598,0.36561656670773,0.22722433895343613,0.009268356626013578,-0.27056619204953786,-0.47271546043284474,-0.6262824919857588,-0.8658492792413789,-1.1624530530393637,-1.431727180468657,-1.6904967757036435,-1.8450634903858933,-1.8876492492281884,-1.8447020663486373,-1.8606262346976181,-1.973263401004289,-2.096478145515563
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.967897913144143,0.9704141881817591,0.9815582034367638,0.9875341169851368,0.9849985374480832,0.9744566072735038,0.9677381605523867,0.9696152729569483,0.9749901059620265,0.9842384877715852,0.9898587619478793,0.9860860056909658,0.9799757267664772,0.9845947000544713,0.9897844702036916,0.9858385986187528,0.9794542404111712,0.9839036629058335,0.9884283867340719,0.9838325481237729,0.9769390985677698,0.9758859564281557,0.9776603076993706,0.9870876453756702,0.9962966943776913,0.9998434159817955,0.9998406750907358,0.9980094241908996,0.9899831824844492
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.25134364867888154,-0.24144627430452806,-0.19116352493609373,-0.15740510725636003,-0.17256268781268158,-0.2245758681181312,-0.25195803740044304,-0.24463487578148507,-0.2222482694559313,-0.1768462586234248,-0.1420550294604583,-0.1662359449109501,-0.1991169880962318,-0.1748521564769673,-0.1425717452498824,-0.16769692147864143,-0.20166653401240256,-0.1786996981544285,-0.15168824706706857,-0.17909080728022936,-0.2135181437011698,-0.21828101164852587,-0.21019115763792728,-0.16018108610792717,-0.0859819560843161,-0.017695861602484347,-0.017850054176431977,-0.06306496036745798,-0.1411853335086962
Operations,2,0,3,3,0,0,3,1,3,3,2,3,0,0,0,1,0,1,0,0,1,0,0,3,3,2,2,2,0,1,0,2
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.31742235795527,92.97173050310762,91.61249326699343,90.25367968295097,88.9469529257075,87.68820918337933,86.44798797000452,85.21396460073584,83.99412652302735,82.78775094678983,81.56068155093061,80.32596129835939,79.11761295690438,77.90929656673956,76.70452834567739,75.52390547162038,74.33613083570522,73.13797488141856,71.93846261392918,70.72934315981246,69.53876180454043,68.33790059020964,67.13197196081086,65.9261236985938,64.70552096197,63.465916295291386,62.22315990732276,61.00401073652944,59.78553115329432
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.631623087112942,-0.6543081451523562,-0.6407627638858031,-0.6411864159575629,-0.6932732427565185,-0.7412562576718074,-0.7597787866252048,-0.7659766307313163,-0.7801619222915122,-0.7936244237624948,-0.7729306041407682,-0.765279747428778,-0.7916516585449926,-0.7916836098351752,-0.7952317789378327,-0.8193771259429923,-0.8122253640848385,-0.801844045713338,-0.8004877325106037,-0.7908805458832973,-1.1337991220979018,-1.4665312224341962,-1.7033798187572837,-0.8714756315457377,-0.7793972633761967,-0.7603953333213909,-0.7572436120313739,-0.7808508292066776,-1000.7815204167649
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,6.942780906296223,7.479686552122901,4.471200003541891,7.810855450564328,8.358379204996472,5.296831671311565,8.594836744301052,3.6196585586069014,5.475122831022109,5.218682241387427,9.266690426137695,6.751664210331421,6.894499558714271,6.999717712346647,6.959611024187808,6.954726772230452,6.334569925658277,7.971625166280192,7.2692336209658315,6.691006560415124,6.709867822298751,4.540973875444221,8.607296180061795,4.513028014383508,2.6459431083540417,7.699364836591544,9.235711034197001,5.0029274251329,20.34581952336868
Num_Collision,1
Num_Off_Road,0
