,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149321215,14.638228938950773,14.440861793112992,14.500596074150165,13.741999125979898,13.222315229884888,13.194440720753912,12.787985816193512,12.117155964098373,11.618254629941095,11.549421029630727,11.084472038777031,10.402372200016671,10.463012070552562,10.773734503612422,10.878863001881522,10.677786395415836,10.22917659072413,9.64832651415348,9.122610295113434,8.4446611421948,8.518901186864458,7.9938930504550845,7.394779421545744,6.713864087847783,6.756339655349097,6.222834719864807,5.668518576108861,5.631511741727055,5.140182788463048,4.542317840293074,4.049536069901337,3.365104846488378,2.7791950711109425,2.8223676735593664,3.097883593711434,3.3644086133969364,3.6963805694179137,3.4070889063878744,3.713766232779903,3.38100069917653,2.9866141747258275,3.243677825328052,2.8608421514636797,2.404030853657289,1.9287304842517998,2.087515481695123,1.6788755012888916,1.902189471421962,1.5189730437736584,1.767896539130581,2.160376902718815,2.596606386068531,2.331172366293801,2.700107804434393,3.159642891109455,2.9606781654958483,3.3694310550810953,3.830076243562498,3.5468235545207776,3.8934068430715003,4.199427890262403,4.678416523696724,5.0784528508222975,5.531136975881635,5.939460580135858,6.453583623622978,6.914742644347664,7.565278498967889,8.34743180577948,9.021377324739916,9.329988789160371,9.741363320125327,10.017584329626812,10.378188628147292,10.948723075783079,11.392504052148587,12.161481037043464,12.955449799999675,12.967952722167302,13.215152071237727,13.019160979203917,12.717212801510295,12.515768016830002,12.061640268154974,11.512103874428018,11.355072741013617,10.906704581236838,11.050172706824553,11.226350414715304,11.517569820873131,12.015719818000147,11.697710884470036,11.9376615293203,11.639703573813673,12.03737662903209,12.493224254158868,12.785199505020243,12.57338427789714,12.878319266681004,12.501042593901863,12.677456696490381,12.217760392941395,11.622344044083304,11.680940764951838,11.995605232795699,11.51407333140202,11.658599804760204,11.899966936511108,12.230231901533628,12.56403726080066,12.124581992758872,12.278205433914088,11.905018480745841,12.195760186082653,12.381910808622978
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.6850575524797,10.088605784323823,11.414631679165902,12.717638565217056,13.992434137700737,15.226703066986708,16.39245409422354,17.535434503145186,18.642460363762194,19.694586795738715,20.687627895436723,21.675329090952232,22.690070675655605,23.714748077555033,24.70369998910929,25.657034592496053,26.549820826405362,27.38964195750973,28.166978271884734,28.925771967131165,29.65895525815361,30.33135711817582,30.964300229815695,31.579467619816594,32.136836005987305,32.68904287724965,33.22401678712244,33.68420836033473,34.09721136817929,34.456496405931105,34.754112781785054,35.03248617491701,35.32747784292839,35.63771434086594,35.97916865002773,36.32331515608752,36.66982611798856,37.015472186733426,37.326057760578536,37.628196250155135,37.92573794147944,38.180185173810884,38.39205924501652,38.592451078225665,38.77984798722733,38.94697353286853,39.11133991192389,39.275585705508874,39.472671676235535,39.71039190905337,39.95052587047794,40.19905516564112,40.48964218603528,40.792746171500156,41.10836608786413,41.462201370034116,41.827836270745664,42.19599632975174,42.598450675908204,43.038909744152434,43.52181624237026,44.050377894987335,44.626206228266675,45.24392647425347,45.90531358744228,46.614450335285945,47.38354375746113,48.22494549802033,49.12030531154408,50.05906226721821,51.04538557896513,52.06207951439533,53.13257822489005,54.22528164209443,55.352062103014134,56.538633842822435,57.77552079720122,59.03715035307608,60.308051916818314,61.5634126639362,62.80262381829723,64.0102341904565,65.1778557006653,66.3173310336686,67.42866624137342,68.52147319593045,69.6352635679926,70.76888689265505,71.93898810780422,73.1245953953647,74.30457840377319,75.47831177180322,76.65235269907299,77.87325960511465,79.13475063048685,80.40224272678114,81.67350941756642,82.94146074582535,84.2005633205384,85.442698018568,86.63723524589525,87.79798021934528,88.98061832104501,90.15791671496953,91.31491934669627,92.49059383673254,93.69759962028044,94.93778274053624,96.17492709143362,97.39310300470731,98.60350591669608,99.7990953078886,101.01994399399824
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.344212877782956,7.188315756525245,6.9825379176266145,6.779883820504824,6.543025062595574,6.365712597396034,6.169770520914523,5.997628353014876,5.779082049007824,5.560509266781351,5.247154796272462,4.855888001080205,4.469028437501194,4.120975693836092,3.784258234489113,3.5063791344936903,3.223163615561093,2.9661058213074036,2.632400396939699,2.3044454518161333,2.0773951190123565,1.8616766099337416,1.6312802251674994,1.4200983052549312,1.2158967244567322,1.1103055843440266,1.033222761683563,0.892243449520909,0.779154658547507,0.6965898876813384,0.6267882452488843,0.6164348807619745,0.593585198141176,0.5048836232192756,0.41087202257349953,0.3204909804820141,0.2376598861098003,0.1559503099807116,0.08839157321279881,0.013192272327962393,-0.05182112510246555,-0.1144720741036244,-0.1575142821713219,-0.1597024640868366,-0.18113206902563092,-0.2453894497308944,-0.29070776030516693,-0.29636567162431016,-0.3062293099352874,-0.32713497534488406,-0.3791936799627281,-0.4193306235321451,-0.45961438918646774,-0.5061685406579869,-0.5388105512814159,-0.6058168108081272,-0.6569080048377837,-0.7056149337079064,-0.7674566763814762,-0.8210846304469562,-0.9114108773574221,-0.9182501413306013,-0.8923009262729744,-0.9471644607064234,-1.0659033514268952,-1.210916165434905,-1.4197414838321087,-1.6418946427642815,-1.8537929346220032,-2.0147438577110783,-2.0779488678234794,-2.1075421886091563,-2.1867555771926996,-2.4088750937595176,-2.7492899599692424,-3.167890400268316,-3.580144943877409,-3.92579738374011,-4.248070840804302,-4.528891340859942,-4.76307780938276,-4.985732059820241,-5.161691165327861,-5.231872641685135,-5.234791927739851,-5.297987787944079,-5.327025685099759,-5.251634824012761,-5.116554461699268,-5.036727943650824,-5.002735269020584,-4.883021240563599,-4.723805422186894,-4.595594764766156,-4.532605954150913,-4.581148040032166,-4.652252930421437,-4.678085424800102,-4.659805819624969,-4.597959350123707,-4.556967798200467,-4.609646680499177,-4.6769451470402545,-4.68240556597098,-4.642266627186869,-4.6780890174252,-4.705497865352939,-4.6917099118618015,-4.699302241361993,-4.750605563609656,-4.714162370769743,-4.575431006301916,-4.426506930608244
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9971806865752704,0.9950062197437837,0.9913708357047991,0.989050980912979,0.9861520279734882,0.9868522696076327,0.9864928072548359,0.9874085004720541,0.9843665728946455,0.9801988276421614,0.9672812737215777,0.9492946340860483,0.9425082107356584,0.9441788644300966,0.9464260893059199,0.9526906091933709,0.9534647526761496,0.9535110976907333,0.9385236309964304,0.9307064098883973,0.9418629326379048,0.944478758375894,0.9433226905898979,0.943314231693223,0.9422934759454364,0.9579063433136685,0.9693370768624942,0.965426811461748,0.965332801255122,0.9664737728478134,0.9674875170569459,0.9762593141938367,0.9812844953859118,0.9777727677865499,0.9754210995973854,0.9735353854273675,0.9736080584977644,0.9732458835786664,0.9742119037930296,0.9732797024243162,0.9741508769203493,0.9734434280762012,0.9743649745761819,0.9800895485605068,0.9819543502756779,0.9779583111908576,0.9767121804968946,0.980608267374667,0.9839712239331363,0.9862958448875839,0.9849966050142571,0.9854709619454588,0.9863981632338271,0.9867975314859883,0.9886148634388975,0.9873001635231731,0.9881807042831039,0.988780331080952,0.9889593398224884,0.9899900598771539,0.9892014539860886,0.9944534466244973,0.9982942920342123,0.9975283234473337,0.9948307705079077,0.9925761269867298,0.984031450390605,0.9805776014840923,0.9845596229850861,0.9978951255220435,0.9985636895116611,0.9994846219443365,0.996437182957518,0.9814760868654117,0.9641148258142757,0.9646918242242383,0.9872156659177433,0.993864425924743,0.9849770034347595,0.9802335279999478,0.9818918455275337,0.9826162847473696,0.9867018354862632,0.9944802121757204,0.99863623990219,0.9984165663222673,0.9993022630761778,0.999765308865436,0.997421945754573,0.9977973461542148,0.9988741560523134,0.9967617564690823,0.9940391125804225,0.9944705905247014,0.997555544961699,0.9999927433229081,0.9995793433354598,0.9997458441370882,0.9999999820953456,0.9995543957423711,0.9995582639590083,0.9998991883328824,0.9993424983534741,0.9998734466778876,0.9999518638739339,0.9999005852049441,0.999845597197348,0.9999999896392757,0.9999802336097305,0.9996980976822102,0.9999566805248119,0.9974722127083737,0.9952847124825627
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07503784592638876,-0.09981293839570793,-0.13108724619110815,-0.14757424285787119,-0.16584383535053812,-0.16162486804407336,-0.16380458245871282,-0.15819119190248726,-0.17613191127007788,-0.19801580312927666,-0.2537064002100897,-0.3143878141649825,-0.33418299282858166,-0.32943325873914625,-0.32292051263600924,-0.30394177592881816,-0.3015045031242631,-0.3013579044601502,-0.34521499686612134,-0.3657671097743081,-0.33599734541023635,-0.32857248055296645,-0.3318769371592967,-0.33190097963854254,-0.3347880003683931,-0.28708089006312515,-0.24573488034805963,-0.2606742636141943,-0.26102218836899516,-0.2567653527976725,-0.25291877023856035,-0.21660505868926422,-0.1925635975858795,-0.2096673903472583,-0.22034899241936093,-0.22853632822986159,-0.22822652875643906,-0.22976607690688586,-0.2256350294346178,-0.22962277946413476,-0.22589835987743345,-0.22892770110944136,-0.22497310132359494,-0.19855597901463956,-0.1891180953126147,-0.20880024322956559,-0.21455376125577885,-0.19597812621936564,-0.1783273127468859,-0.1649863823395345,-0.17257371790161907,-0.16984399654474727,-0.16437354887247557,-0.1619587350319826,-0.15046810887257817,-0.15886594067677212,-0.15329349523886757,-0.14937689536016963,-0.14818712554695115,-0.1411371012329118,-0.1465622169312689,-0.1051776710935266,-0.058382415947877304,-0.07026552440814546,-0.10154672840935179,-0.12162496510183743,-0.1779946758815054,-0.19613150554590797,-0.17504956094622187,-0.06484842680701623,0.053577588494247,0.032101253819543686,-0.08433825003926561,-0.19158468339446885,-0.26548559781108466,-0.2633812527020695,-0.1593901783880879,-0.1106051666120572,-0.17268556020895853,-0.19784395513832512,-0.18944234924254338,-0.18564815363820963,-0.16254072673652925,-0.10492429456962894,-0.05220785720574624,-0.056252645211169135,-0.03734952490768153,0.021663960607409063,0.07175975283654173,0.06633593300471577,0.04743859579265245,0.08041144719920154,0.10902404624818329,0.10501544925129586,0.06987799879910596,0.0038096327282907834,-0.029002351233147317,-0.02254433699670036,0.00018923347639125833,0.02984978981673402,0.029719975626730736,-0.01419905529403649,-0.03625701290283895,-0.015908822347413063,0.009811724366578081,-0.014100344208936216,-0.017572187259377266,0.00014394946518183168,-0.006287478813380282,-0.02457058181179508,0.009307903834878062,0.07105761658443743,0.09699660354106503
Operations,1,1,3,0,1,1,0,1,1,1,0,1,1,2,3,0,1,1,1,1,1,3,1,1,1,2,1,1,2,1,1,1,1,1,2,2,3,0,1,2,1,1,3,1,1,1,2,1,3,1,2,0,2,1,2,2,1,2,2,1,2,2,0,2,2,2,3,2,3,2,3,2,2,3,2,3,3,2,3,2,0,3,3,2,1,1,0,1,3,0,3,3,1,0,2,3,3,0,2,3,3,2,3,1,2,2,1,0,2,2,2,1,0,1,2,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.22832103786777,92.8163425890104,91.47491671814068,90.15673413424607,88.86224666670229,87.61548213809908,86.43437297913619,85.27884693095301,84.15325633439106,83.08222350785275,82.05847360690505,81.03132005111583,79.97872226923238,78.92144547173748,77.90159288791217,76.92402610398153,76.00653265030088,75.14484574285507,74.33820438346609,73.55144803525424,72.80030231614833,72.11105624521656,71.46016028132863,70.82903725866751,70.25644550288486,69.6973963024706,69.15790107041519,68.6877936901175,68.26708683251455,67.90241401909388,67.6002578520792,67.32192255031751,67.02604731343916,66.70987650658594,66.36223736683678,66.01225484958333,65.66053585910544,65.30981092067374,64.99512782378278,64.68835256056127,64.38692931406862,64.12868962634955,63.91431866361945,63.71426526524418,63.52582770725298,63.35463751371071,63.18754016348686,63.0232934529613,62.82599558853389,62.587400695427675,62.34426831788758,62.093586586053675,61.80094152391257,61.49539418214699,61.17829761955583,60.820791777156366,60.45258543701301,60.08202687181534,59.676405605450654,59.23340609234412,58.7457246338283,58.21779424399551,57.64482133853061,57.0248465922583,56.35722826262943,55.640437349627774,54.86021411427093,54.00754334251801,53.102091096340054,52.156331765570044,51.16808285717801,50.15118099012741,49.078061658894335,47.97596212361106,46.83554016164499,45.634655064206996,44.38679194045413,43.11852611533728,41.84364674825464,40.58669645680916,39.34760881952913,38.14145704818295,36.976020501453625,35.83778672018488,34.72666657537438,33.63523662369517,32.522289376844554,31.387345451696948,30.214990195208177,29.02830601573913,27.847965432774185,26.672921412120072,25.497828802960775,24.276752561468932,23.015431550810987,21.747796523969594,20.476500932928285,19.208603614609178,17.949462129024916,16.707318572456217,15.512910979358544,14.35202224161881,13.169474142325942,11.992209992420745,10.835086419497541,9.659540771094093,8.452769011837884,7.212511333775778,5.975517761869381,4.758526123314598,3.547586926209011,2.351438487650503,1.1474959017643558
Step_Reward,-3.1585473420349794,-2.335110864408038,-0.556094831516674,-0.5544678352996186,-0.5880215511426172,-0.6847661831646641,-0.891582833368012,-1.0950431547644208,-1.02306241324577,-0.9877376797183932,-0.9018101782217558,-1.0282253521048554,-1.2278275455888443,-1.9829046625152138,-3.1080737901594944,-3.545592515057356,-3.180030184557477,-2.659509639494261,-1.5573972730262473,-1.082506546319351,-1.138313092554185,-1.1933586406110237,-1.2132436517881473,-1.2488542808940934,-1.3107539290682269,-1.3491040361120525,-1.3688769773388998,-1.4274082442173466,-1.4409507995857211,-1.460504767944613,-1.5298926197023093,-1.5792931423970487,-1.6353271865793317,-1.6978438329853134,-1.721664698238314,-1.704124763121655,-1.683829193146778,-1.6523608602508375,-1.6500174827465486,-1.6482810095221083,-1.6492750615683036,-1.6853169031090403,-1.6932247367784896,-1.6985767535073535,-1.741760312280931,-1.7856290372698922,-1.7999466016247325,-1.8115624420087926,-1.8288098064577412,-1.8329026497761518,-1.8357532894744324,-1.802702135572595,-1.7614051068937826,-1.7568676224599074,-1.7493182681660926,-1.707354937858895,-1.694452658234411,-1.6829034374088465,-1.642494157600538,-1.6317936598566476,-1.6294414348023238,-1.5943787336353168,-1.5570004868934646,-1.5123185414841842,-1.4720696101672104,-1.4270270945350987,-1.3800252537276876,-1.3323816703711273,-1.2832090869983475,-1.2197767646431572,-1.1473292282470808,-1.0945477538220416,-1.0542406692299977,-1.0117510916079553,-0.9830981329494008,-0.926880668766934,-0.8979004647167201,-0.8595780380339306,-0.7991149025620032,-0.7521368762471354,-0.731734174883151,-0.7251206329173527,-0.7430497085545227,-0.7609123627199708,-0.7938482286538147,-0.8345634532706825,-0.8617662187312547,-0.8888798551895007,-0.9085700483207972,-0.8870527531493764,-0.8650560748523937,-0.8276447435112289,-0.8133158205309492,-0.8196594170350586,-0.8249559793458836,-0.824907390840707,-0.7789237585081565,-0.7386789893420556,-0.7323649731586066,-0.7287044089586914,-0.7321026816808924,-0.7408585144157342,-0.7578564434313044,-0.8055924069023295,-0.8391112622602641,-0.8174519007071321,-0.8227358500948032,-0.8428764270767957,-0.8244543515965521,-0.7932282407437903,-0.7597423219378943,-0.7630064280936031,-0.7830083614452175,-0.7890608028944128,-0.8038515614414918,301.2039425858861
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.055246194000658,9.107816982147648,7.285441437694044,5.305825068383325,8.500136262148416,7.083133666624122,6.6319531454437906,7.062275505660009,6.18589848440474,9.417960318026976,5.1363193909829254,4.254455870480912,9.25705547176746,4.525668299638788,8.70813378397109,8.039715642259566,7.392762230198481,10.011710871770768,4.97442428234234,10.75333705858078,7.789020885146504,10.443852947768562,5.445594949749173,8.812510938987838,9.223624863907148,6.827217183018571,9.609734984892446,8.763377031866645,9.952226909043548,9.4958476167698,8.473588791343467,3.4147001891866497,6.5580627619759815,7.198903537540826,8.67377721638046,6.838491624664575,8.340754845538829,8.194711158931284,7.875046381329546,7.381311169219984,7.808244229105709,7.346531864961433,6.689282340030376,3.2317839776533117,6.8615941393433975,3.9632674992278702,6.262475112012384,3.66890470874674,4.812828501195772,4.363202461379812,5.68093248680428,6.797884193967829,5.776941513131359,2.2879304413234522,4.32618461896385,7.422533131257449,8.47951310694331,8.527896802216485,7.931341200704151,8.499982835239209,6.623607272147651,8.131461602480133,8.435104514825746,9.275488110685673,4.770761200438524,7.5132434088817694,8.221854104347546,6.983757693015517,4.409483549325361,5.128674394768773,4.221191726897526,5.462527342714584,5.706813180934532,4.718227932247,7.909662678386882,8.844671850393464,4.38215730870027,5.780307490357997,11.693383603487067,8.00633365285691,3.9871762697370343,5.219505475464108,8.60247494428762,4.432892004781375,8.451068213549771,4.18012620346107,7.318989688336969,5.1996237474490075,8.703906848453181,8.66085897706996,6.096445633417548,7.051654383261578,7.229412138267706,5.763494739652577,6.440858187370438,3.192867608933555,8.974340480229891,5.363808111302297,2.4390718197907897,4.661430119534773,9.858631197925645,4.094557420166343,7.440085766106191,8.356099993879512,6.658924996105817,3.828899461456064,5.710673691448991,4.0317124495915,8.797083190605342,5.918735745971816,7.244796952413691,3.1550932718088727,10.006995307111856
Num_Collision,0
