,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,14.494452006966826,13.808506079871902,13.568490836259153,12.866649553789609,12.374593967121033,11.632956541378555,11.032095022304334,10.2458710839794,10.150396592339094,10.157000053630627,9.72650228760376,9.895924010299465,10.258556975734995,10.534332591223661,10.207557703851766,10.528505761109889,10.698659979221489,10.556762255844726,10.72229166859142,11.23029203485884,11.797483939475933,11.518001610071448,11.093789660140434,11.35446342157046,11.710547260786406,11.406023319483834,11.670976425265637,11.897625036392789,12.14586207310431,12.079414040642195,11.034764131841968
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.143192168077498,10.42803016791518,11.650662636095966,12.832190010796282,13.940868472294751,14.997695375493919,15.991482922074159,16.981048400041068,17.957471014741664,18.911537779011688,19.903829167438822,20.919910404301266,21.922472322682076,22.93119355492577,23.96540179015806,25.00775615872645,26.043706143788338,27.115085299476906,28.224189195131423,29.357330263430452,30.467900110307156,31.565728770722995,32.69710110314353,33.821449443514254,34.949992010160756,36.0995425860562,37.285335289837576,38.491647138303854,39.63779785170421
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.039200342978985,-9.737260130894573,-9.433316585622691,-9.21270229277903,-9.007585201192164,-8.868459051227525,-8.655383475905012,-8.420945427704515,-8.220252647350868,-7.99383181569383,-7.811722064925619,-7.583757009244167,-7.320495408000494,-7.084522960678932,-6.834403105369058,-6.604016024979089,-6.350976124870787,-6.110407100608569,-5.797048281540698,-5.524296565006315,-5.315376340776184,-5.082439919161181,-4.847703083297028,-4.581484779914337,-4.341695103432263,-4.067490590787961,-3.87841948697341,-3.751976006379889,-3.6311336467781614
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979984676065428,0.9755008127174344,0.973238878105392,0.9777709705807068,0.979836455762241,0.9844399416312976,0.9797990530169021,0.9770787736814242,0.9777634298171121,0.97593820382051,0.9799342666082456,0.9772529196092806,0.9728962854279061,0.9727903243233756,0.9729910098876325,0.9742475478811069,0.9733763111590658,0.9741160607122471,0.9679848520529336,0.9711310126072625,0.9774735636921658,0.9783057812064383,0.9782296975854804,0.9760221059001011,0.9766776743822991,0.9750485769778865,0.9832766079703331,0.9901662768112132,0.9937327519905588
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.19907293808284976,0.21999582811413704,0.22979574875127243,0.20967577134629195,0.19980120109571428,0.17572137411529523,0.19998453867032315,0.21287806373885573,0.2097109327438067,0.218047293777283,0.19932092997716003,0.21207718197660222,0.23124190321086321,0.23168725666903128,0.23084300872637448,0.22548107558651204,0.22921290730316565,0.22604844671541902,0.2510086177724984,0.23854675925778754,0.21105788846413123,0.20716611319919218,0.20752507983812343,0.21767142392682584,0.21471078306220115,0.22199160464620868,0.18211840164671964,0.13989547621642406,0.1117820093810741
Operations,3,1,1,0,2,1,1,1,1,2,0,1,0,2,0,1,0,0,1,0,0,2,1,1,0,0,1,2,2,3,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.16420710192362,91.86427541215633,90.62693112263192,89.43550332443341,88.31788811087449,87.25550307894196,86.25268749759252,85.25345724319617,84.26921492474646,83.30656529512783,82.30784492037725,81.28391980307401,80.27276169662164,79.25694504193392,78.21577900308297,77.16759629511245,76.12583679589993,75.04959259478066,73.93508121671319,72.79820747486524,71.68540954438474,70.58574134824156,69.45324656728532,68.32855827650218,67.20060205739411,66.05281069762339,64.86896411406329,63.664343901255634,62.520109017246384
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6437845642523286,-0.700068310232723,-0.7626557104755989,-0.8085722018014678,-0.8823847864410936,-0.9376149680674644,-0.9971844186505621,-1.0007697456036482,-1.0157576815502978,-1.0373503703813611,-1.001279625249424,-0.9760748826967642,-0.9888418935476153,-0.9841833453122888,-0.9704750316339545,-0.9518172920294745,-1.0021849533007643,-1.205276911514504,-1.869409107693735,-1.510193539711846,-1.091231559769839,-1.0282363719021976,-1.4076648977022796,-1.0796184374666362,-1.080787279058725,-0.9103858078168003,-1.0020655629216302,-0.7953797871923527,-1000.8557651159907
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,11.721569814363514,9.534672018911827,10.094101640245023,7.4237778090066815,7.102624528491932,8.199473186255275,9.689832012266097,8.49430464982234,6.940178279437892,6.020982994924053,3.6647016983080705,7.978003751987613,7.499613499190684,5.931843702410396,7.478132011541488,7.112270068158703,6.6081590666940455,8.101045999019078,5.7350575090737435,8.23458038207516,6.808370350630511,4.729174476750642,8.39517817749455,7.006592036457492,6.39570120783193,6.286553288536069,5.995568818369895,6.796267859616123,11.350003073453955
Num_Collision,1
Num_Off_Road,0
