,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,12.552469273391273,12.568659983152944,12.050139269960173,11.417503967366699,10.81518857960723,10.08610758749417,7.529005895859681
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.108499694043692,9.13000128633891,10.149117253153422,11.10925072090881,12.05980117287317,12.94637010780746,13.743359415849598
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.890392517307669,-6.15809190991904,-5.465442688659941,-4.790584750824848,-4.220073214784536,-3.665021384299852,-3.219269144191066
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8214889404488599,0.8180406788876443,0.821132610461514,0.82122162040463,0.842284649319578,0.8424758081070443,0.8631670815935827
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5702244476696956,0.5751603669282525,0.5707374493027942,0.5706093674134642,0.5390329948348204,0.5387341763378138,0.5049183986083468
Operations,1,0,1,0,0,0,1,0,0,0,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.499758185378514,28.368576450437054,27.256369548756815,26.215629385874383,25.206738243622528,24.27163505164339,23.442631899459577
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.940199283450931,-1.3116962885590135,-1.5127280119292514,-1.5004739906394273,-1.9805747132239238,-2.6897987537931405,-3.025445904302849,-4.766828585327472,-1010.4686498931951
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,8.498687959975026,5.7660975188371735,7.555662891394622,8.791896233861891,6.2244824719885115,10.539160468288195,37.702738523538954
Num_Collision,1
Num_Off_Road,0
