,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506490980925221,8.215232014480218,8.284340035718218,8.545591563100949,8.049502204503826,8.294333829914532,8.685610086825186,9.130747111353564,8.830401140580058,8.426219226619713,7.9151808644329975,7.436055459941,6.7877208874262385,6.820528046243908,6.9585648167503384,7.243212429240398,7.634751502691076,7.332775271304526,7.64926067571987,7.257434972299884,7.44423942531754,7.117300027771905,6.641652049724927,6.110043039220966,6.246867500317699,6.37514444795149,6.585193747951702,6.97396585065675,7.334188941483822,7.659512799131985,7.544469437115904,7.605517536820932,7.259536050261597,6.862286788072236,7.046391406927054,6.707323491411369,6.886189272244124,6.567116187114229,6.749895631761592,7.017328882992388,7.25656720432736,7.510599384967556,7.837957591629367,8.232577454513681,8.965324109170579,9.54322085027062,10.160417538125015,10.566232303350507,10.720544192763684,11.020018427240274,11.47480278097287,11.887367131861113,12.247502198863257,12.598432342602552,12.707434746760411,12.480755416305803,12.694001459864555,12.258044282752595,12.512458834827042,12.222190585285116,11.644938587562708,11.770563861037846,12.115734584502185,12.518595168860534,12.24228406756073,12.622787985270456,12.329442590755287,12.607602279805324,12.237311979413219,12.535966919736484,12.18191025656651,12.496292332617129,12.703729703328404,12.342350582614678,12.558075695240209,12.144361804439441,12.406994796395132,12.456960316812756,12.522759772847522,12.212567043762737,12.415640346197913,12.4214087423641,12.504867537969794,12.232662240631628,12.408534838719198,12.464224204794002,12.40020326679029,12.450413452715106,12.391181321161508,12.405764144058551,12.393190962964955
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274167891197843,15.084650344107889,15.872639301507553,16.695317729041744,17.50606519366727,18.280158265832718,19.090282236171717,19.949135768206293,20.80540114783506,21.62405061860066,22.409523876961003,23.146345746777193,23.83837655147121,24.497440146669348,25.180614243591567,25.890035521180835,26.62274305781081,27.363830873358783,28.10847845220718,28.850939036519964,29.5638325803078,30.263869083974953,30.94427520995938,31.576009910501234,32.168362205777576,32.77848202892065,33.41847442500478,34.09685193438763,34.80419060069079,35.51839615236281,36.22937976837189,36.9558031758451,37.69349225954853,38.39416889292786,39.08516942535869,39.77407541784922,40.44982532586248,41.12308532034772,41.78574453401888,42.47427466245409,43.1758288932386,43.873261711828796,44.55235923214324,45.20189893988989,45.862759660424445,46.599941212899836,47.42374956827695,48.33461791846061,49.31397766582738,50.35181393413759,51.45710984261918,52.623023405576994,53.829452103034434,55.0598282060579,56.2895415311981,57.50206429437757,58.72431337754078,59.944413090379264,61.16497557697659,62.38940434494269,63.5708219911512,64.70772183569885,65.86711944734466,67.07193617870973,68.29005584707713,69.52160510640049,70.76149896975834,72.00564779559569,73.24652236323767,74.48553311945193,75.72000289435242,76.95126848154023,78.20920491186197,79.46247628225022,80.70361485138989,81.93755122888687,83.16551342484314,84.40827718923987,85.65705841051611,86.89282264164233,88.12457046903944,89.36604506825353,90.61235863938526,91.84840266071174,93.08077220863228,94.32431207230943,95.567261303238,96.80974133486835,98.05156259033305,99.29125160043799,100.53105961406695
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823328080813694,2.6251695468217284,2.381944944003269,2.2073513808027063,2.023190722345502,1.7669133728056001,1.5097723015190483,1.270143173752587,0.9994003954739411,0.727089731044832,0.5067255069845533,0.29681392147339897,0.13723237513082406,-0.03316116638404269,-0.11224673899043225,-0.15330869938344352,-0.275161143358717,-0.3969930148022085,-0.4447024919928895,-0.5292272468897661,-0.7047303625059622,-0.904193835222008,-1.0098300539118708,-1.0934681669928712,-1.2603368119899392,-1.4320684952927687,-1.5200811770421419,-1.5113741827291483,-1.3971527462777866,-1.1680010770012648,-0.8913041202487425,-0.6815445547500584,-0.5609262954135622,-0.48871097687724374,-0.4119596145930087,-0.35562537430171826,-0.28019254943842814,-0.22360892243059174,-0.1569659985662423,-0.18339773495360842,-0.3135524718883149,-0.5548593508474804,-0.9113314949869288,-1.3841811488775888,-1.9419093428574337,-2.5027838610478734,-3.0442250303410088,-3.5427856996153224,-3.9594777554296594,-4.277518600633899,-4.483605909842357,-4.571471382936643,-4.538765699925443,-4.370359298987013,-4.065676084774192,-3.7242779248281006,-3.4211180339553113,-3.1646416133395276,-2.9519000795271,-2.7830654952077394,-2.6029535438550235,-2.334355954528954,-2.043636811024068,-1.7842805870674951,-1.5672620648831328,-1.3920517429157642,-1.2602988500060277,-1.1725217198966664,-1.1290787996168254,-1.1295770563492944,-1.1735380142049348,-1.2613864629887448,-1.3366573625120588,-1.313525742671694,-1.226447873485254,-1.1729144784338723,-1.1620207532227913,-1.194313721272515,-1.226605604580074,-1.2535599294942084,-1.2715955920010753,-1.2996426868048327,-1.3187466832001304,-1.3417427211950228,-1.355627909416411,-1.3764713387844858,-1.390189058282742,-1.4091847854849067,-1.419971105463786,-1.4372943827078055,-1.4473183899348876
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803345753129822,0.975793837410271,0.9681733653130883,0.9731903715683111,0.9734728609277091,0.9638805208496268,0.9596211181556925,0.9615607183782888,0.9571678157327006,0.9543828889170825,0.9574799458217683,0.959782906145359,0.9650245485152434,0.9666625416012903,0.9793848227979919,0.9888687380278697,0.9876725456381209,0.9876454706125684,0.9928193912367963,0.992894316086077,0.9857525582485874,0.9781713356858855,0.9826058194193772,0.9856603157061731,0.9786846572920674,0.9739499871740626,0.9811561735118134,0.9932112455966594,0.9999593861057134,0.9928972263971285,0.9761877451289038,0.9712045258973472,0.9786419040862713,0.9857763832317805,0.9895023000181177,0.992421908129781,0.9931672832397094,0.9943204467991835,0.9947474380237731,0.9988356031392696,0.9991168244533621,0.9875891788118758,0.9579494292016271,0.9062642360373226,0.8508823218370796,0.8272786872585854,0.8338976245667554,0.8597423471766145,0.896158855245196,0.933592051617144,0.9662846496286984,0.9895396456614483,0.9996542957757655,0.9967627399904166,0.9840406688760467,0.9731448187733501,0.972094953577218,0.976216545664126,0.981843979639052,0.9873999239069466,0.987649967547341,0.9798046307786765,0.974932677998521,0.9767835446088033,0.9816446694793847,0.9869831682950141,0.9917705084355046,0.9955979169159932,0.9982632009278066,0.9997165786432928,0.9999363715976877,0.9989110583827016,0.998679535830266,0.999969012309353,0.9993527589308796,0.999248998944419,0.9997897506942126,0.9999726660075747,0.9998570737730434,0.9997984234122731,0.9998680275376679,0.9997811756089101,0.9998639857258327,0.9998242542796539,0.9999115776838935,0.9998641987340166,0.9999259739836306,0.9998864965727833,0.9999476017817086,0.999908200608072,0.9999573737454649
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19734264730644213,-0.2186924481369616,-0.2502805120226691,-0.23000108844684308,-0.22880251099413446,-0.2663350174623159,-0.2812957688796944,-0.27459239769489086,-0.2895337156973104,-0.2985855008909238,-0.2884998324941346,-0.28074325115872134,-0.2621595330384737,-0.2560537651840599,-0.20200338827095468,-0.14879052036728863,-0.1565341579103869,-0.15670489583442634,-0.11962297598788123,-0.11899948354493577,-0.16820194382457399,-0.20779999528991963,-0.18570353697001674,-0.1687416428804913,-0.2053687940781379,-0.2267629213157286,-0.19321636364360134,-0.11632463892199416,-0.009012554526028766,0.1189751983099391,0.2169273755433976,0.23824728513985,0.20557242900349604,0.16806225710274675,0.14451712098867367,0.12287699648040089,0.11669938946821783,0.10642767063631584,0.10235982876665865,0.04824352704157919,-0.04201869934004968,-0.15705926872898912,-0.2869370855993992,-0.4227116445991142,-0.5253563308699539,-0.5617917528833184,-0.5519191532660582,-0.5107280063509791,-0.44373337283285313,-0.35833766360416536,-0.2574761656774148,-0.1442611855774634,-0.02629237412365731,0.0803992547651851,0.17794370457530276,0.2301937481657214,0.23458772608494774,0.21679773054993334,0.18969027293603832,0.15824471640012522,0.15667655090579546,0.1999572091840185,0.2225000525182683,0.21422863249683013,0.190719015524697,0.16082358503135022,0.12802835075709107,0.0937271990007978,0.05891164293558317,0.023806771846450952,-0.011280636331833908,-0.046655090191221986,-0.05137299595939931,-0.007872383441943962,0.03597309018195673,0.03874839491613331,0.02050498492572243,-0.007393729620665544,-0.01690656754065675,-0.020077662770677927,-0.01624584586697063,-0.02091891244939799,-0.01649272713810118,-0.018747281246458775,-0.013298000364984233,-0.016479808554202034,-0.012167438222060518,-0.015066319106050486,-0.010236878968194993,-0.013549551901366596,-0.009233130134064753
Operations,3,3,3,1,1,1,1,1,1,1,0,0,3,1,3,3,3,1,1,1,1,1,0,0,0,3,1,3,1,3,1,1,1,3,3,0,2,2,2,1,3,1,1,0,1,3,1,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,3,3,2,3,3,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97849828425925,87.15953568231592,86.36134016471803,85.53187529171268,84.71416889144047,83.93058401634924,83.11157229859015,82.24505657192476,81.38073781509438,80.55471788022018,79.76388464054591,79.02242644427278,78.32721448851134,77.66504091676266,76.98058751349674,76.27057434095539,75.53601527664853,74.79323918948324,74.04801525471308,73.30453792909688,72.58974263809266,71.88801692168177,71.20693336661917,70.57476608707533,69.98182682826729,69.37151157106133,68.7315834992639,68.05319513383014,67.34580883181381,66.63209605218839,65.9227807685915,65.19843871347267,64.46230380700773,63.76271141684482,63.072973411710535,62.38509840221554,61.71080333618997,61.038748921099895,60.377583452659835,59.68865110476895,58.98465277430149,58.283239972558185,57.59993208304937,56.94810962117006,56.2895993618772,55.56049035176252,54.75016814249642,53.85699648908088,52.89672815088144,51.87661741494026,50.7850208402579,49.626764140824456,48.4207082101958,47.18213453681924,45.93636631799032,44.70705049249985,43.4714940626087,42.24138277662438,41.013418851359916,39.783746495693734,38.59712485130707,37.453292078165205,36.28813310397758,35.079888390270895,33.860232791901666,32.62840571341733,31.388930897676076,30.145409923238926,28.904994432096956,27.666046563875007,26.431194683026725,25.199261494799973,23.94095453273859,22.687795062930594,21.447305386990173,20.214024556782636,18.98631295832108,17.74322681118369,16.494138291764408,15.258143367256636,14.026271023166183,12.784571160388774,11.53813173471925,10.301933954010545,9.06949292484698,7.825836995860191,6.582828579456649,5.34027797124954,4.098434938579238,2.858764650890954,1.6190761210246616
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075255281301821,-1.181037398056688,-1.2018044824021104,-1.1705351269946505,-1.1822935997277852,-1.216415124908778,-1.1809882822409037,-1.1334842733346164,-1.1356812431696142,-1.1739800651258037,-1.2091667603257434,-1.2585418037268568,-1.3047880442385633,-1.3378264282513044,-1.3155465967340945,-1.2899868274586481,-1.2654409356931353,-1.2572239128347178,-1.2547760652298336,-1.2565226743838025,-1.2852047089957779,-1.2982742835891088,-1.3189164449374005,-1.367832720456164,-1.4070607411919553,-1.3896847427940457,-1.3600719282025722,-1.3216116345662385,-1.2926136979836684,-1.2862872203745752,-1.2906847164031063,-1.275657944881175,-1.2638650935350597,-1.3004076098370945,-1.3102619948657122,-1.312124990505005,-1.3257049339744285,-1.3279455849099264,-1.3388345315599466,-1.3110676521091094,-1.2960016695325365,-1.2985871982566977,-1.3166921104911822,-1.3481775381206944,-1.3414897407071464,-1.2708909898853094,-1.189677790733903,-1.1068283465844644,-1.0397316618005519,-0.9798892640588264,-0.908403425317637,-0.8417433005665487,-0.7939440693713493,-0.7614263266234431,-0.7542317811710788,-0.7706841745095332,-0.7644435701088526,-0.7698887140156714,-0.7720360747355386,-0.7703276443338183,-0.813378355613338,-0.8561672268581333,-0.8348410258123735,-0.7917552862933235,-0.7803444016307637,-0.7681729215156636,-0.7605251842587464,-0.7564790255628502,-0.7595845088580297,-0.761052131778051,-0.7651481191517178,-0.7680668117732488,-0.7416930379386173,-0.7468405301920029,-0.7595103240595797,-0.7667191697924665,-0.7722884015384395,-0.7569138528626063,-0.7509114805807222,-0.7640050754922285,-0.7681276559095469,-0.7583001372225926,-0.753560574330475,-0.7638022192912945,-0.7675589708364345,-0.7563440710132117,-0.7569915835964576,-0.7574493917928908,-0.7581569673296977,-0.7603297123117159,301.23968852986627
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.85906787773679,9.12639954496349,5.518530559167349,5.813272196104821,9.502019901866559,2.8832717508678973,6.103628583650285,5.054365207094649,8.206831023995777,9.397363042875636,7.109000501173504,8.821494530740893,8.7126024822841,5.518550077808286,6.412637134212371,8.526692106832662,8.798913214816103,9.047844935416547,3.195694829956008,9.145661932016308,6.6329371414649385,9.62035283198157,9.015713996645648,9.52626896704407,6.144072490082257,8.95546735194441,7.479270918483259,6.200763847689492,4.637833631080248,3.6866478970202294,11.39478867122541,9.54885369488057,7.803486444932633,7.451110492602753,6.041467285683876,8.689105870740553,6.041959556601366,7.926440523679795,7.371637250176079,6.586119224968932,4.7459014197965015,3.6421919380051127,3.4750256405117095,3.9508085863974527,13.618521850661,10.958946159734587,8.660177695909118,6.294178688122109,2.9155690440561024,3.5236077925808473,4.6129849930268705,4.453911904888877,3.82952637566405,3.546477795499621,1.097252929821932,10.065994338440102,5.434082564987727,4.980356955449904,2.692127624842011,2.947062908177617,9.886563270101075,4.410029595585254,7.575032666502596,5.2004589806721535,3.242822246207891,3.8455276863459935,2.953318731688095,2.7844993890162524,3.7034122516577637,2.98674382353296,3.540568307372211,3.144794621533853,8.776204314935676,6.484533264039836,5.350501538164672,6.3354101209024405,3.4091324134471073,1.1288480097647198,4.495370813390761,3.2014605412171613,2.7812409082128364,2.7557474245368336,3.4049953094252134,4.076499562589527,3.59507593036354,3.451433287982715,3.308394479266971,3.161465186525257,3.238483701724912,3.2975240876963525,3.240068957322931
Num_Collision,0
