,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.043634763432832,13.431712187410783,12.89651496934841,12.052069681242918,11.442258723343983,10.658036799977623,10.00074750995248,9.183183600916601,8.529762749968757,8.390570464353068,7.872172736721108,7.112465361463858,6.979556895634846,7.148236082806817,7.177867018681076,6.9028562518612695,6.477761284901023,5.8989498391297355,5.390777273629601,5.5043157991347496,5.806507123380237,5.331610851141217,4.895102537893495,5.098642345403704,4.598546690780759,4.1641070313924375,3.5548248296810856,3.0384707026588793,2.432958033831342,2.541506201000266,2.7737923469916703,3.071859400400528,3.419340493875727,3.1370816503094465,3.4494239524279617,3.808027874285769,4.1305487556156235,3.9874484627148683,4.274756499545711,4.687803604177012,5.072676394601919,4.918055804208633,4.606679883395545,4.872620368067538,5.2047088260910535,5.605377948268069,6.030308879885846,6.19404120637207,6.544478028827889,7.095308220746232,7.062822047377375,7.335121732431509,7.2325316384979645,7.550563710439323,7.8495998912288805,7.575382215555195,7.851117508805039,7.646673100949333,7.213205206061693,6.720904555275347,6.765256354492697,6.417539424010936,5.871897027712245,6.096272873344602,6.320044297931489,5.9741869294362955,6.170926448321235,6.403600066666069,6.8140686016179846,7.143872018401395,7.071686110472414,6.699816592564686,6.230421129964602,5.752260195557497,5.193511896569336,4.639037267683157,4.046308832734804,3.4612750353834283,3.5833381138582743,3.8270852470452983,4.164854363654712,4.576333642726032,5.046302116429012,5.563780897403487,5.3780082648199965,5.832664424434225,6.335912137613201,6.878858247072023,7.454172161354019,8.060441550896874,8.682418682293967,9.324378470964266,9.976480024055878,10.63887097149954,11.301805215263357,11.984473287566404,12.6520723099291,12.623060970979168,12.862621799306964,12.580125652460827,12.834521816514412,12.438803710204914,12.720507376049477,12.344980987631203,12.648580893258792,12.290370692324204,12.614720146082151,12.192265469116949,11.647671148854982,10.946616030338117,10.976093610123783,11.320790901745184,11.716401718165095,11.388640204664789,11.762192650877298,12.202884268966711,11.891899906910835,11.42619435371713,10.998549786853228,11.09211460919443,11.462856936447194,11.883454374056184
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.050526035825106,9.39533595685923,10.6905057916336,11.927700219013365,13.080039669681343,14.178282254505506,15.196646067872758,16.15172161372801,17.026811429702217,17.865118459320527,18.663670559712894,19.401107165804145,20.06873300149226,20.726021234512807,21.415608503904515,22.106058151395985,22.75343730931309,23.350300142720723,23.888758912811497,24.422003279574465,24.980857285734718,25.52374553365558,26.01746164740245,26.509910494085958,26.982674170267995,27.40699020632403,27.7812311321939,28.103219119792772,28.368285978418648,28.611812807126825,28.86968420893993,29.155593346997247,29.479541811472693,29.808441241885973,30.135975817045384,30.49722954955604,30.8933764037773,31.30206089911743,31.71319644855345,32.15982335285867,32.63195164169876,33.11237109215162,33.58296235181085,34.055729790114945,34.55108204634509,35.06225769274017,35.610609241756976,36.202862540934625,36.83512060432662,37.51516072427605,38.227190891677644,38.94359939666207,39.67417247384295,40.408954609233156,41.17220354394948,41.94515119950737,42.715698953793705,43.48827136993976,44.23259702166712,44.929003810821804,45.594728827460735,46.23894372187283,46.85255661094969,47.449907520844384,48.06862484873283,48.67893058507298,49.281800124700425,49.907158070695125,50.566750260179454,51.263057787413715,51.97940472251941,52.66767644555288,53.314355022044616,53.91305149336642,54.45999807652162,54.951538194718765,55.38604718475925,55.761322018220554,56.11304567052496,56.48404726707814,56.88435293727656,57.32229090544235,57.804354286853915,58.335896002237824,58.88237143727283,59.44389919565825,60.053282371513134,60.714466604869834,61.430617787112105,62.20643372973087,63.04455575683564,63.945750262649774,64.91012759671426,65.93764033865713,67.03124066563808,68.19266092745474,69.4256228230711,70.6894033326764,71.96371072688682,73.23454575327987,74.5054236295681,75.76752690442953,77.02349023180096,78.26974955902337,79.50876788658807,80.73703370392128,81.9624853357815,83.19152366473645,84.37602845761216,85.49050719473794,86.54577091738605,87.61428326234038,88.72907662290635,89.83933321330075,90.93632279744355,92.08178885470889,93.25000255901362,94.39283988445104,95.48603626134397,96.57847970260525,97.70486586166577,98.87250407331423
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.707856378678415,3.4336583737482664,3.2126532044730216,3.0425382106377494,2.8490052521162963,2.71239100781304,2.5734564737159102,2.4751276450402955,2.36431581247922,2.267981842895641,2.1340374982149206,2.0022498134227193,1.7803763384789963,1.518716550003119,1.3285728258574592,1.1746386095985042,1.010914947916875,0.8460288314826789,0.6823940059907554,0.5873719982399063,0.4959094060067519,0.3703913958822994,0.24336434041069427,0.1721803391502056,0.06476680755579851,-0.03828743804300418,-0.12245082516875097,-0.1906655149398789,-0.2512110580871328,-0.3000065833468232,-0.36446377594137197,-0.42530153658357833,-0.4250464774589103,-0.4389820194121755,-0.46462864518447644,-0.49313139306671877,-0.5424681035620126,-0.5830793279064299,-0.6330892388772565,-0.6714985745865175,-0.8002535956960998,-0.9465717114742033,-1.010346360825168,-1.0107199475118127,-0.9208069891410186,-0.7448722405919633,-0.5376180532704468,-0.39107015544735574,-0.3182839167147405,-0.29072405139228025,-0.23132934276295747,-0.13865985388059068,-0.13161822963110292,-0.21624976679789915,-0.341136689756061,-0.3879019731593509,-0.39140890328319905,-0.4627898131780766,-0.5020333494355091,-0.5155065214705017,-0.6175587794489856,-0.7462779355684259,-0.7859280694008703,-0.7884551207977388,-0.8440801931016491,-0.9180022855573109,-0.9762768985263979,-1.0538876728720112,-1.1009421740705034,-1.1629465932143292,-1.1914916274096925,-1.2303693052146063,-1.252968018270151,-1.2866652267965395,-1.3070067525020723,-1.3312349084082429,-1.345610189257119,-1.3616248966033828,-1.3507070691873526,-1.3443246830695108,-1.3382322277850878,-1.3385736667690267,-1.3448994449496554,-1.3518486885335759,-1.3634211147861162,-1.3685273439503391,-1.3792283409489159,-1.4083902772224453,-1.457361291970592,-1.5010205618734305,-1.5222584787171463,-1.5519019625233657,-1.6128989705321874,-1.7097431577759075,-1.8126494579843897,-1.8924690662337385,-1.9294752462714246,-1.970460039435018,-2.0035616865855643,-2.043140017830252,-2.0754131601067445,-2.114173455506825,-2.193895221124804,-2.3169769636953874,-2.48463122989001,-2.6946367737756916,-2.920914653811412,-3.101883461287322,-3.2233362940425403,-3.4070309887055417,-3.6841888939742264,-4.005695849621801,-4.29855718202498,-4.617950278492079,-4.9884797055899135,-5.343058422149876,-5.632134543809221,-5.862807382667095,-6.100665718608445,-6.234944884592685,-6.307017802785518,-6.344037635843599
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9798581622233191,0.9796588846974693,0.9838814165372143,0.9849086894308845,0.9843293883715745,0.9869912010901193,0.9870979465830252,0.9887360627786552,0.9892919829640888,0.990941190062968,0.9891876938068197,0.9850653999679517,0.9733914788357242,0.9594039135158939,0.9617539827069822,0.9670656648756868,0.9682838424038467,0.9662289811421274,0.963676756140705,0.9710297500788586,0.9767450879453884,0.9756245987250372,0.973935752621238,0.9791584227739578,0.9777461847837072,0.9764976835363568,0.9755696886561386,0.9760072127145459,0.9751759293381047,0.9761547350772379,0.975050462178904,0.975794842295874,0.9844116232188442,0.9885629017350408,0.9907723597004717,0.9922545306354407,0.9926596691947992,0.9931675619809501,0.9932000134217839,0.9939725830691557,0.9880753339230772,0.9814960570113389,0.9845331184224558,0.9919462736622352,0.9992598199294741,0.9972577391122195,0.9863292210108185,0.9822347877657749,0.9893296716371757,0.9980750902976164,0.9975591255337442,0.9958804136843346,0.9983674383104963,0.9999227366118386,0.9974321364369674,0.9978893082724754,0.999125358092185,0.9980023670194909,0.9983723744962305,0.9990013850845565,0.9963204436290305,0.9923153722237967,0.9947727555545468,0.9975173540078792,0.9968984797249962,0.9958367792096061,0.9955253514093195,0.9947026626691076,0.9956877289959375,0.9965166987976773,0.9977751806089128,0.9981378551886014,0.9985655348146347,0.9986036970387122,0.9987382637928633,0.9987755323443158,0.998876638460102,0.9989311440456796,0.9995421107495939,0.9998042807479987,0.9999328911914234,0.9999598303151865,0.9999482776491411,0.9999394670679703,0.9998981306075442,0.999923421573619,0.9998957118463446,0.9996767346887573,0.9991096863777522,0.9988807901222101,0.9993080544981913,0.9993544693356929,0.9987604444608836,0.9973456889735988,0.9965338791301581,0.9972907403176828,0.998870481575465,0.9991977973759731,0.9995311970388987,0.9994825090717228,0.9996359674953736,0.9995390950504496,0.9987112814966064,0.9968412195606732,0.9936906967295456,0.9893008914481757,0.9861395309135893,0.9884949744031462,0.9920901904335331,0.9879410870894164,0.9762100059018106,0.9673199260874226,0.9676165519443203,0.9632193217688718,0.955077087771456,0.95568434814152,0.9654986855016082,0.9735917006695436,0.9760778965821008,0.98642847765065,0.9939697711271612,0.9978247561441598
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1996947218239373,-0.20067005166020793,-0.17882214122620446,-0.17307476269964253,-0.17633960187105488,-0.16077427956823132,-0.16011759382271254,-0.1496696300555429,-0.1459498970297035,-0.1342965295031441,-0.14665505930974762,-0.17218059642706332,-0.2291484866413086,-0.28203569052583943,-0.2739147253202312,-0.25452701196247474,-0.24985275771870633,-0.2576849937443901,-0.26707135689573314,-0.23895862499978807,-0.21440390195739326,-0.21944621747164,-0.22682405023740912,-0.20309796431972274,-0.20979132046132107,-0.21552789621793558,-0.2196901968121584,-0.21773819308789882,-0.22143149468755308,-0.21707586965456888,-0.22198332415905875,-0.2186879643436518,-0.17587994789526262,-0.1508091154844295,-0.13553645728570213,-0.12422136061660821,-0.12094123016602656,-0.11669701722330214,-0.11642050222777953,-0.10962893827284119,-0.1539712131951925,-0.19148234924189367,-0.17519856942724893,-0.12665934694133738,-0.038468328200156686,0.07400676847954124,0.16478673423607842,0.18765612620621597,0.14569420310457837,0.06201704707098471,0.06982686491853682,0.0906763565650863,0.0571179316969479,-0.01243063983436531,-0.07161796703891306,-0.06493788135965588,-0.041815294058073334,-0.06317654171837411,-0.05703158636017881,-0.0446792188734045,-0.08570632186047786,-0.12373440123242861,-0.10211348983564202,-0.07042107960773741,-0.07869829173489847,-0.09115431516630605,-0.09449483954878639,-0.10279403133931309,-0.09276823986102418,-0.08339345908030932,-0.06666850051449723,-0.060998541289922804,-0.05354318519067182,-0.05282666240276707,-0.050218327690365785,-0.04947156749415332,-0.04738629695013782,-0.04622304031097134,-0.03025836806978419,-0.019783836786049547,-0.01158503834956967,-0.008963133158855437,-0.010170645334311227,-0.011002826901459949,-0.01427334605264123,-0.012375418720450925,-0.014441794600801448,-0.025424911445746903,-0.04218808583177971,-0.04729870109029763,-0.0371942497577243,-0.03592554270676518,-0.049775240635261314,-0.07281192680995119,-0.08318790624723826,-0.07356071829861463,-0.04751590299256375,-0.040046993882233504,-0.03061676250008057,-0.032166971565469826,-0.026980224046294878,-0.030357823797636376,-0.0507521054874196,-0.07942029328068345,-0.11215524612406812,-0.14588949989579392,-0.16591812911651982,-0.15125371261467777,-0.12552710482424162,-0.15483025686403196,-0.2168271762883679,-0.2535589883917021,-0.25242465886554044,-0.26871646427250145,-0.29635748077953883,-0.29439331975661065,-0.26040792671243074,-0.22829629954816577,-0.21742111167929823,-0.1641915298662541,-0.10965443030456525,-0.06592234845519489
Operations,1,3,3,3,3,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,3,2,1,1,3,1,1,1,1,1,2,3,3,2,1,2,3,2,1,2,0,0,1,1,2,2,2,2,2,2,2,1,2,1,2,2,1,2,1,1,1,3,1,1,3,2,1,2,2,2,2,1,1,1,1,1,1,1,1,3,2,2,2,2,2,1,2,3,3,3,2,2,3,3,3,2,2,2,3,2,3,2,3,3,3,3,3,3,1,1,1,3,3,3,1,2,3,1,1,1,3,3,3
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23940059958228,92.88186705899295,91.57703597326558,90.33287670764167,89.17247883512142,88.06898965529773,87.04526985823838,86.08670233118261,85.20751967106177,84.36577790521287,83.5621855037542,82.81986469885403,82.14385641061638,81.47719723062218,80.78135741083959,80.08616652366904,79.43394049036317,78.83243654875369,78.28962561900732,77.75405761419019,77.19306117439636,76.6472981415248,76.15082820485071,75.65696142845282,75.18209753373031,74.75588156424337,74.3801830049977,74.05707552999402,73.79105705616438,73.54679805190572,73.28799514256146,73.00125692913456,72.67734254035223,72.34828300813591,72.02043218731335,71.6588341330576,71.26209236230818,70.85294475969668,70.44125789698855,69.9942349734624,69.52085645723216,69.03928580987231,68.56828986043617,68.09552888376386,67.60079783635466,67.09119163169227,66.5453122268884,65.9552485818999,65.324262627577,64.64479934705689,63.933962306669336,63.21949917972994,62.489224762880454,61.75288641004038,60.98743671066597,60.21378861188788,59.44329569739484,58.66962669104841,57.92476344906538,57.22823040476329,56.56104018929318,55.91517931307139,55.301139223187064,54.703799241084305,54.08449745735543,53.47347429834205,52.87010462077003,52.24415935445546,51.5842662640431,50.8876146340907,50.17113593931213,49.48270297577126,48.835944285237154,48.2371426149678,47.69014330806231,47.19854994817188,46.76401496571006,46.388715754357065,46.03700896609585,45.66601881503844,45.26572517027715,44.82778736441009,44.345712908745334,43.814159802261116,43.26766691304778,42.70613258828391,42.0967367593489,41.4355303919643,40.71938773083367,39.943630334265734,39.10555641811475,38.20445102591342,37.24033550621964,36.213465825493856,35.12088276689817,33.96053830544366,32.728245731447345,31.465303570197417,30.191810384316735,28.922035925953885,27.652200150985863,26.39144428246868,25.138238995317835,23.896865058986315,22.665968301542716,21.450516871183808,20.242794129758856,19.03241128083799,17.86462439105929,16.77687631558872,15.766796674697536,14.762875777438193,13.724922026987112,12.717778627969832,11.766000937126849,10.803393360607501,9.84391759732809,8.93644623700424,8.140164588554592,7.359973708429563,6.601894687061081,5.910208289674572
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5820835292594637,-0.6424664594106702,-0.6951689142726281,-0.7558407343760933,-0.8396021274797505,-0.896510820176303,-0.9762802029406572,-1.0414324729442228,-1.1208173398791672,-1.1582582341510914,-1.1964075985413132,-1.257679195099854,-1.3239917117623463,-1.3333408200058017,-1.3041601802174085,-1.304809112829446,-1.3477739666941346,-1.3984960583905206,-1.4571890702536336,-1.4644319951828635,-1.4390035602061744,-1.4542369671284376,-1.5035300633259112,-1.5061332236021059,-1.5251361052774968,-1.5737840305130533,-1.6243014407543512,-1.6768925249963047,-1.7339815261703535,-1.7557409957413483,-1.7411970906557315,-1.7132617865730992,-1.6760856112176725,-1.67094046778368,-1.6721491791774383,-1.6384019457442633,-1.6032582292505708,-1.5908523973885025,-1.5883131372918626,-1.5529770764738515,-1.526621483769759,-1.5184293526401547,-1.5290040505638558,-1.5272390233276951,-1.5052689525907965,-1.49039379533761,-1.4541205951961302,-1.4099363550114958,-1.3690140456771047,-1.3205367194798896,-1.2891629596124474,-1.2855368730606003,-1.2697255831505103,-1.2636616471599353,-1.2345503006255854,-1.2263519012219106,-1.2295070855069596,-1.2263309936535691,-1.2551367580169739,-1.3034669556979068,-1.3328097845298856,-1.3541391237782179,-1.385959910115666,-1.4026600178972473,-1.3806982162711279,-1.388976840986615,-1.3966303224279812,-1.3740547336854334,-1.3401069095876323,-1.3033483700476083,-1.2835213052214272,-1.311567036459131,-1.3532413094658935,-1.4011983297306472,-1.4530006930945092,-1.5084066401095697,-1.5654650175381803,-1.6247007886470044,-1.6482932117387818,-1.6290098489425944,-1.599706355238709,-1.5620621941329418,-1.5179255443352417,-1.4684468935157824,-1.453507110786667,-1.4384656752361238,-1.390604171064993,-1.338793632615399,-1.2838573388693675,-1.2242426034320673,-1.1619260838490177,-1.0988946077986697,-1.0358844803062084,-0.973130319274226,-0.9074169414043141,-0.8396555385454931,-0.7677074260036818,-0.7370578387500721,-0.7265068141193183,-0.7302255416371501,-0.7301642250319773,-0.7392441314828169,-0.7467947128491552,-0.7586260636684798,-0.7691032425564011,-0.7845485696410961,-0.7922772585750444,-0.7896171510791348,-0.8322131102213,-0.9122519245294285,-0.989920359108817,-0.9960791027406586,-0.9620462495489175,-0.9928566009827193,-1.0482223091570173,-1.037392423480652,-1.0405242367205894,-1.09252863967615,-1.2037183515503518,-1.219809119874971,-1.2419209786315175,-501.3083136026135
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.3183525497166215,6.230747684209978,8.90728261022022,9.465155847558083,6.752689669097626,8.006399706929761,7.269230861111413,8.702729425693697,7.267360121315189,7.834482000085832,6.028033225339243,9.480359414704486,6.573337985973338,8.156252343739016,8.202114992021253,6.638131178812446,6.004269827763032,9.642447586693677,9.063037006096714,1.681846352003414,3.1944595068083266,9.2797040462261,8.798345139368331,2.043550293224351,9.380303775469715,9.133441455319556,9.250892864880983,8.68008522125287,8.365921836939973,5.341008970559415,6.400754886347612,7.157377526982203,5.651843718959441,9.292381024762715,6.600035923351931,8.577106839411524,7.217206463188893,7.70344768894323,7.982521427188732,8.154196354779168,7.612490195431913,9.052057564873607,5.46489043649971,7.110089775118792,5.091127984691103,4.41813548306101,11.353211338535928,9.567161053133656,5.91945436779298,7.082547619125963,6.645927576095181,6.870079328795131,6.435378984623659,5.987270911002217,9.685770640244572,8.95471716765318,5.8894931161713275,3.6065666111273065,9.046060384950898,8.234849711731142,6.970418611019713,8.901432856593924,9.125200005117335,4.107372112174189,8.412407298769244,8.167387728725357,6.979980907427236,7.572875087315247,6.547883354277268,6.810752141269155,5.757550134487441,7.595272523789217,8.763627568703185,8.275608918168835,8.98182697767709,9.04850885973146,9.138800839706231,8.97096745648251,2.4557485105204377,2.440695836072855,3.4345874819143893,4.2473758657341785,4.712245909561683,5.182133536256666,1.9736742866394075,4.7779623317956466,5.29459002331081,5.52752493818758,5.776409123835191,6.790294424262364,6.4758659207907385,7.061043878061044,6.760339278757777,6.682653429724462,7.458471196875262,7.5725236313482025,6.777940510175796,4.707629739366532,3.6346403465458366,4.6421100961855535,4.118894542449365,5.223048519837753,3.4484044809372616,3.8541113758722445,3.0731519349397236,3.5823066917121524,4.400295344589387,8.479296729696404,7.787288977108929,8.002609368696692,6.032410225318537,8.548955366224428,5.644321933710238,7.9974788996276605,5.183746435738965,5.858926343781121,7.061388444675039,8.831476587997471,6.658650136468299,4.418990141498717,4.562910573464886,4.406823309085842
Num_Collision,0
