,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.17723787852535,13.769746693096414,13.104425066730078,12.5292832305801,11.877307183204088,11.274832798921947,10.609319892245567,10.42453097706087,10.331840483415238,10.331139550483101,10.572243651475539,10.875805683172992,11.139707057987374,11.518080155312456,11.917234326252643,12.5667563303667,12.660604991376983,12.970718412915838,12.70441513479942,12.80019753902076,12.451645720001267,12.56993782478121,12.089617247162078,12.23489456847074,12.385565341970976
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.477833256968497,9.58463760437804,10.690871889552895,11.775758563228816,12.808315094070474,13.825862419179424,14.815112571605413,15.808133313570503,16.820201401880713,17.846980556705496,18.889792653332552,19.961866725244832,21.063640593747223,22.196307824080375,23.367555607941465,24.586191289810166,25.8459332272604,27.126956920563035,28.408083695274204,29.673984419932097,30.93147901182374,32.180529288848916,33.411136436305874,34.623688703830425,35.855153337304884
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.058349372611055,2.2050544875349107,1.4445186502469176,0.7668515516712993,0.1178076838564232,-0.42792154775967756,-0.8901700152924584,-1.2314510481474614,-1.4567712107563668,-1.5629813733631446,-1.545376047400762,-1.4758237506048817,-1.4736689291773262,-1.534675256153964,-1.5281133485702292,-1.4252998955177252,-1.3139842140840172,-1.295349676967239,-1.3876889725106036,-1.539080344651192,-1.6529030604369832,-1.6978122657449832,-1.6330321591980224,-1.5324390545275923,-1.5161067100612116
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225407342600698,0.8043585914052809,0.8192256932450211,0.8354209970684834,0.8435774232696996,0.8655627341019998,0.8895506192768935,0.922527622343708,0.9547574600346008,0.980474212528931,0.9963394936470129,0.9999540903986973,0.9999816607034999,0.9995120228928016,0.9999669770949902,0.9989307823918242,0.9976995305302585,0.9994391095607583,0.9994963917412187,0.9966939720691922,0.9963850626318852,0.998567930520068,0.9999475481204323,0.9988094286348798,0.9996727385911034
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5687061987378942,-0.5941441377582652,-0.5734712403662581,-0.5496105508968157,-0.5370075706632579,-0.5008005125135865,-0.4568366182171644,-0.38593106380915354,-0.2973855956637403,-0.19664770165392928,-0.08548457989142731,-0.009582123716270556,-0.006056257645635709,-0.031236454548164996,-0.008126790234000408,0.04623085538964062,0.06779119986916948,0.033488300649607165,-0.031732678681199326,-0.08124731405367426,-0.08495179200025255,-0.053498487239067874,0.010242119308804278,0.04878242788202636,0.025581550339327182
Operations,0,0,0,0,0,1,0,2,3,3,3,3,3,3,0,0,3,0,0,0,2,2,2,0,3,2,2,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.02838056019981,27.80693131503823,26.613842057326774,25.464476140335844,24.382272656625677,23.333593728442686,22.326174315119744,21.325051637071912,20.31030363097106,19.283054976564056,18.240289137664966,17.168582349182746,16.06685607423998,14.933835050893038,13.762632136882722,12.54502519265467,11.287690993353731,10.007681183390867,8.72449998561724,7.456264449080589,6.198746742258885,4.950437107960522,3.719010262006953,2.507221728260251,1.2776040456579718
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1180760646576715,-1.4127301964839365,-1.9451664590483797,-2.0447039380455156,-2.435580004181883,-2.4650890377926444,-2.9285658621344677,-2.6714010148949745,-2.558373275064925,-2.3803509747940423,-2.186869373086911,-3.3268274162495874,-2.215099395109882,-1.651407952959571,-1.6906547080196388,-1.3949811879621534,-1.6175480057745393,-1.1428610980400165,-0.9973390268015736,-1.0507535293664056,-0.9394272591741126,-0.9204793163579974,-0.8802132612053346,-1.5323082333056348,301.09128349480085
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.4431385597862905,6.930409144458873,8.885492350138035,7.800491116985713,8.20771532125004,6.030630364159281,8.4129565306277,3.726361630624479,2.2501086019370993,1.3722880594319666,2.5921403423118803,12.314595339399,9.024369010249272,4.733490526235521,7.789747126499788,6.552110221544265,9.139911428573578,6.637738533835467,4.446220408457872,7.010973625987415,6.142045341712862,6.386033668460462,6.012239990417931,10.233427526314067,7.0068471914260275
Num_Collision,0
Num_Off_Road,0
