,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847829071410313,4.972599015022272,5.16155012243539,5.4424639848881275,5.621855087767751,5.998400668867184,5.584388610582538,5.686561891763958,6.0060697743947795,6.351323233693756,6.6720126052670325,7.184532144962467,7.7661831340472505,8.329948005263383,9.020003517519337,9.65583179802972,10.144598898399302,10.510400488131339,10.880164323840818,11.414788053406784,11.649880202728438,11.979244466653148,12.5362041168084,12.668278000092654,12.314428818051322,11.87467508663768,12.142121389833788,11.720754066277514
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102979771498871,12.52598377065348,12.960235666799917,13.403765107265405,13.909104804687528,14.450740852449027,14.982865423974644,15.528688579312169,16.112019720855354,16.731655162452412,17.377870869195057,18.056647274542495,18.800561433580718,19.60268582985939,20.468544825757096,21.402808995616716,22.389880521563732,23.42037582995075,24.488420901533683,25.60122897995956,26.751033273047383,27.930745622697735,29.155130995427907,30.409446984740377,31.658886689075256,32.866993296947086,34.06029291038212,35.25320935018219
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760154090767705,-3.727567781802139,-3.463090373779105,-3.169941743820525,-2.94320253319012,-2.723864806650062,-2.494786428564628,-2.3636152784152924,-2.3302424881093855,-2.3250023104256767,-2.2456302801891463,-2.107473463627388,-2.0161707489028724,-1.939213369563206,-1.8736719883859048,-1.8305673003335874,-1.7590873388168915,-1.6520543042523912,-1.6191348357447064,-1.6938042418129418,-1.8264633225436928,-1.8679875113439746,-1.800975049781514,-1.6572694244010742,-1.5736323834083117,-1.5334923012034878,-1.4180825938733232,-1.331126997604484
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8255928597439324,0.837540975628093,0.8409600385333553,0.8401690417279463,0.8666658268837957,0.8874373385214541,0.8990473966038094,0.9278063265776381,0.9624233708428768,0.9827481339219584,0.986463916270964,0.9855426258259816,0.9887914072804621,0.9919796079756726,0.9946679065649484,0.9971254383088858,0.9970830403973141,0.9962203029475951,0.9993125457097888,0.999112614229892,0.9972343549322951,0.9990346316856087,0.9998202827934151,0.9972929482411057,0.997778776529094,0.9987509147232958,0.9970190360854748,0.9974137432907542
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642662757420787,0.5463745182051796,0.5410972311793673,0.542324608810945,0.4988891104362037,0.46092837859905955,0.43785132026740836,0.37306222049747845,0.2715534114229361,0.18494892611991187,0.16397847997634532,0.16942766208629897,0.14930355952998323,0.12639801169492648,0.10312980000806267,0.07576846492646205,0.07632437718087286,0.08686258109797211,0.03707338650597462,-0.04211869046766558,-0.07432120385710426,-0.04392954236957286,0.018957903757947817,0.07353077851188118,0.06661466135997701,0.04996609189620519,0.07715595688727314,0.07187367177712313
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,3,3,3,3,2,3,3,3,3,0,0,3,2,1,3,2,2,1,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955430674885,24.695832832283852,24.241464759030116,23.7781189176984,23.259711234597344,22.70708848763753,22.165202743970582,21.614804264368615,21.030662117630847,20.411224864314896,19.76267804875367,19.080102554913143,18.334162545706327,17.530596331240478,16.663702616181453,15.728881020858967,14.740977953309203,13.709722992627885,12.64159358011162,11.529152634443966,10.381437085280965,9.203156980327519,7.977400993476465,6.720797022517967,5.471176848922231,4.263525468936856,3.0750927723732375,1.8959524874481226
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1532544036020487,-2.5333202869549396,-2.8768973941750957,-3.329514020850527,-3.7660472863595205,-4.214809114159092,-4.476340615542513,-3.821248285033529,-3.646924170343624,-3.7043533684456946,-3.2555297554548543,-2.962530696188466,-3.1064057846662023,-2.581089976896368,-2.3798862668062624,-2.176974371418585,-3.0144855386951463,-2.446214699220638,-1.7659835380123,-1.6789675496333678,-1.5304514261432205,-1.505314687885229,-1.3603102612177942,-1.6901931863827868,-1.2707989402364506,-0.9318705874837345,-1.0045795594069018,-1.406149902406682,-0.8591428881086913,-0.9076176247405878,-0.8091112894370172,-1.1470559878899902,-0.9487623980303503,-0.811567303436382,300.7941160898056
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4910077229533685,5.330873463189653,8.451664797898628,6.97171976668414,6.702892610336238,9.148327324090467,6.571025055454276,6.0491966460612225,5.2038899382974195,11.318817277734308,9.747265900375567,5.3449839715874665,6.3670867391098955,5.644374265035423,6.9142973394115845,6.3589360930180865,9.252980938010218,6.957874228456121,4.28131569070431,7.163520326454585,9.706869242159518,6.223486707114366,7.309749870368146,6.621298990260773,8.98334613854095,7.501309880968167,3.296491803818606,8.924406681879377
Num_Collision,0
Num_Off_Road,0
