,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,15.12939765495796,14.825955334987317,14.32656904003063,13.904214979380159,13.264589738351738,12.655624415463747,12.092502101126037,11.46365570433401,10.971243895305127,10.23540408934328,9.526919844675557,9.439468573089268,9.48907777650271,9.846914692926003,9.402812441239822,8.966521534466608,8.327044123034927,7.8259393738949505,7.819744931664651,7.929585966373615,8.302975557852742,8.532755922829509,9.045052997071505,9.370927617345611,9.313642994352897,9.491355181099642,9.771793711120443,10.197405658694992,10.652781177574354,10.960043925186872,11.436903174635908,11.94170269167485,12.748421473640052,12.550856338609876,12.319017919715462,12.651222355440257,12.882713427484454,13.15202977109529,13.60614274145596,13.991193356502068,14.53143882586784,14.977353647686057,15.018184282030841,15.409936887709717,15.39609967868425,14.990035781267157,15.054096145866726,14.433691894999276,14.512393034189671,14.657626585363136,14.826339990064875,14.901924155370299,14.950272780431966,14.555093751943334,14.053568495511081,13.897317582461037,14.02193640073334,14.211517960612069,14.476354088442523,14.796396523456094,14.515215959079558,14.214124567926676,13.859101604921198,13.970750938891793,14.060186325717977,13.60490211693065,13.744404636081986,13.494808939528312,13.078698995482215
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.19589966720782,18.66204237062725,20.097585031735473,21.481059474994552,22.82522939835843,24.09618155153185,25.31194105553081,26.460063639204456,27.55097245454262,28.598814725145555,29.56437758165283,30.490295984866624,31.407229661526227,32.35670699631856,33.28878867204379,34.17134985628158,35.01226719761786,35.79263379766605,36.55428538234533,37.319869886328405,38.11247425386211,38.93014807301481,39.7855974669287,40.67754359030846,41.58847433235009,42.50182377293423,43.45248308059114,44.44801196079826,45.48023269960968,46.53216706400786,47.58752616642656,48.67915611980259,49.83473229668353,51.012682331325344,52.1977724762994,53.40564264644004,54.64581489505507,55.92766034136017,57.25762951082074,58.62898998190789,60.050778740806905,61.5195123452799,63.01694371932013,64.53956827079482,66.08199156773172,67.60076870022088,69.10062251098452,70.57641859906113,72.02075043304113,73.48012947736349,74.952446925959,76.44016912367493,77.93099913901887,79.40859895236177,80.83282542967584,82.22755640840774,83.6209270461409,85.03337256698798,86.46728430032405,87.93146504159527,89.39296760692247,90.81723604701575,92.21468999269904,93.60370232840816,95.00479620112152,96.37494421199773,97.72626925110379,99.08203000451596,100.4076908688437
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.087190291341135,4.782734241660489,4.529761364612952,4.264784606392889,4.064576842238356,3.822477981430346,3.596811785538479,3.337896030656683,3.0813113166489026,2.9084138777784356,2.7266496512493887,2.521714159775544,2.281511520828169,2.0913425875973237,1.8510400028667608,1.6009330011231935,1.4032134193717152,1.2055653541693852,1.0372743740505779,0.8450660832122303,0.6604486441914489,0.44775380730251957,0.23828003854286853,-0.00830465430863649,-0.23626834404110678,-0.47015081476982007,-0.6145387509500709,-0.7004247303007404,-0.8582934143866019,-1.1138407699486497,-1.4835374131557677,-1.9109843037134804,-2.3488735940209446,-2.8154538616421334,-3.1879326486087445,-3.496164098384108,-3.812183736790431,-4.0303057284315615,-4.179262385357261,-4.348440615154157,-4.471596078696695,-4.636074779700096,-4.7068832106301155,-4.7335434214680125,-4.795212814918941,-4.757967373797877,-4.680057703784606,-4.689440295340063,-4.754719293248841,-4.738721706214141,-4.655491432018087,-4.64842915112919,-4.707330393281197,-4.688339632820871,-4.616495414946965,-4.629612168162479,-4.708541091258223,-4.711775536972454,-4.647453606965108,-4.656527102613759,-4.773649321630361,-4.949842326655226,-5.0826536697885505,-5.1412020316398035,-5.085019897612213,-4.910470674400958,-4.691844755289856,-4.557624364891868,-4.502856142713551
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9791707646253068,0.979762991341581,0.9826099653333416,0.9828544253430058,0.9859238723063825,0.9825980112662308,0.9827777890151401,0.9781996707085556,0.9761825502547645,0.9808995080908478,0.9798189859991958,0.9776643858039339,0.9734595657093779,0.9769935974245142,0.9723752828792998,0.9683575626142595,0.9700565509650784,0.9701733263134366,0.9723809551229045,0.9718122165173132,0.9722544051637071,0.970796266212855,0.9705743508879444,0.9680380438618856,0.9684777935053462,0.9691686314711336,0.9802347550542895,0.989582392252262,0.9887071746580848,0.9803188119738044,0.9622977434904533,0.9508049992155057,0.9427605831086217,0.9363357742406504,0.9480647501264491,0.9604516494903921,0.9663816304397058,0.9796280423027226,0.9889653903648676,0.9930086235541077,0.9956063617859607,0.9952372759847774,0.998127506742583,0.999372843686275,0.9993560845534936,0.9999747131139128,0.9994468741816109,0.9999885828518134,0.9996874692744662,0.9999991860651525,0.9993832123454497,0.999926970539236,0.9998077972638578,0.9999898132851169,0.9995105667673803,0.9999958987230146,0.9994728925092523,0.9999466316143406,0.99973329724729,0.9999994496919951,0.9985270214736472,0.9953749747078694,0.995622093725835,0.9982994310378662,0.9999802403950033,0.9964861618964576,0.9918141438478619,0.9943188858132271,0.9977926105177933
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.20303845375468138,-0.20016113708059582,-0.18568159851640992,-0.18438323834793066,-0.16719485044817609,-0.18574484718464757,-0.1847912806885451,-0.2076665698317218,-0.21695075150389326,-0.19451517942600977,-0.19988685468411282,-0.21017218829002254,-0.22885907001670158,-0.21326863480480726,-0.2334230263821499,-0.2495668866812472,-0.24287916322677056,-0.2424122870440404,-0.2333993961308983,-0.2357562636022779,-0.23392599607518205,-0.23990541783623737,-0.24080163911079466,-0.25080340036780596,-0.249099906637911,-0.2463983842730505,-0.19783787550329487,-0.14396766631535832,-0.14986034425299927,-0.19742093832790034,-0.2719982589524828,-0.3097900151179864,-0.3334703629060484,-0.3511058499614636,-0.318077395562265,-0.27844681537267585,-0.2571119296117856,-0.20082056352409489,-0.14814674029645403,-0.11804182965024114,-0.09363745175581561,-0.09748212395306123,-0.06116764082286464,-0.03541072298623837,-0.03588058341095654,0.00711147894237258,0.03325576173548173,0.004778510858211352,-0.024999275501767636,0.0012758797092431455,0.03511687460594762,0.012085263266722815,-0.019605318931161502,0.0045136820886027395,0.031283013287569175,0.0028640071840378097,-0.03246439802596969,-0.010331211116528122,0.023094033321655594,0.001049102333915856,-0.0542566805745287,-0.09606591344128407,-0.09347002987580928,-0.0582944764919686,0.006286399569817225,0.08375756174141465,0.12768987455288974,0.10644225342946506,0.06640712609417071
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,2,0,2,2,2,0,1,2,0,3,3,3,3,2,3,3,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,2,3,0,0,3,0,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.50754977391682,84.0164228168013,82.56163043478041,81.1573790183559,79.79938339337528,78.50969163163144,77.27676460656355,76.10773031910854,74.99609430497445,73.93605966114603,72.95704749147112,72.01527486148947,71.07918242198477,70.11578577514868,69.16513236589088,68.2632311138555,67.40789126851352,66.61309556500923,65.83971303399578,65.06055459575995,64.25534017277998,63.423104861813236,62.55379744849883,61.64563040236296,60.720391622135374,59.79275807541721,58.834414079987056,57.8353488033604,56.794860754256106,55.72859917414264,54.65287654069724,53.53971325524905,52.36478904137408,51.16934715782647,49.972912232958656,48.75743943119714,47.51114617979593,46.226169343551646,44.89458501643309,43.52188741761707,42.09949715547729,40.63048226346858,39.133133511418606,37.610579250413885,36.06839941235736,34.54947725222248,33.04941527502271,31.5736387697737,30.129518512008886,28.670086050103478,27.197562553522218,25.709834116981206,24.219131263685945,22.74148023969634,21.317169941079367,19.92243726865696,18.52925081534041,17.116836454661524,15.682723908302542,14.218561385143618,12.757881932549838,11.337387802502409,9.945799468811709,8.561815425320317,7.159936044488546,5.782058838735074,4.424216395266594,3.0687216982618764,1.7466378864730747
Step_Reward,-3.122046353158618,-2.2780741129156112,-0.9242788579520798,-1.087004095520633,-2.091104109206321,-3.1107929914049155,-0.9083473903523012,-0.5303512713550731,-0.5095739799172492,-0.505470529878707,-0.5088730428844741,-0.5452076179791163,-0.5957485835754852,-0.6420043750193827,-0.710308238256161,-0.7670729749320913,-0.8309657125450087,-0.888363985865908,-0.9399653561715837,-1.0209878303250832,-1.0582273700183435,-1.0639075604953092,-1.0366033531639118,-1.0493465907422035,-1.0980987479646132,-1.1446601546580126,-1.2052042964957224,-1.2266174689865466,-1.2208415617641748,-1.1947855770200277,-1.1677646890332554,-1.1306925866855906,-1.0918329538641345,-1.0747612197724123,-1.0723664532818376,-1.0416560045698446,-1.0009347233733408,-0.9595119508957097,-0.9337384198865308,-0.9242773665546054,-0.886836714551805,-0.8250757861250335,-0.8045581164523838,-0.803565075132191,-0.7845271982384858,-0.7537067485987805,-0.715023163755717,-0.6684156728814514,-0.6273024011839823,-0.5776097378602145,-0.5309851079912988,-0.5026512479500198,-0.47744573899527865,-0.45782016194347364,-0.4810778398651223,-0.4999380228002295,-0.5242234947509914,-0.5558797422351844,-0.5405675380945922,-0.5274765034187396,-0.512271563458988,-0.5092971467047356,-0.5223489760103988,-0.5756897013830269,-0.605267327577593,-0.6068135466834512,-0.5875856393211123,-0.5658874536410181,-0.5358374768410776,-0.5393205474062182,-0.5795058699525715,-0.6084116663092995,-0.6160159565086065,-0.5981206191682311,-0.6221227942465282,-0.6421575565315196,-0.6445053029952819,301.3220838117888
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.000350869543376,6.322325292054987,7.650841384249311,7.198859536573701,7.7066812644189335,6.119541726642288,5.6330524107939075,9.19614128626897,10.453648933349982,7.359065730828582,7.084739065537478,7.9667327397336525,6.5644960124273775,3.6221710162658876,8.449136377154467,9.282431766030696,7.8175174419149585,8.295922902897496,6.894789790761574,6.298997849204716,7.894315498580442,6.850326876545192,8.36675463490894,6.793307919060983,5.788020879356679,7.767216411217923,6.245530100513589,7.888134579065645,9.051836219994424,5.742985314526238,5.423577116134092,9.30960542518575,8.151828370039684,8.29143189935909,6.459966178920797,6.782404014702643,4.807525209775432,4.730636163957157,8.577674278314326,3.8511412806181347,7.180770928057983,5.60982681167997,6.023003219719143,9.53280953952321,4.38849313102415,6.160213805631961,9.012017298658504,8.187140282577431,6.21137714752013,6.550779117658571,6.059300794066017,6.768512337405645,5.848670070309111,7.419349494616841,8.141675078666616,6.320638267778912,6.027450792481376,7.073332140069361,5.9627774771623665,7.4159465422023265,4.611493207204272,7.129146234231745,5.9597562552499594,5.793488503925714,2.9592387815589385,4.858554288114069,10.73890782932851,7.921255955506556,4.1956564508754735
Num_Collision,0
