,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.5243461726122,13.04205384190734,12.503255193618505,11.664139774261189,11.038546681336417,11.040336050403404,10.486058726040538,7.532530311367456
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.977495806310831,8.128105797856774,9.258659629982361,10.29043793472267,11.23062906537334,12.147005985913685,13.021293146652049,13.869649394811706
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.513047455354131,-6.850020238522618,-6.25417114291934,-5.628523355536689,-4.998222011598391,-4.382519587145197,-3.7531409444657977,-3.2750192725274925
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8170436063839122,0.8513405175343726,0.8699288541751253,0.8588701028873538,0.8440863863414483,0.8344364619862663,0.8239025040775647,0.8531093564915815
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5765758798867421,0.5246134988773228,0.4931772386004381,0.5121934657590493,0.536207210314292,0.5511041561337043,0.5667315623597458,0.5217321399593087
Operations,0,0,1,3,1,0,3,0,0,1,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.72682279962757,29.47325193827796,28.257263191062183,27.1402117213919,26.121357691542297,25.137470142413278,24.204664056074012,23.320583179663878
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.675674873426011,-0.9759187315683113,-1.155497499089237,-2.0766769249887655,-2.393988956946745,-2.402689386908161,-2.7835732228658543,-4.006213096531502,-1009.8950119664058
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,5.822487978181219,6.044372387413415,10.298414218782472,10.099609380583148,7.8090820363707705,5.5183695293992425,8.809784715879143,43.72598466102675
Num_Collision,1
Num_Off_Road,0
