,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,13.27137870573433,12.849295095834762,12.18765167146757,12.02360907670805,11.561772639296446,11.479952553073531,10.879267494227424
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.172861041158827,9.317192431980985,10.390336581506363,11.373742233202448,12.29009643263681,13.228035559742743,14.238615149305279
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.92825918681653,-6.299065656880329,-5.65323761915431,-4.949231237942596,-4.2076802779403355,-3.5385159256115597,-3.091457416572054
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8439105196168356,0.8631502617509685,0.8571115281075161,0.8296927307911971,0.8012864131829159,0.8109411226800507,0.9004464429930557
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5364839558458785,0.5049471513329236,0.5151308847130004,0.5582203619290917,0.5982809407364214,0.5851277600203386,0.4349668990867624
Operations,1,0,1,0,1,1,3,3,1,3,1,2,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.443271602244405,28.20697578371931,27.04511665590767,25.97310462834448,24.976404978856774,23.980445118829046,22.939920348773303
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9256793113483432,-1.2900560931824616,-1.11628955783989,-1.3633100484097946,-2.122994487139489,-2.032685499771537,-2.8163030056283556,-3.5119862466330813,-1008.1315268441955
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,5.441858474359751,6.6631812655240665,9.543113852738333,4.763404940529981,7.790021057622124,7.358482396598494,17.34784661916806
Num_Collision,1
Num_Off_Road,0
