,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847763595610605,4.971610170505776,5.160503095041874,5.441190115338181,5.614094475875777,5.426450546054978,5.710994147886625,5.789319940889369,6.071832452254208,6.42641351759186,6.735437967631887,7.16209850260576,7.782711571937866,8.392625726117204,9.012849816454342,9.63617869651715,10.118653239412886,10.481507036712319,10.88172951309739,11.445322975025805,12.169680895282639,12.330063561786714,12.663518949809806,13.135835763087192,12.999168063483072,12.783680059180348,12.394714839751819,12.473469291414853
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.10294651326743,12.526017585113056,12.960602200021382,13.404414369432661,13.909600633279954,14.424654180586044,14.932636086061644,15.487003550784483,16.077166656005293,16.703356740054478,17.354057191025618,18.035299266460047,18.777284046350232,19.58450719014602,20.454354326718356,21.387670735362274,22.37318638622872,23.40150064425473,24.468124587325565,25.580806260006902,26.744542313356877,27.95286346757104,29.197187151315106,30.486960550967794,31.78853915615906,33.06270153378304,34.317217683689314,35.55611454611125
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.9759530683748068,-3.727746278967019,-3.4639270859030944,-3.1714036638472636,-2.9454826553077256,-2.7323317006380092,-2.502957495125914,-2.3542103027977617,-2.303052489406352,-2.280382260507903,-2.183113888859742,-2.0362304710120713,-1.9430602089060094,-1.8737508238309957,-1.8183702686229364,-1.782175318437839,-1.7183142922149495,-1.6215038461974816,-1.60044837726436,-1.6913395671591835,-1.9008876425726686,-2.113584615076757,-2.217099023708491,-2.2070424557701225,-2.0765052411401506,-1.8855980009387063,-1.7475234480074322,-1.7104668190666121
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.8255680947277086,0.8376118732884216,0.8412467907899475,0.840573123521186,0.8670839532836776,0.8855414242556229,0.8949817147310224,0.9227452004866207,0.9576274063287346,0.9788698240866596,0.9826381384465064,0.9814593700052,0.9872845062278144,0.9918047285756121,0.9951158572135723,0.997544447434787,0.9975685346189554,0.9968737079291206,0.9995941026658183,0.9988819170438986,0.993450626785185,0.9920397694130964,0.9958937825194093,0.9995661162865168,0.9987075133206587,0.9942896903578229,0.9944441545585766,0.9982614368066611
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5643025083832793,0.5462658233188867,0.5406513081327136,0.5416980930498437,0.4981620398604748,0.4645604222566994,0.44610282480289104,0.3854105537980327,0.28800998359102203,0.20448439425186515,0.1855324469476555,0.19167030293969906,0.15896321512381614,0.12776298515241571,0.09871388312743637,0.07003624341742941,0.06969231477135679,0.07901145764790386,0.028489119251348234,-0.047274896115232945,-0.11426220783847581,-0.12592496139689943,-0.09052940925016281,-0.029454696941057325,0.05082620226680689,0.10671462715178621,0.10526549037684535,0.05894152852361846
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,3,3,3,3,3,3,3,3,3,2,3,0,0,3,2,3,1,2,0,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.13958152418,24.695814521892647,24.241163631211563,23.777567642383772,23.25934802021988,22.733563377953935,22.2157218421058,21.65613373807988,21.064569177006106,20.437971398587763,19.78453779574359,19.099683063529888,18.355922019399767,17.547628257237093,16.677075408927525,15.743383325159721,14.757287904738037,13.728516197175113,12.661875420613308,11.5495549247763,10.38981543313006,9.191496292317465,7.956778927262089,6.6707176274000295,5.3626729520939405,4.0773132123287965,2.81664827883463,1.57775737680965
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7482985452618967,-3.19090518145811,-3.602449676313575,-4.059581394159814,-4.397575805242963,-3.8498741803177854,-3.76035918553686,-3.8549591019892393,-3.406851405231704,-3.1006542385851548,-3.2301253199736832,-2.6465047768142536,-2.4455584051775388,-2.2407296364344838,-3.030363237180531,-2.4800545174170656,-1.8265838112032617,-1.767278069184588,-1.600776266995771,-1.4979044138331026,-1.3989487669569618,-1.7302824919526762,-1.3170776135398765,-0.9333592234381953,-1.0636118258867815,-0.9908649088697508,-1.0435384541691102,-1.1160211834769393,-0.7333246333761867,-0.691955324693911,-0.965468952648775,-1.184272431649347,301.2384871399917
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.499850997508342,5.388352186708117,8.459979105822342,6.949123930127343,6.685870288976103,9.102601114307417,5.882361947669926,6.01195769110156,5.1692226858394115,11.162927313932409,9.618118274387818,5.392871108806628,6.769353143076867,6.167426125306102,6.226676621490953,6.239421447868461,9.245890780309542,7.02789459645618,4.6862323751827555,7.652789639031265,7.454419691218185,8.110354288383913,8.74560301437467,5.8805891945339015,2.567288340399725,8.167514435098402,9.218707693801568,5.127084544029869
Num_Collision,0
