,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.070877543663716,13.642431960499694,12.982722891634527,12.814737301283763,12.347960943763134,11.65068645268486,11.0370747539726,10.347289874185261,10.12639139628507,10.101095460652084,10.162798646774695,10.341006021382444,10.744823228697726,11.06635500606074,11.364118970648107,11.875267980697357,12.35379770720629,12.421127808382812,12.852198935936208,12.542598235698273,12.72626634536716,12.288697423224924,12.445438601218552,12.626777331365615,12.352391887655347,12.621757810375998
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.328625876887495,8.558390583134837,9.719115734642138,10.79109025665889,11.795490997886702,12.791396489675796,13.762001296464078,14.686887624426383,15.616414572961727,16.575489435028537,17.568415526962443,18.58923133269053,19.640855763804815,20.72969100027327,21.8501394138925,23.01505566664078,24.227015960928348,25.462274671276564,26.71736603998563,27.98332651389481,29.246280972428483,30.49328975401149,31.72437919767787,32.97636871285577,34.224172604159214,35.468607501070124
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.9171776185522877,3.2804263888861205,2.625958177167134,1.9106207585918493,1.1540145425297579,0.4855598913683995,-0.09415373297522764,-0.6286548022888653,-1.052361294639493,-1.3677578143146811,-1.5673844467186557,-1.6462253150314983,-1.5986260499024632,-1.503678384027208,-1.475502409273638,-1.48996736003423,-1.496545476150748,-1.601486429280059,-1.753315015902396,-1.852610555619663,-1.8774067898060711,-1.7895999197032115,-1.6636810300197813,-1.6192846733388533,-1.637750428247895,-1.5777622645091642
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8514917983876928,0.8743532695971232,0.8697787786094235,0.8449569891553912,0.8187186877584031,0.8276828477881336,0.8439359609443148,0.8571079739427621,0.8872380474697319,0.9234713036887042,0.9577817879281235,0.9837896448393999,0.9980877101498258,0.9998975219077874,0.9998472883264926,0.9999967957931576,0.9999890763325591,0.9985771210258433,0.9958220001240733,0.9966303960076983,0.999094190747086,0.9996684507801723,0.9977656828508038,0.9990355780759955,0.9999328169747312,0.9993747708861745
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5243679216718855,-0.48528997511263344,-0.4934418671745431,-0.5348342607551017,-0.574194836545191,-0.5611961363706323,-0.5364439335335949,-0.515136798339755,-0.4613118761988442,-0.3836675009216771,-0.28749616817134616,-0.17932633578693158,-0.061813613774615396,0.01431592409402654,0.01747569815943167,0.002531482454589812,-0.00467410050761744,-0.0533266665350308,-0.09131562883148794,-0.08202349513120287,-0.04255347242499954,0.025748563353521055,0.06681049412531857,0.04390801451171983,0.011591442402855354,0.035356291041427464
Operations,2,0,0,0,0,3,3,1,3,3,3,3,3,3,2,2,0,2,0,2,0,0,3,2,2,0,3,0,0,1,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.307773730519596,28.985434728622472,27.734730911332253,26.57183893859296,25.483758405671345,24.427795252401513,23.416467205545093,22.46412260907917,21.520554502105245,20.555822557084287,19.56161166341106,18.540826291037682,17.489144290164056,16.400591853351543,15.28036776982079,14.11537320497362,12.903398775169377,11.667725423406496,10.413762599528836,9.150161088977072,7.888598115807626,6.6394179728919225,5.40599588716844,4.153676054794013,2.906072598757938,1.6615413182885947
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7352543322580085,-0.8452189782334911,-1.143342055740654,-1.772696088537415,-1.504952436191239,-1.999827185815838,-2.6728486275378502,-2.512437298014742,-3.054424040060387,-2.74988040608561,-2.685404744116328,-2.5172366706344445,-2.319103245513804,-2.1110139876766407,-3.532938256204485,-2.1899141065719516,-1.6868170611135884,-1.5750252908530382,-1.2637822405190637,-1.2924629494792357,-1.0718121842437567,-1.0198449230592308,-0.9596459405229725,-1.6507495934748597,-0.9874799664497407,-0.8798443399624611,301.1391685443678
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,5.340745857677152,7.4029112067161575,9.686636247896114,4.749214674281631,7.704958919870294,9.779606191364152,7.277385854085723,9.036237137521583,4.740411231095782,3.0502685225030803,1.9481784192586333,2.099182225929965,4.045641780858118,13.061953734641243,9.255152533431147,7.224013674846759,7.701852163049605,3.3348089286835436,7.354192793631705,5.512956001153017,5.905450475254842,5.447904376797459,10.388433088637203,7.1901478356156305,6.236163501609886,6.2681472372921005
Num_Collision,0
Num_Off_Road,0
