,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.985674706145744,10.193227860117288,9.37044298719163,8.673425871598281,8.385718390661275,7.852489928818486,7.052948132217517,7.108775025768314,6.441774175243564,5.7848010224774855
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.837964356822242,9.716646696226398,10.470780469185412,11.146455612929763,11.831469275812298,12.512237179754699,13.092557612080613,13.622551785239466,14.176898455135044,14.725085814706995
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.016256653524715,-6.426401682451304,-5.807623163065868,-5.209420215019761,-4.705280735828774,-4.261423460553755,-3.7965482173614364,-3.3270214205314286,-2.9384978838508475,-2.682989346349678
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8677878825375702,0.8461197876208351,0.8084709522926178,0.7825965366996112,0.7952094154162758,0.8123215855704665,0.7970381748083417,0.7799892821836132,0.796771864295526,0.8320408512329587
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4969347954419776,0.5329927813737002,0.588536081560908,0.6225292448919764,0.6063348791165695,0.5832097749663351,0.603928926197601,0.6257928728251001,0.60428022991575,0.5547143606213323
Operations,2,2,2,1,2,2,2,3,3,3,2,0,0,3,0,1,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.80581741544043,27.8349796579391,26.98922152776056,26.233042012001626,25.488397855710318,24.761207989721292,24.137594342099156,23.57080237405215,22.992095318042566,22.43107321495453
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8102206020222265,-1.2260224971621412,-1.2110450284998384,-1.3814082200171902,-2.0731093356807455,-2.3521299931864075,-3.2184902954623933,-2.8544490869253982,-3.194361602082968,-4.340606983683372,-4.315379449493447,-5.373425336627916,-1007.125045820864
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,6.328937121146654,9.30521449212752,8.968399722545392,10.962793424443372,7.796007624028489,7.420856822156115,10.347399692819653,6.023396472119504,9.497344156614261,13.382799628941095
Num_Collision,1
Num_Off_Road,0
