,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.715355785722906,14.342398419606393,14.46606972309814,13.981542178314267,14.038486146511667,13.769145740100365,14.091169496309982,13.615994504396602,13.166668814238564,12.546906645508765,12.043311253360189,11.317197885587206,10.782779493721307,10.010148453631846,9.45985612156461,8.666979564793282,8.635694409827591,8.177321557182236,8.159020764547806,7.736918565309044,7.084482628390331,6.558126866375166,5.839378255437457,5.2848193967584915,4.5796582847812735,3.9703455697168457,3.2617800614279764,3.326599422225369,2.7712486432630747,2.1871498889616032,2.311624765571845,1.832331617465864,2.0266507001976275,1.603542169735073,1.8545886370721192,1.4705742879644796,1.7486710238141712,1.388702919289689,1.6567902711679723,2.045080952411396,2.4816526487035846,2.9499527784811224,2.7218630176971446,3.1596564876197952,3.6030888417246296,4.058038575715948,4.598393025114997,5.053928070598684,5.7037255565383855,5.510378007907059,5.905020338116918,5.757931495601507,5.965241473543697,6.575426431698647,7.006410461626564,7.3654523228020965,7.690106831663453,8.22715922428288,8.695555837501965,9.124210038701186,9.667231076641201,10.146524474768007,10.65571528058072,11.142826026676792,11.751545146693296,12.132327584423127,12.015520895620174,12.154115139744379,11.728429645788577,11.365683231365379,11.565656675263892,11.983534550728685,11.677246678571866,12.051841834631562,12.510311552393507,12.271316949772405,12.685250941796463,13.15415780424276,12.926420612871263,13.162650005830585,13.493490294678544,13.861705357106885,13.784869971800596,14.036362411942605,14.29291655544991,14.644830379033973,14.424064115965065,14.68203031925367,14.96843288706431,15.153811612730827,14.98268698861301,14.54478574293736,13.999207735397539,13.475392752259891,13.550177031346928,13.123486825725799,13.378468091533634,12.877697984864625,13.02154855030675,13.194122176461367,13.38033129077147,12.949264216902282,12.606744298876988,12.037392797004438,11.446929985585607,11.537614861560174,11.869300640404825,11.5000299301181,11.688746652748145,11.329991522334526,11.509344121981618
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.43879453167575,10.864218486246303,12.281842210715483,13.660634835841671,15.013815633573426,16.3729642076539,17.740137393033212,19.096964528058365,20.395233222703016,21.651288383253437,22.844997040128572,23.994280587552392,25.07330909495858,26.10404260115918,27.060375032872198,27.9617897573449,28.80294571825417,29.625652227023235,30.42795385990683,31.208030613647637,31.941987042000317,32.61407455829386,33.22752059379519,33.77614705209759,34.26350940373348,34.6862365701512,35.0441872375208,35.35843329538915,35.657527493720586,35.90031786381344,36.10973696911658,36.30895675035513,36.494136864922666,36.670206081973326,36.836163218181895,36.99684661496365,37.15014669915145,37.30109896952522,37.4530573694688,37.63466209038803,37.84571496270182,38.105828782652374,38.376490451182285,38.660193149924126,38.98144591520568,39.346398867639586,39.760400951416614,40.22145700939686,40.74999492499782,41.28919425377252,41.83128549106844,42.39556412604624,42.96914265617386,43.591140182833456,44.26185704559505,44.96949082777022,45.717406389059526,46.51318570283222,47.35500867345275,48.23798553247648,49.17573497580052,50.16263343073815,51.20354443022018,52.29337435354087,53.43757729083315,54.61987428514313,55.81528945439045,57.020405584627014,58.21326021712595,59.36779403898589,60.510046874742876,61.687749342597165,62.87089172194275,64.05520539314603,65.28271899032652,66.52112938454005,67.7696413130444,69.06173023331068,70.36275982753409,71.66615856841084,72.99942925432511,74.36774413023,75.75045039338923,77.14064210740986,78.55762029000356,80.00205375805307,81.45775363428895,82.90928762551951,84.39015360653335,85.89705458490756,87.40151778155126,88.87672868075488,90.30673109261213,91.6777919969708,93.02466360834529,94.3578429189436,95.68315068062768,96.99879721925699,98.28718935711585,99.59324075672485,100.92221725230631,102.23585729770461,103.50770720027629,104.73797447898066,105.91340165915814,107.05446467527021,108.22100430903868,109.38902200151477,110.54926205463084,111.69890111621238,112.83743777688724
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.496931671543956,3.2233892564299604,2.9705057658403677,2.626751787408166,2.2548496225673214,1.96017299529064,1.6901629700863596,1.4022745265587688,1.0854957069582047,0.8138750487168791,0.5333653317628474,0.31852344841685315,0.1004809607941414,-0.0524824348983207,-0.21147915636035058,-0.31727048546906333,-0.504297480854468,-0.6791578960268999,-0.8153724344383696,-0.9594476096312127,-1.0607343143016674,-1.167185846321408,-1.2502052454678576,-1.3369209504584663,-1.4042659351969662,-1.4682770025812593,-1.5192223152889248,-1.615590110119314,-1.670684714768268,-1.7183770114670522,-1.7999996659983852,-1.8525701863849693,-1.906572778588833,-1.9479825937895905,-1.9986188485341558,-2.0393353834899566,-2.089520141021036,-2.130018334204104,-2.14129823716985,-2.176463337381849,-2.259873642423866,-2.337762590104603,-2.420453923726439,-2.5008137255656147,-2.608078360308669,-2.728647596357875,-2.857712019976229,-3.007519069211358,-3.1236205044836622,-3.2833704160523993,-3.467725833056613,-3.6193946429315553,-3.746006942539289,-3.8129523033604897,-3.924107914121447,-4.072942383078402,-4.1465860183098435,-4.178197163635248,-4.260495795743304,-4.381713052122657,-4.453519779721891,-4.552489192118615,-4.560132297162428,-4.534122443298447,-4.592575174013945,-4.7572328900987015,-4.941267303571814,-5.031597042680649,-5.0152938189790754,-4.960556384777479,-4.98947474926566,-5.025744947265126,-4.997333004653052,-4.916459402247968,-4.860972987385214,-4.843879639437338,-4.8193501243035035,-4.77243295047808,-4.694836200564394,-4.637638166223502,-4.629560976293253,-4.598647863741448,-4.662565937958906,-4.727992071409723,-4.69900034017325,-4.588969697718998,-4.542922499460809,-4.604139884894335,-4.708026758461708,-4.726568772313987,-4.672242870681915,-4.680368349269008,-4.661515739225117,-4.605779969485209,-4.6306936076756315,-4.645881958827327,-4.619848617411842,-4.61645603806126,-4.7127207792514,-4.832767837872127,-4.863585322605121,-4.787396916899136,-4.67113523212187,-4.640458411310078,-4.6300190420634415,-4.532403195440886,-4.427822473511912,-4.386362080775098,-4.356421652930851,-4.291785887039958,-4.320886916791965
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9825709826359557,0.9827847220781807,0.9833157337666966,0.97475993464908,0.9690812079950878,0.9745933334637787,0.9790164896810462,0.9778805290987488,0.9746462514119785,0.9755837015122767,0.9746980119301768,0.977611472209131,0.9786637410960866,0.9823892299215762,0.9839455310719948,0.9864958890446867,0.9815068495048017,0.9804734260816275,0.9825648276218858,0.9832658373394693,0.9847448371096865,0.984860258418045,0.9853438987786621,0.9856107195149837,0.9852038682747652,0.9853469311371755,0.98464571481855,0.9799893769494286,0.9807500092620967,0.9803352991743587,0.9752333394305518,0.974296520512795,0.9726249651297239,0.9727487517568759,0.9710644807248594,0.9709198713532591,0.969000876763937,0.9687429682214371,0.9728576878156124,0.9738451595329619,0.9689263082710484,0.9674934515758224,0.9654915037832343,0.9651816225871965,0.9618256749203415,0.9596421974455512,0.9582252648673354,0.9568308172431461,0.9637403036794111,0.9617020979737666,0.9576667689443712,0.9601523472644079,0.9664017262362055,0.9785860562949744,0.9814792625555814,0.980856666259278,0.9896902654134841,0.997316640111632,0.9963196279892302,0.9966039241373197,0.9980553381977313,0.997742399664513,0.9995025675384068,0.9999887371707566,0.9994694982716051,0.995532596685126,0.9922450163659083,0.9956302823862128,0.9995318336283913,0.9999542352411205,0.9999304369186683,0.9997810582735002,0.9999746650253427,0.999189736590205,0.9991366544508541,0.9996967041219271,0.9997353750630359,0.9995156344240992,0.9987841747722314,0.9990736232807487,0.9997410207404782,0.9997981247863414,0.9997239846226208,0.9993863064739938,0.999995688572659,0.9988205270128742,0.9994107081879621,0.9998424832581378,0.9988170412004844,0.999781404056674,0.9998894312068352,0.9999999803147066,0.9999341558382835,0.9996386302261476,0.9999973608830127,0.9999809087970418,0.9999448078756918,0.9999959123953774,0.9989419698243591,0.9975240854101785,0.9992430320608148,0.9997563616434324,0.9982074718337619,0.9993113571373448,0.9996970573509638,0.9982045704457552,0.9972051102963199,0.9987410158958351,0.9992196416227781,0.998924912198406,0.9999898864871944
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.18588777281417,-0.18475440468284682,-0.18190703044924678,-0.22325561538944844,-0.24674199543405922,-0.22398177240114817,-0.20378104164176347,-0.20916421971635393,-0.22375139018244883,-0.21962796120622946,-0.22352580508603695,-0.21041817745882924,-0.20546844493452546,-0.1868459283315869,-0.1784690221955907,-0.16378602168052445,-0.1914270210162573,-0.19665162279461487,-0.18592030421762418,-0.18217654382799203,-0.1740046142658778,-0.17335014101159985,-0.17057960352769488,-0.16903109056370713,-0.1713865162036937,-0.17056208634556028,-0.17456464787999523,-0.19904979544393114,-0.19526755832036555,-0.1973390513626752,-0.22117851085296283,-0.22526937234489,-0.23238045788405576,-0.23186173887780587,-0.2388174496860712,-0.23940468544155677,-0.24705728248874054,-0.24806664733800815,-0.23140423344887254,-0.22721268726508215,-0.24734956870841165,-0.25289606789727237,-0.2604345524741079,-0.26158064802264447,-0.2736628784910908,-0.28122384835193753,-0.28601458314205735,-0.29064546646010675,-0.2668419514692479,-0.2740968346275742,-0.2878790712428541,-0.27947713688716613,-0.25703638561044667,-0.20583811703629898,-0.1915684138195862,-0.19473109729762042,-0.1432242247170053,-0.07320873825196979,-0.08571580299689129,-0.08234451040655646,-0.06233411501747808,-0.06715730721000687,-0.031537556724205065,-0.004746106997891924,-0.03256872771088733,-0.0944184777327527,-0.12429733503586615,-0.09338276498128704,-0.030595972994268462,0.009566996568714155,-0.01179497026876237,-0.0209245195290159,0.00711823766487332,0.040247612262054505,0.04154450303896483,0.024627215996862517,0.02300390939755741,0.031120677077956363,0.049296777019931404,0.04303365269967899,0.02275722849528548,0.020092527807999586,-0.02349371342018677,-0.035028708686853705,0.0029364666001152136,0.04855465804353174,0.03432544769170862,-0.017748483659183783,-0.048626311884716666,-0.020907991354156993,0.014870284491953588,0.00019842022691127174,0.011475364394189457,0.02688138686138248,-0.002297439228722042,-0.006179161872151394,0.010506245877842154,0.0028592293606071535,-0.04598848685735542,-0.0703256640678714,-0.038901964962062635,0.022073000554670905,0.05984850186303295,0.037105410607054974,0.02461287313224186,0.05989687421898835,0.07471256921632724,0.05016356414127084,0.039498199898815596,0.046357521389813826,0.0044974351944226795
Operations,3,3,0,0,0,1,0,3,0,1,3,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,0,1,1,3,1,0,1,0,1,3,1,2,3,3,3,1,0,0,0,0,0,3,1,3,1,3,3,3,2,0,3,3,3,0,3,3,0,0,3,1,0,3,1,3,3,1,3,3,3,3,0,2,0,0,0,3,0,0,0,1,3,0,0,0,3,1,1,0,3,0,1,3,0,0,3,1,1,1,3,3,1,0,1,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.84180148834574,91.40409213628169,89.97562157232773,88.58210936553469,87.21388059968037,85.84383400221391,84.46735037091683,83.10116634204564,81.79332263105658,80.52985681792225,79.3291934739228,78.17517669614372,77.09179541213778,76.05835091230634,75.09943712958395,74.19648565625491,73.3528366216041,72.52818480824195,71.7246374703324,70.94349581571699,70.20895563171655,69.53639983709728,68.9226965219372,68.37390409301804,67.88648734644339,67.46377009509102,67.10587105123297,66.79182954610573,66.4929166048233,66.2503213091895,66.04131624423452,65.84241939430785,65.65761636607246,65.48186898137628,65.31634154954862,65.15603500096275,65.00323473897716,64.8527174429009,64.70089177054427,64.51969771155144,64.30968683013809,64.0506565653848,63.78125834972292,63.498899873323545,63.179609517924256,62.81710573411755,62.40602119463819,61.94873126163353,61.42346658433012,60.88913915107377,60.35325836005003,59.79467762056158,59.22631374938387,58.60748728383877,57.942019664376616,57.241741709340495,56.498135399470115,55.70484546715062,54.868256687536544,53.99297865636107,53.06070925232646,52.08129699785219,51.04277045937919,49.9534167822273,48.81524004107987,47.646724607935475,46.46787042340014,45.27340436164366,44.08311087123525,42.92797182860742,41.79215958070958,40.622068790697725,39.44113784352596,38.25437571633984,37.026963500304426,35.79244209835216,34.54742372953101,33.257071580764396,31.954882593715492,30.652565984275125,29.32608371919218,27.962833420578313,26.597222300672517,25.226411326231485,23.818346207611444,22.372675064064307,20.925700946582097,19.50144401947773,18.06058218183345,16.58471585456894,15.10154411930657,13.666436308301071,12.277313641147032,10.944358902986854,9.671747609271948,8.431266262125291,7.212608244105306,6.059275939407276,5.071963311509305,4.259590597989019,3.650410636112533,3.3626491058927743,3.5178545435959663,4.126910555554976,4.942669164694484,5.805561798753864,6.77266917271218,7.821010300162114,8.895841681707182,9.969717227664628,11.072612207264598
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5505339820048363,-0.5622906479359528,-0.5715294360460348,-0.6064877932069663,-0.631771234145674,-0.6299534025335447,-0.6235163687029228,-0.6338159711288256,-0.6921562890109243,-0.7365341868656827,-0.7993366560005342,-0.8459832222209229,-0.916618715994062,-0.9665555001685533,-1.0410862172776092,-1.0970485266709744,-1.1563509653491906,-1.1753481866378337,-1.1964526620904365,-1.2188583453846036,-1.2654598159995771,-1.327444205380715,-1.3862966848399196,-1.4512075710808432,-1.5125832534253476,-1.5772827486476473,-1.6421009561419169,-1.6859584948727786,-1.7010870587175617,-1.757404704366209,-1.7909949350450347,-1.8011031500733168,-1.8151969717646068,-1.8242526153038199,-1.8344725681723446,-1.8396934514141208,-1.8471997380144103,-1.8494827039237407,-1.8481743276433775,-1.8188059410071702,-1.7899891185866466,-1.7409697352467077,-1.7306017843381198,-1.7176415236006264,-1.6807096446007108,-1.6374962161932913,-1.5889154605206457,-1.5427100669953333,-1.4747353226965885,-1.465672566743649,-1.464119208976264,-1.4414192605115517,-1.4316361288222836,-1.3811735344549092,-1.3345323805378442,-1.2997220449638789,-1.256393690129613,-1.2067100676805111,-1.1634112203859175,-1.124721968824531,-1.0677305959653935,-1.0205877455257308,-0.9614734615269924,-0.9106463228481161,-0.8618232588525672,-0.8314845668556075,-0.8211458154646678,-0.8055339382435136,-0.8097065095915923,-0.8448609573721697,-0.8641877521021613,-0.8299092099881449,-0.8190690528282332,-0.8132378728138789,-0.7725877839645889,-0.7654785980477428,-0.7549816311788433,-0.7096478512333846,-0.6978110129510959,-0.6976833905596322,-0.6735177349170556,-0.6367497013861332,-0.6343888800942068,-0.6291890255589649,-0.5919348813799559,-0.5543288564528659,-0.5530258825177903,-0.5757430728956336,-0.5591381623557226,-0.5241336727354842,-0.516828264737633,-0.5648921889944987,-0.6108773328459627,-0.6670452618398226,-0.7273887062850921,-0.7595186528533446,-0.7813419819800149,-0.8466676953019698,-1.012687372102028,-1.1876272864797155,-1.3908200381235134,-1.7122384697802415,-2.155205437703192,-2.6090560119590096,-2.8157586091395084,-2.8628926340593805,-2.9671073739583145,-3.048341127449935,-3.074831381545068,-3.0738755459574456,-503.10289497959997
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.824595632075265,6.44809949335298,7.371244696447724,6.778290131617973,9.07575435215218,2.9591600860618414,3.400808146061461,8.928171227450635,7.619099767397221,7.7511351766054055,7.999147378968506,7.8466797923631955,7.104479585069383,8.182868649429347,6.620245912274504,8.818792236299627,6.992822301586118,10.025344682160068,5.796368247879472,8.185901289003937,8.341193832960819,7.881746051598488,9.5410199264783,8.292257113806988,9.387529460961149,8.78725121227482,9.397369794793976,1.5915058842261092,8.961119268176688,7.754875494674588,2.6639854704059216,7.452615848151263,4.576799542662691,5.652592053132518,4.448053793696275,5.066029327538633,4.364558696650169,4.807211210215103,3.6219527493132944,6.616132653554479,4.941412348162609,8.200389506615624,6.03819124657251,6.872761918771762,8.040253760815727,8.90756723666188,8.699397881383062,8.730970642312203,6.504840788627658,8.30761164046856,7.908737195522226,2.518434494010266,7.379130457254263,6.202712221839731,9.592435448745427,6.033007350439057,5.073622748638794,7.403625319916781,8.795715207861676,5.285110907784671,5.455870716743752,5.784180743415297,8.78950669522124,9.508038840621403,8.603003745041857,4.55416426498823,10.352005280312406,6.5708846525597595,5.636124096774924,10.324066549456408,5.797263261593264,6.653002159757254,7.4018017221440235,5.7648616371485835,6.230165772542619,2.8662785740015657,5.7769197946691,4.689677797576468,3.1302637149753707,8.142890452659488,6.513187232212188,6.079930267864396,2.900751290620408,9.454817446699117,5.657743820323933,6.376622946669412,7.975688011008951,4.633257050355763,9.892535689691666,6.402176400240916,5.811354633007635,5.454893730768613,8.925156971991843,8.246356362122924,2.2901880934490504,6.604506317789634,3.20861053851445,8.926881270160345,4.599646378307553,10.065538019945482,6.187446332235065,5.47918554390245,10.274796977996989,8.63914612410785,9.922731251223949,3.8757003806145605,6.631756768814802,7.533726680132594,9.108825004941599,6.523323154241806,5.946776213115657
Num_Collision,0
