,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.914399995134834,13.475539306558534,12.773840768446338,12.778898740887428,12.309824069502929,11.855839394462317,11.145755308432491,10.544757588833662,9.773748529361784,9.209949574376616,8.422479146141326,7.815016712204601,6.98409809483182,6.278787029739459,5.713323484542259,4.937095269110579,4.300541965354706,3.55336691633287,3.5920168705059945,3.004857453925664,2.4159664791635547,1.8404929615058734,1.179801962532571,1.2772218672120208,0.7754196997845784,0.24954560494337916,0.15929636262456245,0.012491830272442763,0.05057326576170524,0.3432090978444192,0.07121247475120855,0.1491439692441168,0.45913902282344016,0.8671606903076288,0.5957760704274331,0.9763431127550707,0.6897261972564406,0.3301850958374013,0.023634509610216636,0.25380666721913736,0.05932564989871536,0.12515052975875435,0.14487346173432644,0.12727158304241756,0.4418272202780048,0.11886708723534894,0.1203058096503111,0.10832757027924098,0.07718960659856085,0.30287711376791576,0.008306592962181588,0.2952721491168849,0.027078024346858794,0.2328666142346322,0.0424109326725434,0.23367369906737873,0.010885699795019969,0.3075669084361098,0.6845199232155742,0.3973518508132816,0.056210020157544074,0.3841122667280248,0.08245437880554786,0.3762949881068741,0.057691358795159575,0.38732173862423774,0.04469295390348398,0.3716414036764202,0.7411995335498909,1.156790239466298,1.60255884421043,2.0861737739929325,2.4495837079713763,3.0344056263830215,2.997118515890468,3.439628622378267,3.801991552263377,4.373904697378067,4.777060580805111,5.4010927605597825,6.010397207040494,6.578317522574089,6.807810324836701,7.215879080520612,7.7060347483836225,8.305565067902586,8.995403689562497,9.409440703472912,9.692667004300997,10.131591462266616,10.59134079353205,11.103281507887912,11.541111315663668,12.12990454811217,12.526187335825197,13.079062788706997,13.62471987556142,13.622453311895622,13.275384978405471,12.781098386872925,12.902170351423042,13.106898507002667,12.625366362351677,12.667017136455755,12.858808225620209,13.124892127642529,12.897471351258803,13.132271879310341,13.295760788108373,12.938545724144536,13.161838033124079,12.830465977195335,13.009678225526738,13.237121347673911,13.639272347413897,14.027021673560851,14.442097524128224,14.442471438619862,14.737715407700328,15.058690709258583,14.989302082073385,15.217378043762743,15.389586665999655,15.527436903743585,15.019695793068058,14.36022535094024,13.811984895569687,13.331517932006092,12.838417040830233,12.78561088492186,12.8039516727934,12.818997576588693,12.249161535221731,12.501211593433876,12.818074691371486,13.03131522085317
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.621896014344147,11.966790501466688,13.268855927079223,14.515018459923144,15.71692206236522,16.880490122422174,18.005762903812325,19.058701014775444,20.051144529287278,20.968079175132914,21.83430549316774,22.62406299199333,23.356659486263617,23.995776524875584,24.58605066952302,25.110993029084234,25.56472488389903,25.95069669364761,26.29010743031152,26.613091679077666,26.87810209886812,27.086457578564413,27.232375950489146,27.347019823547438,27.44539600254177,27.494182190401453,27.496271147942483,27.489820027623907,27.49106866130567,27.47587303159061,27.456384150450205,27.46042789189788,27.487497270403296,27.548070856992286,27.61748697053831,27.69265341650465,27.77193851062856,27.820289195562047,27.832714298021674,27.844272661936955,27.851980376092712,27.856850750414136,27.853325415135636,27.854359702446345,27.88205513667645,27.90843510936805,27.919845889582284,27.91793555054721,27.919248570148024,27.937689615004658,27.95056414612702,27.96673607111581,27.982197287656955,27.995198977065655,28.00163182656651,28.01234331947608,28.019668995734634,28.035195427530287,28.083790592975465,28.13546270616717,28.155911275169455,28.177604807779836,28.19881828102022,28.22177456862138,28.240664368684573,28.262778418976158,28.282839726033185,28.30327920329614,28.35903548047031,28.45495758186546,28.592821986822866,28.77557045790939,29.00164173960304,29.2724680078681,29.573882096588417,29.88863646522094,30.24670808042759,30.64961191353622,31.100222029230903,31.59707823442683,32.13392684555443,32.72231563257713,33.36908656732819,34.06292619161409,34.810240525011174,35.60739337075043,36.46033409392855,37.3654768939284,38.30805516546905,39.29681993237867,40.334961678631096,41.4142856329974,42.550215121532275,43.73244117031472,44.96565681116151,46.233708089161674,47.54268437876955,48.88757110970287,50.22732213240665,51.52967377264488,52.81155378363502,54.1080212148744,55.396858741976004,56.65728744833317,57.93239161891037,59.23093296701442,60.52814233463361,61.82733580114949,63.1483642643048,64.46047096761114,65.76163237677773,67.06017783710725,68.35220768758292,69.66289244408718,71.00369392796259,72.38713796805916,73.8106089871694,75.25625715614883,76.71551498196604,78.20394620120436,79.70703627481981,81.21409555537163,82.74575831992995,84.28987345582658,85.82158069000862,87.28527236546257,88.67938485609639,90.02295888785892,91.32281882203047,92.59832700453713,93.87721642354329,95.15874913645978,96.40006136974971,97.62624563310538,98.8859512234439,100.17617030071462
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.926419844692916,-9.688479768931844,-9.508203567930904,-9.240954872863687,-8.888003862764956,-8.564435856536745,-8.322119630348352,-8.078612174444103,-7.861052139111995,-7.632115486024962,-7.464406045118457,-7.296704398347636,-7.182051600982444,-7.020737360133595,-6.913435328746645,-6.830591708261362,-6.750387931377336,-6.683549357218777,-6.574655742824747,-6.51096423678874,-6.456322474206656,-6.415802983285187,-6.382814978629758,-6.338528602448547,-6.311511053682586,-6.300960500461578,-6.301121755543234,-6.303173968253823,-6.302688055306543,-6.308604774619352,-6.316132716304287,-6.313562173494757,-6.2984798939757844,-6.269096704767335,-6.246912306744024,-6.222592126607498,-6.19884338170181,-6.185495304533451,-6.1835398081826405,-6.179001394743053,-6.177242984544708,-6.175244648738714,-6.177035999693276,-6.176219421439717,-6.167882892794541,-6.160938557332706,-6.157254766309316,-6.157974063497603,-6.157081671820272,-6.150723941448368,-6.147251832693075,-6.14443580512409,-6.143179530328375,-6.139793937645584,-6.138784739307287,-6.1355983784030315,-6.134102549444361,-6.129545966804802,-6.11615113737091,-6.10294548370011,-6.097877541591041,-6.091828855213492,-6.086588156279118,-6.07987133017774,-6.075525161681971,-6.068840082926386,-6.064339228055115,-6.058354022423235,-6.0503946501354715,-6.052023190613241,-6.068462293445554,-6.057721378578577,-6.025129032396422,-5.9960239910342805,-5.949805488547033,-5.885129609451434,-5.812872121601845,-5.739235816089,-5.633080726133858,-5.528229950816853,-5.332537011326963,-5.097196877118337,-4.926830751054258,-4.83219240997209,-4.823021158739486,-4.915386916567948,-5.052723493402189,-5.256910202144006,-5.400509061712332,-5.475158721828594,-5.480916051376918,-5.457902336626165,-5.493979760531552,-5.536596779412647,-5.471774196110493,-5.3100609474400144,-5.028224426112595,-4.770433066255351,-4.649192644118688,-4.611976735278527,-4.616905660375777,-4.5394394183587545,-4.478391537802668,-4.514915294053931,-4.585491338329947,-4.568082932601111,-4.46365890995699,-4.376030275512754,-4.354325013494647,-4.383403795523799,-4.333872357497062,-4.291930608535326,-4.318056595471507,-4.402333549469671,-4.409365921435761,-4.417194654346562,-4.495434605574155,-4.5166179062686185,-4.559939559048073,-4.658778509184832,-4.73952205452207,-4.839983358203243,-4.84235487367864,-4.765432021931058,-4.757453578017323,-4.846082845433625,-5.024363278371286,-5.204443710311995,-5.341637504678236,-5.425444841211548,-5.462718868019716,-5.421393376734243,-5.268912586128839,-5.095271799892003,-4.964178246766393,-4.901119397880807
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.989770283664375,0.9871669642647312,0.9872928360650597,0.9804841778677341,0.9689282860044987,0.966594656471839,0.9714476954322926,0.9721948970292597,0.9729295032661426,0.972010203351907,0.9741203464919849,0.9742908409075235,0.9781660328807308,0.9747980628478132,0.9781652535961106,0.9790203615007155,0.9793951070491904,0.9787375676711356,0.9737860599857838,0.975445943958853,0.9755951475741952,0.976036656693904,0.9757708556468646,0.973156171532333,0.9725351090074393,0.9726606282868009,0.9726904671957636,0.9727937878150433,0.9727675753486373,0.9730917325851629,0.9736010948757016,0.9733724052717017,0.9721191511029774,0.9699934476581381,0.9691515775226679,0.9683969871708071,0.9678163986552252,0.967624160043967,0.9677094987275726,0.9674847791751285,0.9674160974862817,0.9673149059276757,0.9673858632396366,0.9673389840399531,0.9671988611206827,0.9671195789232423,0.9670071256917903,0.9670251769613737,0.9669538647169644,0.9667287721920484,0.9666237062423899,0.9668706360973159,0.9672239885955181,0.9672491322641951,0.967259034192572,0.9672149616492555,0.967177541338814,0.9671212025531667,0.967066020505542,0.9670869866472321,0.9670637021995758,0.9670166275084697,0.9670196004142406,0.9669368265032232,0.966908972996763,0.9668050946994726,0.9668434859633834,0.9667696730215696,0.9679414769585952,0.9720192534392229,0.978862104446507,0.982089641201318,0.983576938739538,0.9868623970266798,0.9872676404734108,0.9858000837781827,0.9850732300629084,0.9851383342470925,0.9831188085277556,0.9821790709233181,0.9711378435086764,0.960363197648401,0.9643129104754773,0.9808849537121059,0.997237644093841,0.9997916143837021,0.9964565921052803,0.9892309846612041,0.9895516110086165,0.997442149671881,0.9993530163745192,0.9999129134978337,0.9988192308462184,0.9998897249146744,0.9967187356641838,0.9968953648339818,0.996601209703042,0.9978349383576764,0.9990240086968345,0.9994854152757036,0.9999121918266598,0.999082300398848,0.9990914650843685,0.9999978310533375,0.9995322258889713,0.9999989154793837,0.998864009873725,0.9983377241428981,0.9995571791072291,0.9999993465445869,0.9996906539266451,0.9996147619053665,0.999992940354879,0.99928436188499,0.9998822266922827,0.9999226028809781,0.9992548910824559,0.9997660565666148,0.9995495635131034,0.9986710551402532,0.9984402348109787,0.9982195069048416,0.9998383686838805,0.9996742177543558,0.999960508358723,0.9992522263213987,0.9954894474354211,0.9931158734100953,0.9941119555578759,0.9966327600248804,0.9987585522204624,0.9999986094150052,0.9972474943216841,0.9939241611894483,0.994497596849794,0.9976451009373873
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14267019862235594,0.15969152972012968,0.15891147175270667,0.19659800851237894,0.2473418213331189,0.2563099102260536,0.2372538198623739,0.23417318845304888,0.23110210227147898,0.23493864003135856,0.22602997710554956,0.2252939353904378,0.2078249554754506,0.2230890778773153,0.20782862328672763,0.2037624395393037,0.2019535201181323,0.20511648795060117,0.22746584222112004,0.22023898477386408,0.2195771118074112,0.2176061690067315,0.2187949662816441,0.23014574905596755,0.23275622816132774,0.23223113955868552,0.23210612879992482,0.23167271394892502,0.23178275248674804,0.23041805479260064,0.22825623333621178,0.22922949342434557,0.23448743262449404,0.24313105827984827,0.24646545353319652,0.24941386336469676,0.25165734341367857,0.2523954930247515,0.25206809808547803,0.25292924319748566,0.2531918133044852,0.25357813937745505,0.25330730665360446,0.25348627173192506,0.2540203988794097,0.2543220793862194,0.2547493255365011,0.254680794570034,0.2549514140163306,0.2558035985205339,0.2562003328066258,0.2552668663433853,0.25392470514972976,0.2538289111471772,0.25379117552202807,0.25395908718104454,0.25410156144700635,0.25431590507106855,0.254525660756582,0.254445986915841,0.25453446895862675,0.2547132547044727,0.25470196782648225,0.2550160260687073,0.2551216140164233,0.25551498755091406,0.2553696803658821,0.2556489767743408,0.2511758292177282,0.23490119400176684,0.20452134479940157,0.18841426868755556,0.1804893503222812,0.16156301970053594,0.15906792911855056,0.16792318131493292,0.17213579352775077,0.17176280853800652,0.18296832599924567,0.18794752629446226,0.2385189487343039,0.278751732913965,0.26476519916770425,0.1945885597387469,0.07427705703759271,-0.02041391211969718,-0.08410862054469237,-0.14636276502657575,-0.14417908707663413,-0.07147837475724296,0.03596593754025897,0.013197174708010838,-0.04858131422438746,0.014850522214949358,0.08094295507325433,0.07873773918853909,0.08237735622386289,0.0657680453771583,0.04417046578096201,0.032076543628551536,0.013251740882055253,0.042831729240668526,0.04261741892196133,-0.00208275985670464,-0.030583155648795192,-0.0014727661241235317,0.04765175525605497,0.05763495947060778,0.02975643955850074,0.0011432018191515595,0.024871599299534836,0.027754779424048245,-0.0037575577711401373,-0.03782544239144181,-0.015347076102067723,-0.01244139251569945,-0.0385961480952341,-0.021629427575421467,-0.030011165934772793,-0.05153759428857047,-0.05583097268181778,-0.059647431081773734,-0.017978779367814193,0.02552368228169196,0.008887166194251138,-0.0386650771592184,-0.09487233550788136,-0.1171360831721103,-0.10835783228219233,-0.08199476596215856,-0.04981319470266783,0.0016676834399698432,0.07414469009391342,0.11006707865593454,0.10475939031888583,0.06858755408694972
Operations,2,2,0,2,0,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,3,0,1,1,1,1,0,1,3,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,3,3,3,0,3,0,1,0,3,0,3,0,0,3,0,3,3,0,3,2,3,0,3,0,3,3,3,0,3,3,3,3,3,3,1,3,0,0,3,3,0,1,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,3,3,2,3,3,3,0,3,3,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.68145231317008,90.32519221802855,89.01513364019239,87.7564132413924,86.53809456991173,85.36041635088688,84.22537601107028,83.16299936554196,82.1625677728116,81.23755813132131,80.36583319003509,79.5707678021883,78.83478707281226,78.19090174709909,77.59766924710848,77.07054221510253,76.61473113855594,76.22707495901268,75.88491387342201,75.56042077052642,75.29414491630779,75.08487431177082,74.9382168096274,74.82257768710086,74.72361295518422,74.67460177336172,74.67251695907028,74.6790125213953,74.67775329024924,74.6930781530023,74.71273202080341,74.70863119993295,74.68122941203377,74.62001818510515,74.55013322936043,74.47445917510129,74.39468639379719,74.34606530795924,74.3336019362674,74.32195112998022,74.31420836948561,74.30929736309682,74.3128593027262,74.31180819992694,74.28394527294849,74.25742710471104,74.2459426894652,74.24786746155836,74.24653631177682,74.22796830987672,74.21502523679014,74.19879902330956,74.18331533966506,74.1702471873699,74.16379508372661,74.15302087753581,74.14566627696068,74.13005048986862,74.08119465258824,74.02926833473182,74.00872286294155,73.98691352665318,73.96560053525106,73.94251633962837,73.92354483460583,73.90130420322981,73.88115895145975,73.8606070257782,73.80470718627451,73.70883447015972,73.57131643168782,73.38839283285655,73.16173410304172,72.89040463788673,72.58818632397887,72.27232868974974,71.91308270084471,71.5090496522971,71.05691047261001,70.55868569599178,70.01963281344406,69.42927770385997,68.78156531151177,68.0873798131055,67.3400414710884,66.54322988153109,65.69104623334482,64.78758996060473,63.84663791466177,62.85891138155861,61.82094535604962,60.74140687377332,59.60610053236835,58.42465121362346,57.19059310349408,55.920471265902414,54.608791413999214,53.26261846469904,51.9226764379575,50.620321447617556,49.33844034681177,48.042049806553536,46.75336710057367,45.49284111622182,44.21762011483045,42.91909922186797,41.62216697377096,40.32343135772164,39.002574168226786,37.69030210250214,36.38953228292677,35.09140420374653,33.79918707514848,32.487869742415704,31.14705168596942,29.763586702473383,28.33968438567558,26.89395796984209,25.434563723275268,23.946069767657427,22.443244943871253,20.936992878719625,19.40544286587579,17.860665338609547,16.328943017144333,14.866352414801812,13.476502136328326,12.14082952196453,10.85080953757794,9.58507644908083,8.314998300109655,7.036362246951931,5.7857803567455015,4.548038629308996,3.2815302393617864,1.9929259208331864
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6111429657342313,-0.6437399048584638,-0.6899414221638409,-0.74127960120002,-0.7816813285193263,-0.8399083332131001,-0.864959660183402,-0.9376233544716825,-0.9995684072696349,-1.0749903585097087,-1.1282750587137826,-1.2049346121532096,-1.2640192706239617,-1.3561146742868289,-1.4067675000093942,-1.47287296799405,-1.5441889234534045,-1.6123438204567577,-1.6578389144092966,-1.6755068971044267,-1.7337241457813661,-1.790729395463032,-1.8533424978565876,-1.8843608774734548,-1.901035268083362,-1.9509888181774926,-1.997915185708564,-2.0064955623250142,-1.9987407688539491,-2.0153248627530616,-2.019653867801111,-1.9958991791295375,-1.97259821210082,-1.93878877307138,-1.930115044255274,-1.9243259457408612,-1.9202272186958993,-1.9513789141620492,-1.9875366283081632,-1.9883491937128213,-1.992257239505392,-1.9950889936112048,-2.0035619396293782,-1.9989488972007479,-1.9721370730215426,-1.9734818317625553,-1.988515584754154,-2.0019247720931617,-1.9986688502184649,-1.9814319980999073,-1.9870569269134108,-1.9837737865194214,-1.98451631635551,-1.986931847704824,-1.9935478963567164,-1.9892257938091973,-1.9926453994248732,-1.9843842129079405,-1.9511441627196149,-1.948073682143587,-1.979454528209729,-1.9781906637116293,-1.9786870085978734,-1.9769158043773132,-1.9810284949774655,-1.9777593686239783,-1.9798547482299398,-1.979448074318455,-1.9441001604963049,-1.9041272838852024,-1.862481961528104,-1.8170764011687197,-1.7733412701851847,-1.7286705348450084,-1.6977816860921422,-1.6841423657708674,-1.6407540110949697,-1.5959669514523824,-1.5478608203129198,-1.5017752233817703,-1.4609471174522923,-1.4096448904158905,-1.3522876076518031,-1.30581450159373,-1.2526616579828982,-1.2031884104426922,-1.1478163518137308,-1.096543727259899,-1.0590479540570499,-1.0122734668968434,-0.9620339744910069,-0.9204615177237017,-0.86469365859503,-0.8185506812551111,-0.7659418898706178,-0.7298781624083333,-0.6883201480967998,-0.6538270506998245,-0.6600579732584606,-0.6976450096600573,-0.7181188991942165,-0.703609459741763,-0.7113172940201409,-0.7394740156481419,-0.7247789986086346,-0.7014791070375139,-0.7030677519029922,-0.7012643839506723,-0.6791428105051551,-0.6877279342753511,-0.6992301804246353,-0.7018719208197552,-0.7077828714019603,-0.6886826672672157,-0.6591819435537118,-0.6165350165039669,-0.576097683202196,-0.5542735841665163,-0.540605753433173,-0.5115060443821591,-0.4971751762138261,-0.493747934848372,-0.46844998715616626,-0.45522247273375527,-0.4682776785347862,-0.5374093976574787,-0.6101497215265148,-0.664327385636204,-0.7099800156134091,-0.7342669115028908,-0.7299218510288252,-0.7213639468422759,-0.7494181097935693,-0.7622582725634954,-0.73349161005279,301.2886043185286
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,8.131939470834723,7.815288095562877,7.111900740442282,8.036217325633594,4.738452466793517,10.471233588241999,7.222300454735418,6.816039602971194,10.422263986298715,8.244878116661965,8.405588247769616,7.877375062199571,9.312158632046453,7.452673701993162,9.568605262719082,10.077258559856107,8.544955139866158,9.879669858354408,0.9002873993917062,9.255794605985386,8.209864844952314,6.80115670696425,7.167958230675781,1.2109248413023097,5.330046566252894,5.297284217848033,3.938503446112608,1.3654383802273824,0.4831109863477926,3.7784723886610436,2.719487551102469,2.178453036501877,3.101141856116945,4.1055533415767975,2.97555268503022,3.8492935867318465,2.8870810593778873,3.598973975835087,3.5229342096254603,2.7475658985432254,2.885667225267415,1.5930454992954426,2.629401330425885,2.674175599234104,3.1434130254509633,3.2420743362182156,0.06185839218348431,2.2307734696754418,1.8077782573483474,2.2606704202269645,2.9922495301889716,2.878232889943538,2.651745534426432,2.0787566121133128,2.7002987646235974,2.709348026418123,2.4203625094030516,3.1592669628986494,3.7696739455328094,2.8714697011393304,3.4796568863378976,3.3480505197105086,3.0383803530514126,2.9575929236804974,3.1952365979683353,3.2893179363731466,3.434693110330541,3.2963862692353305,3.7980108368165686,4.358990793331152,4.529073285259045,9.083904581120354,6.941164419519886,9.109506825035279,4.27097863217974,8.179869129532975,8.447846642267905,9.031761507648847,7.107695557159131,8.755329301199284,7.930754762363745,10.188100297702725,7.799968478544408,4.972150024311905,5.366897403544491,7.149183105859947,7.591323381065793,8.354844208181786,8.506168813035403,4.402987771024689,6.983682645770965,5.5852861175360475,4.3789096498195095,6.04113219333447,3.9725437883784687,14.697257270982849,7.860451427350809,9.140990885257555,8.238839573069393,8.897817895285835,6.444173503467028,3.8604331119762993,9.440877801959555,5.284724542938583,9.620694777830426,6.781697903260749,2.775677414733087,6.226684030521177,6.5557342642338226,8.133705683655629,3.865628694441588,5.8049320139831355,6.405947195985428,7.338825299858358,6.682750046418886,9.297849787781383,5.052140321943441,3.528465611831982,8.029329765737385,6.306356432767462,5.0070287939847615,7.739038582752101,4.918066404020507,6.370094250550417,8.507951068058993,7.512790195494377,5.835831663049561,6.9710473395886625,6.2109708843969775,1.5235559428430452,0.5928892969261573,4.630776670946835,5.9041479462022926,9.105839151265588,5.1212169352786985,6.08589138872395
Num_Collision,0
