,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.574582942684248,11.883314603418077,11.182789404209386,10.857042444243127,10.395885931127243,9.851274822294469,9.156193136742294,8.923080452550607,8.89907239965788,8.98592651061556,9.359261219790415,9.680983684732784,10.010034281291853,10.472289586374789,11.006187244072782,11.391905217413136,11.83612439745382,12.348705440233115,12.739444350760634,12.919475178616837,13.323950680332278,13.787969763101707,13.563865084159827,13.323624224653914,13.485844251282767,13.709087243392384,13.321726837222917
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.161600008887731,9.119011823127321,10.01296122307944,10.913331983640424,11.828673171278888,12.685852455842385,13.50030238979332,14.316972540269418,15.161762929936147,16.040146163506414,16.952305340449065,17.90523589432713,18.884591627173297,19.908798301593766,20.97164088793805,22.07900280988171,23.237146507522166,24.445381010025013,25.69970519139861,26.983342297223224,28.296454223855594,29.652213989876284,31.010489712420174,32.3348829028678,33.664145326540066,35.02232782998278,36.37324725780313
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.276795027101634,2.5212343480644357,1.7902559498998656,1.1591259330782093,0.6205016082039666,0.08361388890846327,-0.4055602599597887,-0.787636038779901,-1.0649652972726087,-1.2303441794260999,-1.288102363639568,-1.345634056318083,-1.4413763356105371,-1.5069921937373367,-1.6563436682607446,-1.8300426816106576,-1.9037995997064272,-1.8600607017297925,-1.7700888933367145,-1.761946496482684,-1.7953094663707316,-1.739781950516399,-1.5742411406319532,-1.3497088727418005,-1.1728354734742756,-1.0959397193092606,-1.1341826866926337
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8292226612800581,0.8007975574926645,0.7879458579023662,0.8073935411688121,0.8376708600161619,0.8406243294329031,0.8503262553871187,0.8793141566554582,0.9168086214592469,0.9539362991075645,0.9818417456750851,0.991507215572075,0.9946131888281644,0.9965608815179875,0.9934732108538901,0.9937501519013464,0.9976790479280685,0.9999800678484085,0.999336750722707,0.9998839083409561,0.9999792955880558,0.9996733215328314,0.9961661415782467,0.9909294555235323,0.9915569909777657,0.9966467251987827,0.9999318524343401
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5589184001440801,-0.598935114944668,-0.6157445290171112,-0.590013279239447,-0.5461753658668467,-0.5416186266788486,-0.5262558877573917,-0.4762421798888674,-0.39932687314779525,-0.30000922859966017,-0.18970183565190302,-0.13005168768036326,-0.10365618461563328,-0.08286380046855056,-0.11406567983255117,-0.11162721709355218,-0.06809197695281592,-0.006313786969183179,0.03641508828744164,0.015237120489595128,-0.006434935525378622,0.025558760054357952,0.08748153161158437,0.1343830873876462,0.12967163777449162,0.0818248443355817,0.011674351683461114
Operations,0,3,0,0,3,3,0,2,1,0,0,0,3,0,0,3,3,2,0,0,3,0,3,2,0,3,0,0,2,2,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.37603322066198,28.31254194163016,27.328147164322072,26.361457808599955,25.398578044563813,24.502059196881227,23.659866767215625,22.82748687621812,21.97475146843873,21.093093188775022,20.18010510155082,19.22644681037224,18.24609788853822,17.221452853613002,16.15845734602497,15.052755098396808,13.896174738403198,12.687284598739721,11.431560245354799,10.147950000125256,8.835704655933935,7.479092365179887,6.119564500732974,4.8016448872853665,3.492079344783847,2.1671083828076325,0.8886284275215204
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9616463110322808,-0.9694018968133284,-1.7156215304960516,-1.6887488107482174,-2.7398256272688855,-2.0682368311730297,-2.2784505902126537,-2.866705176949914,-3.567312573447606,-3.27664280629555,-3.3408008611235047,-3.2171489277133176,-2.979048599998367,-3.8775942819336997,-2.4790815147751206,-2.3648669483722493,-2.0991952162069385,-1.846800482146687,-2.074367286784071,-1.4966566822612504,-1.9839156356274916,-1.3786750333773767,-1.40130946262784,-1.0808312989015758,-0.8715890532674693,-0.9781761812501997,-1.0595669055515144,-0.7859138653458921,301.19326927763495
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,9.768496979681883,8.12726619408573,11.31217067230619,6.56840979657605,4.849591496085379,7.936792884999279,9.656241873806554,5.351049431297423,3.7537529824467257,2.4683827726725496,4.3720467648837795,11.817560905174542,3.3031126242487394,7.255677615447507,6.6793548825605615,5.8190396993667095,9.177613915395728,6.241565520267862,10.240991694372124,7.87705828058326,8.702376222811237,7.390030199067324,4.083289465598047,7.125742253783679,8.000083816000252,5.019521004321722,4.627369802784127
Num_Collision,0
Num_Off_Road,0
