,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005452851243148,4.108834755793788,4.3121626605053835,4.5312478770361135,4.945887310677705,5.356160436613778,5.559733628450503,5.926976611618371,6.26141098468051,6.53822982969987,6.968748014757546,7.473304837782504,8.15034611886942,8.768602680574423,9.398020749799764,10.043795200993168,10.643362938147705,11.356274691143621,12.02797564896997,12.608481346874843,12.565861452467582,12.621210304163863,12.311933810379337,11.822520318458169,11.972424205841858,12.361750705548987,12.462448939306695,12.473305120156985
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389705665192276,12.725418172174942,13.069115175651008,13.472802111817002,13.91175632632851,14.37834910585865,14.903425413911886,15.464117969024509,16.052075209417833,16.6838854694151,17.358645416920755,18.06817902759363,18.828201930135865,19.659429192202502,20.556991213506883,21.52165731082971,22.551347587637622,23.647529951154002,24.816794247524935,26.049939489256445,27.309704073957015,28.567262514235736,29.809557124671922,31.01771169987764,32.20357715439476,33.41995926700761,34.66120441394753,35.907452118708726
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546958062376254,-3.5246996332708984,-3.2792293496953966,-3.100741620162182,-2.9152671224213615,-2.6943515972582737,-2.5435403397428837,-2.4110400779115566,-2.2406175429958903,-2.151163234402454,-2.097987722345999,-1.966583131811994,-1.781923021091103,-1.6171387670646213,-1.4696450347623784,-1.3394041342957834,-1.2254032397208336,-1.1258691601762374,-1.0646249557881697,-1.042739980733242,-1.0652564203740553,-1.133567505734491,-1.2306446574605439,-1.2927657218531043,-1.2568185216082084,-1.204606814256893,-1.1945180388589451,-1.2276213543655545
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197666771580121,0.8195125897189922,0.8195047125655204,0.848734164039629,0.8702302352936436,0.8817162313340081,0.9118496090528645,0.9347642981577667,0.9445858779376984,0.9652489688672172,0.9805241903098282,0.9813644356473957,0.9779277982288418,0.9794953504715922,0.9831963725455576,0.9874147870781323,0.9910510509986962,0.9939849664061894,0.9970313579461675,0.9991154321727975,0.9999809548850166,0.9995492932729255,0.9983224801756004,0.998677090339586,0.9999949314513389,0.9997751175355372,0.9999235532225431,0.9999364004931336
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726976471239528,0.5730611793622655,0.5730724440093974,0.5288197413031704,0.4926452451620432,0.47178012612037185,0.41052440910393895,0.35526849971481805,0.32826440440697735,0.26133202655008414,0.19639835085167026,0.19215578171491102,0.20894310577592595,0.20146676749412756,0.1825510696031584,0.15815194674567443,0.13348338591142994,0.10951660403101646,0.07699656662489093,0.04205179180681827,0.0061716988949804515,-0.030020165182676917,-0.057898407370477814,-0.05142051371640088,-0.003183876824273525,0.021206469692121845,0.012364777022010965,-0.011278074695419466
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,1,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833946077704546,24.480361167052294,24.11941105706078,23.70475136615309,23.255467462369115,22.777954777093232,22.246592687502954,21.681056943519273,21.087657629851453,20.453541999095215,19.777625080414882,19.06534557716173,18.3027022205926,17.470579214427964,16.573521431914823,15.610517983327703,14.583464228134922,13.490804226260986,12.32483924198404,11.094065064295044,9.834844318595366,8.575431914592942,7.329754924961952,6.1200049971777855,4.938361629205822,3.7310505238866356,2.501872751864677,1.2780020257316953
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7901231764270187,-1.8431067452218652,-2.1203443451283794,-2.4734316896799142,-2.8008958857882016,-3.242781183714901,-3.6642605777209454,-4.218927552798926,-4.740496833380782,-5.127432683212354,-4.6548310903322925,-4.560652542771885,-4.253664711548984,-3.7912011148043003,-3.9598241707352804,-3.1886884344504773,-2.938324478331926,-3.1724227665968665,-2.4919725749227952,-2.330570373345786,-2.6196138655683905,-2.4965529849324533,-1.9200160936169555,-1.773951158611518,-1.5846190530764113,-1.4783575487947593,-1.3512446696363973,-1.3489400442420258,-1.2059095910389548,-0.7854355956126042,-0.7407792543003211,-0.7405875959975763,-0.75432301036901,-1.2131377801658996,-0.8183566320280367,-1.0282478224823723,-0.7708222279780412,301.223870726133
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.195017868837873,7.781122146358373,7.663339546053307,6.541512881705446,9.547851022600653,5.758212568574102,5.975564575471907,9.377404373194208,4.050522510461873,6.156315989911774,9.465808339404294,9.59020209311381,6.9841304957585,7.050406332016042,6.3685376374401015,6.47202569237988,6.0680528762344235,7.217204303103112,6.719558037329806,5.805227254918775,0.42627537716023794,0.5557310678046798,3.55472357039477,9.112846741370584,3.925906092323228,8.069585820931279,3.5472782459722842,1.5652059290054934
Num_Collision,0
