,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,15.084576196817295,14.808247478322778,14.914157353821425,14.521627344487564,14.634598379753097,14.937811382133678,15.001131884993288,14.87575333003163,14.887039490759935,14.986502935312128,14.922990844606705,15.088509004095906,14.818547046270929,14.24862987029356,14.36029702250192,13.773867045937548,13.912377334042107,13.835590872044039,13.654537637105507,13.763206648005283,13.803617140565194,13.704552998574258,13.811874836674397,14.00696430591675,14.429734553839227,14.823858251601594,15.182050419105241,14.874499895192441,15.094241373577356,14.771898463386941,14.919860081628451,15.066828177807091,15.196878622037223,14.695969905031914,14.779345536264026,14.896456166324363
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.64194365329279,12.139356245329429,13.623210443290999,15.097400281314046,16.55109950008411,18.028131126467343,19.51682355126739,20.981866596805762,22.42314657632677,23.869322869161167,25.30197030940537,26.746408181501472,28.173001456694593,29.569060141319124,30.910135651854933,32.19118071846095,33.42273816484046,34.68812660001385,35.96664951660025,37.236938465122826,38.54626248140622,39.876370089856984,41.20604230620914,42.57234236680317,43.98197781257211,45.42538063400276,46.894259937799596,48.37947453122855,49.867723962856346,51.360578042920594,52.836410457630976,54.33460257006694,55.847655873989915,57.34329947494348,58.812468745669015,60.29706379221132
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.923303767151468,10.93264248202799,10.87717581130328,10.821068441477134,10.721868567149384,10.6459845663675,10.470431067607473,10.180983149314496,9.811339781691657,9.426448814681141,8.992697367731505,8.572928842622801,8.1232931367278,7.715485833890357,7.223340581822642,6.641195244442189,6.008357501034905,5.4372665460138485,4.918791741044214,4.398613727507214,3.971040933177705,3.608334251620615,3.251122885851869,2.9980196115505184,2.8179491006993547,2.5691295310615927,2.250596329667832,2.011023154075471,1.8829393304538382,1.7648928814427634,1.6043373958662015,1.5330596331869182,1.5351379834045085,1.4643723857298,1.3568865589175376,1.3416279893200542
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9993949472248761,0.9999170753442482,0.9998396473185532,0.9994189553781164,0.9985829537906056,0.9984987971433369,0.995120428625758,0.986475761494779,0.9760897629138269,0.9690733935886409,0.9622366801435034,0.9600768779454137,0.9569133629323447,0.9577510951938039,0.9448489332474237,0.922276061688439,0.9031048204139543,0.9099016658166155,0.9197759053692006,0.9245469487080733,0.9426870503696321,0.9564872709301121,0.9632502131801018,0.9773532735215239,0.987166024517583,0.9855875151993665,0.9812478253894615,0.9858968497083773,0.9937810694999382,0.9956268877450876,0.9949014800720598,0.9980293284710188,0.9997467420774487,0.9991086197812288,0.998247873243337,0.9997054478588276
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.034781309080985354,0.01287798256735362,-0.017907530536369846,-0.03408447785890925,-0.05321733175225274,-0.05477364423981157,-0.09866778872401959,-0.1639072054038377,-0.21736783279691857,-0.24677268454712545,-0.27221420129451224,-0.27973628372913484,-0.29037357979249867,-0.2875983999522062,-0.32750647831944557,-0.38653184349605996,-0.42942017109711933,-0.41482400912211936,-0.3924439882356046,-0.3810681561539763,-0.3336781758901872,-0.29177405736059925,-0.26860570881589324,-0.2116142214898641,-0.15969733885744872,-0.16916633791371888,-0.19275037008642246,-0.16735412075923722,-0.11135163179567262,-0.09341895096301807,-0.10085159865081304,-0.06274917937062785,-0.02250448189866232,-0.042213337689029996,-0.05917079993674813,-0.024269683174300474
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.34246621529681,50.872244481379546,49.40455688582725,47.947281550037985,46.50260465283345,45.04063757214885,43.54766147759605,42.05444193723915,40.567871212148866,39.07349532177669,37.582703387046166,36.083612810233035,34.596698561970875,33.14845393707134,31.73936190447654,30.37569310572094,29.057038044903084,27.72013659313079,26.382385366950473,25.057156148743772,23.708157836118637,22.34809786807655,20.99137132413252,19.60885727579308,18.189533628263547,16.732087935545408,15.246773918595759,13.751973936034256,12.259922697726049,10.764028910090577,9.284872364386397,7.7858404841528435,6.272921911781731,4.776722147199561,3.3088416570284074,1.8261546786528748
Step_Reward,-3.9160178030129122,0.06289555086804977,-0.1679282255870529,-2.051940984306195,-1.6335931545592084,-1.1528495959264733,-1.2373457865639352,-2.0795676481668206,-0.8707872330409256,-1.4092244955055757,-1.80071640066631,-1.075587381761618,-0.1432682192343151,0.17086329984791448,-2.245340410868825,-0.06046279498475271,-2.374378910371173,-0.5511165975536749,-1.9672994930946959,-2.424821895735797,-0.24364746362759382,-1.2370539404152305,-2.714308817616174,-1.5935153455554198,-0.8913198634477499,-0.7469399795555227,-0.07649175907146955,-2.1243313204255743,-0.4430261084519218,-0.0950198097433872,-3.038033841706966,-2.8910465817009268,-0.6972084845190878,-2.0281448052814426,0.1956583108680725,-4.557930227206185,-0.1217828097953435,-0.564174849152947,-1.3929160054746599,-2.957401906850606,-2.124986044255598,300.3705768572537
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,6.18600533828693,7.283247402896386,5.69541688964885,6.452909920875799,6.948605858432105,6.052430737241282,4.496287091147948,2.5454594441850085,7.60096217252975,4.320986112848319,7.7581438088883745,5.388905931339388,7.324182038079024,7.8474891674658975,4.751141654111878,6.293375892997259,8.02985539494202,6.68176623148803,5.697732005850659,5.419203088974053,3.920267243488013,7.30932916369745,4.887012032257954,4.086775713917447,8.4669748765656,8.340197057409938,5.590034943393754,7.372712672628772,2.883572571523706,10.542485370554775,4.4789493810785315,5.4064127713450105,6.621660837777752,8.487435555713688,7.467765680658044,5.500130466505171
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
