,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720465609045,6.15133292850395,5.551368855076275,4.717646138466206,4.04079688189497,3.218933289505284,2.6275970400231374,1.889147766244791,1.2253576126175698,1.2444318449651026,1.3850751457373849,1.6411811571177737,2.034188132173408,2.4738272131009094,2.967135312753442,3.4941701727651893,3.9730531218292104,4.525313002821532,5.040930848265626,5.685425724987057,6.294465319781411,6.9068806380514,7.4438922656371505,8.13696472305801,8.871904828121563,9.558553429452646,10.247574796763496,10.569570984492795,11.126103571070756,11.74879323045584,11.816428559420858,11.630800912982735,11.290052395906239,10.780301554093745,10.303134110777332,9.851248948588536,9.193691735197033,9.091338637802911,9.243917399774407,9.327804057750017,9.749624277717398,10.210171239604497,10.486092272080315,10.898074959879448,11.338483046993963,11.810140012150622,12.165926989912025,12.671056695220754,13.059850447253362,13.739727643594223,14.28113983666774,14.73766304645126,15.182735878489064,15.446965624298961,15.38391511947911,15.629563648909002,15.355269971951241,14.954116818308444,14.43562367411151,13.889838776331583,13.91486049168127,13.488319341940691,13.010097446986874,12.492256730446536,12.520718325863983,12.158250726515083,12.294447229593294,12.472923133920338,12.281510791262463,12.518228198228883,12.130938094480035,12.405686284569349,12.620071434323641,12.976333090725012,13.141287083794245,13.399730743605408,13.854954900197415,14.296069341002244,14.67989946434141,15.307465964910469,15.325182609807527,14.897639043528818,15.045351829985014,14.800294445226752,14.199350549653737,13.693070839013709
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705741343,16.50251620690893,17.069357516404033,17.577177529221675,18.004047821272536,18.353732224920197,18.63649241046961,18.855343562366567,19.00464713409498,19.119650376922788,19.23434451801889,19.359938969883874,19.522013956432303,19.728000038161863,19.982002255885227,20.28151801398309,20.636417825579795,21.042808661886202,21.496544615656717,22.01954875947785,22.605123137875747,23.241818765591148,23.928424237290066,24.675962075501733,25.482817459338886,26.365236941850384,27.32210985588401,28.342364054994786,29.411989171375396,30.528615547623488,31.66986763519808,32.8048632981164,33.91197684302876,34.989946879469066,36.003688750931765,36.985290392810974,37.9228032385791,38.80406823066663,39.6784107360569,40.583102803232265,41.52211809980724,42.50027363355011,43.52554419142802,44.592655675066254,45.69499348933272,46.83159938693773,48.01406126043137,49.2512739353465,50.534483163384415,51.87172029593084,53.27226285283177,54.72444884760317,56.218984290165686,57.7556954792191,59.2982531390074,60.848439458355124,62.3981358533006,63.91534818316637,65.38279797387317,66.79957252486697,68.18535122172985,69.54512297976493,70.85769904542275,72.11429550210386,73.34783432193976,74.5674343609145,75.77691423453572,77.00438691583923,78.22976460182524,79.45928593324561,80.68173951755102,81.90104391534314,83.14086869475601,84.38659297011999,85.65991742586831,86.96823722385501,88.3220299206158,89.72764129350163,91.17040684635418,92.6634122532575,94.19202320676428,95.70573668319415,97.20010690524121,98.69541546307542,100.13986040257633,101.51831481886241
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474874933754,2.9843862932763576,2.856729098631652,2.77790285699784,2.6921815205502417,2.603590881152614,2.5359193646413627,2.487108416867098,2.4452178078881612,2.401486011137882,2.33733650374945,2.252300945691779,2.163842962056541,2.0700664415020134,1.9699139379225274,1.846110725236229,1.7285026352816188,1.6008160453046523,1.4442198900555567,1.3204564837834947,1.1893435640750634,1.0117131891676487,0.7930254136616085,0.5667057248878167,0.28979290489975823,0.019779009044312693,-0.24040333112630627,-0.4528187315932793,-0.629823430458918,-0.889092780470615,-1.2042267306306504,-1.4999709549488365,-1.795315073944552,-2.0286884429049437,-2.307911214633171,-2.5295533595492667,-2.6920883272161014,-2.9276488571605155,-3.2074548974233914,-3.4106009738725,-3.5721643849022233,-3.7780984937662194,-3.9109896128323625,-3.9918053982057735,-4.149750136647657,-4.381930978547142,-4.579550716549961,-4.687708380282414,-4.801219706198417,-4.837798095535064,-4.812822260765906,-4.7130455349929505,-4.678161163620814,-4.719824206841763,-4.695130505746567,-4.64666293455813,-4.695380643824247,-4.76505716956296,-4.792321723728655,-4.828279543898078,-4.764635476872355,-4.6105463796216535,-4.434876885429587,-4.225283824154331,-4.017607319844749,-3.835429855496682,-3.6543067438655608,-3.488617307132209,-3.3178521352412673,-3.15352489436238,-3.003634039816692,-2.8623366016616734,-2.681035643104681,-2.3945769788049724,-2.094001636362311,-1.8781961119226618,-1.7675759395677535,-1.6675250292091863,-1.5075396120797864,-1.3722699152036626,-1.2625002612134348,-1.2598768303323096,-1.3327825130503341,-1.3357659902747765,-1.2380418086134366,-1.0475873203805888
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831632153,0.9810361505732277,0.9780754270231731,0.9789173206948892,0.9773000969499761,0.9746897543117222,0.9741872702413203,0.9733065820740102,0.9717369522516506,0.969317539796977,0.9637388412878419,0.955174051679052,0.9483819722808948,0.9437530115851129,0.9419135212526004,0.9386389232526327,0.9418064216201355,0.9447672830356996,0.9455913559920462,0.9552521983973193,0.9630212339944191,0.9627623500633924,0.9596734297925074,0.9583872879378714,0.9535647072774744,0.9553799062926532,0.9607354529356719,0.9715167853434897,0.9798380999968677,0.976431912983623,0.9702327111750831,0.9681632384335362,0.9679069551412154,0.972705875467226,0.9683043142805697,0.9725378915662687,0.9785683847551101,0.9725379204669637,0.9642823294152819,0.9704934884003186,0.9780199158239788,0.978493283011961,0.9863794984150587,0.992775680951472,0.990980306203176,0.9864173395660135,0.993285447234781,0.9967499834816984,0.9973909500384929,0.9996211888717951,0.9999921478213942,0.9990328675394191,0.9997060034435948,0.9999017091444435,0.9999540474569102,0.9997851780092755,0.9998492960518864,0.9994623808944987,0.9996641680400586,0.9997449641061177,0.9997330047251146,0.9968939811983407,0.9937137707886537,0.989578771315579,0.9878339336903038,0.9885959460342773,0.9887538275437292,0.9902586150721981,0.99017938827281,0.9909361059113994,0.9918585883431739,0.9927832332395989,0.9905385100271528,0.9816052532192638,0.9774535421727369,0.9839621858000069,0.9932574979424565,0.9958797067538049,0.9956662770807322,0.9975932743543937,0.9977343930639083,0.9997752394821621,0.9997395231605067,0.9999824353593333,0.9990345010402227,0.9946957232328439
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975699250135,-0.19382484688105228,-0.20825095210691763,-0.20425689521663484,-0.2118596717206164,-0.22356180988656044,-0.22574136196046266,-0.22950881745895538,-0.23606629498654266,-0.24581193429517617,-0.26684723306260416,-0.29604481248456915,-0.3171303117846038,-0.330651256044839,-0.33585550238387807,-0.3449013942493397,-0.33615571420857254,-0.32774194254831396,-0.32535670804998507,-0.29579255815028294,-0.2694255052437803,-0.2703491396332046,-0.28111724982698144,-0.28547120050732194,-0.3011882285794456,-0.29537981422609283,-0.2774660149865016,-0.23697074881902955,-0.19979313750609237,-0.2158256687865056,-0.2421744952835614,-0.25031968309720987,-0.2513088263258203,-0.23204154764079976,-0.24977340720267965,-0.23274460137205477,-0.20592211235749983,-0.23274448060865718,-0.2648765546012665,-0.2411273293772001,-0.20851149668940894,-0.20627868309758596,-0.16448551640329082,-0.11998519621745507,-0.1340075845519931,-0.1642584311489304,-0.11568932669698215,-0.08055724938969724,-0.07218928439396441,-0.027522331996742862,0.003962864564276653,0.04396964380075775,0.024246786979621057,-0.014020415472468526,0.009586603910849015,0.020726741976522134,-0.017360448857880635,-0.03278641756429213,-0.025914303710063164,-0.022583328905575364,0.02310669304106438,0.07875525538351326,0.11195062190535124,0.1439925531461575,0.15551244146350596,0.15059234869206456,0.14955222672239096,0.1392403507439281,0.1398026431784599,0.13433403887753786,0.1273441821595566,0.11992269092347785,0.13723505438913258,0.19092178202694654,0.21115059292829286,0.1783771759942191,0.1159290420088548,0.09068412030755747,0.09299819720937957,0.06933728407487166,0.06727615400269618,0.02120071976102276,-0.022822923362327916,-0.005926969952408401,0.04393251337350592,0.10286115973626535
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,3,3,1,1,1,1,1,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453137125,85.76094955945563,85.188350279184,84.67722633966841,84.24665144788482,83.8930850609961,83.60741836204295,83.38650896207176,83.23541141781048,83.11850760351471,83.00100207649562,82.87171924993791,82.70591773296829,82.49609910887597,82.23812941240632,81.93383268444013,81.57458485477298,81.16363764507683,80.70449836376416,80.17749256033865,79.58784819098327,78.94581494833866,78.25303350303442,77.49965014604912,76.68636948887448,75.7985430334449,74.83727289248762,73.81404281351234,72.74235971404038,71.6233890307657,70.48047411143499,69.3451696416247,68.23901670972148,67.1627520216813,66.15218552994077,65.17404914153398,64.23967092019595,63.36372497431816,62.49698206444984,61.598873912444894,60.665854844077,59.69608160362875,58.67709930825896,57.61450575605998,56.5206747065967,55.39732083965047,54.22771435869149,52.99919122282037,51.725758074002606,50.39391002351116,48.99494010400344,47.5393306738313,46.04601129226139,44.516333910735774,42.97627100248085,41.42694804712754,39.88608830652663,38.38018280015529,36.92099435702098,35.5137834710749,34.12835243350267,32.76003506803007,31.436634019303078,30.16587484936929,28.918533829449796,27.687608448584683,26.467061522021282,25.230072417442894,23.994937712655354,22.756385525436734,21.52615483557248,20.299838972820442,19.05052032098557,17.789795814802456,16.503606797387548,15.18849368436383,13.83218537862606,12.424702792898778,10.979890403928009,9.486732343573808,7.959646323244104,6.446393471732743,4.950761154794835,3.4557520550754948,2.018886847417835,0.7362717082860409
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888980662514,-1.3461850280843919,-1.427400719728368,-1.4888760604844151,-1.5694251082164214,-1.6464336131112702,-1.7143333010468496,-1.779090600028809,-1.848902455738724,-1.8830961857042325,-1.882494472980909,-1.8707171734422872,-1.8341984830303772,-1.7901813759076788,-1.7420303035303562,-1.6957032720338105,-1.6407521703328456,-1.5890527903038532,-1.5408607186873269,-1.47299419657449,-1.4103556306446023,-1.3579667573554133,-1.3072185546957513,-1.2466166430147183,-1.1867193428253557,-1.1121735445704104,-1.0387298590427179,-0.9767699210247258,-0.9283169005280314,-0.8810293167253178,-0.8570850806692931,-0.8646955301897066,-0.8938470680967896,-0.9237353119598168,-0.9894335082594665,-1.0218636115932043,-1.065621778661992,-1.1240540541221975,-1.1332570901316714,-1.10189184799507,-1.0669809316321022,-1.030226759551745,-0.9810177046302115,-0.9374064478010169,-0.9061689505367241,-0.876646133053768,-0.8303935190410243,-0.7714768641288785,-0.7265668511822412,-0.6681519495085411,-0.6010300804922863,-0.5443905698278613,-0.5066806184300887,-0.47032261847438406,-0.4599370917450756,-0.4506770446466888,-0.459140259399085,-0.49409449362866553,-0.540811556865691,-0.5927891140539217,-0.6145689624277679,-0.6316826345274009,-0.6765989512730073,-0.7292408300662103,-0.7526589800805077,-0.7690746191348872,-0.7794530734365992,-0.7630108954216084,-0.7648652952124664,-0.7614478127813769,-0.7697693101357466,-0.7736841372479617,-0.7506813481651236,-0.7392754938168906,-0.7138109825850911,-0.6848868869762832,-0.6436916942622286,-0.5925174142727165,-0.5551876110292309,-0.5068419396458008,-0.47291397967029614,-0.4867471484886394,-0.5043676830620916,-0.5049909002806601,-0.56313479234234,301.2826151391318
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662300284261,9.403583599661994,8.35284042619761,8.942890846975805,7.220382374919261,10.567425155162463,9.167650401811361,8.478835199103964,6.739303755962954,2.2561248078453136,2.0008890628090827,2.5857670128697388,5.538126487227652,4.398270713596325,5.63557127252178,5.796083010954751,8.564234606916186,9.149409423193914,8.03940648508361,6.445872357666227,6.239162654094794,9.477459492266437,7.83735871088117,8.95520472610175,7.961946018839313,7.315938890206474,7.0058444808946305,6.169473973816666,9.432021915373864,8.831915692061223,5.456345504396797,5.171243088208785,9.112473753703432,6.924267368704924,4.822893227500924,9.050352166320135,8.781023392500078,7.325606724988599,6.902891908061995,7.2531052767564725,7.43873789596813,5.033547888271799,6.342780760881886,8.060500569901771,8.499904708564422,5.029966213000491,5.007281934858387,5.181840693438884,4.335352721244543,6.8795402233590135,7.551921143824273,7.171585372537844,7.34539040115774,4.307512582024386,7.261459080740886,9.280416696033813,5.822554586028443,10.341154130585926,6.955390551062922,8.450221795198058,4.846125736357117,4.97185433096392,4.927594112035494,5.189251595192616,4.510068521443437,3.847986701560726,1.9778389722837009,3.2296071244175693,4.1090590873583395,3.8726906678135125,4.0369898983540775,2.8266950237989175,7.3544910786934965,4.158294588221417,9.598422036376805,6.382567683763418,4.85910179989741,11.11377329559381,3.896169465287968,6.5766922005699655,7.859540934707017,5.856955251842015,6.456656246446602,7.601274995277474,7.000209105770183,5.394398715619943
Num_Collision,0
