,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.583237726197487,12.124888222918505,12.12837941232485,12.443774197150201,12.69901506235938,12.941936532767027,13.118951978273468,13.580127459927741,14.114247703363874,14.608191575130293,14.795714337787308,15.384069816243924,15.611681548541014,15.323499240272527,14.947942196817431,14.593522819953597
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.435968654289425,14.63719022934912,15.822995586640928,17.033264060156434,18.25415003106323,19.4897701189202,20.761351139386775,22.07583168873265,23.42837333615887,24.818084041585667,26.25360946739868,27.73518936217209,29.255802732572917,30.77990086456836,32.280251629088895,33.75137470394752
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.310417495138966,-12.025983138786616,-11.774119099624533,-11.560767925127314,-11.257482266579757,-10.902642050267524,-10.623999968634147,-10.396973058456245,-10.089445946388716,-9.710245189703624,-9.397574442523222,-9.1233588312833,-8.804148572473325,-8.536757434485798,-8.343990136339002,-8.085682041358606
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9733150967588213,0.9728393934557572,0.9766038677459122,0.9810627447533063,0.9744902409658321,0.9675954381088473,0.9740624364837394,0.9810118054419431,0.9768861632987322,0.9709881153569032,0.9765850132625548,0.9847234307856215,0.9806365959474562,0.9842015188855199,0.9892561946088474,0.986692684017395
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22947270517725257,0.2314811321482473,0.2150462403850035,0.19369019298123685,0.22442987827460606,0.25250558043526045,0.22627940655605666,0.19394802804756525,0.21376020199158358,0.23912774794165825,0.21513184764459142,0.1741257156820763,0.195836326274227,0.17705188568167163,0.14619227554156958,0.16259627088758602
Operations,3,3,3,3,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.37925994002636,88.15244551087557,86.94502475884504,85.71799273248477,84.4699569523762,83.2016958750077,81.90675884748156,80.57513582560037,79.19691564380935,77.77438840534282,76.31388841100302,74.81186255566419,73.26665268933932,71.72346327134959,70.21140610097771,68.72208137274447
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.024721194706524,-4.0493943116110405,-2.8030724136728953,-1.8800271358216536,-2.3568099559202826,-3.1264560708270785,-2.9122465413026744,-2.5325378929837665,-4.179001453944614,-5.577472761533471,-5.539500005660187,-5.497974144661185,-5.454790133675132,-5.456810582010249,-5.487942829628139,-1005.5106752717668
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.0374547712930506,5.680126712756901,7.099685253615093,7.496185856776965,6.575435660248488,7.808823401032616,6.570427158513228,7.540796877356891,8.200156603738543,6.716035383044634,6.06665808882886,8.638799125225885,2.289060577448473,7.746124880223895,6.543584464616897,4.216244577996973
Num_Collision,1
Num_Off_Road,0
