,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.301537351690648,11.685176937182723,11.049876696128315,10.245951744641987,9.998527573509845,9.302543628309577,8.370647943461586,7.98571952527519,7.4538774664119645,7.3099677064668995,6.771155342530484
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.041974307159373,8.08337547396737,9.052305257608314,9.926731678627744,10.693608795666641,11.401893821396788,12.091701733830625,12.778284675440373,13.45374195601461,14.098311827899305,14.732756322671442
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.450499577389755,3.858308291095502,3.2665415255208354,2.660014752648716,2.0028236848351835,1.3469635959818609,0.7996332854773933,0.3602416991208927,-0.012396546991917553,-0.3708749005851789,-0.6554778360964807
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8714686286267525,0.8688544067749343,0.8591881821165925,0.8373059595049067,0.7965297434909858,0.7677766474341485,0.7770917404448637,0.8086120360504961,0.8364411923015685,0.8533133436458537,0.8703009319448364
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49045125070633405,-0.4950676921672196,-0.5116597186716823,-0.546734606712953,-0.6045993448013192,-0.640717581821179,-0.6293873425263433,-0.5883422262206505,-0.5480566866859033,-0.5213984441441432,-0.4925203425808414
Operations,0,2,2,0,2,2,2,2,2,0,2,2,0,2,3,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.690354107260333,29.55502538921193,28.496318507248407,27.534805847460767,26.680763077778778,25.896332596982198,25.15302407207593,24.4304847837157,23.729426450915028,23.06446202639234,22.41715072126114
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8996573805895882,-1.3163770440410434,-1.2177903260791405,-1.3992499325141563,-2.1001162168686363,-1.9490282737512743,-3.4068513130380484,-3.707291614451954,-3.12197954873365,-3.7961791344343894,-4.2186433780091175,-1009.9356045384553
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,8.91090652324507,6.9249757069456885,6.506509360393758,9.415621244398952,4.990670722796021,11.607695438398954,11.386418148242074,6.236541993234047,7.999177880693689,5.102381542334255,23.233809512142614
Num_Collision,1
Num_Off_Road,0
